ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
biological_process,foldseek,0.12,0.145028,0.172683
biological_process,foldseek,0.13,0.146527,0.17265
biological_process,foldseek,0.14,0.152291,0.172586
biological_process,foldseek,0.15,0.155637,0.172489
biological_process,foldseek,0.16,0.157811,0.172405
biological_process,foldseek,0.17,0.158445,0.170715
biological_process,foldseek,0.18,0.16086,0.170349
biological_process,foldseek,0.19,0.162503,0.169346
biological_process,foldseek,0.2,0.162503,0.169346
biological_process,foldseek,0.21,0.162503,0.169346
biological_process,foldseek,0.22,0.162503,0.169346
biological_process,foldseek,0.23,0.162503,0.169346
biological_process,foldseek,0.24,0.162503,0.169346
biological_process,foldseek,0.25,0.162503,0.169346
biological_process,foldseek,0.26,0.162503,0.169346
biological_process,foldseek,0.27,0.162503,0.169346
biological_process,foldseek,0.28,0.162503,0.169346
biological_process,foldseek,0.29,0.162909,0.169346
biological_process,foldseek,0.3,0.162909,0.169346
biological_process,foldseek,0.31,0.162909,0.169346
biological_process,foldseek,0.32,0.162909,0.169346
biological_process,foldseek,0.33,0.162909,0.169346
biological_process,foldseek,0.34,0.162909,0.169346
biological_process,foldseek,0.35,0.162861,0.169267
biological_process,foldseek,0.36,0.162861,0.169267
biological_process,foldseek,0.37,0.163157,0.169267
biological_process,foldseek,0.38,0.164867,0.169267
biological_process,foldseek,0.39,0.166832,0.169267
biological_process,foldseek,0.4,0.168788,0.169163
biological_process,foldseek,0.41,0.169604,0.168971
biological_process,foldseek,0.42,0.17404,0.168458
biological_process,foldseek,0.43,0.177436,0.168426
biological_process,foldseek,0.44,0.179692,0.168394
biological_process,foldseek,0.45,0.183078,0.168394
biological_process,foldseek,0.46,0.187574,0.168394
biological_process,foldseek,0.47,0.193904,0.168329
biological_process,foldseek,0.48,0.194602,0.168329
biological_process,foldseek,0.49,0.195257,0.168329
biological_process,foldseek,0.5,0.195759,0.168329
biological_process,foldseek,0.51,0.19635,0.168329
biological_process,foldseek,0.52,0.197066,0.168329
biological_process,foldseek,0.53,0.197276,0.168297
biological_process,foldseek,0.54,0.197996,0.168249
biological_process,foldseek,0.55,0.197816,0.167875
biological_process,foldseek,0.56,0.194849,0.163757
biological_process,foldseek,0.57,0.195083,0.163757
biological_process,foldseek,0.58,0.195492,0.163757
biological_process,foldseek,0.59,0.197876,0.163363
biological_process,foldseek,0.6,0.198177,0.163271
biological_process,foldseek,0.61,0.2,0.163258
biological_process,foldseek,0.62,0.200157,0.163213
biological_process,foldseek,0.63,0.200878,0.163108
biological_process,foldseek,0.64,0.201145,0.163075
biological_process,foldseek,0.65,0.201123,0.162978
biological_process,foldseek,0.66,0.201116,0.162946
biological_process,foldseek,0.67,0.201116,0.162946
biological_process,foldseek,0.68,0.201116,0.162946
biological_process,foldseek,0.69,0.201116,0.162946
biological_process,foldseek,0.7,0.201116,0.162946
biological_process,foldseek,0.71,0.201116,0.162946
biological_process,foldseek,0.72,0.201252,0.162946
biological_process,foldseek,0.73,0.201252,0.162946
biological_process,foldseek,0.74,0.201252,0.162946
biological_process,foldseek,0.75,0.201252,0.162946
biological_process,foldseek,0.76,0.201252,0.162946
biological_process,foldseek,0.77,0.201252,0.162946
biological_process,foldseek,0.78,0.201252,0.162946
biological_process,foldseek,0.79,0.201252,0.162946
biological_process,foldseek,0.8,0.201252,0.162946
biological_process,foldseek,0.81,0.201194,0.161375
biological_process,foldseek,0.82,0.204389,0.16097
biological_process,foldseek,0.83,0.208044,0.160945
biological_process,foldseek,0.84,0.211297,0.160851
biological_process,foldseek,0.85,0.212092,0.160851
biological_process,foldseek,0.86,0.212092,0.160851
biological_process,foldseek,0.87,0.212479,0.160851
biological_process,foldseek,0.88,0.212809,0.160786
biological_process,foldseek,0.89,0.212809,0.160786
biological_process,foldseek,0.9,0.212809,0.160786
biological_process,foldseek,0.91,0.212809,0.160786
biological_process,foldseek,0.92,0.212809,0.160786
biological_process,foldseek,0.93,0.212809,0.160786
biological_process,foldseek,0.94,0.212809,0.160786
biological_process,foldseek,0.95,0.212809,0.160786
biological_process,foldseek,0.96,0.212809,0.160786
biological_process,foldseek,0.97,0.212809,0.160786
biological_process,foldseek,0.98,0.212809,0.160786
biological_process,foldseek,0.99,0.212809,0.160786
biological_process,foldseek_max,0.01,0.182846,0.162546
biological_process,foldseek_max,0.02,0.182846,0.162546
biological_process,foldseek_max,0.03,0.182846,0.162546
biological_process,foldseek_max,0.04,0.182846,0.162546
biological_process,foldseek_max,0.05,0.182846,0.162546
biological_process,foldseek_max,0.06,0.182846,0.162546
biological_process,foldseek_max,0.07,0.182846,0.162546
biological_process,foldseek_max,0.08,0.182846,0.162546
biological_process,foldseek_max,0.09,0.182846,0.162546
biological_process,foldseek_max,0.1,0.18355,0.161138
biological_process,foldseek_max,0.11,0.194789,0.159912
biological_process,foldseek_max,0.12,0.199915,0.159512
biological_process,foldseek_max,0.13,0.212563,0.158637
biological_process,foldseek_max,0.14,0.221553,0.158353
biological_process,foldseek_max,0.15,0.224772,0.1579
biological_process,foldseek_max,0.16,0.225917,0.15553
biological_process,foldseek_max,0.17,0.229875,0.154173
biological_process,foldseek_max,0.18,0.239395,0.153951
biological_process,foldseek_max,0.19,0.240788,0.153951
biological_process,foldseek_max,0.2,0.244981,0.153888
biological_process,foldseek_max,0.21,0.245837,0.153875
biological_process,foldseek_max,0.22,0.244858,0.152849
biological_process,foldseek_max,0.23,0.247964,0.152768
biological_process,foldseek_max,0.24,0.249243,0.152687
biological_process,foldseek_max,0.25,0.251435,0.152606
biological_process,foldseek_max,0.26,0.252115,0.152606
biological_process,foldseek_max,0.27,0.252115,0.152606
biological_process,foldseek_max,0.28,0.252115,0.152606
biological_process,foldseek_max,0.29,0.254178,0.143554
biological_process,foldseek_max,0.3,0.254178,0.143554
biological_process,foldseek_max,0.31,0.254178,0.143554
biological_process,foldseek_max,0.32,0.254178,0.143554
biological_process,foldseek_max,0.33,0.254178,0.143554
biological_process,foldseek_max,0.34,0.254178,0.143554
biological_process,foldseek_max,0.35,0.262994,0.139767
biological_process,foldseek_max,0.36,0.358777,0.107686
biological_process,foldseek_max,0.37,0.408185,0.098776
biological_process,foldseek_max,0.38,0.412473,0.097968
biological_process,foldseek_max,0.39,0.436589,0.09393
biological_process,foldseek_max,0.4,0.436589,0.09393
biological_process,foldseek_max,0.41,0.436589,0.09393
biological_process,foldseek_max,0.42,0.436589,0.09393
biological_process,foldseek_max,0.43,0.436589,0.09393
biological_process,foldseek_max,0.44,0.436589,0.09393
biological_process,foldseek_max,0.45,0.436589,0.09393
biological_process,foldseek_max,0.46,0.436589,0.09393
biological_process,foldseek_max,0.47,0.436589,0.09393
biological_process,foldseek_max,0.48,0.436589,0.09393
biological_process,foldseek_max,0.49,0.436589,0.09393
biological_process,foldseek_max,0.5,0.436589,0.09393
biological_process,foldseek_max,0.51,0.436589,0.09393
biological_process,foldseek_max,0.52,0.436589,0.09393
biological_process,foldseek_max,0.53,0.429121,0.090437
biological_process,foldseek_max,0.54,0.429121,0.090437
biological_process,foldseek_max,0.55,0.429121,0.090437
biological_process,foldseek_max,0.56,0.429121,0.090437
biological_process,foldseek_max,0.57,0.429121,0.090437
biological_process,foldseek_max,0.58,0.429121,0.090437
biological_process,foldseek_max,0.59,0.429121,0.090437
biological_process,foldseek_max,0.6,0.429121,0.090437
biological_process,foldseek_max,0.61,0.429121,0.090437
biological_process,foldseek_max,0.62,0.429121,0.090437
biological_process,foldseek_max,0.63,0.429121,0.090437
biological_process,foldseek_max,0.64,0.429121,0.090437
biological_process,foldseek_max,0.65,0.429121,0.090437
biological_process,foldseek_max,0.66,0.429121,0.090437
biological_process,foldseek_max,0.67,0.429121,0.090437
biological_process,foldseek_max,0.68,0.429121,0.090437
biological_process,foldseek_max,0.69,0.429121,0.090437
biological_process,foldseek_max,0.7,0.429121,0.090437
biological_process,foldseek_max,0.71,0.429121,0.090437
biological_process,foldseek_max,0.72,0.429121,0.090437
biological_process,foldseek_max,0.73,0.429121,0.090437
biological_process,foldseek_max,0.74,0.429121,0.090437
biological_process,foldseek_max,0.75,0.429121,0.090437
biological_process,foldseek_max,0.76,0.429121,0.090437
biological_process,foldseek_max,0.77,0.429121,0.090437
biological_process,foldseek_max,0.78,0.429121,0.090437
biological_process,foldseek_max,0.79,0.429121,0.090437
biological_process,foldseek_max,0.8,0.429121,0.090437
biological_process,foldseek_max,0.81,0.429121,0.090437
biological_process,foldseek_max,0.82,0.429121,0.090437
biological_process,foldseek_max,0.83,0.429121,0.090437
biological_process,foldseek_max,0.84,0.429121,0.090437
biological_process,foldseek_max,0.85,0.429121,0.090437
biological_process,foldseek_max,0.86,0.429121,0.090437
biological_process,foldseek_max,0.87,0.429121,0.090437
biological_process,foldseek_max,0.88,0.429121,0.090437
biological_process,foldseek_max,0.89,0.429121,0.090437
biological_process,foldseek_max,0.9,0.429121,0.090437
biological_process,foldseek_max,0.91,0.429121,0.090437
biological_process,foldseek_max,0.92,0.429121,0.090437
biological_process,foldseek_max,0.93,0.429121,0.090437
biological_process,foldseek_max,0.94,0.429121,0.090437
biological_process,foldseek_max,0.95,0.429121,0.090437
biological_process,foldseek_max,0.96,0.429121,0.090437
biological_process,foldseek_max,0.97,0.429121,0.090437
biological_process,foldseek_max,0.98,0.429121,0.090437
biological_process,foldseek_max,0.99,0.429121,0.00335
biological_process,deepfri_sequence,0.01,0.017883,0.617213
biological_process,deepfri_sequence,0.02,0.028828,0.475076
biological_process,deepfri_sequence,0.03,0.036843,0.369269
biological_process,deepfri_sequence,0.04,0.046941,0.321504
biological_process,deepfri_sequence,0.05,0.055856,0.275169
biological_process,deepfri_sequence,0.06,0.066473,0.241722
biological_process,deepfri_sequence,0.07,0.074074,0.211351
biological_process,deepfri_sequence,0.08,0.086336,0.198256
biological_process,deepfri_sequence,0.09,0.097115,0.184159
biological_process,deepfri_sequence,0.1,0.111487,0.171966
biological_process,deepfri_sequence,0.11,0.126813,0.159828
biological_process,deepfri_sequence,0.12,0.136804,0.144087
biological_process,deepfri_sequence,0.13,0.148626,0.124481
biological_process,deepfri_sequence,0.14,0.155354,0.11621
biological_process,deepfri_sequence,0.15,0.165641,0.108692
biological_process,deepfri_sequence,0.16,0.200833,0.10535
biological_process,deepfri_sequence,0.17,0.19908,0.090026
biological_process,deepfri_sequence,0.18,0.229277,0.084879
biological_process,deepfri_sequence,0.19,0.259845,0.077924
biological_process,deepfri_sequence,0.2,0.29257,0.076384
biological_process,deepfri_sequence,0.21,0.333003,0.075099
biological_process,deepfri_sequence,0.22,0.381346,0.072203
biological_process,deepfri_sequence,0.23,0.398786,0.07023
biological_process,deepfri_sequence,0.24,0.407266,0.068081
biological_process,deepfri_sequence,0.25,0.407633,0.063637
biological_process,deepfri_sequence,0.26,0.461016,0.061513
biological_process,deepfri_sequence,0.27,0.465624,0.056884
biological_process,deepfri_sequence,0.28,0.47796,0.055708
biological_process,deepfri_sequence,0.29,0.500677,0.055456
biological_process,deepfri_sequence,0.3,0.509372,0.055226
biological_process,deepfri_sequence,0.31,0.524722,0.054726
biological_process,deepfri_sequence,0.32,0.52629,0.054522
biological_process,deepfri_sequence,0.33,0.536433,0.053891
biological_process,deepfri_sequence,0.34,0.548312,0.052227
biological_process,deepfri_sequence,0.35,0.549039,0.052227
biological_process,deepfri_sequence,0.36,0.550631,0.052214
biological_process,deepfri_sequence,0.37,0.577439,0.050945
biological_process,deepfri_sequence,0.38,0.581429,0.049252
biological_process,deepfri_sequence,0.39,0.586423,0.048803
biological_process,deepfri_sequence,0.4,0.586423,0.048803
biological_process,deepfri_sequence,0.41,0.58769,0.04879
biological_process,deepfri_sequence,0.42,0.590986,0.04879
biological_process,deepfri_sequence,0.43,0.590206,0.048358
biological_process,deepfri_sequence,0.44,0.588127,0.047945
biological_process,deepfri_sequence,0.45,0.583964,0.047129
biological_process,deepfri_sequence,0.46,0.590536,0.047129
biological_process,deepfri_sequence,0.47,0.594641,0.047129
biological_process,deepfri_sequence,0.48,0.596519,0.047129
biological_process,deepfri_sequence,0.49,0.602902,0.047129
biological_process,deepfri_sequence,0.5,0.604557,0.047104
biological_process,deepfri_sequence,0.51,0.604557,0.047104
biological_process,deepfri_sequence,0.52,0.604557,0.047104
biological_process,deepfri_sequence,0.53,0.603864,0.046967
biological_process,deepfri_sequence,0.54,0.602477,0.046696
biological_process,deepfri_sequence,0.55,0.602477,0.046696
biological_process,deepfri_sequence,0.56,0.609335,0.046696
biological_process,deepfri_sequence,0.57,0.609335,0.046696
biological_process,deepfri_sequence,0.58,0.664936,0.046696
biological_process,deepfri_sequence,0.59,0.671668,0.046696
biological_process,deepfri_sequence,0.6,0.671668,0.046696
biological_process,deepfri_sequence,0.61,0.671668,0.046696
biological_process,deepfri_sequence,0.62,0.673517,0.046696
biological_process,deepfri_sequence,0.63,0.502101,0.022169
biological_process,deepfri_sequence,0.64,0.505146,0.022169
biological_process,deepfri_sequence,0.65,0.505146,0.022169
biological_process,deepfri_sequence,0.66,0.455225,0.018147
biological_process,deepfri_sequence,0.67,0.467503,0.018147
biological_process,deepfri_sequence,0.68,0.4726,0.01799
biological_process,deepfri_sequence,0.69,0.482273,0.01799
biological_process,deepfri_sequence,0.7,0.424867,0.014267
biological_process,deepfri_sequence,0.71,0.409491,0.011888
biological_process,deepfri_sequence,0.72,0.377436,0.009515
biological_process,deepfri_sequence,0.73,0.391358,0.009515
biological_process,deepfri_sequence,0.74,0.117908,0.001607
biological_process,deepfri_sequence,0.75,0.125816,0.001607
biological_process,deepfri_sequence,0.76,0.140566,0.001607
biological_process,deepfri_sequence,0.77,0.140566,0.001607
biological_process,deepfri_sequence,0.78,0.139375,0.001425
biological_process,deepfri_sequence,0.79,0.176716,0.001425
biological_process,deepfri_sequence,0.8,0.173989,0.001335
biological_process,deepfri_sequence,0.81,0.17624,0.001335
biological_process,deepfri_sequence,0.82,0.183165,0.001335
biological_process,deepfri_sequence,0.83,0.183165,0.001335
biological_process,deepfri_sequence,0.84,0.183165,0.001335
biological_process,deepfri_sequence,0.85,0.183165,0.001335
biological_process,deepfri_sequence,0.86,0.183165,0.001335
biological_process,deepfri_sequence,0.87,0.186076,0.001335
biological_process,deepfri_sequence,0.88,0.186076,0.001335
biological_process,deepfri_sequence,0.89,0.186076,0.001335
biological_process,deepfri_sequence,0.9,0.186076,0.001335
biological_process,deepfri_sequence,0.91,0.202578,0.001335
biological_process,deepfri_sequence,0.92,0.202578,0.001335
biological_process,deepfri_sequence,0.93,0.204848,0.001335
biological_process,deepfri_sequence,0.94,0.204848,0.001335
biological_process,deepfri_sequence,0.95,0.211363,0.001335
biological_process,deepfri_sequence,0.96,0.216368,0.001335
biological_process,deepfri_sequence,0.97,1.0,0.001234
biological_process,deepfri_sequence,0.98,1.0,0.001234
biological_process,deepfri_sequence,0.99,,0.0
biological_process,deepfri_structure,0.01,0.049116,0.427324
biological_process,deepfri_structure,0.02,0.064007,0.359773
biological_process,deepfri_structure,0.03,0.075082,0.311962
biological_process,deepfri_structure,0.04,0.086898,0.288323
biological_process,deepfri_structure,0.05,0.096949,0.266792
biological_process,deepfri_structure,0.06,0.107143,0.251734
biological_process,deepfri_structure,0.07,0.116235,0.238517
biological_process,deepfri_structure,0.08,0.124766,0.229065
biological_process,deepfri_structure,0.09,0.133253,0.220642
biological_process,deepfri_structure,0.1,0.142636,0.214186
biological_process,deepfri_structure,0.11,0.150236,0.207023
biological_process,deepfri_structure,0.12,0.160768,0.204393
biological_process,deepfri_structure,0.13,0.169278,0.199845
biological_process,deepfri_structure,0.14,0.178248,0.194422
biological_process,deepfri_structure,0.15,0.189867,0.190517
biological_process,deepfri_structure,0.16,0.195156,0.182185
biological_process,deepfri_structure,0.17,0.20509,0.178312
biological_process,deepfri_structure,0.18,0.216845,0.175014
biological_process,deepfri_structure,0.19,0.227209,0.170544
biological_process,deepfri_structure,0.2,0.235191,0.167047
biological_process,deepfri_structure,0.21,0.241463,0.163935
biological_process,deepfri_structure,0.22,0.24489,0.158745
biological_process,deepfri_structure,0.23,0.245849,0.152163
biological_process,deepfri_structure,0.24,0.2528,0.146992
biological_process,deepfri_structure,0.25,0.255881,0.141944
biological_process,deepfri_structure,0.26,0.257328,0.136268
biological_process,deepfri_structure,0.27,0.264202,0.133347
biological_process,deepfri_structure,0.28,0.274019,0.131026
biological_process,deepfri_structure,0.29,0.285667,0.129065
biological_process,deepfri_structure,0.3,0.296076,0.127677
biological_process,deepfri_structure,0.31,0.302698,0.125742
biological_process,deepfri_structure,0.32,0.309578,0.123063
biological_process,deepfri_structure,0.33,0.312506,0.119475
biological_process,deepfri_structure,0.34,0.318589,0.115625
biological_process,deepfri_structure,0.35,0.317967,0.110253
biological_process,deepfri_structure,0.36,0.320574,0.104921
biological_process,deepfri_structure,0.37,0.320153,0.098856
biological_process,deepfri_structure,0.38,0.326626,0.09784
biological_process,deepfri_structure,0.39,0.338771,0.096672
biological_process,deepfri_structure,0.4,0.345142,0.094887
biological_process,deepfri_structure,0.41,0.352179,0.093876
biological_process,deepfri_structure,0.42,0.355791,0.091686
biological_process,deepfri_structure,0.43,0.357617,0.090179
biological_process,deepfri_structure,0.44,0.361383,0.089349
biological_process,deepfri_structure,0.45,0.369334,0.089053
biological_process,deepfri_structure,0.46,0.375597,0.088035
biological_process,deepfri_structure,0.47,0.381105,0.087791
biological_process,deepfri_structure,0.48,0.385221,0.08742
biological_process,deepfri_structure,0.49,0.388842,0.086562
biological_process,deepfri_structure,0.5,0.391331,0.08607
biological_process,deepfri_structure,0.51,0.38949,0.084101
biological_process,deepfri_structure,0.52,0.393529,0.083557
biological_process,deepfri_structure,0.53,0.393598,0.082834
biological_process,deepfri_structure,0.54,0.395469,0.082464
biological_process,deepfri_structure,0.55,0.397896,0.081672
biological_process,deepfri_structure,0.56,0.400554,0.081106
biological_process,deepfri_structure,0.57,0.406057,0.080893
biological_process,deepfri_structure,0.58,0.410071,0.080792
biological_process,deepfri_structure,0.59,0.413682,0.080692
biological_process,deepfri_structure,0.6,0.413643,0.080142
biological_process,deepfri_structure,0.61,0.418201,0.079953
biological_process,deepfri_structure,0.62,0.425089,0.079764
biological_process,deepfri_structure,0.63,0.42669,0.079679
biological_process,deepfri_structure,0.64,0.429924,0.079602
biological_process,deepfri_structure,0.65,0.43621,0.079314
biological_process,deepfri_structure,0.66,0.441857,0.079314
biological_process,deepfri_structure,0.67,0.451436,0.07923
biological_process,deepfri_structure,0.68,0.455744,0.079165
biological_process,deepfri_structure,0.69,0.459312,0.07893
biological_process,deepfri_structure,0.7,0.464649,0.078659
biological_process,deepfri_structure,0.71,0.462401,0.077225
biological_process,deepfri_structure,0.72,0.463788,0.076472
biological_process,deepfri_structure,0.73,0.467587,0.075839
biological_process,deepfri_structure,0.74,0.472567,0.075639
biological_process,deepfri_structure,0.75,0.47813,0.075354
biological_process,deepfri_structure,0.76,0.489048,0.075015
biological_process,deepfri_structure,0.77,0.493699,0.074353
biological_process,deepfri_structure,0.78,0.497097,0.073707
biological_process,deepfri_structure,0.79,0.499495,0.073147
biological_process,deepfri_structure,0.8,0.492347,0.070259
biological_process,deepfri_structure,0.81,0.495179,0.068475
biological_process,deepfri_structure,0.82,0.50565,0.068285
biological_process,deepfri_structure,0.83,0.518671,0.068066
biological_process,deepfri_structure,0.84,0.53554,0.067438
biological_process,deepfri_structure,0.85,0.542854,0.066924
biological_process,deepfri_structure,0.86,0.548722,0.065933
biological_process,deepfri_structure,0.87,0.553711,0.064565
biological_process,deepfri_structure,0.88,0.563079,0.063071
biological_process,deepfri_structure,0.89,0.548253,0.057079
biological_process,deepfri_structure,0.9,0.549831,0.05496
biological_process,deepfri_structure,0.91,0.552657,0.053488
biological_process,deepfri_structure,0.92,0.551499,0.051386
biological_process,deepfri_structure,0.93,0.536743,0.048011
biological_process,deepfri_structure,0.94,0.538973,0.047913
biological_process,deepfri_structure,0.95,0.541589,0.047913
biological_process,deepfri_structure,0.96,0.576721,0.047913
biological_process,deepfri_structure,0.97,0.598177,0.047881
biological_process,deepfri_structure,0.98,0.635107,0.047881
biological_process,deepfri_structure,0.99,0.654384,0.047454
biological_process,dpfunc,0.01,0.014391,0.547006
biological_process,dpfunc,0.02,0.018089,0.476787
biological_process,dpfunc,0.03,0.021622,0.433287
biological_process,dpfunc,0.04,0.02436,0.392954
biological_process,dpfunc,0.05,0.025858,0.343212
biological_process,dpfunc,0.06,0.02772,0.305051
biological_process,dpfunc,0.07,0.02916,0.270694
biological_process,dpfunc,0.08,0.030427,0.242005
biological_process,dpfunc,0.09,0.033379,0.230889
biological_process,dpfunc,0.1,0.035591,0.214387
biological_process,dpfunc,0.11,0.040661,0.210134
biological_process,dpfunc,0.12,0.043825,0.202378
biological_process,dpfunc,0.13,0.047017,0.188644
biological_process,dpfunc,0.14,0.051585,0.182085
biological_process,dpfunc,0.15,0.055402,0.177598
biological_process,dpfunc,0.16,0.058937,0.173491
biological_process,dpfunc,0.17,0.060128,0.163793
biological_process,dpfunc,0.18,0.063379,0.159153
biological_process,dpfunc,0.19,0.068027,0.156986
biological_process,dpfunc,0.2,0.07063,0.152272
biological_process,dpfunc,0.21,0.073217,0.146471
biological_process,dpfunc,0.22,0.075697,0.14082
biological_process,dpfunc,0.23,0.077911,0.136856
biological_process,dpfunc,0.24,0.078169,0.128312
biological_process,dpfunc,0.25,0.081307,0.123023
biological_process,dpfunc,0.26,0.085709,0.120272
biological_process,dpfunc,0.27,0.089249,0.117499
biological_process,dpfunc,0.28,0.094576,0.115932
biological_process,dpfunc,0.29,0.097941,0.113777
biological_process,dpfunc,0.3,0.100534,0.109238
biological_process,dpfunc,0.31,0.106051,0.106669
biological_process,dpfunc,0.32,0.109671,0.103235
biological_process,dpfunc,0.33,0.115395,0.102302
biological_process,dpfunc,0.34,0.118297,0.099517
biological_process,dpfunc,0.35,0.122291,0.097127
biological_process,dpfunc,0.36,0.126767,0.095494
biological_process,dpfunc,0.37,0.130231,0.093676
biological_process,dpfunc,0.38,0.134668,0.091948
biological_process,dpfunc,0.39,0.133918,0.085834
biological_process,dpfunc,0.4,0.13986,0.082945
biological_process,dpfunc,0.41,0.140448,0.07915
biological_process,dpfunc,0.42,0.147609,0.078638
biological_process,dpfunc,0.43,0.153425,0.077477
biological_process,dpfunc,0.44,0.156663,0.075531
biological_process,dpfunc,0.45,0.153029,0.068422
biological_process,dpfunc,0.46,0.160062,0.067157
biological_process,dpfunc,0.47,0.163752,0.064863
biological_process,dpfunc,0.48,0.174906,0.062884
biological_process,dpfunc,0.49,0.178987,0.059965
biological_process,dpfunc,0.5,0.190356,0.057568
biological_process,dpfunc,0.51,0.18853,0.050366
biological_process,dpfunc,0.52,0.195769,0.047851
biological_process,dpfunc,0.53,0.199874,0.044542
biological_process,dpfunc,0.54,0.213906,0.042424
biological_process,dpfunc,0.55,0.236086,0.041579
biological_process,dpfunc,0.56,0.226565,0.036005
biological_process,dpfunc,0.57,0.236123,0.034677
biological_process,dpfunc,0.58,0.262633,0.033958
biological_process,dpfunc,0.59,0.251898,0.028738
biological_process,dpfunc,0.6,0.247296,0.026028
biological_process,dpfunc,0.61,0.252018,0.024637
biological_process,dpfunc,0.62,0.244025,0.021129
biological_process,dpfunc,0.63,0.259216,0.019292
biological_process,dpfunc,0.64,0.274467,0.019021
biological_process,dpfunc,0.65,0.271951,0.016276
biological_process,dpfunc,0.66,0.242382,0.0125
biological_process,dpfunc,0.67,0.293268,0.011799
biological_process,dpfunc,0.68,0.338889,0.010654
biological_process,dpfunc,0.69,0.404457,0.010459
biological_process,dpfunc,0.7,0.425326,0.01026
biological_process,dpfunc,0.71,0.435094,0.010006
biological_process,dpfunc,0.72,0.463303,0.009735
biological_process,dpfunc,0.73,0.435891,0.007251
biological_process,dpfunc,0.74,0.507879,0.007186
biological_process,dpfunc,0.75,0.515376,0.006211
biological_process,dpfunc,0.76,0.556543,0.006113
biological_process,dpfunc,0.77,0.565355,0.006113
biological_process,dpfunc,0.78,0.565534,0.006075
biological_process,dpfunc,0.79,0.570093,0.005885
biological_process,dpfunc,0.8,0.570438,0.005859
biological_process,dpfunc,0.81,0.589183,0.005809
biological_process,dpfunc,0.82,0.58063,0.005468
biological_process,dpfunc,0.83,0.587291,0.005278
biological_process,dpfunc,0.84,0.609334,0.005165
biological_process,dpfunc,0.85,0.573602,0.003586
biological_process,dpfunc,0.86,0.636721,0.002715
biological_process,dpfunc,0.87,0.624557,0.001945
biological_process,dpfunc,0.88,0.607189,0.001339
biological_process,dpfunc,0.89,0.658537,0.001023
biological_process,dpfunc,0.9,0.953488,0.000518
biological_process,dpfunc,0.91,0.923077,0.000303
biological_process,dpfunc,0.92,0.875,0.000177
biological_process,dpfunc,0.93,1.0,1.3e-05
biological_process,dpfunc,0.94,,0.0
biological_process,dpfunc,0.95,,0.0
biological_process,dpfunc,0.96,,0.0
biological_process,dpfunc,0.97,,0.0
biological_process,dpfunc,0.98,,0.0
biological_process,dpfunc,0.99,,0.0
biological_process,heal,0.01,0.085153,0.222602
biological_process,heal,0.02,0.106713,0.196183
biological_process,heal,0.03,0.123247,0.181076
biological_process,heal,0.04,0.135814,0.172541
biological_process,heal,0.05,0.146378,0.163916
biological_process,heal,0.06,0.157662,0.158312
biological_process,heal,0.07,0.164929,0.149863
biological_process,heal,0.08,0.176851,0.147281
biological_process,heal,0.09,0.187498,0.144948
biological_process,heal,0.1,0.201285,0.143216
biological_process,heal,0.11,0.212687,0.141239
biological_process,heal,0.12,0.215853,0.13458
biological_process,heal,0.13,0.219419,0.129325
biological_process,heal,0.14,0.233235,0.127679
biological_process,heal,0.15,0.239955,0.122509
biological_process,heal,0.16,0.242281,0.119008
biological_process,heal,0.17,0.243989,0.113793
biological_process,heal,0.18,0.247771,0.111752
biological_process,heal,0.19,0.251582,0.110894
biological_process,heal,0.2,0.25403,0.109868
biological_process,heal,0.21,0.25769,0.10884
biological_process,heal,0.22,0.259466,0.107602
biological_process,heal,0.23,0.262987,0.106554
biological_process,heal,0.24,0.269465,0.105792
biological_process,heal,0.25,0.273675,0.104638
biological_process,heal,0.26,0.277466,0.103522
biological_process,heal,0.27,0.277953,0.102736
biological_process,heal,0.28,0.28302,0.102218
biological_process,heal,0.29,0.287915,0.101272
biological_process,heal,0.3,0.289937,0.10033
biological_process,heal,0.31,0.292453,0.098921
biological_process,heal,0.32,0.291398,0.097682
biological_process,heal,0.33,0.293395,0.09691
biological_process,heal,0.34,0.296151,0.096167
biological_process,heal,0.35,0.29756,0.095296
biological_process,heal,0.36,0.299923,0.094666
biological_process,heal,0.37,0.303588,0.094252
biological_process,heal,0.38,0.304356,0.092952
biological_process,heal,0.39,0.306177,0.092431
biological_process,heal,0.4,0.307621,0.091997
biological_process,heal,0.41,0.308292,0.091626
biological_process,heal,0.42,0.311339,0.091075
biological_process,heal,0.43,0.317942,0.09051
biological_process,heal,0.44,0.322346,0.090335
biological_process,heal,0.45,0.327862,0.090092
biological_process,heal,0.46,0.331793,0.089836
biological_process,heal,0.47,0.334032,0.089234
biological_process,heal,0.48,0.335071,0.088766
biological_process,heal,0.49,0.33557,0.08863
biological_process,heal,0.5,0.335823,0.088041
biological_process,heal,0.51,0.339403,0.088041
biological_process,heal,0.52,0.339285,0.087407
biological_process,heal,0.53,0.342271,0.087285
biological_process,heal,0.54,0.34204,0.087013
biological_process,heal,0.55,0.341113,0.086168
biological_process,heal,0.56,0.343144,0.085563
biological_process,heal,0.57,0.34716,0.085512
biological_process,heal,0.58,0.347278,0.084811
biological_process,heal,0.59,0.349686,0.084767
biological_process,heal,0.6,0.351509,0.08465
biological_process,heal,0.61,0.352725,0.084637
biological_process,heal,0.62,0.356011,0.084455
biological_process,heal,0.63,0.357685,0.084256
