3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	SUPERFAMILY	SSF48264	Cytochrome P450	26	468	3.41E-49	T	27-07-2026	IPR036396	Cytochrome P450 superfamily	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	MobiDBLite	mobidb-lite	consensus disorder prediction	1	20	-	T	27-07-2026	-	-	-	-
3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	CDD	cd11071	CYP74	59	484	0.0	T	27-07-2026	-	-	-	-
3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	FunFam	G3DSA:1.10.630.10:FF:000024	Allene oxide synthase, chloroplastic	25	491	7.9E-237	T	27-07-2026	-	-	-	-
3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	PANTHER	PTHR24286	CYTOCHROME P450 26	25	468	1.1E-46	T	27-07-2026	-	-	GO:0004497(PANTHER)|GO:0009535(PANTHER)|GO:0009695(PANTHER)|GO:0009941(PANTHER)|GO:0016125(PANTHER)|GO:0016491(PANTHER)	-
3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	Gene3D	G3DSA:1.10.630.10	Cytochrome P450	25	495	1.7E-127	T	27-07-2026	IPR036396	Cytochrome P450 superfamily	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
3DSK_B	4b188212c9e53b6e46ef7790a397a8ee	495	Pfam	PF00067	Cytochrome P450	316	466	1.2E-13	T	27-07-2026	IPR001128	Cytochrome P450	GO:0004497(InterPro)|GO:0005506(InterPro)|GO:0016705(InterPro)|GO:0020037(InterPro)	-
6N5V_A	786f52bf8ec8f2c09b567038180774e4	316	Gene3D	G3DSA:2.120.10.30	-	1	316	8.9E-129	T	27-07-2026	IPR011042	Six-bladed beta-propeller, TolB-like	-	-
6N5V_A	786f52bf8ec8f2c09b567038180774e4	316	Pfam	PF03088	Strictosidine synthase	124	210	1.3E-21	T	27-07-2026	IPR018119	Strictosidine synthase, conserved region	-	-
6N5V_A	786f52bf8ec8f2c09b567038180774e4	316	PANTHER	PTHR10426	STRICTOSIDINE SYNTHASE-RELATED	12	295	4.0E-78	T	27-07-2026	-	-	GO:0012505(PANTHER)|GO:0016787(PANTHER)	-
6N5V_A	786f52bf8ec8f2c09b567038180774e4	316	SUPERFAMILY	SSF63829	Calcium-dependent phosphotriesterase	5	308	2.06E-34	T	27-07-2026	-	-	-	-
7T5I_A	786f52bf8ec8f2c09b567038180774e4	316	Gene3D	G3DSA:2.120.10.30	-	1	316	8.9E-129	T	27-07-2026	IPR011042	Six-bladed beta-propeller, TolB-like	-	-
7T5I_A	786f52bf8ec8f2c09b567038180774e4	316	Pfam	PF03088	Strictosidine synthase	124	210	1.3E-21	T	27-07-2026	IPR018119	Strictosidine synthase, conserved region	-	-
7T5I_A	786f52bf8ec8f2c09b567038180774e4	316	PANTHER	PTHR10426	STRICTOSIDINE SYNTHASE-RELATED	12	295	4.0E-78	T	27-07-2026	-	-	GO:0012505(PANTHER)|GO:0016787(PANTHER)	-
7T5I_A	786f52bf8ec8f2c09b567038180774e4	316	SUPERFAMILY	SSF63829	Calcium-dependent phosphotriesterase	5	308	2.06E-34	T	27-07-2026	-	-	-	-
7T5J_A	786f52bf8ec8f2c09b567038180774e4	316	Gene3D	G3DSA:2.120.10.30	-	1	316	8.9E-129	T	27-07-2026	IPR011042	Six-bladed beta-propeller, TolB-like	-	-
7T5J_A	786f52bf8ec8f2c09b567038180774e4	316	Pfam	PF03088	Strictosidine synthase	124	210	1.3E-21	T	27-07-2026	IPR018119	Strictosidine synthase, conserved region	-	-
7T5J_A	786f52bf8ec8f2c09b567038180774e4	316	PANTHER	PTHR10426	STRICTOSIDINE SYNTHASE-RELATED	12	295	4.0E-78	T	27-07-2026	-	-	GO:0012505(PANTHER)|GO:0016787(PANTHER)	-
7T5J_A	786f52bf8ec8f2c09b567038180774e4	316	SUPERFAMILY	SSF63829	Calcium-dependent phosphotriesterase	5	308	2.06E-34	T	27-07-2026	-	-	-	-
7T5J_B	786f52bf8ec8f2c09b567038180774e4	316	Gene3D	G3DSA:2.120.10.30	-	1	316	8.9E-129	T	27-07-2026	IPR011042	Six-bladed beta-propeller, TolB-like	-	-
7T5J_B	786f52bf8ec8f2c09b567038180774e4	316	Pfam	PF03088	Strictosidine synthase	124	210	1.3E-21	T	27-07-2026	IPR018119	Strictosidine synthase, conserved region	-	-
7T5J_B	786f52bf8ec8f2c09b567038180774e4	316	PANTHER	PTHR10426	STRICTOSIDINE SYNTHASE-RELATED	12	295	4.0E-78	T	27-07-2026	-	-	GO:0012505(PANTHER)|GO:0016787(PANTHER)	-
7T5J_B	786f52bf8ec8f2c09b567038180774e4	316	SUPERFAMILY	SSF63829	Calcium-dependent phosphotriesterase	5	308	2.06E-34	T	27-07-2026	-	-	-	-
6N5V_B	786f52bf8ec8f2c09b567038180774e4	316	Gene3D	G3DSA:2.120.10.30	-	1	316	8.9E-129	T	27-07-2026	IPR011042	Six-bladed beta-propeller, TolB-like	-	-
6N5V_B	786f52bf8ec8f2c09b567038180774e4	316	Pfam	PF03088	Strictosidine synthase	124	210	1.3E-21	T	27-07-2026	IPR018119	Strictosidine synthase, conserved region	-	-
6N5V_B	786f52bf8ec8f2c09b567038180774e4	316	PANTHER	PTHR10426	STRICTOSIDINE SYNTHASE-RELATED	12	295	4.0E-78	T	27-07-2026	-	-	GO:0012505(PANTHER)|GO:0016787(PANTHER)	-
6N5V_B	786f52bf8ec8f2c09b567038180774e4	316	SUPERFAMILY	SSF63829	Calcium-dependent phosphotriesterase	5	308	2.06E-34	T	27-07-2026	-	-	-	-
7T5I_B	786f52bf8ec8f2c09b567038180774e4	316	Gene3D	G3DSA:2.120.10.30	-	1	316	8.9E-129	T	27-07-2026	IPR011042	Six-bladed beta-propeller, TolB-like	-	-
7T5I_B	786f52bf8ec8f2c09b567038180774e4	316	Pfam	PF03088	Strictosidine synthase	124	210	1.3E-21	T	27-07-2026	IPR018119	Strictosidine synthase, conserved region	-	-
7T5I_B	786f52bf8ec8f2c09b567038180774e4	316	PANTHER	PTHR10426	STRICTOSIDINE SYNTHASE-RELATED	12	295	4.0E-78	T	27-07-2026	-	-	GO:0012505(PANTHER)|GO:0016787(PANTHER)	-
7T5I_B	786f52bf8ec8f2c09b567038180774e4	316	SUPERFAMILY	SSF63829	Calcium-dependent phosphotriesterase	5	308	2.06E-34	T	27-07-2026	-	-	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	FunFam	G3DSA:3.30.1390.20:FF:000003	60S ribosomal protein L7	83	187	3.6E-57	T	27-07-2026	-	-	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	SUPERFAMILY	SSF55129	Ribosomal protein L30p/L7e	83	242	1.78E-58	T	27-07-2026	IPR036919	Large ribosomal subunit protein uL30, ferredoxin-like fold domain superfamily	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	Gene3D	G3DSA:3.30.1390.20	-	83	242	2.3E-32	T	27-07-2026	IPR036919	Large ribosomal subunit protein uL30, ferredoxin-like fold domain superfamily	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	Coils	Coil	Coil	48	68	-	T	27-07-2026	-	-	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	Pfam	PF08079	Ribosomal L30 N-terminal domain	8	79	8.5E-23	T	27-07-2026	IPR012988	Large ribosomal subunit protein uL30, N-terminal, eukaryota	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	Pfam	PF00327	Ribosomal protein L30p/L7e	84	134	1.2E-14	T	27-07-2026	IPR016082	Large ribosomal subunit protein uL30-like, ferredoxin-like fold domain	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	CDD	cd01657	Ribosomal_L7_archeal_euk	83	242	3.58912E-88	T	27-07-2026	IPR035808	Large ribosomal subunit protein uL30, eukaryota/archaea	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	FunFam	G3DSA:3.30.1390.20:FF:000002	60S ribosomal protein L7	188	242	1.4E-34	T	27-07-2026	-	-	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	PANTHER	PTHR11524	60S RIBOSOMAL PROTEIN L7	5	242	2.2E-130	T	27-07-2026	IPR039699	Large ribosomal subunit protein uL30	GO:0000463(PANTHER)|GO:0003723(PANTHER)|GO:0003735(PANTHER)|GO:0022625(PANTHER)	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	ProSitePatterns	PS00634	Ribosomal protein L30 signature.	102	134	-	T	27-07-2026	IPR018038	Large ribosomal subunit protein uL30, conserved site	-	-
9SCU_CF	90b11b89b609d38a13c9874d229e9336	242	NCBIfam	TIGR01310	60S ribosomal protein uL30	9	242	8.0E-98	T	27-07-2026	IPR005998	Large ribosomal subunit protein uL30, eukaryota	GO:0003723(InterPro)	-
9HES_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	FunFam	G3DSA:3.30.720.90:FF:000001	60S ribosomal protein L38	1	69	1.5E-41	T	27-07-2026	-	-	-	-
9HES_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Gene3D	G3DSA:3.30.720.90	-	1	69	1.2E-36	T	27-07-2026	IPR038464	Large ribosomal subunit protein eL38 superfamily	-	-
9HES_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Pfam	PF01781	Ribosomal L38e protein family	1	66	2.4E-33	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	PANTHER	PTHR10965	60S RIBOSOMAL PROTEIN L38	1	69	1.8E-41	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(PANTHER)|GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)|GO:0022618(PANTHER)|GO:0022625(PANTHER)	-
9H3G_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	FunFam	G3DSA:3.30.720.90:FF:000001	60S ribosomal protein L38	1	69	1.5E-41	T	27-07-2026	-	-	-	-
9H3G_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Gene3D	G3DSA:3.30.720.90	-	1	69	1.2E-36	T	27-07-2026	IPR038464	Large ribosomal subunit protein eL38 superfamily	-	-
9H3G_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Pfam	PF01781	Ribosomal L38e protein family	1	66	2.4E-33	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	PANTHER	PTHR10965	60S RIBOSOMAL PROTEIN L38	1	69	1.8E-41	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(PANTHER)|GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)|GO:0022618(PANTHER)|GO:0022625(PANTHER)	-
9HMW_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	FunFam	G3DSA:3.30.720.90:FF:000001	60S ribosomal protein L38	1	69	1.5E-41	T	27-07-2026	-	-	-	-
9HMW_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Gene3D	G3DSA:3.30.720.90	-	1	69	1.2E-36	T	27-07-2026	IPR038464	Large ribosomal subunit protein eL38 superfamily	-	-
9HMW_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Pfam	PF01781	Ribosomal L38e protein family	1	66	2.4E-33	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	PANTHER	PTHR10965	60S RIBOSOMAL PROTEIN L38	1	69	1.8E-41	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(PANTHER)|GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)|GO:0022618(PANTHER)|GO:0022625(PANTHER)	-
9SCU_Ck	ef581b49e4ad0cfcbdef99867a9f647d	69	FunFam	G3DSA:3.30.720.90:FF:000001	60S ribosomal protein L38	1	69	1.5E-41	T	27-07-2026	-	-	-	-
9SCU_Ck	ef581b49e4ad0cfcbdef99867a9f647d	69	Gene3D	G3DSA:3.30.720.90	-	1	69	1.2E-36	T	27-07-2026	IPR038464	Large ribosomal subunit protein eL38 superfamily	-	-
9SCU_Ck	ef581b49e4ad0cfcbdef99867a9f647d	69	Pfam	PF01781	Ribosomal L38e protein family	1	66	2.4E-33	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9SCU_Ck	ef581b49e4ad0cfcbdef99867a9f647d	69	PANTHER	PTHR10965	60S RIBOSOMAL PROTEIN L38	1	69	1.8E-41	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(PANTHER)|GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)|GO:0022618(PANTHER)|GO:0022625(PANTHER)	-
9H6I_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	FunFam	G3DSA:3.30.720.90:FF:000001	60S ribosomal protein L38	1	69	1.5E-41	T	27-07-2026	-	-	-	-
9H6I_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Gene3D	G3DSA:3.30.720.90	-	1	69	1.2E-36	T	27-07-2026	IPR038464	Large ribosomal subunit protein eL38 superfamily	-	-
9H6I_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	Pfam	PF01781	Ribosomal L38e protein family	1	66	2.4E-33	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_AZ	ef581b49e4ad0cfcbdef99867a9f647d	69	PANTHER	PTHR10965	60S RIBOSOMAL PROTEIN L38	1	69	1.8E-41	T	27-07-2026	IPR002675	Large ribosomal subunit protein eL38	GO:0003735(PANTHER)|GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)|GO:0022618(PANTHER)|GO:0022625(PANTHER)	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	Gene3D	G3DSA:2.20.25.30	-	1	92	2.2E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	NF003058	50S ribosomal protein L37ae	1	88	5.7E-22	T	27-07-2026	-	-	-	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	PANTHER	PTHR48129	60S RIBOSOMAL PROTEIN L37A	1	91	3.6E-53	T	27-07-2026	IPR050522	Eukaryotic ribosomal protein eL43	-	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	TIGR00280	ribosomal protein eL43	1	91	3.3E-31	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	10	82	3.42E-30	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	Hamap	MF_00327	Large ribosomal subunit protein eL43 [rpl37ae].	4	72	19.639069	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	FunFam	G3DSA:2.20.25.30:FF:000002	60S ribosomal protein L37a	2	92	1.8E-49	T	27-07-2026	-	-	-	-
9HMW_BE	0994a8ed17678aa98923a17cc6a70229	92	Pfam	PF01780	Ribosomal L37ae protein family	4	88	4.6E-36	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	Gene3D	G3DSA:2.20.25.30	-	1	92	2.2E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	NF003058	50S ribosomal protein L37ae	1	88	5.7E-22	T	27-07-2026	-	-	-	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	PANTHER	PTHR48129	60S RIBOSOMAL PROTEIN L37A	1	91	3.6E-53	T	27-07-2026	IPR050522	Eukaryotic ribosomal protein eL43	-	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	TIGR00280	ribosomal protein eL43	1	91	3.3E-31	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	10	82	3.42E-30	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	Hamap	MF_00327	Large ribosomal subunit protein eL43 [rpl37ae].	4	72	19.639069	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	FunFam	G3DSA:2.20.25.30:FF:000002	60S ribosomal protein L37a	2	92	1.8E-49	T	27-07-2026	-	-	-	-
9H6I_BE	0994a8ed17678aa98923a17cc6a70229	92	Pfam	PF01780	Ribosomal L37ae protein family	4	88	4.6E-36	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	Gene3D	G3DSA:2.20.25.30	-	1	92	2.2E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	NF003058	50S ribosomal protein L37ae	1	88	5.7E-22	T	27-07-2026	-	-	-	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	PANTHER	PTHR48129	60S RIBOSOMAL PROTEIN L37A	1	91	3.6E-53	T	27-07-2026	IPR050522	Eukaryotic ribosomal protein eL43	-	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	TIGR00280	ribosomal protein eL43	1	91	3.3E-31	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	10	82	3.42E-30	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	Hamap	MF_00327	Large ribosomal subunit protein eL43 [rpl37ae].	4	72	19.639069	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	FunFam	G3DSA:2.20.25.30:FF:000002	60S ribosomal protein L37a	2	92	1.8E-49	T	27-07-2026	-	-	-	-
9HES_BE	0994a8ed17678aa98923a17cc6a70229	92	Pfam	PF01780	Ribosomal L37ae protein family	4	88	4.6E-36	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	Gene3D	G3DSA:2.20.25.30	-	1	92	2.2E-45	T	27-07-2026	IPR011331	Large ribosomal subunit protein eL37/eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	NF003058	50S ribosomal protein L37ae	1	88	5.7E-22	T	27-07-2026	-	-	-	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	PANTHER	PTHR48129	60S RIBOSOMAL PROTEIN L37A	1	91	3.6E-53	T	27-07-2026	IPR050522	Eukaryotic ribosomal protein eL43	-	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	NCBIfam	TIGR00280	ribosomal protein eL43	1	91	3.3E-31	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	SUPERFAMILY	SSF57829	Zn-binding ribosomal proteins	10	82	3.42E-30	T	27-07-2026	IPR011332	Zinc-binding ribosomal protein	GO:0006412(InterPro)	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	Hamap	MF_00327	Large ribosomal subunit protein eL43 [rpl37ae].	4	72	19.639069	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	FunFam	G3DSA:2.20.25.30:FF:000002	60S ribosomal protein L37a	2	92	1.8E-49	T	27-07-2026	-	-	-	-
9H3G_BE	0994a8ed17678aa98923a17cc6a70229	92	Pfam	PF01780	Ribosomal L37ae protein family	4	88	4.6E-36	T	27-07-2026	IPR002674	Large ribosomal subunit protein eL43	GO:0003735(InterPro)|GO:0005840(InterPro)|GO:0006412(InterPro)	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	Hamap	MF_00012	Dihydroxy-acid dehydratase [ilvD].	21	573	41.286491	T	27-07-2026	IPR004404	Dihydroxy-acid dehydratase	GO:0004160(InterPro)|GO:0009082(InterPro)	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	PANTHER	PTHR21000	DIHYDROXY-ACID DEHYDRATASE  DAD	13	573	0.0	T	27-07-2026	IPR050165	Dihydroxy-acid dehydratase IlvD/Edd	GO:0004160(PANTHER)|GO:0009082(PANTHER)|GO:0009570(PANTHER)	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	ProSitePatterns	PS00887	Dihydroxy-acid and 6-phosphogluconate dehydratases signature 2.	481	492	-	T	27-07-2026	IPR020558	Dihydroxy-acid/6-phosphogluconate dehydratase, conserved site	GO:0003824(InterPro)	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	FunFam	G3DSA:3.50.30.80:FF:000001	Dihydroxy-acid dehydratase	394	544	1.6E-61	T	27-07-2026	-	-	-	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	Pfam	PF24877	Dihydroxy-acid/6-phosphogluconate dehydratase C-terminal	380	570	3.4E-69	T	27-07-2026	IPR056740	Dihydroxy-acid/6-phosphogluconate dehydratase, C-terminal	-	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	Gene3D	G3DSA:3.50.30.80	-	394	544	2.1E-54	T	27-07-2026	IPR042096	Dihydroxy-acid dehydratase, C-terminal	-	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	NCBIfam	NF002068	dihydroxy-acid dehydratase	19	573	6.5E-231	T	27-07-2026	-	-	-	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	ProSitePatterns	PS00886	Dihydroxy-acid and 6-phosphogluconate dehydratases signature 1.	139	149	-	T	27-07-2026	IPR020558	Dihydroxy-acid/6-phosphogluconate dehydratase, conserved site	GO:0003824(InterPro)	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	NCBIfam	TIGR00110	dihydroxy-acid dehydratase	35	573	5.4E-217	T	27-07-2026	IPR004404	Dihydroxy-acid dehydratase	GO:0004160(InterPro)|GO:0009082(InterPro)	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	Pfam	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase N-terminal	51	368	2.8E-127	T	27-07-2026	IPR000581	Dihydroxy-acid/6-phosphogluconate dehydratase, N-terminal	-	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	SUPERFAMILY	SSF143975	IlvD/EDD N-terminal domain-like	13	393	1.07E-137	T	27-07-2026	IPR037237	IlvD/EDD, N-terminal domain	-	-
8IKZ_A	f4e1a2c14fe2bc7b93458424a7979825	574	SUPERFAMILY	SSF52016	LeuD/IlvD-like	395	573	6.98E-55	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	363	383	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	27	47	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	398	422	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	PANTHER	PTHR31543	DYNEIN REGULATORY COMPLEX SUBUNIT 4	2	459	1.4E-203	T	27-07-2026	IPR039308	Growth arrest-specific protein 8	GO:0005794(PANTHER)|GO:0005874(PANTHER)|GO:0008017(InterPro)|GO:0031267(InterPro)|GO:0048870(InterPro)	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Pfam	PF13851	Growth-arrest specific micro-tubule binding	220	419	2.0E-77	T	27-07-2026	IPR025593	Growth arrest-specific protein 8 domain	GO:0031514(InterPro)|GO:0048870(InterPro)	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	167	194	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	MobiDBLite	mobidb-lite	consensus disorder prediction	1	24	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	141	161	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	306	340	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	282	302	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	59	89	-	T	27-07-2026	-	-	-	-
7JU4_0	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	218	238	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	363	383	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	27	47	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	Coils	Coil	Coil	398	422	-	T	27-07-2026	-	-	-	-
7JU4_4	625a9b38db81ba7614680d8ba1453672	471	PANTHER	PTHR31543	DYNEIN REGULATORY COMPLEX SUBUNIT 4	2	459	1.4E-203	T	27-07-2026	IPR039308	Growth arrest-specific protein 8	GO:0005794(PANTHER)|GO:0005874(PANTHER)|GO:0008017(InterPro)|GO:0031267(InterPro)|GO:0048870(InterPro)	-
