1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.298
GO:0005789 | endoplasmic reticulum membrane | 0.276
GO:0071944 | cell periphery | 0.182
GO:0005886 | plasma membrane | 0.156
GO:0032991 | protein-containing complex | 0.144
GO:1902494 | catalytic complex | 0.137
GO:1990234 | transferase complex | 0.13
GO:0005829 | cytosol | 0.116
GO:0098796 | membrane protein complex | 0.113

7YJK_F
MF:
GO:0003824 | catalytic activity | 0.966
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.964
GO:0016746 | transferase activity, transferring acyl groups | 0.964
GO:0016740 | transferase activity | 0.964
GO:0016408 | C-acyltransferase activity | 0.508
GO:0016409 | palmitoyltransferase activity | 0.505
GO:0005488 | binding | 0.241
GO:0005515 | protein binding | 0.173
GO:0016410 | N-acyltransferase activity | 0.142
GO:0008374 | O-acyltransferase activity | 0.079
GO:0043167 | ion binding | 0.077
GO:0016407 | acetyltransferase activity | 0.073
GO:0036094 | small molecule binding | 0.071
GO:0008144 | drug binding | 0.063
GO:0048037 | cofactor binding | 0.061
GO:0043168 | anion binding | 0.053
GO:1901363 | heterocyclic compound binding | 0.051
GO:0097159 | organic cyclic compound binding | 0.051
GO:0019842 | vitamin binding | 0.049
GO:0070279 | vitamin B6 binding | 0.046
BP:
GO:0009987 | cellular process | 0.844
GO:0008152 | metabolic process | 0.807
GO:0071704 | organic substance metabolic process | 0.784
GO:0044237 | cellular metabolic process | 0.77
GO:0009058 | biosynthetic process | 0.711
GO:1901576 | organic substance biosynthetic process | 0.697
GO:0044249 | cellular biosynthetic process | 0.689
GO:0044238 | primary metabolic process | 0.641
GO:0006807 | nitrogen compound metabolic process | 0.572
GO:1901564 | organonitrogen compound metabolic process | 0.564
GO:0006629 | lipid metabolic process | 0.527
GO:1901566 | organonitrogen compound biosynthetic process | 0.516
GO:0044255 | cellular lipid metabolic process | 0.484
GO:0008610 | lipid biosynthetic process | 0.422
GO:0032501 | multicellular organismal process | 0.372
GO:0032502 | developmental process | 0.338
GO:0048856 | anatomical structure development | 0.333
GO:0007275 | multicellular organism development | 0.322
GO:0044281 | small molecule metabolic process | 0.32
GO:0065007 | biological regulation | 0.302
CC:
GO:0110165 | cellular anatomical entity | 0.991
GO:0043227 | membrane-bounded organelle | 0.791
GO:0043226 | organelle | 0.791
GO:0005622 | intracellular | 0.662
GO:0005737 | cytoplasm | 0.632
GO:0043229 | intracellular organelle | 0.597
GO:0012505 | endomembrane system | 0.596
GO:0016020 | membrane | 0.579
GO:0043231 | intracellular membrane-bounded organelle | 0.543
GO:0031090 | organelle membrane | 0.382
GO:0005783 | endoplasmic reticulum | 0.357
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.35
GO:0005789 | endoplasmic reticulum membrane | 0.342
GO:0032991 | protein-containing complex | 0.204
GO:1902494 | catalytic complex | 0.198
GO:0071944 | cell periphery | 0.193
GO:0005886 | plasma membrane | 0.178
GO:1990234 | transferase complex | 0.175
GO:0005739 | mitochondrion | 0.161
GO:0098796 | membrane protein complex | 0.12

7YJK_G
MF:
GO:0003824 | catalytic activity | 0.445
GO:0016740 | transferase activity | 0.41
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.345
GO:0016746 | transferase activity, transferring acyl groups | 0.345
GO:0005488 | binding | 0.257
GO:0005515 | protein binding | 0.244
GO:0005215 | transporter activity | 0.212
GO:0022857 | transmembrane transporter activity | 0.174
GO:0016409 | palmitoyltransferase activity | 0.121
GO:0015075 | ion transmembrane transporter activity | 0.11
GO:0015318 | inorganic molecular entity transmembrane transporter activity | 0.106
GO:0016758 | transferase activity, transferring hexosyl groups | 0.1
GO:0016757 | transferase activity, transferring glycosyl groups | 0.1
GO:0022890 | inorganic cation transmembrane transporter activity | 0.075
GO:0008324 | cation transmembrane transporter activity | 0.075
GO:0046873 | metal ion transmembrane transporter activity | 0.071
GO:1904680 | peptide transmembrane transporter activity | 0.065
GO:0140318 | protein transporter activity | 0.065
GO:0042887 | amide transmembrane transporter activity | 0.065
GO:0022884 | macromolecule transmembrane transporter activity | 0.065
BP:
GO:0009987 | cellular process | 0.64
GO:0065007 | biological regulation | 0.44
GO:0032501 | multicellular organismal process | 0.407
GO:0032502 | developmental process | 0.362
GO:0008152 | metabolic process | 0.36
GO:0048856 | anatomical structure development | 0.351
GO:0044237 | cellular metabolic process | 0.346
GO:0050789 | regulation of biological process | 0.334
GO:0071704 | organic substance metabolic process | 0.323
GO:0044238 | primary metabolic process | 0.31
GO:0007275 | multicellular organism development | 0.305
GO:0050794 | regulation of cellular process | 0.3
GO:0019222 | regulation of metabolic process | 0.235
GO:0071840 | cellular component organization or biogenesis | 0.212
GO:0016043 | cellular component organization | 0.212
GO:0031323 | regulation of cellular metabolic process | 0.202
GO:0009058 | biosynthetic process | 0.2
GO:0080090 | regulation of primary metabolic process | 0.195
GO:0060255 | regulation of macromolecule metabolic process | 0.191
GO:1901576 | organic substance biosynthetic process | 0.19
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0043227 | membrane-bounded organelle | 0.817
GO:0043226 | organelle | 0.817
GO:0005622 | intracellular | 0.794
GO:0005737 | cytoplasm | 0.793
GO:0043229 | intracellular organelle | 0.658
GO:0043231 | intracellular membrane-bounded organelle | 0.594
GO:0012505 | endomembrane system | 0.591
GO:0016020 | membrane | 0.472
GO:0005783 | endoplasmic reticulum | 0.419
GO:0031090 | organelle membrane | 0.305
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.243
GO:0032991 | protein-containing complex | 0.223
GO:0005789 | endoplasmic reticulum membrane | 0.222
GO:0098796 | membrane protein complex | 0.2
GO:1902494 | catalytic complex | 0.135
GO:0005739 | mitochondrion | 0.109
GO:1990234 | transferase complex | 0.104
GO:0031224 | intrinsic component of membrane | 0.103
GO:0071944 | cell periphery | 0.099

7YJM_B
MF:
GO:0003824 | catalytic activity | 0.966
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.964
GO:0016746 | transferase activity, transferring acyl groups | 0.964
GO:0016740 | transferase activity | 0.964
GO:0016408 | C-acyltransferase activity | 0.508
GO:0016409 | palmitoyltransferase activity | 0.505
GO:0005488 | binding | 0.241
GO:0005515 | protein binding | 0.173
GO:0016410 | N-acyltransferase activity | 0.142
GO:0008374 | O-acyltransferase activity | 0.079
GO:0043167 | ion binding | 0.077
GO:0016407 | acetyltransferase activity | 0.073
GO:0036094 | small molecule binding | 0.071
GO:0008144 | drug binding | 0.063
GO:0048037 | cofactor binding | 0.061
GO:0043168 | anion binding | 0.053
GO:1901363 | heterocyclic compound binding | 0.051
GO:0097159 | organic cyclic compound binding | 0.051
GO:0019842 | vitamin binding | 0.049
GO:0070279 | vitamin B6 binding | 0.046
BP:
GO:0009987 | cellular process | 0.844
GO:0008152 | metabolic process | 0.807
GO:0071704 | organic substance metabolic process | 0.784
GO:0044237 | cellular metabolic process | 0.77
GO:0009058 | biosynthetic process | 0.711
GO:1901576 | organic substance biosynthetic process | 0.697
GO:0044249 | cellular biosynthetic process | 0.689
GO:0044238 | primary metabolic process | 0.641
GO:0006807 | nitrogen compound metabolic process | 0.572
GO:1901564 | organonitrogen compound metabolic process | 0.564
GO:0006629 | lipid metabolic process | 0.527
GO:1901566 | organonitrogen compound biosynthetic process | 0.516
GO:0044255 | cellular lipid metabolic process | 0.484
GO:0008610 | lipid biosynthetic process | 0.422
GO:0032501 | multicellular organismal process | 0.372
GO:0032502 | developmental process | 0.338
GO:0048856 | anatomical structure development | 0.333
GO:0007275 | multicellular organism development | 0.322
GO:0044281 | small molecule metabolic process | 0.32
GO:0065007 | biological regulation | 0.302
CC:
GO:0110165 | cellular anatomical entity | 0.991
GO:0043227 | membrane-bounded organelle | 0.791
GO:0043226 | organelle | 0.791
GO:0005622 | intracellular | 0.662
GO:0005737 | cytoplasm | 0.632
GO:0043229 | intracellular organelle | 0.597
GO:0012505 | endomembrane system | 0.596
GO:0016020 | membrane | 0.579
GO:0043231 | intracellular membrane-bounded organelle | 0.543
GO:0031090 | organelle membrane | 0.382
GO:0005783 | endoplasmic reticulum | 0.357
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.35
GO:0005789 | endoplasmic reticulum membrane | 0.342
GO:0032991 | protein-containing complex | 0.204
GO:1902494 | catalytic complex | 0.198
GO:0071944 | cell periphery | 0.193
GO:0005886 | plasma membrane | 0.178
GO:1990234 | transferase complex | 0.175
GO:0005739 | mitochondrion | 0.161
GO:0098796 | membrane protein complex | 0.12

7YJM_C
MF:
GO:0003824 | catalytic activity | 0.445
GO:0016740 | transferase activity | 0.41
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.345
GO:0016746 | transferase activity, transferring acyl groups | 0.345
GO:0005488 | binding | 0.257
GO:0005515 | protein binding | 0.244
GO:0005215 | transporter activity | 0.212
GO:0022857 | transmembrane transporter activity | 0.174
GO:0016409 | palmitoyltransferase activity | 0.121
GO:0015075 | ion transmembrane transporter activity | 0.11
GO:0015318 | inorganic molecular entity transmembrane transporter activity | 0.106
GO:0016758 | transferase activity, transferring hexosyl groups | 0.1
GO:0016757 | transferase activity, transferring glycosyl groups | 0.1
GO:0022890 | inorganic cation transmembrane transporter activity | 0.075
GO:0008324 | cation transmembrane transporter activity | 0.075
GO:0046873 | metal ion transmembrane transporter activity | 0.071
GO:1904680 | peptide transmembrane transporter activity | 0.065
GO:0140318 | protein transporter activity | 0.065
GO:0042887 | amide transmembrane transporter activity | 0.065
GO:0022884 | macromolecule transmembrane transporter activity | 0.065
BP:
GO:0009987 | cellular process | 0.64
GO:0065007 | biological regulation | 0.44
GO:0032501 | multicellular organismal process | 0.407
GO:0032502 | developmental process | 0.362
GO:0008152 | metabolic process | 0.36
GO:0048856 | anatomical structure development | 0.351
GO:0044237 | cellular metabolic process | 0.346
GO:0050789 | regulation of biological process | 0.334
GO:0071704 | organic substance metabolic process | 0.323
GO:0044238 | primary metabolic process | 0.31
GO:0007275 | multicellular organism development | 0.305
GO:0050794 | regulation of cellular process | 0.3
GO:0019222 | regulation of metabolic process | 0.235
GO:0071840 | cellular component organization or biogenesis | 0.212
GO:0016043 | cellular component organization | 0.212
GO:0031323 | regulation of cellular metabolic process | 0.202
GO:0009058 | biosynthetic process | 0.2
GO:0080090 | regulation of primary metabolic process | 0.195
GO:0060255 | regulation of macromolecule metabolic process | 0.191
GO:1901576 | organic substance biosynthetic process | 0.19
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0043227 | membrane-bounded organelle | 0.817
GO:0043226 | organelle | 0.817
GO:0005622 | intracellular | 0.794
GO:0005737 | cytoplasm | 0.793
GO:0043229 | intracellular organelle | 0.658
GO:0043231 | intracellular membrane-bounded organelle | 0.594
GO:0012505 | endomembrane system | 0.591
GO:0016020 | membrane | 0.472
GO:0005783 | endoplasmic reticulum | 0.419
GO:0031090 | organelle membrane | 0.305
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.243
GO:0032991 | protein-containing complex | 0.223
GO:0005789 | endoplasmic reticulum membrane | 0.222
GO:0098796 | membrane protein complex | 0.2
GO:1902494 | catalytic complex | 0.135
GO:0005739 | mitochondrion | 0.109
GO:1990234 | transferase complex | 0.104
GO:0031224 | intrinsic component of membrane | 0.103
GO:0071944 | cell periphery | 0.099

7YJN_B
MF:
GO:0003824 | catalytic activity | 0.966
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.964
GO:0016746 | transferase activity, transferring acyl groups | 0.964
GO:0016740 | transferase activity | 0.964
GO:0016408 | C-acyltransferase activity | 0.508
GO:0016409 | palmitoyltransferase activity | 0.505
GO:0005488 | binding | 0.241
GO:0005515 | protein binding | 0.173
GO:0016410 | N-acyltransferase activity | 0.142
GO:0008374 | O-acyltransferase activity | 0.079
GO:0043167 | ion binding | 0.077
GO:0016407 | acetyltransferase activity | 0.073
GO:0036094 | small molecule binding | 0.071
GO:0008144 | drug binding | 0.063
GO:0048037 | cofactor binding | 0.061
GO:0043168 | anion binding | 0.053
GO:1901363 | heterocyclic compound binding | 0.051
GO:0097159 | organic cyclic compound binding | 0.051
GO:0019842 | vitamin binding | 0.049
GO:0070279 | vitamin B6 binding | 0.046
BP:
GO:0009987 | cellular process | 0.844
GO:0008152 | metabolic process | 0.807
GO:0071704 | organic substance metabolic process | 0.784
GO:0044237 | cellular metabolic process | 0.77
GO:0009058 | biosynthetic process | 0.711
GO:1901576 | organic substance biosynthetic process | 0.697
GO:0044249 | cellular biosynthetic process | 0.689
GO:0044238 | primary metabolic process | 0.641
GO:0006807 | nitrogen compound metabolic process | 0.572
GO:1901564 | organonitrogen compound metabolic process | 0.564
GO:0006629 | lipid metabolic process | 0.527
GO:1901566 | organonitrogen compound biosynthetic process | 0.516
GO:0044255 | cellular lipid metabolic process | 0.484
GO:0008610 | lipid biosynthetic process | 0.422
GO:0032501 | multicellular organismal process | 0.372
GO:0032502 | developmental process | 0.338
GO:0048856 | anatomical structure development | 0.333
GO:0007275 | multicellular organism development | 0.322
GO:0044281 | small molecule metabolic process | 0.32
GO:0065007 | biological regulation | 0.302
CC:
GO:0110165 | cellular anatomical entity | 0.991
GO:0043227 | membrane-bounded organelle | 0.791
GO:0043226 | organelle | 0.791
GO:0005622 | intracellular | 0.662
GO:0005737 | cytoplasm | 0.632
GO:0043229 | intracellular organelle | 0.597
GO:0012505 | endomembrane system | 0.596
GO:0016020 | membrane | 0.579
GO:0043231 | intracellular membrane-bounded organelle | 0.543
GO:0031090 | organelle membrane | 0.382
GO:0005783 | endoplasmic reticulum | 0.357
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.35
GO:0005789 | endoplasmic reticulum membrane | 0.342
GO:0032991 | protein-containing complex | 0.204
GO:1902494 | catalytic complex | 0.198
GO:0071944 | cell periphery | 0.193
GO:0005886 | plasma membrane | 0.178
GO:1990234 | transferase complex | 0.175
GO:0005739 | mitochondrion | 0.161
GO:0098796 | membrane protein complex | 0.12

7YJN_C
MF:
GO:0003824 | catalytic activity | 0.445
GO:0016740 | transferase activity | 0.41
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.345
GO:0016746 | transferase activity, transferring acyl groups | 0.345
GO:0005488 | binding | 0.257
GO:0005515 | protein binding | 0.244
GO:0005215 | transporter activity | 0.212
GO:0022857 | transmembrane transporter activity | 0.174
GO:0016409 | palmitoyltransferase activity | 0.121
GO:0015075 | ion transmembrane transporter activity | 0.11
GO:0015318 | inorganic molecular entity transmembrane transporter activity | 0.106
GO:0016758 | transferase activity, transferring hexosyl groups | 0.1
GO:0016757 | transferase activity, transferring glycosyl groups | 0.1
GO:0022890 | inorganic cation transmembrane transporter activity | 0.075
GO:0008324 | cation transmembrane transporter activity | 0.075
GO:0046873 | metal ion transmembrane transporter activity | 0.071
GO:1904680 | peptide transmembrane transporter activity | 0.065
GO:0140318 | protein transporter activity | 0.065
GO:0042887 | amide transmembrane transporter activity | 0.065
GO:0022884 | macromolecule transmembrane transporter activity | 0.065
BP:
GO:0009987 | cellular process | 0.64
GO:0065007 | biological regulation | 0.44
GO:0032501 | multicellular organismal process | 0.407
GO:0032502 | developmental process | 0.362
GO:0008152 | metabolic process | 0.36
GO:0048856 | anatomical structure development | 0.351
GO:0044237 | cellular metabolic process | 0.346
GO:0050789 | regulation of biological process | 0.334
GO:0071704 | organic substance metabolic process | 0.323
GO:0044238 | primary metabolic process | 0.31
GO:0007275 | multicellular organism development | 0.305
GO:0050794 | regulation of cellular process | 0.3
GO:0019222 | regulation of metabolic process | 0.235
GO:0071840 | cellular component organization or biogenesis | 0.212
GO:0016043 | cellular component organization | 0.212
GO:0031323 | regulation of cellular metabolic process | 0.202
GO:0009058 | biosynthetic process | 0.2
GO:0080090 | regulation of primary metabolic process | 0.195
GO:0060255 | regulation of macromolecule metabolic process | 0.191
GO:1901576 | organic substance biosynthetic process | 0.19
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0043227 | membrane-bounded organelle | 0.817
GO:0043226 | organelle | 0.817
GO:0005622 | intracellular | 0.794
GO:0005737 | cytoplasm | 0.793
GO:0043229 | intracellular organelle | 0.658
GO:0043231 | intracellular membrane-bounded organelle | 0.594
GO:0012505 | endomembrane system | 0.591
GO:0016020 | membrane | 0.472
GO:0005783 | endoplasmic reticulum | 0.419
GO:0031090 | organelle membrane | 0.305
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.243
GO:0032991 | protein-containing complex | 0.223
GO:0005789 | endoplasmic reticulum membrane | 0.222
GO:0098796 | membrane protein complex | 0.2
GO:1902494 | catalytic complex | 0.135
GO:0005739 | mitochondrion | 0.109
GO:1990234 | transferase complex | 0.104
GO:0031224 | intrinsic component of membrane | 0.103
GO:0071944 | cell periphery | 0.099

7YJO_B
MF:
GO:0003824 | catalytic activity | 0.965
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.963
GO:0016746 | transferase activity, transferring acyl groups | 0.963
GO:0016740 | transferase activity | 0.963
GO:0016408 | C-acyltransferase activity | 0.506
GO:0016409 | palmitoyltransferase activity | 0.5
GO:0005488 | binding | 0.246
GO:0005515 | protein binding | 0.177
GO:0016410 | N-acyltransferase activity | 0.142
GO:0043167 | ion binding | 0.078
GO:0008374 | O-acyltransferase activity | 0.076
GO:0016407 | acetyltransferase activity | 0.073
GO:0036094 | small molecule binding | 0.071
GO:0008144 | drug binding | 0.064
GO:0048037 | cofactor binding | 0.062
GO:0043168 | anion binding | 0.054
GO:1901363 | heterocyclic compound binding | 0.051
GO:0097159 | organic cyclic compound binding | 0.051
GO:0019842 | vitamin binding | 0.05
GO:0070279 | vitamin B6 binding | 0.047
BP:
GO:0009987 | cellular process | 0.835
GO:0008152 | metabolic process | 0.792
GO:0071704 | organic substance metabolic process | 0.769
GO:0044237 | cellular metabolic process | 0.753
GO:0009058 | biosynthetic process | 0.691
GO:1901576 | organic substance biosynthetic process | 0.677
GO:0044249 | cellular biosynthetic process | 0.671
GO:0044238 | primary metabolic process | 0.623
GO:0006807 | nitrogen compound metabolic process | 0.559
GO:1901564 | organonitrogen compound metabolic process | 0.552
GO:0006629 | lipid metabolic process | 0.511
GO:1901566 | organonitrogen compound biosynthetic process | 0.505
GO:0044255 | cellular lipid metabolic process | 0.463
GO:0008610 | lipid biosynthetic process | 0.402
GO:0032501 | multicellular organismal process | 0.379
GO:0032502 | developmental process | 0.343
GO:0048856 | anatomical structure development | 0.34
GO:0007275 | multicellular organism development | 0.329
GO:0044281 | small molecule metabolic process | 0.31
GO:0065007 | biological regulation | 0.3
CC:
GO:0110165 | cellular anatomical entity | 0.991
GO:0043227 | membrane-bounded organelle | 0.79
GO:0043226 | organelle | 0.79
GO:0005622 | intracellular | 0.663
GO:0005737 | cytoplasm | 0.627
GO:0043229 | intracellular organelle | 0.596
GO:0012505 | endomembrane system | 0.593
GO:0016020 | membrane | 0.574
GO:0043231 | intracellular membrane-bounded organelle | 0.538
GO:0031090 | organelle membrane | 0.381
GO:0005783 | endoplasmic reticulum | 0.353
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.352
GO:0005789 | endoplasmic reticulum membrane | 0.342
GO:0032991 | protein-containing complex | 0.201
GO:1902494 | catalytic complex | 0.195
GO:0071944 | cell periphery | 0.191
GO:0005886 | plasma membrane | 0.176
GO:1990234 | transferase complex | 0.171
GO:0005739 | mitochondrion | 0.163
GO:0098796 | membrane protein complex | 0.122

7YJO_C
MF:
GO:0003824 | catalytic activity | 0.445
GO:0016740 | transferase activity | 0.41
GO:0016747 | transferase activity, transferring acyl groups other than amino-acyl groups | 0.345
GO:0016746 | transferase activity, transferring acyl groups | 0.345
GO:0005488 | binding | 0.257
GO:0005515 | protein binding | 0.244
GO:0005215 | transporter activity | 0.212
GO:0022857 | transmembrane transporter activity | 0.174
GO:0016409 | palmitoyltransferase activity | 0.121
GO:0015075 | ion transmembrane transporter activity | 0.11
GO:0015318 | inorganic molecular entity transmembrane transporter activity | 0.106
GO:0016758 | transferase activity, transferring hexosyl groups | 0.1
GO:0016757 | transferase activity, transferring glycosyl groups | 0.1
GO:0022890 | inorganic cation transmembrane transporter activity | 0.075
GO:0008324 | cation transmembrane transporter activity | 0.075
GO:0046873 | metal ion transmembrane transporter activity | 0.071
GO:1904680 | peptide transmembrane transporter activity | 0.065
GO:0140318 | protein transporter activity | 0.065
GO:0042887 | amide transmembrane transporter activity | 0.065
GO:0022884 | macromolecule transmembrane transporter activity | 0.065
BP:
GO:0009987 | cellular process | 0.64
GO:0065007 | biological regulation | 0.44
GO:0032501 | multicellular organismal process | 0.407
GO:0032502 | developmental process | 0.362
GO:0008152 | metabolic process | 0.36
GO:0048856 | anatomical structure development | 0.351
GO:0044237 | cellular metabolic process | 0.346
GO:0050789 | regulation of biological process | 0.334
GO:0071704 | organic substance metabolic process | 0.323
GO:0044238 | primary metabolic process | 0.31
GO:0007275 | multicellular organism development | 0.305
GO:0050794 | regulation of cellular process | 0.3
GO:0019222 | regulation of metabolic process | 0.235
GO:0071840 | cellular component organization or biogenesis | 0.212
GO:0016043 | cellular component organization | 0.212
GO:0031323 | regulation of cellular metabolic process | 0.202
GO:0009058 | biosynthetic process | 0.2
GO:0080090 | regulation of primary metabolic process | 0.195
GO:0060255 | regulation of macromolecule metabolic process | 0.191
GO:1901576 | organic substance biosynthetic process | 0.19
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0043227 | membrane-bounded organelle | 0.817
GO:0043226 | organelle | 0.817
GO:0005622 | intracellular | 0.794
GO:0005737 | cytoplasm | 0.793
GO:0043229 | intracellular organelle | 0.658
GO:0043231 | intracellular membrane-bounded organelle | 0.594
GO:0012505 | endomembrane system | 0.591
GO:0016020 | membrane | 0.472
GO:0005783 | endoplasmic reticulum | 0.419
GO:0031090 | organelle membrane | 0.305
GO:0042175 | nuclear outer membrane-endoplasmic reticulum membrane network | 0.243
GO:0032991 | protein-containing complex | 0.223
GO:0005789 | endoplasmic reticulum membrane | 0.222
GO:0098796 | membrane protein complex | 0.2
GO:1902494 | catalytic complex | 0.135
GO:0005739 | mitochondrion | 0.109
GO:1990234 | transferase complex | 0.104
GO:0031224 | intrinsic component of membrane | 0.103
GO:0071944 | cell periphery | 0.099

7ZYV_Q
MF:
GO:0005488 | binding | 0.745
GO:0005515 | protein binding | 0.504
GO:0043167 | ion binding | 0.117
GO:0005198 | structural molecule activity | 0.077
GO:0008289 | lipid binding | 0.067
GO:0019904 | protein domain specific binding | 0.062
GO:0043168 | anion binding | 0.059
GO:0005543 | phospholipid binding | 0.059
GO:0097159 | organic cyclic compound binding | 0.049
GO:0042802 | identical protein binding | 0.049
GO:1901363 | heterocyclic compound binding | 0.048
GO:0046872 | metal ion binding | 0.046
GO:0043169 | cation binding | 0.046
GO:0044877 | protein-containing complex binding | 0.042
GO:0003676 | nucleic acid binding | 0.037
GO:0098772 | molecular function regulator | 0.036
GO:0046914 | transition metal ion binding | 0.035
GO:0003824 | catalytic activity | 0.035
GO:0060090 | molecular adaptor activity | 0.032
GO:0030674 | protein binding, bridging | 0.032
BP:
GO:0009987 | cellular process | 0.58
GO:0050896 | response to stimulus | 0.401
GO:0071840 | cellular component organization or biogenesis | 0.341
GO:0016043 | cellular component organization | 0.301
GO:0009628 | response to abiotic stimulus | 0.295
GO:0006950 | response to stress | 0.235
GO:0065007 | biological regulation | 0.185
GO:0032502 | developmental process | 0.179
GO:0006996 | organelle organization | 0.171
GO:0008152 | metabolic process | 0.165
GO:0048856 | anatomical structure development | 0.163
GO:0044085 | cellular component biogenesis | 0.159
GO:0022607 | cellular component assembly | 0.138
GO:0050789 | regulation of biological process | 0.136
GO:0042221 | response to chemical | 0.136
GO:0032501 | multicellular organismal process | 0.135
GO:0044237 | cellular metabolic process | 0.133
GO:0009416 | response to light stimulus | 0.133
GO:0009314 | response to radiation | 0.133
GO:0007275 | multicellular organism development | 0.119
CC:
GO:0110165 | cellular anatomical entity | 0.993
GO:0005622 | intracellular | 0.938
GO:0005737 | cytoplasm | 0.837
GO:0043229 | intracellular organelle | 0.781
GO:0043226 | organelle | 0.781
GO:0043231 | intracellular membrane-bounded organelle | 0.77
GO:0043227 | membrane-bounded organelle | 0.77
GO:0009536 | plastid | 0.77
GO:0009507 | chloroplast | 0.63
GO:0009579 | thylakoid | 0.621
GO:0034357 | photosynthetic membrane | 0.594
GO:0016020 | membrane | 0.594
GO:0042651 | thylakoid membrane | 0.572
GO:0055035 | plastid thylakoid membrane | 0.52
GO:0009535 | chloroplast thylakoid membrane | 0.52
GO:0031984 | organelle subcompartment | 0.495
GO:0031976 | plastid thylakoid | 0.495
GO:0009534 | chloroplast thylakoid | 0.495
GO:0031975 | envelope | 0.131
GO:0031967 | organelle envelope | 0.131

7ZYV_R
MF:
GO:0005488 | binding | 0.745
GO:0005515 | protein binding | 0.504
GO:0043167 | ion binding | 0.117
GO:0005198 | structural molecule activity | 0.077
GO:0008289 | lipid binding | 0.067
GO:0019904 | protein domain specific binding | 0.062
GO:0043168 | anion binding | 0.059
GO:0005543 | phospholipid binding | 0.059
GO:0097159 | organic cyclic compound binding | 0.049
GO:0042802 | identical protein binding | 0.049
GO:1901363 | heterocyclic compound binding | 0.048
GO:0046872 | metal ion binding | 0.046
GO:0043169 | cation binding | 0.046
GO:0044877 | protein-containing complex binding | 0.042
GO:0003676 | nucleic acid binding | 0.037
GO:0098772 | molecular function regulator | 0.036
GO:0046914 | transition metal ion binding | 0.035
GO:0003824 | catalytic activity | 0.035
GO:0060090 | molecular adaptor activity | 0.032
GO:0030674 | protein binding, bridging | 0.032
BP:
GO:0009987 | cellular process | 0.58
GO:0050896 | response to stimulus | 0.401
GO:0071840 | cellular component organization or biogenesis | 0.341
GO:0016043 | cellular component organization | 0.301
GO:0009628 | response to abiotic stimulus | 0.295
GO:0006950 | response to stress | 0.235
GO:0065007 | biological regulation | 0.185
GO:0032502 | developmental process | 0.179
GO:0006996 | organelle organization | 0.171
GO:0008152 | metabolic process | 0.165
GO:0048856 | anatomical structure development | 0.163
GO:0044085 | cellular component biogenesis | 0.159
GO:0022607 | cellular component assembly | 0.138
GO:0050789 | regulation of biological process | 0.136
GO:0042221 | response to chemical | 0.136
GO:0032501 | multicellular organismal process | 0.135
GO:0044237 | cellular metabolic process | 0.133
GO:0009416 | response to light stimulus | 0.133
GO:0009314 | response to radiation | 0.133
GO:0007275 | multicellular organism development | 0.119
CC:
GO:0110165 | cellular anatomical entity | 0.993
GO:0005622 | intracellular | 0.938
GO:0005737 | cytoplasm | 0.837
GO:0043229 | intracellular organelle | 0.781
GO:0043226 | organelle | 0.781
GO:0043231 | intracellular membrane-bounded organelle | 0.77
GO:0043227 | membrane-bounded organelle | 0.77
GO:0009536 | plastid | 0.77
GO:0009507 | chloroplast | 0.63
GO:0009579 | thylakoid | 0.621
GO:0034357 | photosynthetic membrane | 0.594
GO:0016020 | membrane | 0.594
GO:0042651 | thylakoid membrane | 0.572
GO:0055035 | plastid thylakoid membrane | 0.52
GO:0009535 | chloroplast thylakoid membrane | 0.52
GO:0031984 | organelle subcompartment | 0.495
GO:0031976 | plastid thylakoid | 0.495
GO:0009534 | chloroplast thylakoid | 0.495
GO:0031975 | envelope | 0.131
GO:0031967 | organelle envelope | 0.131

8A53_A
MF:
GO:0016787 | hydrolase activity | 0.961
GO:0003824 | catalytic activity | 0.961
GO:0140096 | catalytic activity, acting on a protein | 0.929
GO:0008233 | peptidase activity | 0.929
GO:0070011 | peptidase activity, acting on L-amino acid peptides | 0.772
GO:0008234 | cysteine-type peptidase activity | 0.579
