9J5I_D	GO:0016772	0.027
9J5I_D	GO:0042802	0.038
9J5I_D	GO:0004672	0.008
9J5I_D	GO:0140678	0.006
9J5I_D	GO:0016773	0.018
9J5I_D	GO:0015075	0.005
9J5I_D	GO:0022857	0.008
9J5I_D	GO:0005215	0.009
9J5I_D	GO:0008092	0.005
9J5I_D	GO:0042803	0.008
9J5I_D	GO:0016829	0.011
9J5I_D	GO:0008233	0.018
9J5I_D	GO:0004175	0.006
9J5I_D	GO:0016705	0.006
9J5I_D	GO:0046914	0.008
9J5I_D	GO:0016616	0.007
9J5I_D	GO:0016614	0.01
9J5I_D	GO:0016853	0.012
9J5I_D	GO:0016835	0.005
9J5I_D	GO:0016866	0.005
9J5I_D	GO:0000287	0.005
9J5I_D	GO:0008270	0.005
9J5I_D	GO:1901681	0.005
9J5K_A	GO:0003824	0.448
9J5K_A	GO:0004721	0.191
9J5K_A	GO:0004722	0.064
9J5K_A	GO:0005488	0.383
9J5K_A	GO:0005515	0.252
9J5K_A	GO:0016462	0.08
9J5K_A	GO:0016740	0.198
9J5K_A	GO:0016746	0.134
9J5K_A	GO:0016755	0.124
9J5K_A	GO:0016787	0.257
9J5K_A	GO:0016788	0.211
9J5K_A	GO:0016791	0.2
9J5K_A	GO:0016817	0.08
9J5K_A	GO:0016818	0.08
9J5K_A	GO:0016874	0.073
9J5K_A	GO:0016877	0.07
9J5K_A	GO:0016887	0.072
9J5K_A	GO:0017111	0.078
9J5K_A	GO:0019208	0.127
9J5K_A	GO:0019787	0.069
9J5K_A	GO:0019888	0.127
9J5K_A	GO:0019899	0.201
9J5K_A	GO:0019902	0.127
9J5K_A	GO:0019903	0.127
9J5K_A	GO:0030234	0.14
9J5K_A	GO:0031406	0.09
9J5K_A	GO:0033293	0.09
9J5K_A	GO:0036094	0.143
9J5K_A	GO:0042578	0.204
9J5K_A	GO:0043167	0.137
9J5K_A	GO:0043168	0.114
9J5K_A	GO:0043177	0.09
9J5K_A	GO:0046982	0.064
9J5K_A	GO:0046983	0.074
9J5K_A	GO:0061650	0.067
9J5K_A	GO:0061659	0.068
9J5K_A	GO:0098772	0.146
9J5K_A	GO:0140096	0.297
9J5K_A	GO:0140098	0.059
9J5K_A	GO:0140101	0.059
9J5K_A	GO:0140640	0.063
9J5K_A	GO:0140657	0.072
9J5K_A	GO:1901149	0.09
9J5K_A	GO:0004497	0.006
9J5K_A	GO:0016491	0.043
9J5K_A	GO:0044877	0.006
9J5K_A	GO:0032555	0.009
9J5K_A	GO:0032561	0.005
9J5K_A	GO:1901265	0.015
9J5K_A	GO:0035639	0.006
9J5K_A	GO:0097367	0.02
9J5K_A	GO:0000166	0.015
9J5K_A	GO:0017076	0.011
9J5K_A	GO:1901363	0.022
9J5K_A	GO:0019001	0.005
9J5K_A	GO:0032553	0.011
9J5K_A	GO:0030554	0.005
9J5K_A	GO:0003676	0.008
9J5K_A	GO:0003677	0.005
9J5K_A	GO:0060090	0.006
9J5K_A	GO:0046872	0.017
9J5K_A	GO:0043169	0.018
9J5K_A	GO:0016301	0.018
9J5K_A	GO:0016772	0.027
9J5K_A	GO:0042802	0.038
9J5K_A	GO:0004672	0.008
9J5K_A	GO:0140678	0.006
9J5K_A	GO:0016773	0.018
9J5K_A	GO:0015075	0.005
9J5K_A	GO:0022857	0.008
9J5K_A	GO:0005215	0.009
9J5K_A	GO:0008092	0.005
9J5K_A	GO:0042803	0.008
9J5K_A	GO:0016829	0.011
9J5K_A	GO:0008233	0.018
9J5K_A	GO:0004175	0.006
9J5K_A	GO:0016705	0.006
9J5K_A	GO:0046914	0.008
9J5K_A	GO:0016616	0.007
9J5K_A	GO:0016614	0.01
9J5K_A	GO:0016853	0.012
9J5K_A	GO:0016835	0.005
9J5K_A	GO:0016866	0.005
9J5K_A	GO:0000287	0.005
9J5K_A	GO:0008270	0.005
9J5K_A	GO:1901681	0.005
9J5K_D	GO:0003824	0.448
9J5K_D	GO:0004721	0.191
9J5K_D	GO:0004722	0.064
9J5K_D	GO:0005488	0.383
9J5K_D	GO:0005515	0.252
9J5K_D	GO:0016462	0.08
9J5K_D	GO:0016740	0.198
9J5K_D	GO:0016746	0.134
9J5K_D	GO:0016755	0.124
9J5K_D	GO:0016787	0.257
9J5K_D	GO:0016788	0.211
9J5K_D	GO:0016791	0.2
9J5K_D	GO:0016817	0.08
9J5K_D	GO:0016818	0.08
9J5K_D	GO:0016874	0.073
9J5K_D	GO:0016877	0.07
9J5K_D	GO:0016887	0.072
9J5K_D	GO:0017111	0.078
9J5K_D	GO:0019208	0.127
9J5K_D	GO:0019787	0.069
9J5K_D	GO:0019888	0.127
9J5K_D	GO:0019899	0.201
9J5K_D	GO:0019902	0.127
9J5K_D	GO:0019903	0.127
9J5K_D	GO:0030234	0.14
9J5K_D	GO:0031406	0.09
9J5K_D	GO:0033293	0.09
9J5K_D	GO:0036094	0.143
9J5K_D	GO:0042578	0.204
9J5K_D	GO:0043167	0.137
9J5K_D	GO:0043168	0.114
9J5K_D	GO:0043177	0.09
9J5K_D	GO:0046982	0.064
9J5K_D	GO:0046983	0.074
9J5K_D	GO:0061650	0.067
9J5K_D	GO:0061659	0.068
9J5K_D	GO:0098772	0.146
9J5K_D	GO:0140096	0.297
9J5K_D	GO:0140098	0.059
9J5K_D	GO:0140101	0.059
9J5K_D	GO:0140640	0.063
9J5K_D	GO:0140657	0.072
9J5K_D	GO:1901149	0.09
9J5K_D	GO:0004497	0.006
9J5K_D	GO:0016491	0.043
9J5K_D	GO:0044877	0.006
9J5K_D	GO:0032555	0.009
9J5K_D	GO:0032561	0.005
9J5K_D	GO:1901265	0.015
9J5K_D	GO:0035639	0.006
9J5K_D	GO:0097367	0.02
9J5K_D	GO:0000166	0.015
9J5K_D	GO:0017076	0.011
9J5K_D	GO:1901363	0.022
9J5K_D	GO:0019001	0.005
9J5K_D	GO:0032553	0.011
9J5K_D	GO:0030554	0.005
9J5K_D	GO:0003676	0.008
9J5K_D	GO:0003677	0.005
9J5K_D	GO:0060090	0.006
9J5K_D	GO:0046872	0.017
9J5K_D	GO:0043169	0.018
9J5K_D	GO:0016301	0.018
9J5K_D	GO:0016772	0.027
9J5K_D	GO:0042802	0.038
9J5K_D	GO:0004672	0.008
9J5K_D	GO:0140678	0.006
9J5K_D	GO:0016773	0.018
9J5K_D	GO:0015075	0.005
9J5K_D	GO:0022857	0.008
9J5K_D	GO:0005215	0.009
9J5K_D	GO:0008092	0.005
9J5K_D	GO:0042803	0.008
9J5K_D	GO:0016829	0.011
9J5K_D	GO:0008233	0.018
9J5K_D	GO:0004175	0.006
9J5K_D	GO:0016705	0.006
9J5K_D	GO:0046914	0.008
9J5K_D	GO:0016616	0.007
9J5K_D	GO:0016614	0.01
9J5K_D	GO:0016853	0.012
9J5K_D	GO:0016835	0.005
9J5K_D	GO:0016866	0.005
9J5K_D	GO:0000287	0.005
9J5K_D	GO:0008270	0.005
9J5K_D	GO:1901681	0.005
9J5N_A	GO:0003824	0.448
9J5N_A	GO:0004721	0.191
9J5N_A	GO:0004722	0.064
9J5N_A	GO:0005488	0.383
9J5N_A	GO:0005515	0.252
9J5N_A	GO:0016462	0.08
9J5N_A	GO:0016740	0.198
9J5N_A	GO:0016746	0.134
9J5N_A	GO:0016755	0.124
9J5N_A	GO:0016787	0.257
9J5N_A	GO:0016788	0.211
9J5N_A	GO:0016791	0.2
9J5N_A	GO:0016817	0.08
9J5N_A	GO:0016818	0.08
9J5N_A	GO:0016874	0.073
9J5N_A	GO:0016877	0.07
9J5N_A	GO:0016887	0.072
9J5N_A	GO:0017111	0.078
9J5N_A	GO:0019208	0.127
9J5N_A	GO:0019787	0.069
9J5N_A	GO:0019888	0.127
9J5N_A	GO:0019899	0.201
9J5N_A	GO:0019902	0.127
9J5N_A	GO:0019903	0.127
9J5N_A	GO:0030234	0.14
9J5N_A	GO:0031406	0.09
9J5N_A	GO:0033293	0.09
9J5N_A	GO:0036094	0.143
9J5N_A	GO:0042578	0.204
9J5N_A	GO:0043167	0.137
9J5N_A	GO:0043168	0.114
9J5N_A	GO:0043177	0.09
9J5N_A	GO:0046982	0.064
9J5N_A	GO:0046983	0.074
9J5N_A	GO:0061650	0.067
9J5N_A	GO:0061659	0.068
9J5N_A	GO:0098772	0.146
9J5N_A	GO:0140096	0.297
9J5N_A	GO:0140098	0.059
9J5N_A	GO:0140101	0.059
9J5N_A	GO:0140640	0.063
9J5N_A	GO:0140657	0.072
9J5N_A	GO:1901149	0.09
9J5N_A	GO:0004497	0.006
9J5N_A	GO:0016491	0.043
9J5N_A	GO:0044877	0.006
9J5N_A	GO:0032555	0.009
9J5N_A	GO:0032561	0.005
9J5N_A	GO:1901265	0.015
9J5N_A	GO:0035639	0.006
9J5N_A	GO:0097367	0.02
9J5N_A	GO:0000166	0.015
9J5N_A	GO:0017076	0.011
9J5N_A	GO:1901363	0.022
9J5N_A	GO:0019001	0.005
9J5N_A	GO:0032553	0.011
9J5N_A	GO:0030554	0.005
9J5N_A	GO:0003676	0.008
9J5N_A	GO:0003677	0.005
9J5N_A	GO:0060090	0.006
9J5N_A	GO:0046872	0.017
9J5N_A	GO:0043169	0.018
9J5N_A	GO:0016301	0.018
9J5N_A	GO:0016772	0.027
9J5N_A	GO:0042802	0.038
9J5N_A	GO:0004672	0.008
9J5N_A	GO:0140678	0.006
9J5N_A	GO:0016773	0.018
9J5N_A	GO:0015075	0.005
9J5N_A	GO:0022857	0.008
9J5N_A	GO:0005215	0.009
9J5N_A	GO:0008092	0.005
9J5N_A	GO:0042803	0.008
9J5N_A	GO:0016829	0.011
9J5N_A	GO:0008233	0.018
9J5N_A	GO:0004175	0.006
9J5N_A	GO:0016705	0.006
9J5N_A	GO:0046914	0.008
9J5N_A	GO:0016616	0.007
9J5N_A	GO:0016614	0.01
9J5N_A	GO:0016853	0.012
9J5N_A	GO:0016835	0.005
9J5N_A	GO:0016866	0.005
9J5N_A	GO:0000287	0.005
9J5N_A	GO:0008270	0.005
9J5N_A	GO:1901681	0.005
9J5R_A	GO:0003824	0.448
9J5R_A	GO:0004721	0.191
9J5R_A	GO:0004722	0.064
9J5R_A	GO:0005488	0.383
9J5R_A	GO:0005515	0.252
9J5R_A	GO:0016462	0.08
9J5R_A	GO:0016740	0.198
9J5R_A	GO:0016746	0.134
9J5R_A	GO:0016755	0.124
9J5R_A	GO:0016787	0.257
9J5R_A	GO:0016788	0.211
9J5R_A	GO:0016791	0.2
9J5R_A	GO:0016817	0.08
9J5R_A	GO:0016818	0.08
9J5R_A	GO:0016874	0.073
9J5R_A	GO:0016877	0.07
9J5R_A	GO:0016887	0.072
9J5R_A	GO:0017111	0.078
9J5R_A	GO:0019208	0.127
9J5R_A	GO:0019787	0.069
9J5R_A	GO:0019888	0.127
9J5R_A	GO:0019899	0.201
9J5R_A	GO:0019902	0.127
9J5R_A	GO:0019903	0.127
9J5R_A	GO:0030234	0.14
9J5R_A	GO:0031406	0.09
9J5R_A	GO:0033293	0.09
9J5R_A	GO:0036094	0.143
9J5R_A	GO:0042578	0.204
9J5R_A	GO:0043167	0.137
9J5R_A	GO:0043168	0.114
9J5R_A	GO:0043177	0.09
9J5R_A	GO:0046982	0.064
9J5R_A	GO:0046983	0.074
9J5R_A	GO:0061650	0.067
9J5R_A	GO:0061659	0.068
9J5R_A	GO:0098772	0.146
9J5R_A	GO:0140096	0.297
9J5R_A	GO:0140098	0.059
9J5R_A	GO:0140101	0.059
9J5R_A	GO:0140640	0.063
9J5R_A	GO:0140657	0.072
9J5R_A	GO:1901149	0.09
9J5R_A	GO:0004497	0.006
9J5R_A	GO:0016491	0.043
9J5R_A	GO:0044877	0.006
9J5R_A	GO:0032555	0.009
9J5R_A	GO:0032561	0.005
9J5R_A	GO:1901265	0.015
9J5R_A	GO:0035639	0.006
9J5R_A	GO:0097367	0.02
9J5R_A	GO:0000166	0.015
9J5R_A	GO:0017076	0.011
9J5R_A	GO:1901363	0.022
9J5R_A	GO:0019001	0.005
9J5R_A	GO:0032553	0.011
9J5R_A	GO:0030554	0.005
9J5R_A	GO:0003676	0.008
9J5R_A	GO:0003677	0.005
9J5R_A	GO:0060090	0.006
9J5R_A	GO:0046872	0.017
9J5R_A	GO:0043169	0.018
9J5R_A	GO:0016301	0.018
9J5R_A	GO:0016772	0.027
9J5R_A	GO:0042802	0.038
9J5R_A	GO:0004672	0.008
9J5R_A	GO:0140678	0.006
9J5R_A	GO:0016773	0.018
9J5R_A	GO:0015075	0.005
9J5R_A	GO:0022857	0.008
9J5R_A	GO:0005215	0.009
9J5R_A	GO:0008092	0.005
9J5R_A	GO:0042803	0.008
9J5R_A	GO:0016829	0.011
9J5R_A	GO:0008233	0.018
9J5R_A	GO:0004175	0.006
9J5R_A	GO:0016705	0.006
9J5R_A	GO:0046914	0.008
9J5R_A	GO:0016616	0.007
9J5R_A	GO:0016614	0.01
9J5R_A	GO:0016853	0.012
9J5R_A	GO:0016835	0.005
9J5R_A	GO:0016866	0.005
9J5R_A	GO:0000287	0.005
9J5R_A	GO:0008270	0.005
9J5R_A	GO:1901681	0.005
3HBX_A	GO:0003824	0.557
3HBX_A	GO:0004058	0.005
3HBX_A	GO:0004351	0.247
3HBX_A	GO:0004837	0.006
3HBX_A	GO:0005488	0.267
3HBX_A	GO:0005515	0.202
3HBX_A	GO:0005516	0.146
3HBX_A	GO:0016829	0.296
3HBX_A	GO:0016830	0.284
3HBX_A	GO:0016831	0.266
3HBX_A	GO:0016832	0.017
3HBX_A	GO:0019842	0.015
3HBX_A	GO:0030170	0.015
3HBX_A	GO:0036094	0.078
3HBX_A	GO:0036469	0.005
3HBX_A	GO:0042802	0.036
3HBX_A	GO:0043167	0.07
3HBX_A	GO:0043168	0.045
3HBX_A	GO:0060090	0.086
3HBX_A	GO:0070279	0.015
3HBX_A	GO:1901363	0.046
3HBX_A	GO:0004497	0.005
3HBX_A	GO:0016491	0.056
3HBX_A	GO:0044877	0.006
3HBX_A	GO:0032555	0.015
3HBX_A	GO:0032561	0.008
3HBX_A	GO:1901265	0.023
3HBX_A	GO:0035639	0.01
3HBX_A	GO:0097367	0.028
3HBX_A	GO:0000166	0.023
3HBX_A	GO:0017076	0.017
3HBX_A	GO:0019001	0.008
3HBX_A	GO:0032553	0.015
3HBX_A	GO:0030554	0.007
3HBX_A	GO:0032559	0.005
3HBX_A	GO:0019899	0.011
3HBX_A	GO:0003676	0.011
3HBX_A	GO:0030674	0.005
3HBX_A	GO:0046872	0.018
3HBX_A	GO:0043169	0.02
3HBX_A	GO:0098772	0.014
3HBX_A	GO:0016788	0.021
3HBX_A	GO:0016301	0.019
3HBX_A	GO:0042578	0.012
3HBX_A	GO:0030234	0.01
3HBX_A	GO:0016787	0.079
3HBX_A	GO:0140096	0.074
3HBX_A	GO:0016772	0.031
3HBX_A	GO:0016791	0.009
3HBX_A	GO:0016740	0.106
3HBX_A	GO:0004672	0.007
3HBX_A	GO:0140678	0.005
3HBX_A	GO:0016773	0.019
3HBX_A	GO:0046983	0.009
3HBX_A	GO:0022857	0.007
3HBX_A	GO:0003723	0.01
3HBX_A	GO:0005215	0.009
3HBX_A	GO:0008092	0.007
3HBX_A	GO:0042803	0.007
3HBX_A	GO:0016746	0.025
3HBX_A	GO:0140640	0.027
3HBX_A	GO:0140098	0.019
3HBX_A	GO:0016755	0.015
3HBX_A	GO:0140101	0.012
3HBX_A	GO:0008233	0.018
3HBX_A	GO:0004175	0.006
3HBX_A	GO:0016817	0.023
3HBX_A	GO:0016877	0.009
3HBX_A	GO:0016874	0.012
3HBX_A	GO:0016818	0.023
3HBX_A	GO:0019787	0.005
3HBX_A	GO:0016462	0.023
3HBX_A	GO:0016887	0.015
3HBX_A	GO:0017111	0.02
3HBX_A	GO:0140657	0.015
3HBX_A	GO:0016705	0.006
3HBX_A	GO:0046914	0.009
3HBX_A	GO:0016616	0.011
3HBX_A	GO:0016614	0.014
3HBX_A	GO:0016853	0.024
3HBX_A	GO:0016835	0.008
3HBX_A	GO:0016836	0.005
3HBX_A	GO:0016866	0.007
3HBX_A	GO:0016747	0.005
3HBX_A	GO:0140097	0.008
3HBX_A	GO:0016741	0.005
3HBX_A	GO:0008168	0.005
3HBX_A	GO:0000287	0.006
3HBX_A	GO:0008270	0.005
3HBX_A	GO:1901681	0.005
3HBX_A	GO:0016779	0.006
3HBX_B	GO:0003824	0.557
3HBX_B	GO:0004058	0.005
3HBX_B	GO:0004351	0.247
3HBX_B	GO:0004837	0.006
3HBX_B	GO:0005488	0.267
3HBX_B	GO:0005515	0.202
3HBX_B	GO:0005516	0.146
3HBX_B	GO:0016829	0.296
3HBX_B	GO:0016830	0.284
3HBX_B	GO:0016831	0.266
3HBX_B	GO:0016832	0.017
3HBX_B	GO:0019842	0.015
3HBX_B	GO:0030170	0.015
3HBX_B	GO:0036094	0.078
3HBX_B	GO:0036469	0.005
3HBX_B	GO:0042802	0.036
3HBX_B	GO:0043167	0.07
3HBX_B	GO:0043168	0.045
3HBX_B	GO:0060090	0.086
3HBX_B	GO:0070279	0.015
3HBX_B	GO:1901363	0.046
3HBX_B	GO:0004497	0.005
3HBX_B	GO:0016491	0.056
3HBX_B	GO:0044877	0.006
3HBX_B	GO:0032555	0.015
3HBX_B	GO:0032561	0.008
3HBX_B	GO:1901265	0.023
3HBX_B	GO:0035639	0.01
3HBX_B	GO:0097367	0.028
3HBX_B	GO:0000166	0.023
3HBX_B	GO:0017076	0.017
3HBX_B	GO:0019001	0.008
3HBX_B	GO:0032553	0.015
3HBX_B	GO:0030554	0.007
3HBX_B	GO:0032559	0.005
3HBX_B	GO:0019899	0.011
3HBX_B	GO:0003676	0.011
3HBX_B	GO:0030674	0.005
3HBX_B	GO:0046872	0.018
3HBX_B	GO:0043169	0.02
3HBX_B	GO:0098772	0.014
3HBX_B	GO:0016788	0.021
3HBX_B	GO:0016301	0.019
3HBX_B	GO:0042578	0.012
3HBX_B	GO:0030234	0.01
3HBX_B	GO:0016787	0.079
3HBX_B	GO:0140096	0.074
3HBX_B	GO:0016772	0.031
3HBX_B	GO:0016791	0.009
3HBX_B	GO:0016740	0.106
3HBX_B	GO:0004672	0.007
3HBX_B	GO:0140678	0.005
3HBX_B	GO:0016773	0.019
3HBX_B	GO:0046983	0.009
3HBX_B	GO:0022857	0.007
3HBX_B	GO:0003723	0.01
3HBX_B	GO:0005215	0.009
3HBX_B	GO:0008092	0.007
3HBX_B	GO:0042803	0.007
3HBX_B	GO:0016746	0.025
3HBX_B	GO:0140640	0.027
3HBX_B	GO:0140098	0.019
3HBX_B	GO:0016755	0.015
3HBX_B	GO:0140101	0.012
3HBX_B	GO:0008233	0.018
3HBX_B	GO:0004175	0.006
3HBX_B	GO:0016817	0.023
3HBX_B	GO:0016877	0.009
3HBX_B	GO:0016874	0.012
3HBX_B	GO:0016818	0.023
3HBX_B	GO:0019787	0.005
3HBX_B	GO:0016462	0.023
3HBX_B	GO:0016887	0.015
3HBX_B	GO:0017111	0.02
3HBX_B	GO:0140657	0.015
3HBX_B	GO:0016705	0.006
3HBX_B	GO:0046914	0.009
3HBX_B	GO:0016616	0.011
3HBX_B	GO:0016614	0.014
3HBX_B	GO:0016853	0.024
3HBX_B	GO:0016835	0.008
3HBX_B	GO:0016836	0.005
3HBX_B	GO:0016866	0.007
3HBX_B	GO:0016747	0.005
3HBX_B	GO:0140097	0.008
3HBX_B	GO:0016741	0.005
3HBX_B	GO:0008168	0.005
3HBX_B	GO:0000287	0.006
3HBX_B	GO:0008270	0.005
3HBX_B	GO:1901681	0.005
3HBX_B	GO:0016779	0.006
3HBX_C	GO:0003824	0.557
3HBX_C	GO:0004058	0.005
3HBX_C	GO:0004351	0.247
3HBX_C	GO:0004837	0.006
3HBX_C	GO:0005488	0.267
3HBX_C	GO:0005515	0.202
3HBX_C	GO:0005516	0.146
3HBX_C	GO:0016829	0.296
3HBX_C	GO:0016830	0.284
3HBX_C	GO:0016831	0.266
3HBX_C	GO:0016832	0.017
3HBX_C	GO:0019842	0.015
3HBX_C	GO:0030170	0.015
3HBX_C	GO:0036094	0.078
3HBX_C	GO:0036469	0.005
3HBX_C	GO:0042802	0.036
3HBX_C	GO:0043167	0.07
3HBX_C	GO:0043168	0.045
3HBX_C	GO:0060090	0.086
3HBX_C	GO:0070279	0.015
3HBX_C	GO:1901363	0.046
3HBX_C	GO:0004497	0.005
3HBX_C	GO:0016491	0.056
3HBX_C	GO:0044877	0.006
3HBX_C	GO:0032555	0.015
3HBX_C	GO:0032561	0.008
3HBX_C	GO:1901265	0.023
3HBX_C	GO:0035639	0.01
3HBX_C	GO:0097367	0.028
3HBX_C	GO:0000166	0.023
3HBX_C	GO:0017076	0.017
3HBX_C	GO:0019001	0.008
3HBX_C	GO:0032553	0.015
3HBX_C	GO:0030554	0.007
3HBX_C	GO:0032559	0.005
3HBX_C	GO:0019899	0.011
3HBX_C	GO:0003676	0.011
3HBX_C	GO:0030674	0.005
3HBX_C	GO:0046872	0.018
3HBX_C	GO:0043169	0.02
3HBX_C	GO:0098772	0.014
3HBX_C	GO:0016788	0.021
3HBX_C	GO:0016301	0.019
3HBX_C	GO:0042578	0.012
3HBX_C	GO:0030234	0.01
3HBX_C	GO:0016787	0.079
3HBX_C	GO:0140096	0.074
3HBX_C	GO:0016772	0.031
3HBX_C	GO:0016791	0.009
3HBX_C	GO:0016740	0.106
3HBX_C	GO:0004672	0.007
3HBX_C	GO:0140678	0.005
3HBX_C	GO:0016773	0.019
3HBX_C	GO:0046983	0.009
3HBX_C	GO:0022857	0.007
3HBX_C	GO:0003723	0.01
3HBX_C	GO:0005215	0.009
3HBX_C	GO:0008092	0.007
3HBX_C	GO:0042803	0.007
3HBX_C	GO:0016746	0.025
3HBX_C	GO:0140640	0.027
3HBX_C	GO:0140098	0.019
3HBX_C	GO:0016755	0.015
3HBX_C	GO:0140101	0.012
3HBX_C	GO:0008233	0.018
3HBX_C	GO:0004175	0.006
3HBX_C	GO:0016817	0.023
3HBX_C	GO:0016877	0.009
3HBX_C	GO:0016874	0.012
3HBX_C	GO:0016818	0.023
3HBX_C	GO:0019787	0.005
3HBX_C	GO:0016462	0.023
3HBX_C	GO:0016887	0.015
3HBX_C	GO:0017111	0.02
3HBX_C	GO:0140657	0.015
3HBX_C	GO:0016705	0.006
3HBX_C	GO:0046914	0.009
3HBX_C	GO:0016616	0.011
3HBX_C	GO:0016614	0.014
3HBX_C	GO:0016853	0.024
3HBX_C	GO:0016835	0.008
3HBX_C	GO:0016836	0.005
3HBX_C	GO:0016866	0.007
3HBX_C	GO:0016747	0.005
3HBX_C	GO:0140097	0.008
3HBX_C	GO:0016741	0.005
3HBX_C	GO:0008168	0.005
3HBX_C	GO:0000287	0.006
3HBX_C	GO:0008270	0.005
3HBX_C	GO:1901681	0.005
3HBX_C	GO:0016779	0.006
3HBX_D	GO:0003824	0.557
3HBX_D	GO:0004058	0.005
3HBX_D	GO:0004351	0.247
3HBX_D	GO:0004837	0.006
3HBX_D	GO:0005488	0.267
3HBX_D	GO:0005515	0.202
3HBX_D	GO:0005516	0.146
3HBX_D	GO:0016829	0.296
3HBX_D	GO:0016830	0.284
3HBX_D	GO:0016831	0.266
3HBX_D	GO:0016832	0.017
3HBX_D	GO:0019842	0.015
3HBX_D	GO:0030170	0.015
3HBX_D	GO:0036094	0.078
3HBX_D	GO:0036469	0.005
3HBX_D	GO:0042802	0.036
3HBX_D	GO:0043167	0.07
3HBX_D	GO:0043168	0.045
3HBX_D	GO:0060090	0.086
3HBX_D	GO:0070279	0.015
3HBX_D	GO:1901363	0.046
3HBX_D	GO:0004497	0.005
3HBX_D	GO:0016491	0.056
3HBX_D	GO:0044877	0.006
3HBX_D	GO:0032555	0.015
3HBX_D	GO:0032561	0.008
3HBX_D	GO:1901265	0.023
3HBX_D	GO:0035639	0.01
3HBX_D	GO:0097367	0.028
3HBX_D	GO:0000166	0.023
3HBX_D	GO:0017076	0.017
3HBX_D	GO:0019001	0.008
3HBX_D	GO:0032553	0.015
3HBX_D	GO:0030554	0.007
3HBX_D	GO:0032559	0.005
3HBX_D	GO:0019899	0.011
3HBX_D	GO:0003676	0.011
3HBX_D	GO:0030674	0.005
3HBX_D	GO:0046872	0.018
3HBX_D	GO:0043169	0.02
3HBX_D	GO:0098772	0.014
3HBX_D	GO:0016788	0.021
3HBX_D	GO:0016301	0.019
3HBX_D	GO:0042578	0.012
3HBX_D	GO:0030234	0.01
3HBX_D	GO:0016787	0.079
3HBX_D	GO:0140096	0.074
3HBX_D	GO:0016772	0.031
3HBX_D	GO:0016791	0.009
3HBX_D	GO:0016740	0.106
3HBX_D	GO:0004672	0.007
3HBX_D	GO:0140678	0.005
3HBX_D	GO:0016773	0.019
3HBX_D	GO:0046983	0.009
3HBX_D	GO:0022857	0.007
3HBX_D	GO:0003723	0.01
3HBX_D	GO:0005215	0.009
3HBX_D	GO:0008092	0.007
3HBX_D	GO:0042803	0.007
3HBX_D	GO:0016746	0.025
3HBX_D	GO:0140640	0.027
3HBX_D	GO:0140098	0.019
3HBX_D	GO:0016755	0.015
3HBX_D	GO:0140101	0.012
3HBX_D	GO:0008233	0.018
3HBX_D	GO:0004175	0.006
3HBX_D	GO:0016817	0.023
3HBX_D	GO:0016877	0.009
3HBX_D	GO:0016874	0.012
3HBX_D	GO:0016818	0.023
3HBX_D	GO:0019787	0.005
3HBX_D	GO:0016462	0.023
3HBX_D	GO:0016887	0.015
3HBX_D	GO:0017111	0.02
3HBX_D	GO:0140657	0.015
3HBX_D	GO:0016705	0.006
3HBX_D	GO:0046914	0.009
3HBX_D	GO:0016616	0.011
3HBX_D	GO:0016614	0.014
3HBX_D	GO:0016853	0.024
3HBX_D	GO:0016835	0.008
3HBX_D	GO:0016836	0.005
3HBX_D	GO:0016866	0.007
3HBX_D	GO:0016747	0.005
3HBX_D	GO:0140097	0.008
3HBX_D	GO:0016741	0.005
3HBX_D	GO:0008168	0.005
3HBX_D	GO:0000287	0.006
3HBX_D	GO:0008270	0.005
3HBX_D	GO:1901681	0.005
3HBX_D	GO:0016779	0.006
3HBX_E	GO:0003824	0.557
3HBX_E	GO:0004058	0.005
3HBX_E	GO:0004351	0.247
3HBX_E	GO:0004837	0.006
3HBX_E	GO:0005488	0.267
3HBX_E	GO:0005515	0.202
3HBX_E	GO:0005516	0.146
3HBX_E	GO:0016829	0.296
3HBX_E	GO:0016830	0.284
3HBX_E	GO:0016831	0.266
3HBX_E	GO:0016832	0.017
3HBX_E	GO:0019842	0.015
3HBX_E	GO:0030170	0.015
3HBX_E	GO:0036094	0.078
3HBX_E	GO:0036469	0.005
3HBX_E	GO:0042802	0.036
3HBX_E	GO:0043167	0.07
3HBX_E	GO:0043168	0.045
3HBX_E	GO:0060090	0.086
3HBX_E	GO:0070279	0.015
3HBX_E	GO:1901363	0.046
3HBX_E	GO:0004497	0.005
3HBX_E	GO:0016491	0.056
3HBX_E	GO:0044877	0.006
3HBX_E	GO:0032555	0.015
3HBX_E	GO:0032561	0.008
3HBX_E	GO:1901265	0.023
3HBX_E	GO:0035639	0.01
3HBX_E	GO:0097367	0.028
3HBX_E	GO:0000166	0.023
3HBX_E	GO:0017076	0.017
3HBX_E	GO:0019001	0.008
3HBX_E	GO:0032553	0.015
3HBX_E	GO:0030554	0.007
3HBX_E	GO:0032559	0.005
3HBX_E	GO:0019899	0.011
3HBX_E	GO:0003676	0.011
3HBX_E	GO:0030674	0.005
3HBX_E	GO:0046872	0.018
3HBX_E	GO:0043169	0.02
3HBX_E	GO:0098772	0.014
3HBX_E	GO:0016788	0.021
3HBX_E	GO:0016301	0.019
3HBX_E	GO:0042578	0.012
3HBX_E	GO:0030234	0.01
3HBX_E	GO:0016787	0.079
