7TDE_B	GO:0005576	0.018
7TDE_B	GO:0065010	0.015
7TDE_B	GO:1903561	0.015
7TDE_B	GO:0070062	0.012
7TDE_B	GO:0043230	0.015
7TDE_B	GO:0015630	0.012
7TDE_B	GO:0070013	0.007
7TDE_B	GO:0031974	0.007
7TDE_B	GO:0005856	0.023
7TDE_B	GO:0043233	0.007
7TDE_B	GO:0031967	0.013
7TDE_B	GO:0005783	0.128
7TDE_B	GO:0099513	0.022
7TDE_B	GO:0005929	0.011
7TDE_B	GO:0005874	0.006
7TDE_B	GO:0030990	0.013
7TDE_B	GO:1902494	0.01
7TDE_B	GO:0015629	0.015
7TDE_B	GO:0000322	0.011
7TDE_B	GO:0005789	0.052
7TDE_B	GO:0031984	0.063
7TDE_B	GO:0042175	0.052
7TDE_B	GO:0098827	0.052
7TDE_B	GO:0000139	0.02
7TDE_B	GO:0098552	0.007
7TDE_B	GO:0099503	0.027
7TDE_B	GO:0005802	0.008
7TDE_B	GO:0098791	0.01
7TDE_B	GO:1990234	0.008
7TDE_B	GO:0030135	0.008
7TDE_B	GO:0005884	0.015
7TDF_A	GO:0000323	0.103
7TDF_A	GO:0000325	0.219
7TDF_A	GO:0005622	0.611
7TDF_A	GO:0005634	0.016
7TDF_A	GO:0005737	0.59
7TDF_A	GO:0005768	0.119
7TDF_A	GO:0005769	0.03
7TDF_A	GO:0005773	0.59
7TDF_A	GO:0005774	0.281
7TDF_A	GO:0005794	0.291
7TDF_A	GO:0005829	0.229
7TDF_A	GO:0005886	0.884
7TDF_A	GO:0009925	0.016
7TDF_A	GO:0009986	0.018
7TDF_A	GO:0010008	0.098
7TDF_A	GO:0012505	0.533
7TDF_A	GO:0012506	0.133
7TDF_A	GO:0016020	0.884
7TDF_A	GO:0016324	0.042
7TDF_A	GO:0030054	0.191
7TDF_A	GO:0030659	0.127
7TDF_A	GO:0031090	0.43
7TDF_A	GO:0031252	0.009
7TDF_A	GO:0031253	0.021
7TDF_A	GO:0031256	0.009
7TDF_A	GO:0031410	0.151
7TDF_A	GO:0031901	0.02
7TDF_A	GO:0031982	0.176
7TDF_A	GO:0032991	0.188
7TDF_A	GO:0042470	0.037
7TDF_A	GO:0042995	0.149
7TDF_A	GO:0043226	0.596
7TDF_A	GO:0043227	0.59
7TDF_A	GO:0043228	0.036
7TDF_A	GO:0043229	0.59
7TDF_A	GO:0043231	0.59
7TDF_A	GO:0043232	0.035
7TDF_A	GO:0045177	0.064
7TDF_A	GO:0045178	0.016
7TDF_A	GO:0045202	0.183
7TDF_A	GO:0048770	0.037
7TDF_A	GO:0055037	0.02
7TDF_A	GO:0055038	0.02
7TDF_A	GO:0071944	0.885
7TDF_A	GO:0097708	0.165
7TDF_A	GO:0098588	0.382
7TDF_A	GO:0098590	0.266
7TDF_A	GO:0098794	0.071
7TDF_A	GO:0098796	0.158
7TDF_A	GO:0098797	0.135
7TDF_A	GO:0098978	0.036
7TDF_A	GO:0099080	0.038
7TDF_A	GO:0099081	0.038
7TDF_A	GO:0099512	0.036
7TDF_A	GO:0110165	0.901
7TDF_A	GO:0120025	0.143
7TDF_A	GO:1902495	0.148
7TDF_A	GO:1990351	0.148
7TDF_A	GO:0055044	0.006
7TDF_A	GO:0005739	0.024
7TDF_A	GO:0009506	0.006
7TDF_A	GO:0005911	0.011
7TDF_A	GO:0070161	0.012
7TDF_A	GO:0005576	0.018
7TDF_A	GO:0065010	0.015
7TDF_A	GO:1903561	0.015
7TDF_A	GO:0070062	0.012
7TDF_A	GO:0043230	0.015
7TDF_A	GO:0015630	0.012
7TDF_A	GO:0070013	0.007
7TDF_A	GO:0031974	0.007
7TDF_A	GO:0005856	0.024
7TDF_A	GO:0043233	0.007
7TDF_A	GO:0031967	0.013
7TDF_A	GO:0005783	0.128
7TDF_A	GO:0099513	0.022
7TDF_A	GO:0005929	0.011
7TDF_A	GO:0005874	0.006
7TDF_A	GO:0030990	0.013
7TDF_A	GO:1902494	0.011
7TDF_A	GO:0015629	0.015
7TDF_A	GO:0000322	0.011
7TDF_A	GO:0005789	0.052
7TDF_A	GO:0031984	0.064
7TDF_A	GO:0042175	0.052
7TDF_A	GO:0098827	0.052
7TDF_A	GO:0000139	0.02
7TDF_A	GO:0098552	0.007
7TDF_A	GO:0099503	0.028
7TDF_A	GO:0005802	0.008
7TDF_A	GO:0098791	0.01
7TDF_A	GO:1990234	0.008
7TDF_A	GO:0030135	0.008
7TDF_A	GO:0005884	0.015
7TDF_B	GO:0000323	0.103
7TDF_B	GO:0000325	0.219
7TDF_B	GO:0005622	0.611
7TDF_B	GO:0005634	0.016
7TDF_B	GO:0005737	0.59
7TDF_B	GO:0005768	0.119
7TDF_B	GO:0005769	0.03
7TDF_B	GO:0005773	0.59
7TDF_B	GO:0005774	0.281
7TDF_B	GO:0005794	0.291
7TDF_B	GO:0005829	0.229
7TDF_B	GO:0005886	0.884
7TDF_B	GO:0009925	0.016
7TDF_B	GO:0009986	0.018
7TDF_B	GO:0010008	0.098
7TDF_B	GO:0012505	0.533
7TDF_B	GO:0012506	0.133
7TDF_B	GO:0016020	0.884
7TDF_B	GO:0016324	0.042
7TDF_B	GO:0030054	0.191
7TDF_B	GO:0030659	0.127
7TDF_B	GO:0031090	0.43
7TDF_B	GO:0031252	0.009
7TDF_B	GO:0031253	0.021
7TDF_B	GO:0031256	0.009
7TDF_B	GO:0031410	0.151
7TDF_B	GO:0031901	0.02
7TDF_B	GO:0031982	0.176
7TDF_B	GO:0032991	0.188
7TDF_B	GO:0042470	0.037
7TDF_B	GO:0042995	0.149
7TDF_B	GO:0043226	0.596
7TDF_B	GO:0043227	0.59
7TDF_B	GO:0043228	0.036
7TDF_B	GO:0043229	0.59
7TDF_B	GO:0043231	0.59
7TDF_B	GO:0043232	0.035
7TDF_B	GO:0045177	0.064
7TDF_B	GO:0045178	0.016
7TDF_B	GO:0045202	0.183
7TDF_B	GO:0048770	0.037
7TDF_B	GO:0055037	0.02
7TDF_B	GO:0055038	0.02
7TDF_B	GO:0071944	0.885
7TDF_B	GO:0097708	0.165
7TDF_B	GO:0098588	0.382
7TDF_B	GO:0098590	0.266
7TDF_B	GO:0098794	0.071
7TDF_B	GO:0098796	0.158
7TDF_B	GO:0098797	0.135
7TDF_B	GO:0098978	0.036
7TDF_B	GO:0099080	0.038
7TDF_B	GO:0099081	0.038
7TDF_B	GO:0099512	0.036
7TDF_B	GO:0110165	0.901
7TDF_B	GO:0120025	0.143
7TDF_B	GO:1902495	0.148
7TDF_B	GO:1990351	0.148
7TDF_B	GO:0055044	0.006
7TDF_B	GO:0005739	0.024
7TDF_B	GO:0009506	0.006
7TDF_B	GO:0005911	0.011
7TDF_B	GO:0070161	0.012
7TDF_B	GO:0005576	0.018
7TDF_B	GO:0065010	0.015
7TDF_B	GO:1903561	0.015
7TDF_B	GO:0070062	0.012
7TDF_B	GO:0043230	0.015
7TDF_B	GO:0015630	0.012
7TDF_B	GO:0070013	0.007
7TDF_B	GO:0031974	0.007
7TDF_B	GO:0005856	0.024
7TDF_B	GO:0043233	0.007
7TDF_B	GO:0031967	0.013
7TDF_B	GO:0005783	0.128
7TDF_B	GO:0099513	0.022
7TDF_B	GO:0005929	0.011
7TDF_B	GO:0005874	0.006
7TDF_B	GO:0030990	0.013
7TDF_B	GO:1902494	0.011
7TDF_B	GO:0015629	0.015
7TDF_B	GO:0000322	0.011
7TDF_B	GO:0005789	0.052
7TDF_B	GO:0031984	0.064
7TDF_B	GO:0042175	0.052
7TDF_B	GO:0098827	0.052
7TDF_B	GO:0000139	0.02
7TDF_B	GO:0098552	0.007
7TDF_B	GO:0099503	0.028
7TDF_B	GO:0005802	0.008
7TDF_B	GO:0098791	0.01
7TDF_B	GO:1990234	0.008
7TDF_B	GO:0030135	0.008
7TDF_B	GO:0005884	0.015
6U9H_F	GO:0005576	0.067
6U9H_F	GO:0005618	0.032
6U9H_F	GO:0005622	0.73
6U9H_F	GO:0005737	0.695
6U9H_F	GO:0005739	0.091
6U9H_F	GO:0005759	0.027
6U9H_F	GO:0005777	0.353
6U9H_F	GO:0005829	0.129
6U9H_F	GO:0005886	0.137
6U9H_F	GO:0009295	0.02
6U9H_F	GO:0009507	0.365
6U9H_F	GO:0009536	0.367
6U9H_F	GO:0016020	0.637
6U9H_F	GO:0030312	0.042
6U9H_F	GO:0031974	0.058
6U9H_F	GO:0032991	0.102
6U9H_F	GO:0042579	0.353
6U9H_F	GO:0043226	0.619
6U9H_F	GO:0043227	0.587
6U9H_F	GO:0043228	0.094
6U9H_F	GO:0043229	0.598
6U9H_F	GO:0043231	0.549
6U9H_F	GO:0043232	0.093
6U9H_F	GO:0043233	0.058
6U9H_F	GO:0070013	0.055
6U9H_F	GO:0071944	0.137
6U9H_F	GO:0110165	0.802
6U9H_F	GO:1902494	0.049
6U9H_F	GO:1990234	0.041
6U9H_F	GO:0030054	0.013
6U9H_F	GO:0005634	0.037
6U9H_F	GO:0070161	0.006
6U9H_F	GO:0005794	0.012
6U9H_F	GO:0005773	0.056
6U9H_F	GO:0000325	0.011
6U9H_F	GO:0012505	0.038
6U9H_F	GO:0065010	0.009
6U9H_F	GO:1903561	0.009
6U9H_F	GO:0070062	0.007
6U9H_F	GO:0043230	0.009
6U9H_F	GO:0031982	0.024
6U9H_F	GO:0015630	0.011
6U9H_F	GO:0005654	0.013
6U9H_F	GO:0005856	0.02
6U9H_F	GO:0031981	0.018
6U9H_F	GO:0005694	0.008
6U9H_F	GO:0031967	0.017
6U9H_F	GO:0031966	0.008
6U9H_F	GO:0005740	0.008
6U9H_F	GO:0005783	0.015
6U9H_F	GO:0031090	0.027
6U9H_F	GO:0042995	0.017
6U9H_F	GO:0120025	0.017
6U9H_F	GO:0098590	0.02
6U9H_F	GO:0045202	0.008
6U9H_F	GO:0097708	0.014
6U9H_F	GO:0031410	0.014
6U9H_F	GO:0099080	0.023
6U9H_F	GO:0099081	0.014
6U9H_F	GO:0099513	0.012
6U9H_F	GO:0099512	0.014
6U9H_F	GO:0005874	0.006
6U9H_F	GO:0005730	0.011
6U9H_F	GO:0035770	0.007
6U9H_F	GO:0140513	0.009
6U9H_F	GO:0015629	0.007
6U9H_F	GO:0098588	0.014
6U9H_F	GO:0019866	0.006
6U9H_F	GO:0005743	0.006
6U9H_F	GO:0098796	0.007
6U9H_F	GO:0099503	0.006
6U9H_F	GO:0005768	0.007
6U9H_F	GO:0140535	0.009
6U9H_F	GO:0009526	0.006
6U9H_F	GO:1990904	0.01
6U9H_F	GO:0022626	0.006
6U9H_F	GO:0005840	0.006
6U9H_G	GO:0005576	0.067
6U9H_G	GO:0005618	0.032
6U9H_G	GO:0005622	0.73
6U9H_G	GO:0005737	0.695
6U9H_G	GO:0005739	0.091
6U9H_G	GO:0005759	0.027
6U9H_G	GO:0005777	0.353
6U9H_G	GO:0005829	0.129
6U9H_G	GO:0005886	0.137
6U9H_G	GO:0009295	0.02
6U9H_G	GO:0009507	0.365
6U9H_G	GO:0009536	0.367
6U9H_G	GO:0016020	0.637
6U9H_G	GO:0030312	0.042
6U9H_G	GO:0031974	0.058
6U9H_G	GO:0032991	0.102
6U9H_G	GO:0042579	0.353
6U9H_G	GO:0043226	0.619
6U9H_G	GO:0043227	0.587
6U9H_G	GO:0043228	0.094
6U9H_G	GO:0043229	0.598
6U9H_G	GO:0043231	0.549
6U9H_G	GO:0043232	0.093
6U9H_G	GO:0043233	0.058
6U9H_G	GO:0070013	0.055
6U9H_G	GO:0071944	0.137
6U9H_G	GO:0110165	0.802
6U9H_G	GO:1902494	0.049
6U9H_G	GO:1990234	0.041
6U9H_G	GO:0030054	0.013
6U9H_G	GO:0005634	0.037
6U9H_G	GO:0070161	0.006
6U9H_G	GO:0005794	0.012
6U9H_G	GO:0005773	0.056
6U9H_G	GO:0000325	0.011
6U9H_G	GO:0012505	0.038
6U9H_G	GO:0065010	0.009
6U9H_G	GO:1903561	0.009
6U9H_G	GO:0070062	0.007
6U9H_G	GO:0043230	0.009
6U9H_G	GO:0031982	0.024
6U9H_G	GO:0015630	0.011
6U9H_G	GO:0005654	0.013
6U9H_G	GO:0005856	0.02
6U9H_G	GO:0031981	0.018
6U9H_G	GO:0005694	0.008
6U9H_G	GO:0031967	0.017
6U9H_G	GO:0031966	0.008
6U9H_G	GO:0005740	0.008
6U9H_G	GO:0005783	0.015
6U9H_G	GO:0031090	0.027
6U9H_G	GO:0042995	0.017
6U9H_G	GO:0120025	0.017
6U9H_G	GO:0098590	0.02
6U9H_G	GO:0045202	0.008
6U9H_G	GO:0097708	0.014
6U9H_G	GO:0031410	0.014
6U9H_G	GO:0099080	0.023
6U9H_G	GO:0099081	0.014
6U9H_G	GO:0099513	0.012
6U9H_G	GO:0099512	0.014
6U9H_G	GO:0005874	0.006
6U9H_G	GO:0005730	0.011
6U9H_G	GO:0035770	0.007
6U9H_G	GO:0140513	0.009
6U9H_G	GO:0015629	0.007
6U9H_G	GO:0098588	0.014
6U9H_G	GO:0019866	0.006
6U9H_G	GO:0005743	0.006
6U9H_G	GO:0098796	0.007
6U9H_G	GO:0099503	0.006
6U9H_G	GO:0005768	0.007
6U9H_G	GO:0140535	0.009
6U9H_G	GO:0009526	0.006
6U9H_G	GO:1990904	0.01
6U9H_G	GO:0022626	0.006
6U9H_G	GO:0005840	0.006
6U9H_J	GO:0005576	0.067
6U9H_J	GO:0005618	0.032
6U9H_J	GO:0005622	0.73
6U9H_J	GO:0005737	0.695
6U9H_J	GO:0005739	0.091
6U9H_J	GO:0005759	0.027
6U9H_J	GO:0005777	0.353
6U9H_J	GO:0005829	0.129
6U9H_J	GO:0005886	0.137
6U9H_J	GO:0009295	0.02
6U9H_J	GO:0009507	0.365
6U9H_J	GO:0009536	0.367
6U9H_J	GO:0016020	0.637
6U9H_J	GO:0030312	0.042
6U9H_J	GO:0031974	0.058
6U9H_J	GO:0032991	0.102
6U9H_J	GO:0042579	0.353
6U9H_J	GO:0043226	0.619
6U9H_J	GO:0043227	0.587
6U9H_J	GO:0043228	0.094
6U9H_J	GO:0043229	0.598
6U9H_J	GO:0043231	0.549
6U9H_J	GO:0043232	0.093
6U9H_J	GO:0043233	0.058
6U9H_J	GO:0070013	0.055
6U9H_J	GO:0071944	0.137
6U9H_J	GO:0110165	0.802
6U9H_J	GO:1902494	0.049
6U9H_J	GO:1990234	0.041
6U9H_J	GO:0030054	0.013
6U9H_J	GO:0005634	0.037
6U9H_J	GO:0070161	0.006
6U9H_J	GO:0005794	0.012
6U9H_J	GO:0005773	0.056
6U9H_J	GO:0000325	0.011
6U9H_J	GO:0012505	0.038
6U9H_J	GO:0065010	0.009
6U9H_J	GO:1903561	0.009
6U9H_J	GO:0070062	0.007
6U9H_J	GO:0043230	0.009
6U9H_J	GO:0031982	0.024
6U9H_J	GO:0015630	0.011
6U9H_J	GO:0005654	0.013
6U9H_J	GO:0005856	0.02
6U9H_J	GO:0031981	0.018
6U9H_J	GO:0005694	0.008
6U9H_J	GO:0031967	0.017
6U9H_J	GO:0031966	0.008
6U9H_J	GO:0005740	0.008
6U9H_J	GO:0005783	0.015
6U9H_J	GO:0031090	0.027
6U9H_J	GO:0042995	0.017
6U9H_J	GO:0120025	0.017
6U9H_J	GO:0098590	0.02
6U9H_J	GO:0045202	0.008
6U9H_J	GO:0097708	0.014
6U9H_J	GO:0031410	0.014
6U9H_J	GO:0099080	0.023
6U9H_J	GO:0099081	0.014
6U9H_J	GO:0099513	0.012
6U9H_J	GO:0099512	0.014
6U9H_J	GO:0005874	0.006
6U9H_J	GO:0005730	0.011
6U9H_J	GO:0035770	0.007
6U9H_J	GO:0140513	0.009
6U9H_J	GO:0015629	0.007
6U9H_J	GO:0098588	0.014
6U9H_J	GO:0019866	0.006
6U9H_J	GO:0005743	0.006
6U9H_J	GO:0098796	0.007
6U9H_J	GO:0099503	0.006
6U9H_J	GO:0005768	0.007
6U9H_J	GO:0140535	0.009
6U9H_J	GO:0009526	0.006
6U9H_J	GO:1990904	0.01
6U9H_J	GO:0022626	0.006
6U9H_J	GO:0005840	0.006
6U9H_K	GO:0005576	0.067
6U9H_K	GO:0005618	0.032
6U9H_K	GO:0005622	0.73
6U9H_K	GO:0005737	0.695
6U9H_K	GO:0005739	0.091
6U9H_K	GO:0005759	0.027
6U9H_K	GO:0005777	0.353
6U9H_K	GO:0005829	0.129
6U9H_K	GO:0005886	0.137
6U9H_K	GO:0009295	0.02
6U9H_K	GO:0009507	0.365
6U9H_K	GO:0009536	0.367
6U9H_K	GO:0016020	0.637
6U9H_K	GO:0030312	0.042
6U9H_K	GO:0031974	0.058
6U9H_K	GO:0032991	0.102
6U9H_K	GO:0042579	0.353
6U9H_K	GO:0043226	0.619
6U9H_K	GO:0043227	0.587
6U9H_K	GO:0043228	0.094
6U9H_K	GO:0043229	0.598
6U9H_K	GO:0043231	0.549
6U9H_K	GO:0043232	0.093
6U9H_K	GO:0043233	0.058
6U9H_K	GO:0070013	0.055
6U9H_K	GO:0071944	0.137
6U9H_K	GO:0110165	0.802
6U9H_K	GO:1902494	0.049
6U9H_K	GO:1990234	0.041
6U9H_K	GO:0030054	0.013
6U9H_K	GO:0005634	0.037
6U9H_K	GO:0070161	0.006
6U9H_K	GO:0005794	0.012
6U9H_K	GO:0005773	0.056
6U9H_K	GO:0000325	0.011
6U9H_K	GO:0012505	0.038
6U9H_K	GO:0065010	0.009
6U9H_K	GO:1903561	0.009
6U9H_K	GO:0070062	0.007
6U9H_K	GO:0043230	0.009
6U9H_K	GO:0031982	0.024
6U9H_K	GO:0015630	0.011
6U9H_K	GO:0005654	0.013
6U9H_K	GO:0005856	0.02
6U9H_K	GO:0031981	0.018
6U9H_K	GO:0005694	0.008
6U9H_K	GO:0031967	0.017
6U9H_K	GO:0031966	0.008
6U9H_K	GO:0005740	0.008
6U9H_K	GO:0005783	0.015
6U9H_K	GO:0031090	0.027
6U9H_K	GO:0042995	0.017
6U9H_K	GO:0120025	0.017
6U9H_K	GO:0098590	0.02
6U9H_K	GO:0045202	0.008
6U9H_K	GO:0097708	0.014
6U9H_K	GO:0031410	0.014
6U9H_K	GO:0099080	0.023
6U9H_K	GO:0099081	0.014
6U9H_K	GO:0099513	0.012
6U9H_K	GO:0099512	0.014
6U9H_K	GO:0005874	0.006
6U9H_K	GO:0005730	0.011
6U9H_K	GO:0035770	0.007
6U9H_K	GO:0140513	0.009
6U9H_K	GO:0015629	0.007
6U9H_K	GO:0098588	0.014
6U9H_K	GO:0019866	0.006
6U9H_K	GO:0005743	0.006
6U9H_K	GO:0098796	0.007
6U9H_K	GO:0099503	0.006
6U9H_K	GO:0005768	0.007
6U9H_K	GO:0140535	0.009
6U9H_K	GO:0009526	0.006
6U9H_K	GO:1990904	0.01
6U9H_K	GO:0022626	0.006
6U9H_K	GO:0005840	0.006
6U9H_N	GO:0005576	0.067
6U9H_N	GO:0005618	0.032
6U9H_N	GO:0005622	0.73
6U9H_N	GO:0005737	0.695
6U9H_N	GO:0005739	0.091
6U9H_N	GO:0005759	0.027
6U9H_N	GO:0005777	0.353
6U9H_N	GO:0005829	0.129
6U9H_N	GO:0005886	0.137
6U9H_N	GO:0009295	0.02
6U9H_N	GO:0009507	0.365
6U9H_N	GO:0009536	0.367
6U9H_N	GO:0016020	0.637
6U9H_N	GO:0030312	0.042
6U9H_N	GO:0031974	0.058
6U9H_N	GO:0032991	0.102
6U9H_N	GO:0042579	0.353
6U9H_N	GO:0043226	0.619
6U9H_N	GO:0043227	0.587
6U9H_N	GO:0043228	0.094
6U9H_N	GO:0043229	0.598
6U9H_N	GO:0043231	0.549
6U9H_N	GO:0043232	0.093
6U9H_N	GO:0043233	0.058
6U9H_N	GO:0070013	0.055
6U9H_N	GO:0071944	0.137
6U9H_N	GO:0110165	0.802
6U9H_N	GO:1902494	0.049
6U9H_N	GO:1990234	0.041
6U9H_N	GO:0030054	0.013
6U9H_N	GO:0005634	0.037
6U9H_N	GO:0070161	0.006
6U9H_N	GO:0005794	0.012
6U9H_N	GO:0005773	0.056
6U9H_N	GO:0000325	0.011
6U9H_N	GO:0012505	0.038
6U9H_N	GO:0065010	0.009
6U9H_N	GO:1903561	0.009
6U9H_N	GO:0070062	0.007
6U9H_N	GO:0043230	0.009
6U9H_N	GO:0031982	0.024
6U9H_N	GO:0015630	0.011
6U9H_N	GO:0005654	0.013
6U9H_N	GO:0005856	0.02
6U9H_N	GO:0031981	0.018
6U9H_N	GO:0005694	0.008
6U9H_N	GO:0031967	0.017
6U9H_N	GO:0031966	0.008
6U9H_N	GO:0005740	0.008
6U9H_N	GO:0005783	0.015
6U9H_N	GO:0031090	0.027
6U9H_N	GO:0042995	0.017
6U9H_N	GO:0120025	0.017
6U9H_N	GO:0098590	0.02
6U9H_N	GO:0045202	0.008
6U9H_N	GO:0097708	0.014
6U9H_N	GO:0031410	0.014
6U9H_N	GO:0099080	0.023
6U9H_N	GO:0099081	0.014
6U9H_N	GO:0099513	0.012
6U9H_N	GO:0099512	0.014
6U9H_N	GO:0005874	0.006
6U9H_N	GO:0005730	0.011
6U9H_N	GO:0035770	0.007
6U9H_N	GO:0140513	0.009
6U9H_N	GO:0015629	0.007
6U9H_N	GO:0098588	0.014
6U9H_N	GO:0019866	0.006
6U9H_N	GO:0005743	0.006
6U9H_N	GO:0098796	0.007
6U9H_N	GO:0099503	0.006
6U9H_N	GO:0005768	0.007
6U9H_N	GO:0140535	0.009
6U9H_N	GO:0009526	0.006
6U9H_N	GO:1990904	0.01
6U9H_N	GO:0022626	0.006
6U9H_N	GO:0005840	0.006
6U9H_O	GO:0005576	0.067
6U9H_O	GO:0005618	0.032
6U9H_O	GO:0005622	0.73
6U9H_O	GO:0005737	0.695
6U9H_O	GO:0005739	0.091
6U9H_O	GO:0005759	0.027
6U9H_O	GO:0005777	0.353
6U9H_O	GO:0005829	0.129
6U9H_O	GO:0005886	0.137
6U9H_O	GO:0009295	0.02
6U9H_O	GO:0009507	0.365
6U9H_O	GO:0009536	0.367
6U9H_O	GO:0016020	0.637
6U9H_O	GO:0030312	0.042
6U9H_O	GO:0031974	0.058
6U9H_O	GO:0032991	0.102
6U9H_O	GO:0042579	0.353
6U9H_O	GO:0043226	0.619
6U9H_O	GO:0043227	0.587
6U9H_O	GO:0043228	0.094
6U9H_O	GO:0043229	0.598
6U9H_O	GO:0043231	0.549
6U9H_O	GO:0043232	0.093
6U9H_O	GO:0043233	0.058
6U9H_O	GO:0070013	0.055
6U9H_O	GO:0071944	0.137
6U9H_O	GO:0110165	0.802
6U9H_O	GO:1902494	0.049
6U9H_O	GO:1990234	0.041
6U9H_O	GO:0030054	0.013
6U9H_O	GO:0005634	0.037
6U9H_O	GO:0070161	0.006
6U9H_O	GO:0005794	0.012
6U9H_O	GO:0005773	0.056
6U9H_O	GO:0000325	0.011
6U9H_O	GO:0012505	0.038
6U9H_O	GO:0065010	0.009
6U9H_O	GO:1903561	0.009
6U9H_O	GO:0070062	0.007
6U9H_O	GO:0043230	0.009
6U9H_O	GO:0031982	0.024
6U9H_O	GO:0015630	0.011
6U9H_O	GO:0005654	0.013
6U9H_O	GO:0005856	0.02
6U9H_O	GO:0031981	0.018
6U9H_O	GO:0005694	0.008
6U9H_O	GO:0031967	0.017
6U9H_O	GO:0031966	0.008
6U9H_O	GO:0005740	0.008
6U9H_O	GO:0005783	0.015
6U9H_O	GO:0031090	0.027
6U9H_O	GO:0042995	0.017
6U9H_O	GO:0120025	0.017
6U9H_O	GO:0098590	0.02
6U9H_O	GO:0045202	0.008
6U9H_O	GO:0097708	0.014
6U9H_O	GO:0031410	0.014
6U9H_O	GO:0099080	0.023
6U9H_O	GO:0099081	0.014
6U9H_O	GO:0099513	0.012
6U9H_O	GO:0099512	0.014
6U9H_O	GO:0005874	0.006
6U9H_O	GO:0005730	0.011
6U9H_O	GO:0035770	0.007
6U9H_O	GO:0140513	0.009
6U9H_O	GO:0015629	0.007
6U9H_O	GO:0098588	0.014
6U9H_O	GO:0019866	0.006
6U9H_O	GO:0005743	0.006
6U9H_O	GO:0098796	0.007
6U9H_O	GO:0099503	0.006
6U9H_O	GO:0005768	0.007
6U9H_O	GO:0140535	0.009
6U9H_O	GO:0009526	0.006
6U9H_O	GO:1990904	0.01
6U9H_O	GO:0022626	0.006
6U9H_O	GO:0005840	0.006
6U9H_R	GO:0005576	0.067
6U9H_R	GO:0005618	0.032
6U9H_R	GO:0005622	0.73
6U9H_R	GO:0005737	0.695
6U9H_R	GO:0005739	0.091
6U9H_R	GO:0005759	0.027
6U9H_R	GO:0005777	0.353
6U9H_R	GO:0005829	0.129
6U9H_R	GO:0005886	0.137
6U9H_R	GO:0009295	0.02
6U9H_R	GO:0009507	0.365
6U9H_R	GO:0009536	0.367
6U9H_R	GO:0016020	0.637
6U9H_R	GO:0030312	0.042
6U9H_R	GO:0031974	0.058
6U9H_R	GO:0032991	0.102
6U9H_R	GO:0042579	0.353
6U9H_R	GO:0043226	0.619
6U9H_R	GO:0043227	0.587
6U9H_R	GO:0043228	0.094
6U9H_R	GO:0043229	0.598
6U9H_R	GO:0043231	0.549
6U9H_R	GO:0043232	0.093
6U9H_R	GO:0043233	0.058
6U9H_R	GO:0070013	0.055
6U9H_R	GO:0071944	0.137
6U9H_R	GO:0110165	0.802
6U9H_R	GO:1902494	0.049
6U9H_R	GO:1990234	0.041
6U9H_R	GO:0030054	0.013
6U9H_R	GO:0005634	0.037
6U9H_R	GO:0070161	0.006
6U9H_R	GO:0005794	0.012
6U9H_R	GO:0005773	0.056
6U9H_R	GO:0000325	0.011
6U9H_R	GO:0012505	0.038
6U9H_R	GO:0065010	0.009
6U9H_R	GO:1903561	0.009
6U9H_R	GO:0070062	0.007
6U9H_R	GO:0043230	0.009
6U9H_R	GO:0031982	0.024
6U9H_R	GO:0015630	0.011
6U9H_R	GO:0005654	0.013
6U9H_R	GO:0005856	0.02
6U9H_R	GO:0031981	0.018
6U9H_R	GO:0005694	0.008
6U9H_R	GO:0031967	0.017
6U9H_R	GO:0031966	0.008
6U9H_R	GO:0005740	0.008
6U9H_R	GO:0005783	0.015
6U9H_R	GO:0031090	0.027
6U9H_R	GO:0042995	0.017
6U9H_R	GO:0120025	0.017
6U9H_R	GO:0098590	0.02
6U9H_R	GO:0045202	0.008
6U9H_R	GO:0097708	0.014
6U9H_R	GO:0031410	0.014
6U9H_R	GO:0099080	0.023
6U9H_R	GO:0099081	0.014
6U9H_R	GO:0099513	0.012
6U9H_R	GO:0099512	0.014
6U9H_R	GO:0005874	0.006
6U9H_R	GO:0005730	0.011
6U9H_R	GO:0035770	0.007
6U9H_R	GO:0140513	0.009
6U9H_R	GO:0015629	0.007
6U9H_R	GO:0098588	0.014
6U9H_R	GO:0019866	0.006
6U9H_R	GO:0005743	0.006
6U9H_R	GO:0098796	0.007
6U9H_R	GO:0099503	0.006
6U9H_R	GO:0005768	0.007
6U9H_R	GO:0140535	0.009
6U9H_R	GO:0009526	0.006
6U9H_R	GO:1990904	0.01
6U9H_R	GO:0022626	0.006
6U9H_R	GO:0005840	0.006
6U9H_S	GO:0005576	0.067
6U9H_S	GO:0005618	0.032
6U9H_S	GO:0005622	0.73
6U9H_S	GO:0005737	0.695
6U9H_S	GO:0005739	0.091
6U9H_S	GO:0005759	0.027
6U9H_S	GO:0005777	0.353
6U9H_S	GO:0005829	0.129
6U9H_S	GO:0005886	0.137
6U9H_S	GO:0009295	0.02
6U9H_S	GO:0009507	0.365
6U9H_S	GO:0009536	0.367
6U9H_S	GO:0016020	0.637
6U9H_S	GO:0030312	0.042
6U9H_S	GO:0031974	0.058
6U9H_S	GO:0032991	0.102
6U9H_S	GO:0042579	0.353
6U9H_S	GO:0043226	0.619
6U9H_S	GO:0043227	0.587
