9SCU_Cm	GO:0003735	1.0
9SCU_Cm	GO:0005515	1.0
9SCU_Cm	GO:0005515	1.0
9SCU_Cm	GO:0005515	1.0
9SCU_Cm	GO:0003735	1.0
9H6I_Ga	GO:0003735	1.0
9H6I_Ga	GO:0005515	1.0
9H6I_Ga	GO:0005515	1.0
9H6I_Ga	GO:0005515	1.0
9H6I_Ga	GO:0003735	1.0
9HES_Ga	GO:0003735	1.0
9HES_Ga	GO:0005515	1.0
9HES_Ga	GO:0005515	1.0
9HES_Ga	GO:0005515	1.0
9HES_Ga	GO:0003735	1.0
9HMW_Ga	GO:0003735	1.0
9HMW_Ga	GO:0005515	1.0
9HMW_Ga	GO:0005515	1.0
9HMW_Ga	GO:0005515	1.0
9HMW_Ga	GO:0003735	1.0
9HES_Va	GO:0003735	1.0
9HES_Va	GO:0003735	1.0
9HES_Va	GO:0003735	1.0
9HES_Va	GO:0003735	1.0
9HES_Va	GO:0003735	1.0
9HES_Va	GO:0003735	1.0
9SDP_BX	GO:0003735	1.0
9SDP_BX	GO:0003735	1.0
9SDP_BX	GO:0003735	1.0
9SDP_BX	GO:0003735	1.0
9SDP_BX	GO:0003735	1.0
9SDP_BX	GO:0003735	1.0
9H3G_Va	GO:0003735	1.0
9H3G_Va	GO:0003735	1.0
9H3G_Va	GO:0003735	1.0
9H3G_Va	GO:0003735	1.0
9H3G_Va	GO:0003735	1.0
9H3G_Va	GO:0003735	1.0
9H6I_Va	GO:0003735	1.0
9H6I_Va	GO:0003735	1.0
9H6I_Va	GO:0003735	1.0
9H6I_Va	GO:0003735	1.0
9H6I_Va	GO:0003735	1.0
9H6I_Va	GO:0003735	1.0
9HMW_Va	GO:0003735	1.0
9HMW_Va	GO:0003735	1.0
9HMW_Va	GO:0003735	1.0
9HMW_Va	GO:0003735	1.0
9HMW_Va	GO:0003735	1.0
9HMW_Va	GO:0003735	1.0
6G46_B	GO:0003993	1.0
6G46_B	GO:0046872	1.0
6G46_B	GO:0016787	1.0
6G46_B	GO:0003993	1.0
6G46_B	GO:0046872	1.0
6G46_B	GO:0003993	1.0
6G46_C	GO:0003993	1.0
6G46_C	GO:0046872	1.0
6G46_C	GO:0016787	1.0
6G46_C	GO:0003993	1.0
6G46_C	GO:0046872	1.0
6G46_C	GO:0003993	1.0
6G46_D	GO:0003993	1.0
6G46_D	GO:0046872	1.0
6G46_D	GO:0016787	1.0
6G46_D	GO:0003993	1.0
6G46_D	GO:0046872	1.0
6G46_D	GO:0003993	1.0
6G46_A	GO:0003993	1.0
6G46_A	GO:0046872	1.0
6G46_A	GO:0016787	1.0
6G46_A	GO:0003993	1.0
6G46_A	GO:0046872	1.0
6G46_A	GO:0003993	1.0
6OF5_C	GO:0003993	1.0
6OF5_C	GO:0046872	1.0
6OF5_C	GO:0016787	1.0
6OF5_C	GO:0003993	1.0
6OF5_C	GO:0046872	1.0
6OF5_C	GO:0003993	1.0
4DHL_D	GO:0003993	1.0
4DHL_D	GO:0046872	1.0
4DHL_D	GO:0016787	1.0
4DHL_D	GO:0003993	1.0
4DHL_D	GO:0046872	1.0
4DHL_D	GO:0003993	1.0
4DSY_A	GO:0003993	1.0
4DSY_A	GO:0046872	1.0
4DSY_A	GO:0016787	1.0
4DSY_A	GO:0003993	1.0
4DSY_A	GO:0046872	1.0
4DSY_A	GO:0003993	1.0
6OF5_D	GO:0003993	1.0
6OF5_D	GO:0046872	1.0
6OF5_D	GO:0016787	1.0
6OF5_D	GO:0003993	1.0
6OF5_D	GO:0046872	1.0
6OF5_D	GO:0003993	1.0
4DHL_C	GO:0003993	1.0
4DHL_C	GO:0046872	1.0
4DHL_C	GO:0016787	1.0
4DHL_C	GO:0003993	1.0
4DHL_C	GO:0046872	1.0
4DHL_C	GO:0003993	1.0
4DSY_B	GO:0003993	1.0
4DSY_B	GO:0046872	1.0
4DSY_B	GO:0016787	1.0
4DSY_B	GO:0003993	1.0
4DSY_B	GO:0046872	1.0
4DSY_B	GO:0003993	1.0
6OF5_A	GO:0003993	1.0
6OF5_A	GO:0046872	1.0
6OF5_A	GO:0016787	1.0
6OF5_A	GO:0003993	1.0
6OF5_A	GO:0046872	1.0
6OF5_A	GO:0003993	1.0
4DHL_B	GO:0003993	1.0
4DHL_B	GO:0046872	1.0
4DHL_B	GO:0016787	1.0
4DHL_B	GO:0003993	1.0
4DHL_B	GO:0046872	1.0
4DHL_B	GO:0003993	1.0
6OF5_B	GO:0003993	1.0
6OF5_B	GO:0046872	1.0
6OF5_B	GO:0016787	1.0
6OF5_B	GO:0003993	1.0
6OF5_B	GO:0046872	1.0
6OF5_B	GO:0003993	1.0
4DHL_A	GO:0003993	1.0
4DHL_A	GO:0046872	1.0
4DHL_A	GO:0016787	1.0
4DHL_A	GO:0003993	1.0
4DHL_A	GO:0046872	1.0
4DHL_A	GO:0003993	1.0
6HWR_A	GO:0003993	1.0
6HWR_A	GO:0046872	1.0
6HWR_A	GO:0016787	1.0
6HWR_A	GO:0003993	1.0
6HWR_A	GO:0046872	1.0
6HWR_A	GO:0003993	1.0
6HWR_B	GO:0003993	1.0
6HWR_B	GO:0046872	1.0
6HWR_B	GO:0016787	1.0
6HWR_B	GO:0003993	1.0
6HWR_B	GO:0046872	1.0
6HWR_B	GO:0003993	1.0
6HWR_C	GO:0003993	1.0
6HWR_C	GO:0046872	1.0
6HWR_C	GO:0016787	1.0
6HWR_C	GO:0003993	1.0
6HWR_C	GO:0046872	1.0
6HWR_C	GO:0003993	1.0
4DT2_D	GO:0003993	1.0
4DT2_D	GO:0046872	1.0
4DT2_D	GO:0016787	1.0
4DT2_D	GO:0003993	1.0
4DT2_D	GO:0046872	1.0
4DT2_D	GO:0003993	1.0
6VJ7_A	GO:0003993	1.0
6VJ7_A	GO:0046872	1.0
6VJ7_A	GO:0016787	1.0
6VJ7_A	GO:0003993	1.0
6VJ7_A	GO:0046872	1.0
6VJ7_A	GO:0003993	1.0
4DT2_C	GO:0003993	1.0
4DT2_C	GO:0046872	1.0
4DT2_C	GO:0016787	1.0
4DT2_C	GO:0003993	1.0
4DT2_C	GO:0046872	1.0
4DT2_C	GO:0003993	1.0
6VJ7_C	GO:0003993	1.0
6VJ7_C	GO:0046872	1.0
6VJ7_C	GO:0016787	1.0
6VJ7_C	GO:0003993	1.0
6VJ7_C	GO:0046872	1.0
6VJ7_C	GO:0003993	1.0
6VJ7_B	GO:0003993	1.0
6VJ7_B	GO:0046872	1.0
6VJ7_B	GO:0016787	1.0
6VJ7_B	GO:0003993	1.0
6VJ7_B	GO:0046872	1.0
6VJ7_B	GO:0003993	1.0
4DSY_C	GO:0003993	1.0
4DSY_C	GO:0046872	1.0
4DSY_C	GO:0016787	1.0
4DSY_C	GO:0003993	1.0
4DSY_C	GO:0046872	1.0
4DSY_C	GO:0003993	1.0
4DSY_D	GO:0003993	1.0
4DSY_D	GO:0046872	1.0
4DSY_D	GO:0016787	1.0
4DSY_D	GO:0003993	1.0
4DSY_D	GO:0046872	1.0
4DSY_D	GO:0003993	1.0
6VJ7_D	GO:0003993	1.0
6VJ7_D	GO:0046872	1.0
6VJ7_D	GO:0016787	1.0
6VJ7_D	GO:0003993	1.0
6VJ7_D	GO:0046872	1.0
6VJ7_D	GO:0003993	1.0
4DT2_B	GO:0003993	1.0
4DT2_B	GO:0046872	1.0
4DT2_B	GO:0016787	1.0
4DT2_B	GO:0003993	1.0
4DT2_B	GO:0046872	1.0
4DT2_B	GO:0003993	1.0
4DT2_A	GO:0003993	1.0
4DT2_A	GO:0046872	1.0
4DT2_A	GO:0016787	1.0
4DT2_A	GO:0003993	1.0
4DT2_A	GO:0046872	1.0
4DT2_A	GO:0003993	1.0
3LE2_A	GO:0004867	1.0
8GLV_HF	GO:0005509	1.0
8GLV_HF	GO:0005509	1.0
8GLV_HF	GO:0005509	1.0
8GLV_EZ	GO:0005509	1.0
8GLV_EZ	GO:0005509	1.0
8GLV_EZ	GO:0005509	1.0
8GLV_HM	GO:0005509	1.0
8GLV_HM	GO:0005509	1.0
8GLV_HM	GO:0005509	1.0
2YIJ_B	GO:0008970	1.0
2YIJ_A	GO:0008970	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003723	1.0
9GYT_R	GO:0003676	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003723	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003723	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003723	1.0
9GYT_R	GO:0003735	1.0
9GYT_R	GO:0003735	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003723	1.0
9EVT_R	GO:0003676	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003723	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003723	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003723	1.0
9EVT_R	GO:0003735	1.0
9EVT_R	GO:0003735	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003723	1.0
6XYW_Br	GO:0003676	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003723	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003723	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003723	1.0
6XYW_Br	GO:0003735	1.0
6XYW_Br	GO:0003735	1.0
9H6I_Ba	GO:0003735	1.0
9H6I_Ba	GO:0003735	1.0
9H6I_Ba	GO:0003735	1.0
9H6I_Ba	GO:0003735	1.0
9H6I_Ba	GO:0003723	1.0
9H6I_Ba	GO:0003735	1.0
9H6I_Ba	GO:0003735	1.0
9H6I_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003723	1.0
9HMW_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003735	1.0
9HMW_Ba	GO:0003735	1.0
9HES_Ba	GO:0003735	1.0
9HES_Ba	GO:0003735	1.0
9HES_Ba	GO:0003735	1.0
9HES_Ba	GO:0003735	1.0
9HES_Ba	GO:0003723	1.0
9HES_Ba	GO:0003735	1.0
9HES_Ba	GO:0003735	1.0
9HES_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003723	1.0
9H3G_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003735	1.0
9H3G_Ba	GO:0003735	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0005515	1.0
8GLV_AF	GO:0045504	1.0
9SCU_Ce	GO:0003735	1.0
9SCU_Ce	GO:0003735	1.0
9SCU_Ce	GO:0003735	1.0
9SCU_Ce	GO:0003735	1.0
9SCU_Ce	GO:0003735	1.0
9HES_AV	GO:0003735	1.0
9HES_AV	GO:0003735	1.0
9HES_AV	GO:0003735	1.0
9HES_AV	GO:0003735	1.0
9HES_AV	GO:0003735	1.0
9H3G_AV	GO:0003735	1.0
9H3G_AV	GO:0003735	1.0
9H3G_AV	GO:0003735	1.0
9H3G_AV	GO:0003735	1.0
9H3G_AV	GO:0003735	1.0
9HMW_AV	GO:0003735	1.0
9HMW_AV	GO:0003735	1.0
9HMW_AV	GO:0003735	1.0
9HMW_AV	GO:0003735	1.0
9HMW_AV	GO:0003735	1.0
9H6I_AV	GO:0003735	1.0
9H6I_AV	GO:0003735	1.0
9H6I_AV	GO:0003735	1.0
9H6I_AV	GO:0003735	1.0
9H6I_AV	GO:0003735	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0016491	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
6A16_A	GO:0004497	1.0
6A16_A	GO:0005506	1.0
6A16_A	GO:0016705	1.0
6A16_A	GO:0020037	1.0
9H3G_AA	GO:0003735	1.0
9H3G_AA	GO:0003735	1.0
9H3G_AA	GO:0003735	1.0
9H3G_AA	GO:0003723	1.0
9H3G_AA	GO:0003723	1.0
9H3G_AA	GO:0003723	1.0
9H6I_AA	GO:0003735	1.0
9H6I_AA	GO:0003735	1.0
9H6I_AA	GO:0003735	1.0
9H6I_AA	GO:0003723	1.0
9H6I_AA	GO:0003723	1.0
9H6I_AA	GO:0003723	1.0
9HES_AA	GO:0003735	1.0
9HES_AA	GO:0003735	1.0
9HES_AA	GO:0003735	1.0
9HES_AA	GO:0003723	1.0
9HES_AA	GO:0003723	1.0
9HES_AA	GO:0003723	1.0
9HMW_AA	GO:0003735	1.0
9HMW_AA	GO:0003735	1.0
9HMW_AA	GO:0003735	1.0
9HMW_AA	GO:0003723	1.0
9HMW_AA	GO:0003723	1.0
9HMW_AA	GO:0003723	1.0
9SDQ_BD	GO:0003735	1.0
9SDQ_BD	GO:0003735	1.0
9SDQ_BD	GO:0003735	1.0
9SDQ_BD	GO:0003723	1.0
9SDQ_BD	GO:0003723	1.0
9SDQ_BD	GO:0003723	1.0
9H3G_AE	GO:0003735	1.0
9H3G_AE	GO:0003735	1.0
9H3G_AE	GO:0003735	1.0
9H3G_AE	GO:0003735	1.0
9H6I_AE	GO:0003735	1.0
9H6I_AE	GO:0003735	1.0
9H6I_AE	GO:0003735	1.0
9H6I_AE	GO:0003735	1.0
9HES_AE	GO:0003735	1.0
9HES_AE	GO:0003735	1.0
9HES_AE	GO:0003735	1.0
9HES_AE	GO:0003735	1.0
9SDP_BW	GO:0003735	1.0
9SDP_BW	GO:0003735	1.0
9SDP_BW	GO:0003735	1.0
9SDP_BW	GO:0003735	1.0
9HMW_AE	GO:0003735	1.0
9HMW_AE	GO:0003735	1.0
9HMW_AE	GO:0003735	1.0
9HMW_AE	GO:0003735	1.0
6W8S_C	GO:0004197	1.0
6W8S_C	GO:0004197	1.0
6W8T_A	GO:0004197	1.0
6W8T_A	GO:0004197	1.0
6W8S_D	GO:0004197	1.0
6W8S_D	GO:0004197	1.0
6W8T_B	GO:0004197	1.0
6W8T_B	GO:0004197	1.0
6W8S_A	GO:0004197	1.0
6W8S_A	GO:0004197	1.0
6W8S_B	GO:0004197	1.0
6W8S_B	GO:0004197	1.0
8WOW_A	GO:0003978	1.0
8WOW_A	GO:0003978	1.0
8WOW_A	GO:0003978	1.0
8WOW_B	GO:0003978	1.0
8WOW_B	GO:0003978	1.0
8WOW_B	GO:0003978	1.0
6CX0_A	GO:0005509	1.0
6CX0_A	GO:0005509	1.0
6CX0_A	GO:0005509	1.0
6CX0_A	GO:0005509	1.0
6CX0_A	GO:0005509	1.0
6CX0_A	GO:0005216	1.0
6CX0_A	GO:0005216	1.0
6RNG_A	GO:0004332	1.0
6RNG_A	GO:0004332	1.0
6RNG_B	GO:0004332	1.0
6RNG_B	GO:0004332	1.0
6RS1_B	GO:0004332	1.0
6RS1_B	GO:0004332	1.0
6RS1_A	GO:0004332	1.0
6RS1_A	GO:0004332	1.0
6RS1_D	GO:0004332	1.0
6RS1_D	GO:0004332	1.0
6RS1_C	GO:0004332	1.0
6RS1_C	GO:0004332	1.0
6RNG_F	GO:0004332	1.0
6RNG_F	GO:0004332	1.0
6RNG_G	GO:0004332	1.0
6RNG_G	GO:0004332	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_D	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_C	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_B	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_E	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_A	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
6K5V_F	GO:0046912	1.0
8GW6_A	GO:0008308	1.0
8GW7_A	GO:0008308	1.0
8GW6_B	GO:0008308	1.0
8GW6_C	GO:0008308	1.0
8GW7_C	GO:0008308	1.0
8GW7_B	GO:0008308	1.0
2OXB_A	GO:0004553	1.0
2OXB_A	GO:0004553	1.0
4N2Q_A	GO:0005515	1.0
4N2Q_A	GO:0003723	1.0
4ME2_A	GO:0005515	1.0
4ME2_A	GO:0003723	1.0
4N2S_A	GO:0005515	1.0
4N2S_A	GO:0003723	1.0
8HS0_A	GO:0004160	1.0
8HS0_A	GO:0003824	1.0
8HS0_A	GO:0004160	1.0
8HS0_A	GO:0003824	1.0
8HS0_A	GO:0004160	1.0
7TDE_B	GO:0005509	1.0
7TDE_B	GO:0005509	1.0
7TDE_B	GO:0005509	1.0
7TDE_B	GO:0005509	1.0
7TDE_B	GO:0005509	1.0
7TDE_B	GO:0005216	1.0
7TDE_B	GO:0005216	1.0
7TDE_A	GO:0005509	1.0
7TDE_A	GO:0005509	1.0
7TDE_A	GO:0005509	1.0
7TDE_A	GO:0005509	1.0
7TDE_A	GO:0005509	1.0
7TDE_A	GO:0005216	1.0
7TDE_A	GO:0005216	1.0
6J5T_F	GO:0043531	1.0
6J5T_G	GO:0043531	1.0
6J6I_C	GO:0043531	1.0
6J6I_G	GO:0043531	1.0
6J6I_F	GO:0043531	1.0
6J5T_L	GO:0043531	1.0
6J5V_A	GO:0043531	1.0
6J5T_O	GO:0043531	1.0
6J5U_A	GO:0043531	1.0
6J6I_L	GO:0043531	1.0
6J6I_O	GO:0043531	1.0
6J5T_C	GO:0043531	1.0
6J5W_A	GO:0043531	1.0
9SDQ_Bc	GO:0003735	1.0
9SDQ_Bc	GO:0003735	1.0
9SDQ_Bc	GO:0003735	1.0
9SDQ_Bc	GO:0003735	1.0
9SDQ_Bc	GO:0003735	1.0
9HMW_Oa	GO:0003735	1.0
9HMW_Oa	GO:0003735	1.0
9HMW_Oa	GO:0003735	1.0
9HMW_Oa	GO:0003735	1.0
9HMW_Oa	GO:0003735	1.0
9H3G_Oa	GO:0003735	1.0
9H3G_Oa	GO:0003735	1.0
9H3G_Oa	GO:0003735	1.0
9H3G_Oa	GO:0003735	1.0
9H3G_Oa	GO:0003735	1.0
9HES_Oa	GO:0003735	1.0
9HES_Oa	GO:0003735	1.0
9HES_Oa	GO:0003735	1.0
9HES_Oa	GO:0003735	1.0
9HES_Oa	GO:0003735	1.0
9H6I_Oa	GO:0003735	1.0
9H6I_Oa	GO:0003735	1.0
9H6I_Oa	GO:0003735	1.0
9H6I_Oa	GO:0003735	1.0
9H6I_Oa	GO:0003735	1.0
6I6M_B	GO:0008168	1.0
6I6M_B	GO:0008168	1.0
6I6M_B	GO:0008168	1.0
6I6M_B	GO:0046983	1.0
6I6M_B	GO:0008171	1.0
6I6M_A	GO:0008168	1.0
6I6M_A	GO:0008168	1.0
6I6M_A	GO:0008168	1.0
6I6M_A	GO:0046983	1.0
6I6M_A	GO:0008171	1.0
6I6N_B	GO:0008168	1.0
6I6N_B	GO:0008168	1.0
6I6N_B	GO:0008168	1.0
6I6N_B	GO:0046983	1.0
6I6N_B	GO:0008171	1.0
6I6N_A	GO:0008168	1.0
6I6N_A	GO:0008168	1.0
6I6N_A	GO:0008168	1.0
6I6N_A	GO:0046983	1.0
6I6N_A	GO:0008171	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0005515	1.0
8GLV_AG	GO:0045504	1.0
5ICE_A	GO:0008168	1.0
5ICE_A	GO:0008168	1.0
5ICE_A	GO:0046983	1.0
5ICE_A	GO:0008168	1.0
5ICE_A	GO:0008171	1.0
5ICG_A	GO:0008168	1.0
5ICG_A	GO:0008168	1.0
5ICG_A	GO:0046983	1.0
5ICG_A	GO:0008168	1.0
5ICG_A	GO:0008171	1.0
5ICC_A	GO:0008168	1.0
5ICC_A	GO:0008168	1.0
5ICC_A	GO:0046983	1.0
5ICC_A	GO:0008168	1.0
5ICC_A	GO:0008171	1.0
5ICF_A	GO:0008168	1.0
5ICF_A	GO:0008168	1.0
5ICF_A	GO:0046983	1.0
5ICF_A	GO:0008168	1.0
5ICF_A	GO:0008171	1.0
7WNQ_B	GO:0008308	1.0
7WNQ_A	GO:0008308	1.0
7WNQ_C	GO:0008308	1.0
8JD9_A	GO:0015386	1.0
8JD9_A	GO:0015297	1.0
8JDA_B	GO:0015386	1.0
8JDA_B	GO:0015297	1.0
8JD9_B	GO:0015386	1.0
8JD9_B	GO:0015297	1.0
8JDA_A	GO:0015386	1.0
8JDA_A	GO:0015297	1.0
3HBX_D	GO:0004351	1.0
3HBX_D	GO:0030170	1.0
3HBX_D	GO:0004351	1.0
3HBX_D	GO:0004351	1.0
3HBX_D	GO:0030170	1.0
3HBX_D	GO:0016830	1.0
3HBX_D	GO:0030170	1.0
3HBX_E	GO:0004351	1.0
3HBX_E	GO:0030170	1.0
3HBX_E	GO:0004351	1.0
3HBX_E	GO:0004351	1.0
3HBX_E	GO:0030170	1.0
3HBX_E	GO:0016830	1.0
3HBX_E	GO:0030170	1.0
3HBX_A	GO:0004351	1.0
3HBX_A	GO:0030170	1.0
3HBX_A	GO:0004351	1.0
3HBX_A	GO:0004351	1.0
3HBX_A	GO:0030170	1.0
3HBX_A	GO:0016830	1.0
3HBX_A	GO:0030170	1.0
3HBX_B	GO:0004351	1.0
3HBX_B	GO:0030170	1.0
3HBX_B	GO:0004351	1.0
3HBX_B	GO:0004351	1.0
3HBX_B	GO:0030170	1.0
3HBX_B	GO:0016830	1.0
3HBX_B	GO:0030170	1.0
3HBX_F	GO:0004351	1.0
3HBX_F	GO:0030170	1.0
3HBX_F	GO:0004351	1.0
3HBX_F	GO:0004351	1.0
3HBX_F	GO:0030170	1.0
3HBX_F	GO:0016830	1.0
3HBX_F	GO:0030170	1.0
3HBX_C	GO:0004351	1.0
3HBX_C	GO:0030170	1.0
3HBX_C	GO:0004351	1.0
3HBX_C	GO:0004351	1.0
3HBX_C	GO:0030170	1.0
3HBX_C	GO:0016830	1.0
3HBX_C	GO:0030170	1.0
9QT9_A	GO:0008270	1.0
9QT9_A	GO:0008270	1.0
9QT9_A	GO:0008270	1.0
9QT9_A	GO:0008270	1.0
9QT9_A	GO:0008270	1.0
9QT9_A	GO:0005515	1.0
9QT9_A	GO:0008270	1.0
9QT9_A	GO:0008270	1.0
9QT9_B	GO:0008270	1.0
9QT9_B	GO:0008270	1.0
9QT9_B	GO:0008270	1.0
9QT9_B	GO:0008270	1.0
9QT9_B	GO:0008270	1.0
9QT9_B	GO:0005515	1.0
9QT9_B	GO:0008270	1.0
9QT9_B	GO:0008270	1.0
6SBP_A	GO:0016702	1.0
6SBP_A	GO:0016702	1.0
6XYW_Bb	GO:0003723	1.0
6XYW_Bb	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003723	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003723	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003723	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
9SCU_CA	GO:0003735	1.0
3S28_H	GO:0016157	1.0
3S28_H	GO:0016157	1.0
3S28_H	GO:0016157	1.0
3S28_H	GO:0016757	1.0
3S27_C	GO:0016157	1.0
3S27_C	GO:0016157	1.0
3S27_C	GO:0016157	1.0
3S27_C	GO:0016757	1.0
3S28_G	GO:0016157	1.0
3S28_G	GO:0016157	1.0
3S28_G	GO:0016157	1.0
