8TDL_B	GO:0016020	1.0
8TDL_B	GO:0005886	1.0
9J5I_A	GO:0005634	1.0
9J5I_A	GO:0005737	1.0
9J5I_A	GO:0005829	1.0
9J5I_D	GO:0005634	1.0
9J5I_D	GO:0005737	1.0
9J5I_D	GO:0005829	1.0
9J5K_D	GO:0005634	1.0
9J5K_D	GO:0005737	1.0
9J5K_D	GO:0005829	1.0
9J5R_A	GO:0005634	1.0
9J5R_A	GO:0005737	1.0
9J5R_A	GO:0005829	1.0
9J5N_A	GO:0005634	1.0
9J5N_A	GO:0005737	1.0
9J5N_A	GO:0005829	1.0
9J5K_A	GO:0005634	1.0
9J5K_A	GO:0005737	1.0
9J5K_A	GO:0005829	1.0
6FL4_A	GO:0005829	1.0
6FL4_B	GO:0005829	1.0
7Y3E_A	GO:0005886	1.0
7Y3E_A	GO:0009941	1.0
7Y3E_A	GO:0016020	1.0
7Y3E_A	GO:0016020	1.0
7Y3E_B	GO:0005886	1.0
7Y3E_B	GO:0009941	1.0
7Y3E_B	GO:0016020	1.0
7Y3E_B	GO:0016020	1.0
8HYA_B	GO:0005886	1.0
8HYA_B	GO:0009941	1.0
8HYA_B	GO:0016020	1.0
8HYA_B	GO:0016020	1.0
8HYA_A	GO:0005886	1.0
8HYA_A	GO:0009941	1.0
8HYA_A	GO:0016020	1.0
8HYA_A	GO:0016020	1.0
7JU4_1	GO:0005858	1.0
7JU4_1	GO:0005930	1.0
8GLV_EA	GO:0005858	1.0
8GLV_EA	GO:0005930	1.0
7KZM_D	GO:0036157	1.0
7KZN_D	GO:0036157	1.0
9VK1_A	GO:0005789	1.0
9VK1_A	GO:0009941	1.0
9VK0_B	GO:0005789	1.0
9VK0_B	GO:0009941	1.0
9VK1_B	GO:0005789	1.0
9VK1_B	GO:0009941	1.0
9VK0_A	GO:0005789	1.0
9VK0_A	GO:0009941	1.0
8JWE_D	GO:0005886	1.0
8JWE_D	GO:0016020	1.0
8JWE_C	GO:0005886	1.0
8JWE_C	GO:0016020	1.0
8JWE_B	GO:0005886	1.0
8JWE_B	GO:0016020	1.0
8JWE_A	GO:0005886	1.0
8JWE_A	GO:0016020	1.0
8JWE_G	GO:0005886	1.0
8JWE_G	GO:0016020	1.0
8JWE_F	GO:0005886	1.0
8JWE_F	GO:0016020	1.0
8JWE_E	GO:0005886	1.0
8JWE_E	GO:0016020	1.0
9HMW_BM	GO:0005840	1.0
9HMW_BM	GO:0015934	1.0
9HMW_BM	GO:0015934	1.0
9HMW_BM	GO:0022625	1.0
9HMW_BM	GO:0005840	1.0
9HMW_BM	GO:0005840	1.0
9HMW_BM	GO:0005840	1.0
9HMW_BM	GO:0005840	1.0
9H6I_BM	GO:0005840	1.0
9H6I_BM	GO:0015934	1.0
9H6I_BM	GO:0015934	1.0
9H6I_BM	GO:0022625	1.0
9H6I_BM	GO:0005840	1.0
9H6I_BM	GO:0005840	1.0
9H6I_BM	GO:0005840	1.0
9H6I_BM	GO:0005840	1.0
9SCU_CP	GO:0005840	1.0
9SCU_CP	GO:0015934	1.0
9SCU_CP	GO:0015934	1.0
9SCU_CP	GO:0022625	1.0
9SCU_CP	GO:0005840	1.0
9SCU_CP	GO:0005840	1.0
9SCU_CP	GO:0005840	1.0
9SCU_CP	GO:0005840	1.0
9HES_BM	GO:0005840	1.0
9HES_BM	GO:0015934	1.0
9HES_BM	GO:0015934	1.0
9HES_BM	GO:0022625	1.0
9HES_BM	GO:0005840	1.0
9HES_BM	GO:0005840	1.0
9HES_BM	GO:0005840	1.0
9HES_BM	GO:0005840	1.0
9H3G_BM	GO:0005840	1.0
9H3G_BM	GO:0015934	1.0
9H3G_BM	GO:0015934	1.0
9H3G_BM	GO:0022625	1.0
9H3G_BM	GO:0005840	1.0
9H3G_BM	GO:0005840	1.0
9H3G_BM	GO:0005840	1.0
9H3G_BM	GO:0005840	1.0
8GLV_Br	GO:0030286	1.0
8GLV_Br	GO:0030286	1.0
8GLV_Br	GO:0030286	1.0
8GLV_Br	GO:0005875	1.0
8GLV_Br	GO:0030286	1.0
8GLV_Br	GO:0030286	1.0
7JU4_o	GO:0030286	1.0
7JU4_o	GO:0030286	1.0
7JU4_o	GO:0030286	1.0
7JU4_o	GO:0005875	1.0
7JU4_o	GO:0030286	1.0
7JU4_o	GO:0030286	1.0
8GLV_AQ	GO:0030286	1.0
8GLV_AQ	GO:0030286	1.0
8GLV_AQ	GO:0030286	1.0
8GLV_AQ	GO:0005875	1.0
8GLV_AQ	GO:0030286	1.0
8GLV_AQ	GO:0030286	1.0
7JU4_p	GO:0030286	1.0
7JU4_p	GO:0030286	1.0
7JU4_p	GO:0030286	1.0
7JU4_p	GO:0005875	1.0
7JU4_p	GO:0030286	1.0
7JU4_p	GO:0030286	1.0
7JU4_q	GO:0030286	1.0
7JU4_q	GO:0030286	1.0
7JU4_q	GO:0030286	1.0
7JU4_q	GO:0005875	1.0
7JU4_q	GO:0030286	1.0
7JU4_q	GO:0030286	1.0
7JU4_r	GO:0030286	1.0
7JU4_r	GO:0030286	1.0
7JU4_r	GO:0030286	1.0
7JU4_r	GO:0005875	1.0
7JU4_r	GO:0030286	1.0
7JU4_r	GO:0030286	1.0
8GLV_AN	GO:0030286	1.0
8GLV_AN	GO:0030286	1.0
8GLV_AN	GO:0030286	1.0
8GLV_AN	GO:0005875	1.0
8GLV_AN	GO:0030286	1.0
8GLV_AN	GO:0030286	1.0
8GLV_CO	GO:0030286	1.0
8GLV_CO	GO:0030286	1.0
8GLV_CO	GO:0030286	1.0
8GLV_CO	GO:0005875	1.0
8GLV_CO	GO:0030286	1.0
8GLV_CO	GO:0030286	1.0
8GLV_AM	GO:0030286	1.0
8GLV_AM	GO:0030286	1.0
8GLV_AM	GO:0030286	1.0
8GLV_AM	GO:0005875	1.0
8GLV_AM	GO:0030286	1.0
8GLV_AM	GO:0030286	1.0
8GLV_GZ	GO:0030286	1.0
8GLV_GZ	GO:0030286	1.0
8GLV_GZ	GO:0030286	1.0
8GLV_GZ	GO:0005875	1.0
8GLV_GZ	GO:0030286	1.0
8GLV_GZ	GO:0030286	1.0
8GLV_AP	GO:0030286	1.0
8GLV_AP	GO:0030286	1.0
8GLV_AP	GO:0030286	1.0
8GLV_AP	GO:0005875	1.0
8GLV_AP	GO:0030286	1.0
8GLV_AP	GO:0030286	1.0
8GLV_Bp	GO:0030286	1.0
8GLV_Bp	GO:0030286	1.0
8GLV_Bp	GO:0030286	1.0
8GLV_Bp	GO:0005875	1.0
8GLV_Bp	GO:0030286	1.0
8GLV_Bp	GO:0030286	1.0
8GLV_AO	GO:0030286	1.0
8GLV_AO	GO:0030286	1.0
8GLV_AO	GO:0030286	1.0
8GLV_AO	GO:0005875	1.0
8GLV_AO	GO:0030286	1.0
8GLV_AO	GO:0030286	1.0
8GLV_Bq	GO:0030286	1.0
8GLV_Bq	GO:0030286	1.0
8GLV_Bq	GO:0030286	1.0
8GLV_Bq	GO:0005875	1.0
8GLV_Bq	GO:0030286	1.0
8GLV_Bq	GO:0030286	1.0
7JTS_g	GO:0030286	1.0
7JTS_g	GO:0030286	1.0
7JTS_g	GO:0030286	1.0
7JTS_g	GO:0005875	1.0
7JTS_g	GO:0030286	1.0
7JTS_g	GO:0030286	1.0
7JU4_g	GO:0030286	1.0
7JU4_g	GO:0030286	1.0
7JU4_g	GO:0030286	1.0
7JU4_g	GO:0005875	1.0
7JU4_g	GO:0030286	1.0
7JU4_g	GO:0030286	1.0
8GLV_KP	GO:0030286	1.0
8GLV_KP	GO:0030286	1.0
8GLV_KP	GO:0030286	1.0
8GLV_KP	GO:0005875	1.0
8GLV_KP	GO:0030286	1.0
8GLV_KP	GO:0030286	1.0
7JTS_h	GO:0030286	1.0
7JTS_h	GO:0030286	1.0
7JTS_h	GO:0030286	1.0
7JTS_h	GO:0005875	1.0
7JTS_h	GO:0030286	1.0
7JTS_h	GO:0030286	1.0
7JU4_h	GO:0030286	1.0
7JU4_h	GO:0030286	1.0
7JU4_h	GO:0030286	1.0
7JU4_h	GO:0005875	1.0
7JU4_h	GO:0030286	1.0
7JU4_h	GO:0030286	1.0
8GLV_KO	GO:0030286	1.0
8GLV_KO	GO:0030286	1.0
8GLV_KO	GO:0030286	1.0
8GLV_KO	GO:0005875	1.0
8GLV_KO	GO:0030286	1.0
8GLV_KO	GO:0030286	1.0
8GLV_AL	GO:0030286	1.0
8GLV_AL	GO:0030286	1.0
8GLV_AL	GO:0030286	1.0
8GLV_AL	GO:0005875	1.0
8GLV_AL	GO:0030286	1.0
8GLV_AL	GO:0030286	1.0
7KZM_N	GO:0030286	1.0
7KZM_N	GO:0030286	1.0
7KZM_N	GO:0030286	1.0
7KZM_N	GO:0005875	1.0
7KZM_N	GO:0030286	1.0
7KZM_N	GO:0030286	1.0
8GLV_KR	GO:0030286	1.0
8GLV_KR	GO:0030286	1.0
8GLV_KR	GO:0030286	1.0
8GLV_KR	GO:0005875	1.0
8GLV_KR	GO:0030286	1.0
8GLV_KR	GO:0030286	1.0
8GLV_KQ	GO:0030286	1.0
8GLV_KQ	GO:0030286	1.0
8GLV_KQ	GO:0030286	1.0
8GLV_KQ	GO:0005875	1.0
8GLV_KQ	GO:0030286	1.0
8GLV_KQ	GO:0030286	1.0
7KZM_L	GO:0030286	1.0
7KZM_L	GO:0030286	1.0
7KZM_L	GO:0030286	1.0
7KZM_L	GO:0005875	1.0
7KZM_L	GO:0030286	1.0
7KZM_L	GO:0030286	1.0
8GLV_KT	GO:0030286	1.0
8GLV_KT	GO:0030286	1.0
8GLV_KT	GO:0030286	1.0
8GLV_KT	GO:0005875	1.0
8GLV_KT	GO:0030286	1.0
8GLV_KT	GO:0030286	1.0
7KZM_M	GO:0030286	1.0
7KZM_M	GO:0030286	1.0
7KZM_M	GO:0030286	1.0
7KZM_M	GO:0005875	1.0
7KZM_M	GO:0030286	1.0
7KZM_M	GO:0030286	1.0
8GLV_KS	GO:0030286	1.0
8GLV_KS	GO:0030286	1.0
8GLV_KS	GO:0030286	1.0
8GLV_KS	GO:0005875	1.0
8GLV_KS	GO:0030286	1.0
8GLV_KS	GO:0030286	1.0
7KZM_K	GO:0030286	1.0
7KZM_K	GO:0030286	1.0
7KZM_K	GO:0030286	1.0
7KZM_K	GO:0005875	1.0
7KZM_K	GO:0030286	1.0
7KZM_K	GO:0030286	1.0
7KZN_M	GO:0030286	1.0
7KZN_M	GO:0030286	1.0
7KZN_M	GO:0030286	1.0
7KZN_M	GO:0005875	1.0
7KZN_M	GO:0030286	1.0
7KZN_M	GO:0030286	1.0
8GLV_CC	GO:0030286	1.0
8GLV_CC	GO:0030286	1.0
8GLV_CC	GO:0030286	1.0
8GLV_CC	GO:0005875	1.0
8GLV_CC	GO:0030286	1.0
8GLV_CC	GO:0030286	1.0
7KZN_N	GO:0030286	1.0
7KZN_N	GO:0030286	1.0
7KZN_N	GO:0030286	1.0
7KZN_N	GO:0005875	1.0
7KZN_N	GO:0030286	1.0
7KZN_N	GO:0030286	1.0
8GLV_CD	GO:0030286	1.0
8GLV_CD	GO:0030286	1.0
8GLV_CD	GO:0030286	1.0
8GLV_CD	GO:0005875	1.0
8GLV_CD	GO:0030286	1.0
8GLV_CD	GO:0030286	1.0
8GLV_Be	GO:0030286	1.0
8GLV_Be	GO:0030286	1.0
8GLV_Be	GO:0030286	1.0
8GLV_Be	GO:0005875	1.0
8GLV_Be	GO:0030286	1.0
8GLV_Be	GO:0030286	1.0
7KZN_K	GO:0030286	1.0
7KZN_K	GO:0030286	1.0
7KZN_K	GO:0030286	1.0
7KZN_K	GO:0005875	1.0
7KZN_K	GO:0030286	1.0
7KZN_K	GO:0030286	1.0
8GLV_KN	GO:0030286	1.0
8GLV_KN	GO:0030286	1.0
8GLV_KN	GO:0030286	1.0
8GLV_KN	GO:0005875	1.0
8GLV_KN	GO:0030286	1.0
8GLV_KN	GO:0030286	1.0
7KZN_L	GO:0030286	1.0
7KZN_L	GO:0030286	1.0
7KZN_L	GO:0030286	1.0
7KZN_L	GO:0005875	1.0
7KZN_L	GO:0030286	1.0
7KZN_L	GO:0030286	1.0
8GLV_CB	GO:0030286	1.0
8GLV_CB	GO:0030286	1.0
8GLV_CB	GO:0030286	1.0
8GLV_CB	GO:0005875	1.0
8GLV_CB	GO:0030286	1.0
8GLV_CB	GO:0030286	1.0
8GLV_KM	GO:0030286	1.0
8GLV_KM	GO:0030286	1.0
8GLV_KM	GO:0030286	1.0
8GLV_KM	GO:0005875	1.0
8GLV_KM	GO:0030286	1.0
8GLV_KM	GO:0030286	1.0
8GLV_MB	GO:0030286	1.0
8GLV_MB	GO:0030286	1.0
8GLV_MB	GO:0030286	1.0
8GLV_MB	GO:0005875	1.0
8GLV_MB	GO:0030286	1.0
8GLV_MB	GO:0030286	1.0
8GLV_MD	GO:0030286	1.0
8GLV_MD	GO:0030286	1.0
8GLV_MD	GO:0030286	1.0
8GLV_MD	GO:0005875	1.0
8GLV_MD	GO:0030286	1.0
8GLV_MD	GO:0030286	1.0
8GLV_MC	GO:0030286	1.0
8GLV_MC	GO:0030286	1.0
8GLV_MC	GO:0030286	1.0
8GLV_MC	GO:0005875	1.0
8GLV_MC	GO:0030286	1.0
8GLV_MC	GO:0030286	1.0
8GLV_ME	GO:0030286	1.0
8GLV_ME	GO:0030286	1.0
8GLV_ME	GO:0030286	1.0
8GLV_ME	GO:0005875	1.0
8GLV_ME	GO:0030286	1.0
8GLV_ME	GO:0030286	1.0
8GLV_Iu	GO:0030286	1.0
8GLV_Iu	GO:0030286	1.0
8GLV_Iu	GO:0030286	1.0
8GLV_Iu	GO:0005875	1.0
8GLV_Iu	GO:0030286	1.0
8GLV_Iu	GO:0030286	1.0
8GLV_I6	GO:0030286	1.0
8GLV_I6	GO:0030286	1.0
8GLV_I6	GO:0030286	1.0
8GLV_I6	GO:0005875	1.0
8GLV_I6	GO:0030286	1.0
8GLV_I6	GO:0030286	1.0
7JTK_b	GO:0030286	1.0
7JTK_b	GO:0030286	1.0
7JTK_b	GO:0030286	1.0
7JTK_b	GO:0005875	1.0
7JTK_b	GO:0030286	1.0
7JTK_b	GO:0030286	1.0
8GLV_Io	GO:0030286	1.0
8GLV_Io	GO:0030286	1.0
8GLV_Io	GO:0030286	1.0
8GLV_Io	GO:0005875	1.0
8GLV_Io	GO:0030286	1.0
8GLV_Io	GO:0030286	1.0
7JTK_a	GO:0030286	1.0
7JTK_a	GO:0030286	1.0
7JTK_a	GO:0030286	1.0
7JTK_a	GO:0005875	1.0
7JTK_a	GO:0030286	1.0
7JTK_a	GO:0030286	1.0
8GLV_Ip	GO:0030286	1.0
8GLV_Ip	GO:0030286	1.0
8GLV_Ip	GO:0030286	1.0
8GLV_Ip	GO:0005875	1.0
8GLV_Ip	GO:0030286	1.0
8GLV_Ip	GO:0030286	1.0
8GLV_Is	GO:0030286	1.0
8GLV_Is	GO:0030286	1.0
8GLV_Is	GO:0030286	1.0
8GLV_Is	GO:0005875	1.0
8GLV_Is	GO:0030286	1.0
8GLV_Is	GO:0030286	1.0
8GLV_It	GO:0030286	1.0
8GLV_It	GO:0030286	1.0
8GLV_It	GO:0030286	1.0
8GLV_It	GO:0005875	1.0
8GLV_It	GO:0030286	1.0
8GLV_It	GO:0030286	1.0
7JTK_d	GO:0030286	1.0
7JTK_d	GO:0030286	1.0
7JTK_d	GO:0030286	1.0
7JTK_d	GO:0005875	1.0
7JTK_d	GO:0030286	1.0
7JTK_d	GO:0030286	1.0
8GLV_Iq	GO:0030286	1.0
8GLV_Iq	GO:0030286	1.0
8GLV_Iq	GO:0030286	1.0
8GLV_Iq	GO:0005875	1.0
8GLV_Iq	GO:0030286	1.0
8GLV_Iq	GO:0030286	1.0
7JTK_c	GO:0030286	1.0
7JTK_c	GO:0030286	1.0
7JTK_c	GO:0030286	1.0
7JTK_c	GO:0005875	1.0
7JTK_c	GO:0030286	1.0
7JTK_c	GO:0030286	1.0
8GLV_Ir	GO:0030286	1.0
8GLV_Ir	GO:0030286	1.0
8GLV_Ir	GO:0030286	1.0
8GLV_Ir	GO:0005875	1.0
8GLV_Ir	GO:0030286	1.0
8GLV_Ir	GO:0030286	1.0
8GLV_Ge	GO:0030286	1.0
8GLV_Ge	GO:0030286	1.0
8GLV_Ge	GO:0030286	1.0
8GLV_Ge	GO:0005875	1.0
8GLV_Ge	GO:0030286	1.0
8GLV_Ge	GO:0030286	1.0
7JTS_a	GO:0030286	1.0
7JTS_a	GO:0030286	1.0
7JTS_a	GO:0030286	1.0
7JTS_a	GO:0005875	1.0
7JTS_a	GO:0030286	1.0
7JTS_a	GO:0030286	1.0
7JU4_a	GO:0030286	1.0
7JU4_a	GO:0030286	1.0
7JU4_a	GO:0030286	1.0
7JU4_a	GO:0005875	1.0
7JU4_a	GO:0030286	1.0
7JU4_a	GO:0030286	1.0
7JTS_b	GO:0030286	1.0
7JTS_b	GO:0030286	1.0
7JTS_b	GO:0030286	1.0
7JTS_b	GO:0005875	1.0
7JTS_b	GO:0030286	1.0
7JTS_b	GO:0030286	1.0
7JU4_b	GO:0030286	1.0
7JU4_b	GO:0030286	1.0
7JU4_b	GO:0030286	1.0
7JU4_b	GO:0005875	1.0
7JU4_b	GO:0030286	1.0
7JU4_b	GO:0030286	1.0
8GLV_FB	GO:0030286	1.0
8GLV_FB	GO:0030286	1.0
8GLV_FB	GO:0030286	1.0
8GLV_FB	GO:0005875	1.0
8GLV_FB	GO:0030286	1.0
8GLV_FB	GO:0030286	1.0
7JTS_c	GO:0030286	1.0
7JTS_c	GO:0030286	1.0
7JTS_c	GO:0030286	1.0
7JTS_c	GO:0005875	1.0
7JTS_c	GO:0030286	1.0
7JTS_c	GO:0030286	1.0
7JU4_c	GO:0030286	1.0
7JU4_c	GO:0030286	1.0
7JU4_c	GO:0030286	1.0
7JU4_c	GO:0005875	1.0
7JU4_c	GO:0030286	1.0
7JU4_c	GO:0030286	1.0
7JTS_d	GO:0030286	1.0
7JTS_d	GO:0030286	1.0
7JTS_d	GO:0030286	1.0
7JTS_d	GO:0005875	1.0
7JTS_d	GO:0030286	1.0
7JTS_d	GO:0030286	1.0
7JU4_d	GO:0030286	1.0
7JU4_d	GO:0030286	1.0
7JU4_d	GO:0030286	1.0
7JU4_d	GO:0005875	1.0
7JU4_d	GO:0030286	1.0
7JU4_d	GO:0030286	1.0
7JTS_e	GO:0030286	1.0
7JTS_e	GO:0030286	1.0
7JTS_e	GO:0030286	1.0
7JTS_e	GO:0005875	1.0
7JTS_e	GO:0030286	1.0
7JTS_e	GO:0030286	1.0
7JU4_e	GO:0030286	1.0
7JU4_e	GO:0030286	1.0
7JU4_e	GO:0030286	1.0
7JU4_e	GO:0005875	1.0
7JU4_e	GO:0030286	1.0
7JU4_e	GO:0030286	1.0
7JTS_f	GO:0030286	1.0
7JTS_f	GO:0030286	1.0
7JTS_f	GO:0030286	1.0
7JTS_f	GO:0005875	1.0
7JTS_f	GO:0030286	1.0
7JTS_f	GO:0030286	1.0
7JU4_f	GO:0030286	1.0
7JU4_f	GO:0030286	1.0
7JU4_f	GO:0030286	1.0
7JU4_f	GO:0005875	1.0
7JU4_f	GO:0030286	1.0
7JU4_f	GO:0030286	1.0
8GLV_FA	GO:0030286	1.0
8GLV_FA	GO:0030286	1.0
8GLV_FA	GO:0030286	1.0
8GLV_FA	GO:0005875	1.0
8GLV_FA	GO:0030286	1.0
8GLV_FA	GO:0030286	1.0
8GLV_Kd	GO:0030286	1.0
8GLV_Kd	GO:0030286	1.0
8GLV_Kd	GO:0030286	1.0
8GLV_Kd	GO:0005875	1.0
8GLV_Kd	GO:0030286	1.0
8GLV_Kd	GO:0030286	1.0
8GLV_LE	GO:0030286	1.0
8GLV_LE	GO:0030286	1.0
8GLV_LE	GO:0030286	1.0
8GLV_LE	GO:0005875	1.0
8GLV_LE	GO:0030286	1.0
8GLV_LE	GO:0030286	1.0
8GLV_Kc	GO:0030286	1.0
8GLV_Kc	GO:0030286	1.0
8GLV_Kc	GO:0030286	1.0
8GLV_Kc	GO:0005875	1.0
8GLV_Kc	GO:0030286	1.0
8GLV_Kc	GO:0030286	1.0
8GLV_LD	GO:0030286	1.0
8GLV_LD	GO:0030286	1.0
8GLV_LD	GO:0030286	1.0
8GLV_LD	GO:0005875	1.0
8GLV_LD	GO:0030286	1.0
8GLV_LD	GO:0030286	1.0
8GLV_Kf	GO:0030286	1.0
8GLV_Kf	GO:0030286	1.0
8GLV_Kf	GO:0030286	1.0
8GLV_Kf	GO:0005875	1.0
8GLV_Kf	GO:0030286	1.0
8GLV_Kf	GO:0030286	1.0
8GLV_LG	GO:0030286	1.0
8GLV_LG	GO:0030286	1.0
8GLV_LG	GO:0030286	1.0
8GLV_LG	GO:0005875	1.0
8GLV_LG	GO:0030286	1.0
8GLV_LG	GO:0030286	1.0
8GLV_Ke	GO:0030286	1.0
8GLV_Ke	GO:0030286	1.0
8GLV_Ke	GO:0030286	1.0
8GLV_Ke	GO:0005875	1.0
8GLV_Ke	GO:0030286	1.0
8GLV_Ke	GO:0030286	1.0
8GLV_LF	GO:0030286	1.0
8GLV_LF	GO:0030286	1.0
8GLV_LF	GO:0030286	1.0
8GLV_LF	GO:0005875	1.0
8GLV_LF	GO:0030286	1.0
8GLV_LF	GO:0030286	1.0
9HMW_AX	GO:0005840	1.0
9HMW_AX	GO:0005840	1.0
9HMW_AX	GO:0005840	1.0
9SCU_Ci	GO:0005840	1.0
9SCU_Ci	GO:0005840	1.0
9SCU_Ci	GO:0005840	1.0
9H6I_AX	GO:0005840	1.0
9H6I_AX	GO:0005840	1.0
9H6I_AX	GO:0005840	1.0
9HES_AX	GO:0005840	1.0
9HES_AX	GO:0005840	1.0
9HES_AX	GO:0005840	1.0
9H3G_AX	GO:0005840	1.0
9H3G_AX	GO:0005840	1.0
9H3G_AX	GO:0005840	1.0
6XYW_Bo	GO:0005840	1.0
6XYW_Bo	GO:0005840	1.0
6XYW_Bo	GO:0015935	1.0
6XYW_Bo	GO:0005840	1.0
6XYW_Bo	GO:0005840	1.0
9HMW_BL	GO:0005840	1.0
9HMW_BL	GO:0022627	1.0
9HMW_BL	GO:0005840	1.0
9HMW_BL	GO:0005840	1.0
9HMW_BL	GO:0005840	1.0
9H3G_BL	GO:0005840	1.0
9H3G_BL	GO:0022627	1.0
9H3G_BL	GO:0005840	1.0
9H3G_BL	GO:0005840	1.0
9H3G_BL	GO:0005840	1.0
9H6I_BL	GO:0005840	1.0
9H6I_BL	GO:0022627	1.0
9H6I_BL	GO:0005840	1.0
9H6I_BL	GO:0005840	1.0
9H6I_BL	GO:0005840	1.0
9HES_BL	GO:0005840	1.0
9HES_BL	GO:0022627	1.0
9HES_BL	GO:0005840	1.0
9HES_BL	GO:0005840	1.0
9HES_BL	GO:0005840	1.0
6XYW_AO	GO:0005739	1.0
5L25_A	GO:0016020	1.0
5L25_A	GO:0016020	1.0
5L25_A	GO:0016020	1.0
5L25_A	GO:0005886	1.0
5L25_A	GO:0016020	1.0
7JR9_C	GO:0001534	1.0
7JR9_C	GO:0001534	1.0
7JR9_C	GO:0005930	1.0
9L8R_A	GO:0009570	1.0
9H3G_Xa	GO:0005840	1.0
9H3G_Xa	GO:0005840	1.0
9H3G_Xa	GO:0005840	1.0
9H3G_Xa	GO:0005840	1.0
9H3G_Xa	GO:0005840	1.0
9H3G_Xa	GO:0022627	1.0
9H3G_Xa	GO:0005840	1.0
9SDP_BL	GO:0005840	1.0
9SDP_BL	GO:0005840	1.0
9SDP_BL	GO:0005840	1.0
9SDP_BL	GO:0005840	1.0
9SDP_BL	GO:0005840	1.0
9SDP_BL	GO:0022627	1.0
9SDP_BL	GO:0005840	1.0
9HMW_Xa	GO:0005840	1.0
9HMW_Xa	GO:0005840	1.0
9HMW_Xa	GO:0005840	1.0
9HMW_Xa	GO:0005840	1.0
9HMW_Xa	GO:0005840	1.0
9HMW_Xa	GO:0022627	1.0
9HMW_Xa	GO:0005840	1.0
9HES_Xa	GO:0005840	1.0
9HES_Xa	GO:0005840	1.0
9HES_Xa	GO:0005840	1.0
9HES_Xa	GO:0005840	1.0
9HES_Xa	GO:0005840	1.0
9HES_Xa	GO:0022627	1.0
9HES_Xa	GO:0005840	1.0
9H6I_Xa	GO:0005840	1.0
9H6I_Xa	GO:0005840	1.0
9H6I_Xa	GO:0005840	1.0
9H6I_Xa	GO:0005840	1.0
9H6I_Xa	GO:0005840	1.0
9H6I_Xa	GO:0022627	1.0
9H6I_Xa	GO:0005840	1.0
9SCU_CM	GO:0022625	1.0
9SCU_CM	GO:0005840	1.0
9ES7_Q	GO:0009507	1.0
9ES9_R	GO:0009507	1.0
9ES7_R	GO:0009507	1.0
9ES9_Q	GO:0009507	1.0
7ZYV_R	GO:0009507	1.0
7ZYV_Q	GO:0009507	1.0
9ES8_Q	GO:0009507	1.0
9ES8_R	GO:0009507	1.0
9H3G_Fa	GO:0005840	1.0
9H3G_Fa	GO:0005840	1.0
9H3G_Fa	GO:0005840	1.0
9H3G_Fa	GO:0005840	1.0
9H3G_Fa	GO:0005840	1.0
9H3G_Fa	GO:0005840	1.0
9HMW_Fa	GO:0005840	1.0
9HMW_Fa	GO:0005840	1.0
9HMW_Fa	GO:0005840	1.0
9HMW_Fa	GO:0005840	1.0
9HMW_Fa	GO:0005840	1.0
9HMW_Fa	GO:0005840	1.0
9SCU_Cg	GO:0005840	1.0
9SCU_Cg	GO:0005840	1.0
9SCU_Cg	GO:0005840	1.0
9SCU_Cg	GO:0005840	1.0
9SCU_Cg	GO:0005840	1.0
9SCU_Cg	GO:0005840	1.0
9HES_Fa	GO:0005840	1.0
9HES_Fa	GO:0005840	1.0
9HES_Fa	GO:0005840	1.0
9HES_Fa	GO:0005840	1.0
9HES_Fa	GO:0005840	1.0
9HES_Fa	GO:0005840	1.0
9H6I_Fa	GO:0005840	1.0
9H6I_Fa	GO:0005840	1.0
9H6I_Fa	GO:0005840	1.0
9H6I_Fa	GO:0005840	1.0
9H6I_Fa	GO:0005840	1.0
9H6I_Fa	GO:0005840	1.0
7JTK_H	GO:0001534	1.0
7JTK_H	GO:0005930	1.0
7JTK_H	GO:0001534	1.0
7JTK_G	GO:0001534	1.0
7JTK_G	GO:0005930	1.0
7JTK_G	GO:0001534	1.0
6XYW_Aa	GO:0005840	1.0
6XYW_Aa	GO:0005840	1.0
6XYW_Aa	GO:0005840	1.0
8R4K_B	GO:0005737	1.0
8R4K_C	GO:0005737	1.0
8R49_A	GO:0005737	1.0
8R4K_A	GO:0005737	1.0
8R4G_C	GO:0005737	1.0
8R4G_B	GO:0005737	1.0
8R4G_A	GO:0005737	1.0
8R48_A	GO:0005737	1.0
8R49_B	GO:0005737	1.0
8R4J_A	GO:0005737	1.0
8R49_C	GO:0005737	1.0
8R4J_B	GO:0005737	1.0
8R4J_C	GO:0005737	1.0
5EE9_B	GO:0005737	1.0
5EE3_A	GO:0005737	1.0
5EE9_A	GO:0005737	1.0
5EE3_B	GO:0005737	1.0
5EE0_A	GO:0005737	1.0
5EE1_A	GO:0005737	1.0
9HMW_BI	GO:0005840	1.0
9HMW_BI	GO:0005840	1.0
9HMW_BI	GO:0005840	1.0
9HMW_BI	GO:0005840	1.0
9HMW_BI	GO:0022625	1.0
9HMW_BI	GO:0005840	1.0
9HMW_BI	GO:0005840	1.0
9H6I_BI	GO:0005840	1.0
9H6I_BI	GO:0005840	1.0
9H6I_BI	GO:0005840	1.0
9H6I_BI	GO:0005840	1.0
9H6I_BI	GO:0022625	1.0
9H6I_BI	GO:0005840	1.0
9H6I_BI	GO:0005840	1.0
9HES_BI	GO:0005840	1.0
9HES_BI	GO:0005840	1.0
9HES_BI	GO:0005840	1.0
9HES_BI	GO:0005840	1.0
9HES_BI	GO:0022625	1.0
