### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
4BQF_A,GO:1901681,0.10213,sulfur compound binding
4BQF_B,GO:0004645,0.62745,"1,4-alpha-oligoglucan phosphorylase activity"
4BQF_B,GO:0030170,0.59349,pyridoxal phosphate binding
4BQF_B,GO:0070279,0.58578,vitamin B6 binding
4BQF_B,GO:0019842,0.57995,vitamin binding
4BQF_B,GO:0016757,0.53431,"transferase activity, transferring glycosyl groups"
4BQF_B,GO:0016758,0.50885,"transferase activity, transferring hexosyl groups"
4BQF_B,GO:0016746,0.26825,"transferase activity, transferring acyl groups"
4BQF_B,GO:0031406,0.23230,carboxylic acid binding
4BQF_B,GO:0016830,0.19512,carbon-carbon lyase activity
4BQF_B,GO:0016829,0.16787,lyase activity
4BQF_B,GO:0043177,0.13728,organic acid binding
4BQF_B,GO:0016853,0.12989,isomerase activity
4BQF_B,GO:0033293,0.11501,monocarboxylic acid binding
4BQF_B,GO:1901681,0.11088,sulfur compound binding
4BQF_B,GO:0016831,0.10709,carboxy-lyase activity
4BQI_A,GO:0004645,0.62549,"1,4-alpha-oligoglucan phosphorylase activity"
4BQI_A,GO:0030170,0.58195,pyridoxal phosphate binding
4BQI_A,GO:0070279,0.57408,vitamin B6 binding
4BQI_A,GO:0016757,0.56808,"transferase activity, transferring glycosyl groups"
4BQI_A,GO:0019842,0.55859,vitamin binding
4BQI_A,GO:0016758,0.53065,"transferase activity, transferring hexosyl groups"
4BQI_A,GO:0016746,0.25912,"transferase activity, transferring acyl groups"
4BQI_A,GO:0031406,0.21641,carboxylic acid binding
4BQI_A,GO:0016830,0.19267,carbon-carbon lyase activity
4BQI_A,GO:0016829,0.16845,lyase activity
4BQI_A,GO:0043177,0.12442,organic acid binding
4BQI_A,GO:0016853,0.12320,isomerase activity
4BQI_A,GO:0033293,0.10810,monocarboxylic acid binding
4BQI_A,GO:0016831,0.10592,carboxy-lyase activity
4BQI_B,GO:0004645,0.62593,"1,4-alpha-oligoglucan phosphorylase activity"
4BQI_B,GO:0030170,0.58237,pyridoxal phosphate binding
4BQI_B,GO:0070279,0.57455,vitamin B6 binding
4BQI_B,GO:0016757,0.56410,"transferase activity, transferring glycosyl groups"
4BQI_B,GO:0019842,0.56014,vitamin binding
4BQI_B,GO:0016758,0.52842,"transferase activity, transferring hexosyl groups"
4BQI_B,GO:0016746,0.25979,"transferase activity, transferring acyl groups"
4BQI_B,GO:0031406,0.21879,carboxylic acid binding
4BQI_B,GO:0016830,0.19295,carbon-carbon lyase activity
4BQI_B,GO:0016829,0.16736,lyase activity
4BQI_B,GO:0043177,0.12656,organic acid binding
4BQI_B,GO:0016853,0.12314,isomerase activity
4BQI_B,GO:0033293,0.10999,monocarboxylic acid binding
4BQI_B,GO:0016831,0.10589,carboxy-lyase activity
4BQI_B,GO:1901681,0.10015,sulfur compound binding
4DHL_A,GO:0016788,0.99678,"hydrolase activity, acting on ester bonds"
4DHL_A,GO:0042578,0.94706,phosphoric ester hydrolase activity
4DHL_A,GO:0016791,0.73313,phosphatase activity
4DHL_A,GO:0008081,0.36814,phosphoric diester hydrolase activity
4DHL_A,GO:0003993,0.23150,acid phosphatase activity
4DHL_A,GO:0016298,0.14519,lipase activity
4DHL_A,GO:0004620,0.12582,phospholipase activity
4DHL_B,GO:0016788,0.99675,"hydrolase activity, acting on ester bonds"
4DHL_B,GO:0042578,0.94703,phosphoric ester hydrolase activity
4DHL_B,GO:0016791,0.73502,phosphatase activity
4DHL_B,GO:0008081,0.36347,phosphoric diester hydrolase activity
4DHL_B,GO:0003993,0.23179,acid phosphatase activity
4DHL_B,GO:0016298,0.14485,lipase activity
4DHL_B,GO:0004620,0.12535,phospholipase activity
4DHL_C,GO:0016788,0.99743,"hydrolase activity, acting on ester bonds"
4DHL_C,GO:0042578,0.95488,phosphoric ester hydrolase activity
4DHL_C,GO:0016791,0.76433,phosphatase activity
4DHL_C,GO:0008081,0.40415,phosphoric diester hydrolase activity
4DHL_C,GO:0003993,0.27113,acid phosphatase activity
4DHL_C,GO:0016298,0.12861,lipase activity
4DHL_C,GO:0004620,0.11572,phospholipase activity
4DHL_D,GO:0016788,0.99685,"hydrolase activity, acting on ester bonds"
4DHL_D,GO:0042578,0.94781,phosphoric ester hydrolase activity
4DHL_D,GO:0016791,0.73464,phosphatase activity
4DHL_D,GO:0008081,0.36767,phosphoric diester hydrolase activity
4DHL_D,GO:0003993,0.23007,acid phosphatase activity
4DHL_D,GO:0016298,0.14147,lipase activity
4DHL_D,GO:0004620,0.12279,phospholipase activity
4DSY_A,GO:0016788,0.99736,"hydrolase activity, acting on ester bonds"
4DSY_A,GO:0042578,0.95508,phosphoric ester hydrolase activity
4DSY_A,GO:0016791,0.76775,phosphatase activity
4DSY_A,GO:0008081,0.40280,phosphoric diester hydrolase activity
4DSY_A,GO:0003993,0.27378,acid phosphatase activity
4DSY_A,GO:0016298,0.13170,lipase activity
4DSY_A,GO:0004620,0.11751,phospholipase activity
4DSY_B,GO:0016788,0.99733,"hydrolase activity, acting on ester bonds"
4DSY_B,GO:0042578,0.95477,phosphoric ester hydrolase activity
4DSY_B,GO:0016791,0.76770,phosphatase activity
4DSY_B,GO:0008081,0.40024,phosphoric diester hydrolase activity
4DSY_B,GO:0003993,0.27807,acid phosphatase activity
4DSY_B,GO:0016298,0.13297,lipase activity
4DSY_B,GO:0004620,0.11937,phospholipase activity
4DSY_C,GO:0016788,0.99692,"hydrolase activity, acting on ester bonds"
4DSY_C,GO:0042578,0.94867,phosphoric ester hydrolase activity
4DSY_C,GO:0016791,0.73967,phosphatase activity
4DSY_C,GO:0008081,0.36711,phosphoric diester hydrolase activity
4DSY_C,GO:0003993,0.23539,acid phosphatase activity
4DSY_C,GO:0016298,0.14232,lipase activity
4DSY_C,GO:0004620,0.12321,phospholipase activity
4DSY_D,GO:0016788,0.99742,"hydrolase activity, acting on ester bonds"
4DSY_D,GO:0042578,0.95607,phosphoric ester hydrolase activity
4DSY_D,GO:0016791,0.77169,phosphatase activity
4DSY_D,GO:0008081,0.40390,phosphoric diester hydrolase activity
4DSY_D,GO:0003993,0.28112,acid phosphatase activity
4DSY_D,GO:0016298,0.13135,lipase activity
4DSY_D,GO:0004620,0.11756,phospholipase activity
4DT2_A,GO:0016788,0.99740,"hydrolase activity, acting on ester bonds"
4DT2_A,GO:0042578,0.95482,phosphoric ester hydrolase activity
4DT2_A,GO:0016791,0.76621,phosphatase activity
4DT2_A,GO:0008081,0.40730,phosphoric diester hydrolase activity
4DT2_A,GO:0003993,0.27493,acid phosphatase activity
4DT2_A,GO:0016298,0.13222,lipase activity
4DT2_A,GO:0004620,0.11823,phospholipase activity
4DT2_B,GO:0016788,0.99741,"hydrolase activity, acting on ester bonds"
4DT2_B,GO:0042578,0.95606,phosphoric ester hydrolase activity
4DT2_B,GO:0016791,0.77138,phosphatase activity
4DT2_B,GO:0008081,0.40617,phosphoric diester hydrolase activity
4DT2_B,GO:0003993,0.27895,acid phosphatase activity
4DT2_B,GO:0016298,0.13350,lipase activity
4DT2_B,GO:0004620,0.11983,phospholipase activity
4DT2_C,GO:0016788,0.99753,"hydrolase activity, acting on ester bonds"
4DT2_C,GO:0042578,0.95624,phosphoric ester hydrolase activity
4DT2_C,GO:0016791,0.76762,phosphatase activity
4DT2_C,GO:0008081,0.40539,phosphoric diester hydrolase activity
4DT2_C,GO:0003993,0.27270,acid phosphatase activity
4DT2_C,GO:0016298,0.12790,lipase activity
4DT2_C,GO:0004620,0.11466,phospholipase activity
4DT2_D,GO:0016788,0.99733,"hydrolase activity, acting on ester bonds"
4DT2_D,GO:0042578,0.95551,phosphoric ester hydrolase activity
4DT2_D,GO:0016791,0.77143,phosphatase activity
4DT2_D,GO:0008081,0.40103,phosphoric diester hydrolase activity
4DT2_D,GO:0003993,0.28440,acid phosphatase activity
4DT2_D,GO:0016298,0.13172,lipase activity
4DT2_D,GO:0004620,0.11811,phospholipase activity
4IMB_A,GO:0004553,0.35533,"hydrolase activity, hydrolyzing O-glycosyl compounds"
4IMB_A,GO:0016829,0.33740,lyase activity
4IMB_A,GO:0016798,0.30838,"hydrolase activity, acting on glycosyl bonds"
4IMB_A,GO:0016835,0.30303,carbon-oxygen lyase activity
4IMB_A,GO:0016837,0.15760,"carbon-oxygen lyase activity, acting on polysaccharides"
4IMB_B,GO:0004553,0.29444,"hydrolase activity, hydrolyzing O-glycosyl compounds"
4IMB_B,GO:0016829,0.28485,lyase activity
4IMB_B,GO:0016798,0.26466,"hydrolase activity, acting on glycosyl bonds"
4IMB_B,GO:0016835,0.24952,carbon-oxygen lyase activity
4IMB_B,GO:0016837,0.11544,"carbon-oxygen lyase activity, acting on polysaccharides"
4IYG_A,GO:0004553,0.32243,"hydrolase activity, hydrolyzing O-glycosyl compounds"
4IYG_A,GO:0016829,0.29913,lyase activity
4IYG_A,GO:0016798,0.28130,"hydrolase activity, acting on glycosyl bonds"
4IYG_A,GO:0016835,0.25880,carbon-oxygen lyase activity
4IYG_A,GO:0016837,0.13000,"carbon-oxygen lyase activity, acting on polysaccharides"
4IYG_B,GO:0004553,0.31796,"hydrolase activity, hydrolyzing O-glycosyl compounds"
4IYG_B,GO:0016829,0.29734,lyase activity
4IYG_B,GO:0016798,0.27682,"hydrolase activity, acting on glycosyl bonds"
4IYG_B,GO:0016835,0.25782,carbon-oxygen lyase activity
4IYG_B,GO:0016837,0.12686,"carbon-oxygen lyase activity, acting on polysaccharides"
4KBP_A,GO:0016788,0.99605,"hydrolase activity, acting on ester bonds"
4KBP_A,GO:0042578,0.94535,phosphoric ester hydrolase activity
4KBP_A,GO:0016791,0.75557,phosphatase activity
4KBP_A,GO:0008081,0.35336,phosphoric diester hydrolase activity
4KBP_A,GO:0003993,0.28048,acid phosphatase activity
4KBP_A,GO:0016298,0.14779,lipase activity
4KBP_A,GO:0004620,0.12551,phospholipase activity
4KBP_B,GO:0016788,0.99604,"hydrolase activity, acting on ester bonds"
4KBP_B,GO:0042578,0.94601,phosphoric ester hydrolase activity
4KBP_B,GO:0016791,0.75779,phosphatase activity
4KBP_B,GO:0008081,0.35480,phosphoric diester hydrolase activity
4KBP_B,GO:0003993,0.28317,acid phosphatase activity
4KBP_B,GO:0016298,0.14815,lipase activity
4KBP_B,GO:0004620,0.12579,phospholipase activity
4KBP_C,GO:0016788,0.99605,"hydrolase activity, acting on ester bonds"
4KBP_C,GO:0042578,0.94543,phosphoric ester hydrolase activity
4KBP_C,GO:0016791,0.75565,phosphatase activity
4KBP_C,GO:0008081,0.35332,phosphoric diester hydrolase activity
4KBP_C,GO:0003993,0.28224,acid phosphatase activity
4KBP_C,GO:0016298,0.14822,lipase activity
4KBP_C,GO:0004620,0.12596,phospholipase activity
4KBP_D,GO:0016788,0.99617,"hydrolase activity, acting on ester bonds"
4KBP_D,GO:0042578,0.94697,phosphoric ester hydrolase activity
4KBP_D,GO:0016791,0.75957,phosphatase activity
4KBP_D,GO:0008081,0.35724,phosphoric diester hydrolase activity
4KBP_D,GO:0003993,0.28626,acid phosphatase activity
4KBP_D,GO:0016298,0.14742,lipase activity
4KBP_D,GO:0004620,0.12502,phospholipase activity
4M57_A,GO:0016758,0.11712,"transferase activity, transferring hexosyl groups"
4M59_A,GO:0046914,0.10080,transition metal ion binding
4M59_B,GO:0046914,0.10826,transition metal ion binding
4OE1_A,GO:0046914,0.13048,transition metal ion binding
4OE1_A,GO:0008270,0.12257,zinc ion binding
4OE1_B,GO:0046914,0.13425,transition metal ion binding
4OE1_B,GO:0008270,0.12042,zinc ion binding
4PSB_A,GO:0038023,0.75919,signaling receptor activity
4PSB_A,GO:0060089,0.73266,molecular transducer activity
4PSB_A,GO:0098772,0.66065,molecular function regulator
4PSB_A,GO:0030234,0.56308,enzyme regulator activity
4PSB_A,GO:0008289,0.54890,lipid binding
4PSB_A,GO:0043178,0.48322,alcohol binding
4PSB_A,GO:0019840,0.36524,isoprenoid binding
4PSB_A,GO:0042562,0.32376,hormone binding
4PSB_A,GO:0031406,0.29956,carboxylic acid binding
4PSB_A,GO:0043177,0.26892,organic acid binding
4PSB_A,GO:0033293,0.23460,monocarboxylic acid binding
4PSB_A,GO:0004857,0.23084,enzyme inhibitor activity
4PSB_A,GO:0019212,0.22251,phosphatase inhibitor activity
4PSB_A,GO:0004864,0.21917,protein phosphatase inhibitor activity
4PSB_A,GO:0019888,0.19089,protein phosphatase regulator activity
4PSB_A,GO:0019208,0.17652,phosphatase regulator activity
4PSB_A,GO:0010427,0.13075,abscisic acid binding
4PSB_A,GO:0140096,0.11051,"catalytic activity, acting on a protein"
4TWL_A,GO:0016829,0.35895,lyase activity
4TWL_A,GO:0043178,0.29937,alcohol binding
4TWL_A,GO:0005496,0.26981,steroid binding
4TWL_A,GO:0051213,0.23414,dioxygenase activity
4TWL_A,GO:0046914,0.23346,transition metal ion binding
4TWL_A,GO:0032934,0.23267,sterol binding
4TWL_A,GO:0031406,0.22393,carboxylic acid binding
4TWL_A,GO:0016835,0.22307,carbon-oxygen lyase activity
4TWL_A,GO:0016701,0.22054,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen"
4TWL_A,GO:0098772,0.21495,molecular function regulator
4TWL_A,GO:0008198,0.21150,ferrous iron binding
4TWL_A,GO:0004857,0.21108,enzyme inhibitor activity
4TWL_A,GO:0020037,0.20458,heme binding
4TWL_A,GO:0019899,0.20205,enzyme binding
4TWL_A,GO:0051540,0.20181,metal cluster binding
4TWL_A,GO:0051536,0.20060,iron-sulfur cluster binding
4TWL_A,GO:0004497,0.20042,monooxygenase activity
4TWL_A,GO:0042803,0.19908,protein homodimerization activity
4TWL_A,GO:0016702,0.19905,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen"
4TWL_A,GO:0046906,0.19882,tetrapyrrole binding
4TWL_A,GO:0008289,0.19644,lipid binding
4TWL_A,GO:0033293,0.19148,monocarboxylic acid binding
4TWL_A,GO:0030234,0.19051,enzyme regulator activity
4TWL_A,GO:0016788,0.19035,"hydrolase activity, acting on ester bonds"
4TWL_A,GO:0005509,0.19001,calcium ion binding
4TWL_A,GO:0005507,0.18977,copper ion binding
4TWL_A,GO:0019842,0.18738,vitamin binding
4TWL_A,GO:0043177,0.18643,organic acid binding
4TWL_A,GO:0016209,0.18217,antioxidant activity
4TWL_A,GO:0016836,0.17897,hydro-lyase activity
4TWL_A,GO:0016830,0.17829,carbon-carbon lyase activity
4TWL_A,GO:0016684,0.17703,"oxidoreductase activity, acting on peroxide as acceptor"
4TWL_A,GO:0005506,0.17348,iron ion binding
4TWL_A,GO:0060089,0.17221,molecular transducer activity
4TWL_A,GO:0038023,0.16882,signaling receptor activity
4TWL_A,GO:0042562,0.16750,hormone binding
4TWL_A,GO:0004601,0.16698,peroxidase activity
4TWL_A,GO:0016798,0.16614,"hydrolase activity, acting on glycosyl bonds"
4TWL_A,GO:0008270,0.16487,zinc ion binding
4TWL_A,GO:0016832,0.16304,aldehyde-lyase activity
4TWL_A,GO:0016667,0.16272,"oxidoreductase activity, acting on a sulfur group of donors"
4TWL_A,GO:0016705,0.16140,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
4TWL_A,GO:0019840,0.15872,isoprenoid binding
4TWL_A,GO:0016722,0.15578,"oxidoreductase activity, oxidizing metal ions"
4TWL_A,GO:0005215,0.15529,transporter activity
4TWL_A,GO:0015485,0.15082,cholesterol binding
4TWL_A,GO:0008092,0.14851,cytoskeletal protein binding
4TWL_A,GO:0030246,0.14650,carbohydrate binding
4TWL_A,GO:0042802,0.14516,identical protein binding
4TWL_A,GO:0061134,0.14487,peptidase regulator activity
4TWL_A,GO:0140096,0.14295,"catalytic activity, acting on a protein"
4TWL_A,GO:0043621,0.14194,protein self-association
4TWL_A,GO:0005539,0.14147,glycosaminoglycan binding
4TWL_A,GO:0046983,0.13674,protein dimerization activity
4TWL_A,GO:0005102,0.13546,signaling receptor binding
4TWL_A,GO:0008199,0.13543,ferric iron binding
4TWL_A,GO:0052689,0.13361,carboxylic ester hydrolase activity
4TWL_A,GO:0019208,0.13214,phosphatase regulator activity
4TWL_A,GO:0051539,0.13067,"4 iron, 4 sulfur cluster binding"
4TWL_A,GO:0030414,0.12818,peptidase inhibitor activity
4TWL_A,GO:0030247,0.12798,polysaccharide binding
4TWL_A,GO:0005319,0.12722,lipid transporter activity
4TWL_A,GO:0051537,0.12683,"2 iron, 2 sulfur cluster binding"
4TWL_A,GO:0005501,0.12520,retinoid binding
4TWL_A,GO:0097367,0.12422,carbohydrate derivative binding
4TWL_A,GO:0019888,0.12370,protein phosphatase regulator activity
4TWL_A,GO:0061135,0.12285,endopeptidase regulator activity
4TWL_A,GO:0044877,0.12146,protein-containing complex binding
4TWL_A,GO:0005537,0.11817,mannose binding
4TWL_A,GO:0004620,0.11769,phospholipase activity
4TWL_A,GO:0016679,0.11729,"oxidoreductase activity, acting on diphenols and related substances as donors"
4TWL_A,GO:0016651,0.11721,"oxidoreductase activity, acting on NAD(P)H"
4TWL_A,GO:0016831,0.11705,carboxy-lyase activity
4TWL_A,GO:0004866,0.11553,endopeptidase inhibitor activity
4TWL_A,GO:0015036,0.11444,disulfide oxidoreductase activity
4TWL_A,GO:0016298,0.11429,lipase activity
4TWL_A,GO:0019900,0.11425,kinase binding
4TWL_A,GO:0016645,0.11416,"oxidoreductase activity, acting on the CH-NH group of donors"
4TWL_A,GO:0003723,0.11314,RNA binding
4TWL_A,GO:1901681,0.11180,sulfur compound binding
4TWL_A,GO:0016646,0.11180,"oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor"
4TWL_A,GO:0048029,0.11141,monosaccharide binding
4TWL_A,GO:0016833,0.11103,oxo-acid-lyase activity
4TWL_A,GO:0072341,0.11102,modified amino acid binding
4TWL_A,GO:0008233,0.11053,peptidase activity
4TWL_A,GO:0009975,0.11037,cyclase activity
4TWL_A,GO:0016837,0.10884,"carbon-oxygen lyase activity, acting on polysaccharides"
4TWL_A,GO:0004089,0.10721,carbonate dehydratase activity
4TWL_A,GO:0033218,0.10670,amide binding
4TWL_A,GO:0003677,0.10653,DNA binding
4TWL_A,GO:0003779,0.10470,actin binding
4TWL_A,GO:0016661,0.10299,"oxidoreductase activity, acting on other nitrogenous compounds as donors"
4TWL_A,GO:0048038,0.10157,quinone binding
4TWL_A,GO:0022857,0.10070,transmembrane transporter activity
4TWL_A,GO:0005504,0.10062,fatty acid binding
4TWL_A,GO:0140104,0.10039,molecular carrier activity
4TWL_A,GO:0019901,0.10019,protein kinase binding
4TWL_B,GO:0016829,0.32134,lyase activity
4TWL_B,GO:0043178,0.31403,alcohol binding
4TWL_B,GO:0031406,0.28725,carboxylic acid binding
4TWL_B,GO:0005496,0.27774,steroid binding
4TWL_B,GO:0033293,0.26938,monocarboxylic acid binding
4TWL_B,GO:0098772,0.26208,molecular function regulator
4TWL_B,GO:0032934,0.25378,sterol binding
4TWL_B,GO:0042803,0.25184,protein homodimerization activity
4TWL_B,GO:0043177,0.24738,organic acid binding
4TWL_B,GO:0060089,0.24413,molecular transducer activity
4TWL_B,GO:0016798,0.24199,"hydrolase activity, acting on glycosyl bonds"
4TWL_B,GO:0038023,0.24083,signaling receptor activity
4TWL_B,GO:0008289,0.23971,lipid binding
4TWL_B,GO:0019842,0.23932,vitamin binding
4TWL_B,GO:0004857,0.23686,enzyme inhibitor activity
4TWL_B,GO:0046914,0.23383,transition metal ion binding
4TWL_B,GO:0005507,0.23299,copper ion binding
4TWL_B,GO:0019899,0.23203,enzyme binding
4TWL_B,GO:0030234,0.22829,enzyme regulator activity
4TWL_B,GO:0016788,0.22425,"hydrolase activity, acting on ester bonds"
4TWL_B,GO:0030247,0.21489,polysaccharide binding
4TWL_B,GO:0005539,0.21298,glycosaminoglycan binding
4TWL_B,GO:0016835,0.21237,carbon-oxygen lyase activity
4TWL_B,GO:0051540,0.20870,metal cluster binding
4TWL_B,GO:0051536,0.20787,iron-sulfur cluster binding
4TWL_B,GO:0030246,0.20542,carbohydrate binding
4TWL_B,GO:0051213,0.20426,dioxygenase activity
4TWL_B,GO:0016701,0.20218,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen"
4TWL_B,GO:0042562,0.20205,hormone binding
4TWL_B,GO:0019840,0.19993,isoprenoid binding
4TWL_B,GO:0005102,0.19584,signaling receptor binding
4TWL_B,GO:0015485,0.19468,cholesterol binding
4TWL_B,GO:0005537,0.18976,mannose binding
4TWL_B,GO:0016832,0.18764,aldehyde-lyase activity
4TWL_B,GO:0008198,0.18478,ferrous iron binding
4TWL_B,GO:0052689,0.18288,carboxylic ester hydrolase activity
4TWL_B,GO:0004497,0.18273,monooxygenase activity
4TWL_B,GO:0048029,0.18070,monosaccharide binding
4TWL_B,GO:0033218,0.18059,amide binding
4TWL_B,GO:1901681,0.17979,sulfur compound binding
4TWL_B,GO:0016702,0.17962,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen"
4TWL_B,GO:0046983,0.17961,protein dimerization activity
4TWL_B,GO:0008270,0.17819,zinc ion binding
4TWL_B,GO:0008810,0.17638,cellulase activity
4TWL_B,GO:0072341,0.17536,modified amino acid binding
4TWL_B,GO:0005509,0.17466,calcium ion binding
4TWL_B,GO:0140096,0.17456,"catalytic activity, acting on a protein"
4TWL_B,GO:0043621,0.17307,protein self-association
4TWL_B,GO:0046906,0.17072,tetrapyrrole binding
4TWL_B,GO:0042802,0.16925,identical protein binding
4TWL_B,GO:0016836,0.16882,hydro-lyase activity
4TWL_B,GO:0020037,0.16777,heme binding
4TWL_B,GO:0004888,0.16644,transmembrane signaling receptor activity
4TWL_B,GO:0061134,0.16642,peptidase regulator activity
4TWL_B,GO:0016298,0.16605,lipase activity
4TWL_B,GO:0016209,0.16517,antioxidant activity
4TWL_B,GO:0016830,0.16503,carbon-carbon lyase activity
4TWL_B,GO:0005215,0.16492,transporter activity
4TWL_B,GO:0016722,0.16437,"oxidoreductase activity, oxidizing metal ions"
4TWL_B,GO:0016684,0.16409,"oxidoreductase activity, acting on peroxide as acceptor"
4TWL_B,GO:0004620,0.16262,phospholipase activity
4TWL_B,GO:0005501,0.16160,retinoid binding
4TWL_B,GO:0038024,0.16021,cargo receptor activity
4TWL_B,GO:0004553,0.15912,"hydrolase activity, hydrolyzing O-glycosyl compounds"
4TWL_B,GO:0016705,0.15911,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
4TWL_B,GO:0005506,0.15697,iron ion binding
4TWL_B,GO:0050839,0.15691,cell adhesion molecule binding
4TWL_B,GO:0016289,0.15558,CoA hydrolase activity
4TWL_B,GO:0004601,0.15548,peroxidase activity
4TWL_B,GO:0019900,0.15089,kinase binding
4TWL_B,GO:0016790,0.15042,thiolester hydrolase activity
4TWL_B,GO:0008201,0.14915,heparin binding
4TWL_B,GO:0097367,0.14888,carbohydrate derivative binding
4TWL_B,GO:0030248,0.14801,cellulose binding
4TWL_B,GO:0005319,0.14791,lipid transporter activity
4TWL_B,GO:0008233,0.14642,peptidase activity
4TWL_B,GO:0005518,0.14639,collagen binding
4TWL_B,GO:0030414,0.14566,peptidase inhibitor activity
4TWL_B,GO:0016667,0.14562,"oxidoreductase activity, acting on a sulfur group of donors"
4TWL_B,GO:0061783,0.14520,peptidoglycan muralytic activity
4TWL_B,GO:0016645,0.14520,"oxidoreductase activity, acting on the CH-NH group of donors"
4TWL_B,GO:0051539,0.14389,"4 iron, 4 sulfur cluster binding"
4TWL_B,GO:0061135,0.14336,endopeptidase regulator activity
4TWL_B,GO:0019208,0.14336,phosphatase regulator activity
4TWL_B,GO:0042277,0.14147,peptide binding
4TWL_B,GO:0019901,0.14109,protein kinase binding
4TWL_B,GO:0051537,0.14066,"2 iron, 2 sulfur cluster binding"
4TWL_B,GO:0016837,0.14059,"carbon-oxygen lyase activity, acting on polysaccharides"
4TWL_B,GO:0009975,0.14037,cyclase activity
4TWL_B,GO:0008092,0.14018,cytoskeletal protein binding
4TWL_B,GO:0008047,0.13692,enzyme activator activity
4TWL_B,GO:0016646,0.13616,"oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor"
4TWL_B,GO:0004866,0.13509,endopeptidase inhibitor activity
4TWL_B,GO:0044877,0.13472,protein-containing complex binding
4TWL_B,GO:0002020,0.13457,protease binding
4TWL_B,GO:0016679,0.13417,"oxidoreductase activity, acting on diphenols and related substances as donors"
4TWL_B,GO:0005504,0.13351,fatty acid binding
4TWL_B,GO:0015036,0.13272,disulfide oxidoreductase activity
4TWL_B,GO:0005543,0.13253,phospholipid binding
4TWL_B,GO:0008199,0.13071,ferric iron binding
4TWL_B,GO:0019213,0.12988,deacetylase activity
4TWL_B,GO:0019888,0.12938,protein phosphatase regulator activity
4TWL_B,GO:0050840,0.12852,extracellular matrix binding
4TWL_B,GO:0019902,0.12785,phosphatase binding
4TWL_B,GO:0046982,0.12376,protein heterodimerization activity
4TWL_B,GO:0008745,0.12352,N-acetylmuramoyl-L-alanine amidase activity
4TWL_B,GO:0015929,0.12324,hexosaminidase activity
4TWL_B,GO:0016831,0.12307,carboxy-lyase activity
4TWL_B,GO:0008061,0.12259,chitin binding
4TWL_B,GO:0004089,0.12175,carbonate dehydratase activity
4TWL_B,GO:0016651,0.12157,"oxidoreductase activity, acting on NAD(P)H"
4TWL_B,GO:0003723,0.12133,RNA binding
4TWL_B,GO:0016857,0.12103,"racemase and epimerase activity, acting on carbohydrates and derivatives"
4TWL_B,GO:0005198,0.12047,structural molecule activity
4TWL_B,GO:0016772,0.11961,"transferase activity, transferring phosphorus-containing groups"
4TWL_B,GO:0016757,0.11898,"transferase activity, transferring glycosyl groups"
4TWL_B,GO:0022857,0.11895,transmembrane transporter activity
4TWL_B,GO:0045296,0.11886,cadherin binding
4TWL_B,GO:0003677,0.11843,DNA binding
4TWL_B,GO:0008194,0.11708,UDP-glycosyltransferase activity
4TWL_B,GO:0048038,0.11668,quinone binding
4TWL_B,GO:0008134,0.11645,transcription factor binding
4TWL_B,GO:0016638,0.11556,"oxidoreductase activity, acting on the CH-NH2 group of donors"
4TWL_B,GO:0044389,0.11511,ubiquitin-like protein ligase binding
4TWL_B,GO:0005516,0.11431,calmodulin binding
4TWL_B,GO:0005044,0.11410,scavenger receptor activity
4TWL_B,GO:0016801,0.11379,"hydrolase activity, acting on ether bonds"
4TWL_B,GO:0016614,0.11328,"oxidoreductase activity, acting on CH-OH group of donors"
4TWL_B,GO:0042578,0.11250,phosphoric ester hydrolase activity
4TWL_B,GO:0015075,0.11180,ion transmembrane transporter activity
4TWL_B,GO:0016854,0.11154,racemase and epimerase activity
4TWL_B,GO:0140104,0.11142,molecular carrier activity
4TWL_B,GO:0031625,0.11141,ubiquitin protein ligase binding
4TWL_B,GO:0016597,0.11140,amino acid binding
4TWL_B,GO:0016833,0.11059,oxo-acid-lyase activity
4TWL_B,GO:0008237,0.11045,metallopeptidase activity
4TWL_B,GO:0047617,0.10990,acyl-CoA hydrolase activity
4TWL_B,GO:0016853,0.10985,isomerase activity
4TWL_B,GO:0015926,0.10970,glucosidase activity
4TWL_B,GO:0004518,0.10927,nuclease activity
4TWL_B,GO:0032182,0.10926,ubiquitin-like protein binding
4TWL_B,GO:0016758,0.10865,"transferase activity, transferring hexosyl groups"
4TWL_B,GO:0031419,0.10854,cobalamin binding
4TWL_B,GO:0019903,0.10847,protein phosphatase binding
4TWL_B,GO:0004175,0.10844,endopeptidase activity
4TWL_B,GO:0030151,0.10833,molybdenum ion binding
4TWL_B,GO:1990782,0.10786,protein tyrosine kinase binding
4TWL_B,GO:0015035,0.10779,protein disulfide oxidoreductase activity
