### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2QFP_C,GO:0005615,0.18367,extracellular space
2QFP_C,GO:0071944,0.17893,cell periphery
2QFP_C,GO:0016021,0.15719,integral component of membrane
2QFP_C,GO:0005773,0.14388,vacuole
2QFP_C,GO:0030312,0.13073,external encapsulating structure
2QFP_C,GO:0012505,0.12186,endomembrane system
2QFP_C,GO:0005886,0.11488,plasma membrane
2QFP_C,GO:0005829,0.10638,cytosol
2QFP_D,GO:0005576,0.44794,extracellular region
2QFP_D,GO:0031224,0.18400,intrinsic component of membrane
2QFP_D,GO:0005615,0.18397,extracellular space
2QFP_D,GO:0071944,0.17649,cell periphery
2QFP_D,GO:0016021,0.15411,integral component of membrane
2QFP_D,GO:0005773,0.14165,vacuole
2QFP_D,GO:0030312,0.12989,external encapsulating structure
2QFP_D,GO:0012505,0.11954,endomembrane system
2QFP_D,GO:0005886,0.11263,plasma membrane
2QFP_D,GO:0005829,0.10549,cytosol
2QFR_A,GO:0005576,0.44721,extracellular region
2QFR_A,GO:0005615,0.18318,extracellular space
2QFR_A,GO:0031224,0.18244,intrinsic component of membrane
2QFR_A,GO:0071944,0.17534,cell periphery
2QFR_A,GO:0016021,0.15300,integral component of membrane
2QFR_A,GO:0005773,0.14045,vacuole
2QFR_A,GO:0030312,0.12917,external encapsulating structure
2QFR_A,GO:0012505,0.11732,endomembrane system
2QFR_A,GO:0005886,0.11200,plasma membrane
2QFR_A,GO:0005829,0.10533,cytosol
2QFR_B,GO:0005576,0.44753,extracellular region
2QFR_B,GO:0005615,0.18468,extracellular space
2QFR_B,GO:0031224,0.18455,intrinsic component of membrane
2QFR_B,GO:0071944,0.17779,cell periphery
2QFR_B,GO:0016021,0.15476,integral component of membrane
2QFR_B,GO:0005773,0.14264,vacuole
2QFR_B,GO:0030312,0.13059,external encapsulating structure
2QFR_B,GO:0012505,0.11958,endomembrane system
2QFR_B,GO:0005886,0.11378,plasma membrane
2QFR_B,GO:0005829,0.10578,cytosol
2V91_A,GO:0005576,0.42039,extracellular region
2V91_A,GO:0071944,0.19419,cell periphery
2V91_A,GO:0012505,0.19085,endomembrane system
2V91_A,GO:0005615,0.11781,extracellular space
2V91_A,GO:0031224,0.11683,intrinsic component of membrane
2V91_A,GO:0005886,0.10734,plasma membrane
2V91_A,GO:0005773,0.10179,vacuole
2V91_B,GO:0005576,0.42007,extracellular region
2V91_B,GO:0071944,0.19206,cell periphery
2V91_B,GO:0012505,0.18913,endomembrane system
2V91_B,GO:0005615,0.11640,extracellular space
2V91_B,GO:0031224,0.11500,intrinsic component of membrane
2V91_B,GO:0005886,0.10577,plasma membrane
2V91_B,GO:0005773,0.10174,vacuole
2YIJ_A,GO:0005576,0.33492,extracellular region
2YIJ_A,GO:0071944,0.11360,cell periphery
2YIJ_B,GO:0005576,0.35682,extracellular region
3AQ4_A,GO:0012505,0.72667,endomembrane system
3AQ4_A,GO:0031090,0.56720,organelle membrane
3AQ4_A,GO:0005794,0.51544,Golgi apparatus
3AQ4_A,GO:0098588,0.47455,bounding membrane of organelle
3AQ4_A,GO:0031410,0.43330,cytoplasmic vesicle
3AQ4_A,GO:0097708,0.43131,intracellular vesicle
3AQ4_A,GO:0031982,0.42710,vesicle
3AQ4_A,GO:0031984,0.35822,organelle subcompartment
3AQ4_A,GO:0098791,0.30553,Golgi apparatus subcompartment
3AQ4_A,GO:0005783,0.23170,endoplasmic reticulum
3AQ4_A,GO:0071944,0.22141,cell periphery
3AQ4_A,GO:0000139,0.20889,Golgi membrane
3AQ4_A,GO:0005886,0.19469,plasma membrane
3AQ4_A,GO:0005829,0.17977,cytosol
3AQ4_A,GO:0005634,0.17204,nucleus
3AQ4_A,GO:0012506,0.15865,vesicle membrane
3AQ4_A,GO:0042175,0.15675,nuclear outer membrane-endoplasmic reticulum membrane network
3AQ4_A,GO:0030659,0.15389,cytoplasmic vesicle membrane
3AQ4_A,GO:0005789,0.15042,endoplasmic reticulum membrane
3AQ4_A,GO:0098827,0.14871,endoplasmic reticulum subcompartment
3AQ4_A,GO:0005768,0.14620,endosome
3AQ4_A,GO:0005773,0.13250,vacuole
3AQ4_A,GO:0030133,0.12728,transport vesicle
3AQ4_A,GO:0043232,0.12337,intracellular non-membrane-bounded organelle
3AQ4_A,GO:0043228,0.11506,non-membrane-bounded organelle
3AQ4_A,GO:0005802,0.11219,trans-Golgi network
3AQ4_A,GO:0030139,0.11170,endocytic vesicle
3AQ4_B,GO:0012505,0.70137,endomembrane system
3AQ4_B,GO:0031090,0.63032,organelle membrane
3AQ4_B,GO:0098588,0.50991,bounding membrane of organelle
3AQ4_B,GO:0005794,0.48143,Golgi apparatus
3AQ4_B,GO:0031984,0.44163,organelle subcompartment
3AQ4_B,GO:0031410,0.37895,cytoplasmic vesicle
3AQ4_B,GO:0031982,0.37800,vesicle
3AQ4_B,GO:0097708,0.37405,intracellular vesicle
3AQ4_B,GO:0005783,0.33060,endoplasmic reticulum
3AQ4_B,GO:0098791,0.28753,Golgi apparatus subcompartment
3AQ4_B,GO:0042175,0.24325,nuclear outer membrane-endoplasmic reticulum membrane network
3AQ4_B,GO:0005789,0.23678,endoplasmic reticulum membrane
3AQ4_B,GO:0098827,0.23411,endoplasmic reticulum subcompartment
3AQ4_B,GO:0005634,0.22151,nucleus
3AQ4_B,GO:0005829,0.21031,cytosol
3AQ4_B,GO:0000139,0.20707,Golgi membrane
3AQ4_B,GO:0071944,0.18087,cell periphery
3AQ4_B,GO:0012506,0.16959,vesicle membrane
3AQ4_B,GO:0030659,0.16055,cytoplasmic vesicle membrane
3AQ4_B,GO:0005886,0.15568,plasma membrane
3AQ4_B,GO:0098796,0.15003,membrane protein complex
3AQ4_B,GO:0031967,0.14616,organelle envelope
3AQ4_B,GO:0031975,0.13540,envelope
3AQ4_B,GO:0043232,0.13156,intracellular non-membrane-bounded organelle
3AQ4_B,GO:0043228,0.12796,non-membrane-bounded organelle
3AQ4_B,GO:0031974,0.12672,membrane-enclosed lumen
3AQ4_B,GO:0070013,0.12639,intracellular organelle lumen
3AQ4_B,GO:0043233,0.12550,organelle lumen
3AQ4_B,GO:0030133,0.11835,transport vesicle
3AQ4_B,GO:0005773,0.11433,vacuole
3AQ4_B,GO:0030135,0.10814,coated vesicle
3AQ4_B,GO:0005739,0.10749,mitochondrion
3AUP_A,GO:0005576,0.13669,extracellular region
3AUP_B,GO:0005576,0.27602,extracellular region
3AUP_B,GO:0005615,0.10171,extracellular space
3AUP_C,GO:0005576,0.27065,extracellular region
3AUP_C,GO:0031224,0.19256,intrinsic component of membrane
3AUP_C,GO:0016021,0.17919,integral component of membrane
3AUP_D,GO:0005576,0.16716,extracellular region
3KBP_A,GO:0005576,0.44782,extracellular region
3KBP_A,GO:0005615,0.17880,extracellular space
3KBP_A,GO:0031224,0.17036,intrinsic component of membrane
3KBP_A,GO:0071944,0.16911,cell periphery
3KBP_A,GO:0016021,0.14193,integral component of membrane
3KBP_A,GO:0005773,0.13267,vacuole
3KBP_A,GO:0030312,0.12603,external encapsulating structure
3KBP_A,GO:0005886,0.10681,plasma membrane
3KBP_A,GO:0012505,0.10647,endomembrane system
3KBP_A,GO:0005829,0.10443,cytosol
3KBP_B,GO:0005576,0.44635,extracellular region
3KBP_B,GO:0005615,0.17933,extracellular space
3KBP_B,GO:0031224,0.17252,intrinsic component of membrane
3KBP_B,GO:0071944,0.17116,cell periphery
3KBP_B,GO:0016021,0.14391,integral component of membrane
3KBP_B,GO:0005773,0.13440,vacuole
3KBP_B,GO:0030312,0.12718,external encapsulating structure
3KBP_B,GO:0012505,0.10869,endomembrane system
3KBP_B,GO:0005886,0.10842,plasma membrane
3KBP_B,GO:0005829,0.10520,cytosol
3KBP_C,GO:0005576,0.44629,extracellular region
3KBP_C,GO:0005615,0.17958,extracellular space
3KBP_C,GO:0031224,0.17389,intrinsic component of membrane
3KBP_C,GO:0071944,0.17211,cell periphery
3KBP_C,GO:0016021,0.14513,integral component of membrane
3KBP_C,GO:0005773,0.13476,vacuole
3KBP_C,GO:0030312,0.12762,external encapsulating structure
3KBP_C,GO:0012505,0.10932,endomembrane system
3KBP_C,GO:0005886,0.10918,plasma membrane
3KBP_C,GO:0005829,0.10526,cytosol
3KBP_D,GO:0005576,0.44805,extracellular region
3KBP_D,GO:0005615,0.17898,extracellular space
3KBP_D,GO:0031224,0.17072,intrinsic component of membrane
3KBP_D,GO:0071944,0.16956,cell periphery
3KBP_D,GO:0016021,0.14231,integral component of membrane
3KBP_D,GO:0005773,0.13264,vacuole
3KBP_D,GO:0030312,0.12628,external encapsulating structure
3KBP_D,GO:0005886,0.10715,plasma membrane
3KBP_D,GO:0012505,0.10613,endomembrane system
3KBP_D,GO:0005829,0.10430,cytosol
3OB4_A,GO:0031224,0.33532,intrinsic component of membrane
3OB4_A,GO:0016021,0.32199,integral component of membrane
3OB4_A,GO:0071944,0.32019,cell periphery
3OB4_A,GO:0005886,0.24356,plasma membrane
3OB4_A,GO:0042597,0.20568,periplasmic space
3OB4_A,GO:0031975,0.16385,envelope
3OB4_A,GO:0005576,0.15292,extracellular region
3OB4_A,GO:0030313,0.14143,cell envelope
3OB4_A,GO:0098796,0.12935,membrane protein complex
3OB4_A,GO:0043190,0.12603,ATP-binding cassette (ABC) transporter complex
3OB4_A,GO:0030288,0.12239,outer membrane-bounded periplasmic space
3OB4_A,GO:1990351,0.12135,transporter complex
3OB4_A,GO:0098533,0.12120,ATPase dependent transmembrane transport complex
3OB4_A,GO:0098797,0.11890,plasma membrane protein complex
3OB4_A,GO:1902495,0.11486,transmembrane transporter complex
3OB4_A,GO:0018995,0.10267,host cellular component
3OB4_A,GO:0043657,0.10265,host cell
3OB4_A,GO:0033643,0.10086,host cell part
3QRX_A,GO:0005856,0.75574,cytoskeleton
3QRX_A,GO:0043232,0.62984,intracellular non-membrane-bounded organelle
3QRX_A,GO:0043228,0.61716,non-membrane-bounded organelle
3QRX_A,GO:0015630,0.22892,microtubule cytoskeleton
3QRX_A,GO:0099512,0.18780,supramolecular fiber
3QRX_A,GO:0099081,0.17942,supramolecular polymer
3QRX_A,GO:0015629,0.17026,actin cytoskeleton
3QRX_A,GO:0099080,0.15421,supramolecular complex
3QRX_A,GO:0005634,0.10070,nucleus
3S27_H,GO:0005829,0.11142,cytosol
4AQR_A,GO:0005856,0.14956,cytoskeleton
4AQR_B,GO:0005856,0.21893,cytoskeleton
4AQR_B,GO:0043228,0.11679,non-membrane-bounded organelle
4AQR_B,GO:0043232,0.11551,intracellular non-membrane-bounded organelle
4BQE_A,GO:0005739,0.25755,mitochondrion
4BQE_A,GO:0031974,0.22499,membrane-enclosed lumen
4BQE_A,GO:0070013,0.22322,intracellular organelle lumen
4BQE_A,GO:0043233,0.22319,organelle lumen
4BQE_A,GO:0005634,0.15755,nucleus
4BQE_A,GO:0043232,0.15375,intracellular non-membrane-bounded organelle
4BQE_A,GO:0043228,0.15140,non-membrane-bounded organelle
4BQE_A,GO:0031975,0.14212,envelope
4BQE_A,GO:0031090,0.13962,organelle membrane
4BQE_A,GO:0005829,0.13959,cytosol
4BQE_A,GO:0005759,0.13560,mitochondrial matrix
4BQE_A,GO:0031967,0.11980,organelle envelope
4BQE_A,GO:0012505,0.10557,endomembrane system
4BQE_A,GO:0005740,0.10006,mitochondrial envelope
4BQE_B,GO:0005739,0.25514,mitochondrion
4BQE_B,GO:0031974,0.22632,membrane-enclosed lumen
4BQE_B,GO:0043233,0.22459,organelle lumen
4BQE_B,GO:0070013,0.22445,intracellular organelle lumen
4BQE_B,GO:0005634,0.15995,nucleus
4BQE_B,GO:0043232,0.15899,intracellular non-membrane-bounded organelle
4BQE_B,GO:0043228,0.15639,non-membrane-bounded organelle
4BQE_B,GO:0031090,0.14418,organelle membrane
4BQE_B,GO:0031975,0.14359,envelope
4BQE_B,GO:0005829,0.14002,cytosol
4BQE_B,GO:0005759,0.13538,mitochondrial matrix
4BQE_B,GO:0031967,0.12101,organelle envelope
4BQE_B,GO:0012505,0.10985,endomembrane system
4BQE_B,GO:0005740,0.10073,mitochondrial envelope
4BQF_A,GO:0005739,0.26002,mitochondrion
4BQF_A,GO:0031974,0.22829,membrane-enclosed lumen
4BQF_A,GO:0070013,0.22654,intracellular organelle lumen
4BQF_A,GO:0043233,0.22650,organelle lumen
4BQF_A,GO:0005634,0.15934,nucleus
4BQF_A,GO:0043232,0.15726,intracellular non-membrane-bounded organelle
4BQF_A,GO:0043228,0.15468,non-membrane-bounded organelle
4BQF_A,GO:0031975,0.14455,envelope
4BQF_A,GO:0031090,0.14402,organelle membrane
4BQF_A,GO:0005829,0.13965,cytosol
4BQF_A,GO:0005759,0.13708,mitochondrial matrix
4BQF_A,GO:0031967,0.12349,organelle envelope
4BQF_A,GO:0012505,0.10779,endomembrane system
4BQF_A,GO:0005740,0.10344,mitochondrial envelope
4BQF_B,GO:0005739,0.25239,mitochondrion
4BQF_B,GO:0031974,0.22620,membrane-enclosed lumen
4BQF_B,GO:0043233,0.22461,organelle lumen
4BQF_B,GO:0070013,0.22419,intracellular organelle lumen
4BQF_B,GO:0043232,0.16149,intracellular non-membrane-bounded organelle
4BQF_B,GO:0005634,0.15980,nucleus
4BQF_B,GO:0043228,0.15882,non-membrane-bounded organelle
4BQF_B,GO:0031090,0.14859,organelle membrane
4BQF_B,GO:0031975,0.14383,envelope
4BQF_B,GO:0005829,0.14021,cytosol
4BQF_B,GO:0005759,0.13460,mitochondrial matrix
4BQF_B,GO:0031967,0.12261,organelle envelope
4BQF_B,GO:0012505,0.11333,endomembrane system
4BQF_B,GO:0071944,0.10131,cell periphery
4BQF_B,GO:0005740,0.10118,mitochondrial envelope
4BQI_A,GO:0005739,0.26016,mitochondrion
4BQI_A,GO:0031974,0.22784,membrane-enclosed lumen
4BQI_A,GO:0070013,0.22608,intracellular organelle lumen
4BQI_A,GO:0043233,0.22604,organelle lumen
4BQI_A,GO:0005634,0.15881,nucleus
4BQI_A,GO:0043232,0.15451,intracellular non-membrane-bounded organelle
4BQI_A,GO:0043228,0.15199,non-membrane-bounded organelle
4BQI_A,GO:0031975,0.14457,envelope
4BQI_A,GO:0031090,0.14333,organelle membrane
4BQI_A,GO:0005829,0.13963,cytosol
4BQI_A,GO:0005759,0.13752,mitochondrial matrix
4BQI_A,GO:0031967,0.12280,organelle envelope
4BQI_A,GO:0012505,0.10766,endomembrane system
4BQI_A,GO:0005740,0.10308,mitochondrial envelope
4BQI_B,GO:0005739,0.25849,mitochondrion
4BQI_B,GO:0031974,0.22785,membrane-enclosed lumen
4BQI_B,GO:0070013,0.22607,intracellular organelle lumen
4BQI_B,GO:0043233,0.22606,organelle lumen
4BQI_B,GO:0005634,0.15970,nucleus
4BQI_B,GO:0043232,0.15657,intracellular non-membrane-bounded organelle
4BQI_B,GO:0043228,0.15399,non-membrane-bounded organelle
4BQI_B,GO:0031090,0.14527,organelle membrane
4BQI_B,GO:0031975,0.14452,envelope
4BQI_B,GO:0005829,0.14028,cytosol
4BQI_B,GO:0005759,0.13595,mitochondrial matrix
4BQI_B,GO:0031967,0.12310,organelle envelope
4BQI_B,GO:0012505,0.10975,endomembrane system
4BQI_B,GO:0005740,0.10299,mitochondrial envelope
4DHL_A,GO:0005576,0.42861,extracellular region
4DHL_A,GO:0031224,0.17226,intrinsic component of membrane
4DHL_A,GO:0071944,0.16153,cell periphery
4DHL_A,GO:0005615,0.16149,extracellular space
4DHL_A,GO:0016021,0.14537,integral component of membrane
4DHL_A,GO:0005773,0.12174,vacuole
4DHL_A,GO:0030312,0.12025,external encapsulating structure
4DHL_A,GO:0005886,0.10248,plasma membrane
4DHL_B,GO:0005576,0.42893,extracellular region
4DHL_B,GO:0031224,0.17234,intrinsic component of membrane
4DHL_B,GO:0071944,0.16250,cell periphery
4DHL_B,GO:0005615,0.16180,extracellular space
4DHL_B,GO:0016021,0.14520,integral component of membrane
4DHL_B,GO:0005773,0.12301,vacuole
4DHL_B,GO:0030312,0.12104,external encapsulating structure
4DHL_B,GO:0005886,0.10303,plasma membrane
4DHL_C,GO:0005576,0.42491,extracellular region
4DHL_C,GO:0031224,0.17287,intrinsic component of membrane
4DHL_C,GO:0071944,0.16379,cell periphery
4DHL_C,GO:0005615,0.16255,extracellular space
4DHL_C,GO:0016021,0.14628,integral component of membrane
4DHL_C,GO:0005773,0.13118,vacuole
4DHL_C,GO:0030312,0.12270,external encapsulating structure
4DHL_C,GO:0012505,0.10894,endomembrane system
4DHL_C,GO:0005886,0.10385,plasma membrane
4DHL_C,GO:0005829,0.10381,cytosol
4DHL_D,GO:0005576,0.42653,extracellular region
4DHL_D,GO:0031224,0.17072,intrinsic component of membrane
4DHL_D,GO:0071944,0.16126,cell periphery
4DHL_D,GO:0005615,0.16103,extracellular space
4DHL_D,GO:0016021,0.14391,integral component of membrane
4DHL_D,GO:0005773,0.12148,vacuole
4DHL_D,GO:0030312,0.12010,external encapsulating structure
4DHL_D,GO:0005886,0.10230,plasma membrane
4DSY_A,GO:0005576,0.42543,extracellular region
4DSY_A,GO:0031224,0.17575,intrinsic component of membrane
4DSY_A,GO:0071944,0.16509,cell periphery
4DSY_A,GO:0005615,0.16357,extracellular space
4DSY_A,GO:0016021,0.14885,integral component of membrane
4DSY_A,GO:0005773,0.13236,vacuole
4DSY_A,GO:0030312,0.12319,external encapsulating structure
4DSY_A,GO:0012505,0.11068,endomembrane system
4DSY_A,GO:0005886,0.10488,plasma membrane
4DSY_A,GO:0005829,0.10387,cytosol
4DSY_B,GO:0005576,0.42477,extracellular region
4DSY_B,GO:0031224,0.17262,intrinsic component of membrane
4DSY_B,GO:0071944,0.16471,cell periphery
4DSY_B,GO:0005615,0.16285,extracellular space
4DSY_B,GO:0016021,0.14600,integral component of membrane
4DSY_B,GO:0005773,0.13030,vacuole
4DSY_B,GO:0030312,0.12339,external encapsulating structure
4DSY_B,GO:0012505,0.10756,endomembrane system
4DSY_B,GO:0005886,0.10443,plasma membrane
4DSY_B,GO:0005829,0.10406,cytosol
4DSY_C,GO:0005576,0.42893,extracellular region
4DSY_C,GO:0031224,0.16902,intrinsic component of membrane
4DSY_C,GO:0071944,0.16071,cell periphery
4DSY_C,GO:0005615,0.16069,extracellular space
4DSY_C,GO:0016021,0.14228,integral component of membrane
4DSY_C,GO:0005773,0.12069,vacuole
4DSY_C,GO:0030312,0.12017,external encapsulating structure
4DSY_C,GO:0005886,0.10166,plasma membrane
4DSY_D,GO:0005576,0.42599,extracellular region
4DSY_D,GO:0031224,0.17451,intrinsic component of membrane
4DSY_D,GO:0071944,0.16576,cell periphery
4DSY_D,GO:0005615,0.16400,extracellular space
4DSY_D,GO:0016021,0.14759,integral component of membrane
4DSY_D,GO:0005773,0.13209,vacuole
4DSY_D,GO:0030312,0.12391,external encapsulating structure
4DSY_D,GO:0012505,0.11014,endomembrane system
4DSY_D,GO:0005886,0.10519,plasma membrane
4DSY_D,GO:0005829,0.10420,cytosol
4DT2_A,GO:0005576,0.42520,extracellular region
4DT2_A,GO:0031224,0.17177,intrinsic component of membrane
4DT2_A,GO:0005615,0.16206,extracellular space
4DT2_A,GO:0071944,0.16197,cell periphery
4DT2_A,GO:0016021,0.14530,integral component of membrane
4DT2_A,GO:0005773,0.12973,vacuole
4DT2_A,GO:0030312,0.12149,external encapsulating structure
4DT2_A,GO:0012505,0.10813,endomembrane system
4DT2_A,GO:0005829,0.10334,cytosol
4DT2_A,GO:0005886,0.10248,plasma membrane
4DT2_B,GO:0005576,0.42421,extracellular region
4DT2_B,GO:0031224,0.17735,intrinsic component of membrane
4DT2_B,GO:0071944,0.16599,cell periphery
4DT2_B,GO:0005615,0.16379,extracellular space
4DT2_B,GO:0016021,0.15019,integral component of membrane
4DT2_B,GO:0005773,0.13315,vacuole
4DT2_B,GO:0030312,0.12383,external encapsulating structure
4DT2_B,GO:0012505,0.11235,endomembrane system
4DT2_B,GO:0005886,0.10559,plasma membrane
4DT2_B,GO:0005829,0.10453,cytosol
4DT2_C,GO:0005576,0.42408,extracellular region
4DT2_C,GO:0031224,0.17784,intrinsic component of membrane
4DT2_C,GO:0071944,0.16661,cell periphery
4DT2_C,GO:0005615,0.16339,extracellular space
4DT2_C,GO:0016021,0.15066,integral component of membrane
4DT2_C,GO:0005773,0.13378,vacuole
4DT2_C,GO:0030312,0.12413,external encapsulating structure
4DT2_C,GO:0012505,0.11349,endomembrane system
4DT2_C,GO:0005886,0.10598,plasma membrane
4DT2_C,GO:0005829,0.10454,cytosol
4DT2_D,GO:0005576,0.42264,extracellular region
4DT2_D,GO:0031224,0.17631,intrinsic component of membrane
4DT2_D,GO:0071944,0.16579,cell periphery
4DT2_D,GO:0005615,0.16220,extracellular space
4DT2_D,GO:0016021,0.14935,integral component of membrane
4DT2_D,GO:0005773,0.13226,vacuole
4DT2_D,GO:0030312,0.12333,external encapsulating structure
4DT2_D,GO:0012505,0.11175,endomembrane system
4DT2_D,GO:0005886,0.10550,plasma membrane
4DT2_D,GO:0005829,0.10452,cytosol
4IMB_A,GO:0005576,0.41843,extracellular region
4IMB_A,GO:0012505,0.20605,endomembrane system
4IMB_A,GO:0071944,0.19751,cell periphery
4IMB_A,GO:0031224,0.12413,intrinsic component of membrane
4IMB_A,GO:0005615,0.11702,extracellular space
4IMB_A,GO:0005886,0.10972,plasma membrane
4IMB_A,GO:0005773,0.10637,vacuole
4IMB_A,GO:0016021,0.10446,integral component of membrane
4IMB_B,GO:0005576,0.43766,extracellular region
4IMB_B,GO:0071944,0.20927,cell periphery
4IMB_B,GO:0012505,0.13792,endomembrane system
4IMB_B,GO:0005615,0.12220,extracellular space
4IMB_B,GO:0005886,0.11325,plasma membrane
4IMB_B,GO:0031224,0.10133,intrinsic component of membrane
4IYG_A,GO:0005576,0.41572,extracellular region
4IYG_A,GO:0071944,0.19336,cell periphery
4IYG_A,GO:0012505,0.19193,endomembrane system
4IYG_A,GO:0031224,0.11686,intrinsic component of membrane
4IYG_A,GO:0005615,0.11594,extracellular space
4IYG_A,GO:0005886,0.10728,plasma membrane
4IYG_A,GO:0005773,0.10175,vacuole
4IYG_B,GO:0005576,0.41663,extracellular region
4IYG_B,GO:0071944,0.19063,cell periphery
4IYG_B,GO:0012505,0.19007,endomembrane system
4IYG_B,GO:0005615,0.11646,extracellular space
4IYG_B,GO:0031224,0.11336,intrinsic component of membrane
4IYG_B,GO:0005886,0.10532,plasma membrane
4IYG_B,GO:0005773,0.10173,vacuole
4KBP_A,GO:0005576,0.44697,extracellular region
4KBP_A,GO:0005615,0.17988,extracellular space
4KBP_A,GO:0031224,0.17439,intrinsic component of membrane
4KBP_A,GO:0071944,0.17163,cell periphery
4KBP_A,GO:0016021,0.14568,integral component of membrane
4KBP_A,GO:0005773,0.13444,vacuole
4KBP_A,GO:0030312,0.12696,external encapsulating structure
4KBP_A,GO:0012505,0.10900,endomembrane system
4KBP_A,GO:0005886,0.10897,plasma membrane
4KBP_A,GO:0005829,0.10484,cytosol
4KBP_B,GO:0005576,0.44639,extracellular region
4KBP_B,GO:0005615,0.17949,extracellular space
4KBP_B,GO:0031224,0.17334,intrinsic component of membrane
4KBP_B,GO:0071944,0.17101,cell periphery
4KBP_B,GO:0016021,0.14475,integral component of membrane
4KBP_B,GO:0005773,0.13399,vacuole
4KBP_B,GO:0030312,0.12657,external encapsulating structure
4KBP_B,GO:0005886,0.10856,plasma membrane
4KBP_B,GO:0012505,0.10855,endomembrane system
4KBP_B,GO:0005829,0.10479,cytosol
4KBP_C,GO:0005576,0.44633,extracellular region
4KBP_C,GO:0005615,0.17991,extracellular space
4KBP_C,GO:0031224,0.17593,intrinsic component of membrane
4KBP_C,GO:0071944,0.17258,cell periphery
4KBP_C,GO:0016021,0.14709,integral component of membrane
4KBP_C,GO:0005773,0.13532,vacuole
4KBP_C,GO:0030312,0.12745,external encapsulating structure
4KBP_C,GO:0012505,0.11056,endomembrane system
4KBP_C,GO:0005886,0.10976,plasma membrane
4KBP_C,GO:0005829,0.10512,cytosol
4KBP_D,GO:0005576,0.44711,extracellular region
4KBP_D,GO:0005615,0.17963,extracellular space
4KBP_D,GO:0031224,0.17492,intrinsic component of membrane
4KBP_D,GO:0071944,0.17162,cell periphery
4KBP_D,GO:0016021,0.14605,integral component of membrane
4KBP_D,GO:0005773,0.13460,vacuole
4KBP_D,GO:0030312,0.12674,external encapsulating structure
4KBP_D,GO:0012505,0.10953,endomembrane system
4KBP_D,GO:0005886,0.10896,plasma membrane
4KBP_D,GO:0005829,0.10470,cytosol
4M57_A,GO:0031090,0.26078,organelle membrane
4M57_A,GO:0005739,0.22826,mitochondrion
4M57_A,GO:0031224,0.21112,intrinsic component of membrane
4M57_A,GO:0016021,0.19879,integral component of membrane
4M57_A,GO:0012505,0.17700,endomembrane system
4M57_A,GO:0031984,0.16531,organelle subcompartment
4M57_A,GO:0005783,0.14206,endoplasmic reticulum
4M57_A,GO:0009536,0.10961,plastid
4M59_A,GO:0005739,0.86059,mitochondrion
4M59_A,GO:0009536,0.39353,plastid
4M59_A,GO:0009507,0.32893,chloroplast
4M59_B,GO:0005739,0.82478,mitochondrion
4M59_B,GO:0009536,0.50326,plastid
4M59_B,GO:0009507,0.44134,chloroplast
4OE1_A,GO:0005739,0.86431,mitochondrion
4OE1_A,GO:0009536,0.39772,plastid
4OE1_A,GO:0009507,0.32769,chloroplast
4OE1_B,GO:0005739,0.82997,mitochondrion
4OE1_B,GO:0009536,0.51775,plastid
4OE1_B,GO:0009507,0.44947,chloroplast
4TWL_A,GO:0005634,0.11579,nucleus
4TWL_B,GO:0005634,0.11756,nucleus
4TWM_A,GO:0005634,0.11369,nucleus
4TWM_B,GO:0005634,0.11865,nucleus
4XUW_A,GO:0005576,0.70223,extracellular region
4XUW_A,GO:0005615,0.26494,extracellular space
4XUW_A,GO:0071944,0.19014,cell periphery
4XUW_B,GO:0005576,0.69892,extracellular region
4XUW_B,GO:0005615,0.26449,extracellular space
4XUW_B,GO:0071944,0.18857,cell periphery
5A2H_A,GO:0005856,0.25439,cytoskeleton
5A2H_A,GO:0043232,0.12412,intracellular non-membrane-bounded organelle
5A2H_A,GO:0043228,0.11778,non-membrane-bounded organelle
5L25_A,GO:0016021,0.99569,integral component of membrane
5L25_A,GO:0031224,0.99531,intrinsic component of membrane
5L25_A,GO:0005886,0.90325,plasma membrane
5L25_A,GO:0071944,0.89909,cell periphery
5L25_A,GO:0005887,0.19686,integral component of plasma membrane
5L25_A,GO:0031226,0.19618,intrinsic component of plasma membrane
5TOS_A,GO:0071944,0.57547,cell periphery
5TOS_A,GO:0005886,0.56859,plasma membrane
5TOS_A,GO:0031224,0.44614,intrinsic component of membrane
5TOS_A,GO:0016021,0.43385,integral component of membrane
5TOS_A,GO:0012505,0.23867,endomembrane system
5TOS_A,GO:0097708,0.12790,intracellular vesicle
5TOS_A,GO:0031410,0.12644,cytoplasmic vesicle
5TOS_A,GO:0031982,0.11907,vesicle
5TOS_A,GO:0031090,0.11053,organelle membrane
5TOS_B,GO:0071944,0.57567,cell periphery
5TOS_B,GO:0005886,0.56927,plasma membrane
5TOS_B,GO:0031224,0.44976,intrinsic component of membrane
5TOS_B,GO:0016021,0.43737,integral component of membrane
5TOS_B,GO:0012505,0.23971,endomembrane system
5TOS_B,GO:0097708,0.12827,intracellular vesicle
5TOS_B,GO:0031410,0.12677,cytoplasmic vesicle
5TOS_B,GO:0031982,0.11949,vesicle
5TOS_B,GO:0031090,0.11142,organelle membrane
5WX9_A,GO:0005634,0.47222,nucleus
5Y9W_C,GO:0043232,0.92114,intracellular non-membrane-bounded organelle
5Y9W_C,GO:0043228,0.91843,non-membrane-bounded organelle
5Y9W_C,GO:0005840,0.91084,ribosome
