### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7JTS_c,GO:0097435,0.15329,supramolecular fiber organization
7JTS_c,GO:0030036,0.14918,actin cytoskeleton organization
7JTS_c,GO:0008104,0.14744,protein localization
7JTS_c,GO:0007015,0.14332,actin filament organization
7JTS_c,GO:0071702,0.14309,organic substance transport
7JTS_c,GO:0065008,0.14308,regulation of biological quality
7JTS_c,GO:0065003,0.14185,protein-containing complex assembly
7JTS_c,GO:0051649,0.13252,establishment of localization in cell
7JTS_c,GO:0070727,0.12796,cellular macromolecule localization
7JTS_c,GO:0016192,0.12575,vesicle-mediated transport
7JTS_c,GO:0034613,0.12477,cellular protein localization
7JTS_c,GO:0051716,0.12214,cellular response to stimulus
7JTS_c,GO:0046907,0.11513,intracellular transport
7JTS_c,GO:0008154,0.10881,actin polymerization or depolymerization
7JTS_c,GO:0032501,0.10225,multicellular organismal process
7JTS_d,GO:0016043,0.34895,cellular component organization
7JTS_d,GO:0006996,0.33639,organelle organization
7JTS_d,GO:0051234,0.28066,establishment of localization
7JTS_d,GO:0006810,0.26230,transport
7JTS_d,GO:0022607,0.22698,cellular component assembly
7JTS_d,GO:0007010,0.22321,cytoskeleton organization
7JTS_d,GO:0051641,0.19289,cellular localization
7JTS_d,GO:0043933,0.18974,protein-containing complex subunit organization
7JTS_d,GO:0006811,0.18479,ion transport
7JTS_d,GO:0044085,0.18018,cellular component biogenesis
7JTS_d,GO:0033036,0.17739,macromolecule localization
7JTS_d,GO:0030029,0.16130,actin filament-based process
7JTS_d,GO:0034622,0.15778,cellular protein-containing complex assembly
7JTS_d,GO:0006820,0.15706,anion transport
7JTS_d,GO:0097435,0.15697,supramolecular fiber organization
7JTS_d,GO:0030036,0.15357,actin cytoskeleton organization
7JTS_d,GO:0007015,0.14711,actin filament organization
7JTS_d,GO:0065008,0.14687,regulation of biological quality
7JTS_d,GO:0008104,0.14665,protein localization
7JTS_d,GO:0065003,0.14573,protein-containing complex assembly
7JTS_d,GO:0071702,0.14064,organic substance transport
7JTS_d,GO:0051649,0.13261,establishment of localization in cell
7JTS_d,GO:0070727,0.12834,cellular macromolecule localization
7JTS_d,GO:0016192,0.12777,vesicle-mediated transport
7JTS_d,GO:0034613,0.12515,cellular protein localization
7JTS_d,GO:0051716,0.12501,cellular response to stimulus
7JTS_d,GO:0046907,0.11479,intracellular transport
7JTS_d,GO:0008154,0.11184,actin polymerization or depolymerization
7JTS_d,GO:0032501,0.10736,multicellular organismal process
7JTS_e,GO:0016043,0.34338,cellular component organization
7JTS_e,GO:0006996,0.33659,organelle organization
7JTS_e,GO:0051234,0.28451,establishment of localization
7JTS_e,GO:0006810,0.26584,transport
7JTS_e,GO:0007010,0.22044,cytoskeleton organization
7JTS_e,GO:0022607,0.21959,cellular component assembly
7JTS_e,GO:0051641,0.19570,cellular localization
7JTS_e,GO:0006811,0.18837,ion transport
7JTS_e,GO:0043933,0.18503,protein-containing complex subunit organization
7JTS_e,GO:0033036,0.18101,macromolecule localization
7JTS_e,GO:0044085,0.17494,cellular component biogenesis
7JTS_e,GO:0006820,0.16098,anion transport
7JTS_e,GO:0030029,0.15654,actin filament-based process
7JTS_e,GO:0034622,0.15481,cellular protein-containing complex assembly
7JTS_e,GO:0097435,0.15347,supramolecular fiber organization
7JTS_e,GO:0008104,0.14933,protein localization
7JTS_e,GO:0030036,0.14883,actin cytoskeleton organization
7JTS_e,GO:0071702,0.14490,organic substance transport
7JTS_e,GO:0007015,0.14315,actin filament organization
7JTS_e,GO:0065008,0.14210,regulation of biological quality
7JTS_e,GO:0065003,0.14130,protein-containing complex assembly
7JTS_e,GO:0051649,0.13486,establishment of localization in cell
7JTS_e,GO:0070727,0.13042,cellular macromolecule localization
7JTS_e,GO:0016192,0.12809,vesicle-mediated transport
7JTS_e,GO:0034613,0.12715,cellular protein localization
7JTS_e,GO:0051716,0.12126,cellular response to stimulus
7JTS_e,GO:0046907,0.11710,intracellular transport
7JTS_e,GO:0008154,0.10804,actin polymerization or depolymerization
7JTS_e,GO:0032501,0.10362,multicellular organismal process
7JTS_e,GO:0045184,0.10105,establishment of protein localization
7JTS_f,GO:0016043,0.33551,cellular component organization
7JTS_f,GO:0006996,0.32618,organelle organization
7JTS_f,GO:0051234,0.28344,establishment of localization
7JTS_f,GO:0006810,0.26532,transport
7JTS_f,GO:0007010,0.22322,cytoskeleton organization
7JTS_f,GO:0022607,0.21497,cellular component assembly
7JTS_f,GO:0051641,0.19426,cellular localization
7JTS_f,GO:0006811,0.18810,ion transport
7JTS_f,GO:0033036,0.17961,macromolecule localization
7JTS_f,GO:0043933,0.17840,protein-containing complex subunit organization
7JTS_f,GO:0044085,0.17044,cellular component biogenesis
7JTS_f,GO:0030029,0.16191,actin filament-based process
7JTS_f,GO:0006820,0.16022,anion transport
7JTS_f,GO:0097435,0.15853,supramolecular fiber organization
7JTS_f,GO:0030036,0.15362,actin cytoskeleton organization
7JTS_f,GO:0034622,0.14851,cellular protein-containing complex assembly
7JTS_f,GO:0007015,0.14839,actin filament organization
7JTS_f,GO:0008104,0.14775,protein localization
7JTS_f,GO:0065008,0.14499,regulation of biological quality
7JTS_f,GO:0071702,0.14398,organic substance transport
7JTS_f,GO:0065003,0.13648,protein-containing complex assembly
7JTS_f,GO:0051649,0.13432,establishment of localization in cell
7JTS_f,GO:0070727,0.12935,cellular macromolecule localization
7JTS_f,GO:0016192,0.12782,vesicle-mediated transport
7JTS_f,GO:0034613,0.12614,cellular protein localization
7JTS_f,GO:0051716,0.12227,cellular response to stimulus
7JTS_f,GO:0046907,0.11620,intracellular transport
7JTS_f,GO:0008154,0.11115,actin polymerization or depolymerization
7JTS_f,GO:0032501,0.10660,multicellular organismal process
7JTS_g,GO:0016043,0.34713,cellular component organization
7JTS_g,GO:0006996,0.33444,organelle organization
7JTS_g,GO:0051234,0.27448,establishment of localization
7JTS_g,GO:0006810,0.25596,transport
7JTS_g,GO:0022607,0.22632,cellular component assembly
7JTS_g,GO:0007010,0.21759,cytoskeleton organization
7JTS_g,GO:0051641,0.19169,cellular localization
7JTS_g,GO:0043933,0.19025,protein-containing complex subunit organization
7JTS_g,GO:0006811,0.18342,ion transport
7JTS_g,GO:0044085,0.17921,cellular component biogenesis
7JTS_g,GO:0033036,0.17852,macromolecule localization
7JTS_g,GO:0030029,0.15827,actin filament-based process
7JTS_g,GO:0006820,0.15781,anion transport
7JTS_g,GO:0034622,0.15772,cellular protein-containing complex assembly
7JTS_g,GO:0097435,0.15480,supramolecular fiber organization
7JTS_g,GO:0030036,0.15099,actin cytoskeleton organization
7JTS_g,GO:0065003,0.14754,protein-containing complex assembly
7JTS_g,GO:0008104,0.14750,protein localization
7JTS_g,GO:0007015,0.14564,actin filament organization
7JTS_g,GO:0065008,0.14517,regulation of biological quality
7JTS_g,GO:0071702,0.14129,organic substance transport
7JTS_g,GO:0051649,0.13176,establishment of localization in cell
7JTS_g,GO:0070727,0.12969,cellular macromolecule localization
7JTS_g,GO:0034613,0.12629,cellular protein localization
7JTS_g,GO:0051716,0.12544,cellular response to stimulus
7JTS_g,GO:0016192,0.12225,vesicle-mediated transport
7JTS_g,GO:0046907,0.11434,intracellular transport
7JTS_g,GO:0008154,0.11080,actin polymerization or depolymerization
7JTS_g,GO:0032501,0.10624,multicellular organismal process
7JTS_h,GO:0016043,0.34013,cellular component organization
7JTS_h,GO:0006996,0.33054,organelle organization
7JTS_h,GO:0051234,0.29633,establishment of localization
7JTS_h,GO:0006810,0.27641,transport
7JTS_h,GO:0007010,0.22033,cytoskeleton organization
7JTS_h,GO:0022607,0.21764,cellular component assembly
7JTS_h,GO:0051641,0.20317,cellular localization
7JTS_h,GO:0006811,0.19890,ion transport
7JTS_h,GO:0033036,0.19159,macromolecule localization
7JTS_h,GO:0043933,0.18009,protein-containing complex subunit organization
7JTS_h,GO:0044085,0.17350,cellular component biogenesis
7JTS_h,GO:0006820,0.17179,anion transport
7JTS_h,GO:0008104,0.15950,protein localization
7JTS_h,GO:0030029,0.15789,actin filament-based process
7JTS_h,GO:0071702,0.15376,organic substance transport
7JTS_h,GO:0097435,0.15351,supramolecular fiber organization
7JTS_h,GO:0030036,0.15006,actin cytoskeleton organization
7JTS_h,GO:0034622,0.14837,cellular protein-containing complex assembly
7JTS_h,GO:0007015,0.14473,actin filament organization
7JTS_h,GO:0065008,0.14055,regulation of biological quality
7JTS_h,GO:0051649,0.13889,establishment of localization in cell
7JTS_h,GO:0065003,0.13790,protein-containing complex assembly
7JTS_h,GO:0070727,0.13781,cellular macromolecule localization
7JTS_h,GO:0034613,0.13462,cellular protein localization
7JTS_h,GO:0016192,0.13072,vesicle-mediated transport
7JTS_h,GO:0046907,0.12159,intracellular transport
7JTS_h,GO:0051716,0.11962,cellular response to stimulus
7JTS_h,GO:0008154,0.10932,actin polymerization or depolymerization
7JTS_h,GO:0045184,0.10832,establishment of protein localization
7JTS_h,GO:0071705,0.10315,nitrogen compound transport
7JTS_h,GO:0042886,0.10157,amide transport
7JTS_h,GO:0015833,0.10032,peptide transport
7JU4_0,GO:0048518,0.63024,positive regulation of biological process
7JU4_0,GO:0048522,0.61299,positive regulation of cellular process
7JU4_0,GO:0032501,0.57256,multicellular organismal process
7JU4_0,GO:0019222,0.53814,regulation of metabolic process
7JU4_0,GO:0032502,0.52965,developmental process
7JU4_0,GO:0016043,0.52630,cellular component organization
7JU4_0,GO:0048519,0.51870,negative regulation of biological process
7JU4_0,GO:0048856,0.51606,anatomical structure development
7JU4_0,GO:0048523,0.51345,negative regulation of cellular process
7JU4_0,GO:0060255,0.51302,regulation of macromolecule metabolic process
7JU4_0,GO:0031323,0.50792,regulation of cellular metabolic process
7JU4_0,GO:0080090,0.49815,regulation of primary metabolic process
7JU4_0,GO:0007275,0.48354,multicellular organism development
7JU4_0,GO:0051716,0.47959,cellular response to stimulus
7JU4_0,GO:0007154,0.47643,cell communication
7JU4_0,GO:0051171,0.47312,regulation of nitrogen compound metabolic process
7JU4_0,GO:0023052,0.46741,signaling
7JU4_0,GO:0048731,0.45081,system development
7JU4_0,GO:0006996,0.45047,organelle organization
7JU4_0,GO:0048869,0.42562,cellular developmental process
7JU4_0,GO:0007165,0.42330,signal transduction
7JU4_0,GO:0009893,0.42159,positive regulation of metabolic process
7JU4_0,GO:0048583,0.41672,regulation of response to stimulus
7JU4_0,GO:0030154,0.41603,cell differentiation
7JU4_0,GO:0031325,0.39633,positive regulation of cellular metabolic process
7JU4_0,GO:0010604,0.37618,positive regulation of macromolecule metabolic process
7JU4_0,GO:0010468,0.36787,regulation of gene expression
7JU4_0,GO:0051128,0.36645,regulation of cellular component organization
7JU4_0,GO:0023051,0.36278,regulation of signaling
7JU4_0,GO:0051239,0.36269,regulation of multicellular organismal process
7JU4_0,GO:0065008,0.36078,regulation of biological quality
7JU4_0,GO:0010646,0.36025,regulation of cell communication
7JU4_0,GO:0051173,0.35419,positive regulation of nitrogen compound metabolic process
7JU4_0,GO:0048513,0.35299,animal organ development
7JU4_0,GO:0009889,0.34986,regulation of biosynthetic process
7JU4_0,GO:0032879,0.34709,regulation of localization
7JU4_0,GO:0031326,0.34415,regulation of cellular biosynthetic process
7JU4_0,GO:0036211,0.34258,protein modification process
7JU4_0,GO:0006464,0.34255,cellular protein modification process
7JU4_0,GO:0048468,0.33566,cell development
7JU4_0,GO:0065009,0.33072,regulation of molecular function
7JU4_0,GO:0009653,0.32965,anatomical structure morphogenesis
7JU4_0,GO:0043412,0.32760,macromolecule modification
7JU4_0,GO:0009892,0.32483,negative regulation of metabolic process
7JU4_0,GO:0009966,0.32351,regulation of signal transduction
7JU4_0,GO:0019219,0.31941,regulation of nucleobase-containing compound metabolic process
7JU4_0,GO:0006950,0.31268,response to stress
7JU4_0,GO:0007166,0.31267,cell surface receptor signaling pathway
7JU4_0,GO:0010556,0.30634,regulation of macromolecule biosynthetic process
7JU4_0,GO:0050793,0.30487,regulation of developmental process
7JU4_0,GO:0042221,0.30397,response to chemical
7JU4_0,GO:0007399,0.30385,nervous system development
7JU4_0,GO:0010605,0.30241,negative regulation of macromolecule metabolic process
7JU4_0,GO:2000112,0.30067,regulation of cellular macromolecule biosynthetic process
7JU4_0,GO:0022607,0.29607,cellular component assembly
7JU4_0,GO:0051252,0.28519,regulation of RNA metabolic process
7JU4_0,GO:0031324,0.28453,negative regulation of cellular metabolic process
7JU4_0,GO:0010033,0.28402,response to organic substance
7JU4_0,GO:0051246,0.28007,regulation of protein metabolic process
7JU4_0,GO:0008283,0.27991,cell population proliferation
7JU4_0,GO:0044085,0.27929,cellular component biogenesis
7JU4_0,GO:1903506,0.27860,regulation of nucleic acid-templated transcription
7JU4_0,GO:2001141,0.27844,regulation of RNA biosynthetic process
7JU4_0,GO:0120036,0.27838,plasma membrane bounded cell projection organization
7JU4_0,GO:0009605,0.27791,response to external stimulus
7JU4_0,GO:0048584,0.27735,positive regulation of response to stimulus
7JU4_0,GO:0050790,0.27732,regulation of catalytic activity
7JU4_0,GO:0006355,0.27663,"regulation of transcription, DNA-templated"
7JU4_0,GO:0051172,0.27136,negative regulation of nitrogen compound metabolic process
7JU4_0,GO:0051234,0.26973,establishment of localization
7JU4_0,GO:0022008,0.26839,neurogenesis
7JU4_0,GO:0045595,0.26773,regulation of cell differentiation
7JU4_0,GO:0010647,0.26420,positive regulation of cell communication
7JU4_0,GO:0051641,0.26298,cellular localization
7JU4_0,GO:0009888,0.26274,tissue development
7JU4_0,GO:0048699,0.26213,generation of neurons
7JU4_0,GO:0006928,0.26205,movement of cell or subcellular component
7JU4_0,GO:0070887,0.26202,cellular response to chemical stimulus
7JU4_0,GO:0032268,0.26161,regulation of cellular protein metabolic process
7JU4_0,GO:0023056,0.25978,positive regulation of signaling
7JU4_0,GO:0016477,0.25844,cell migration
7JU4_0,GO:0007010,0.25607,cytoskeleton organization
7JU4_0,GO:0071310,0.25474,cellular response to organic substance
7JU4_0,GO:0044093,0.25395,positive regulation of molecular function
7JU4_0,GO:0033036,0.25363,macromolecule localization
7JU4_0,GO:0035556,0.25354,intracellular signal transduction
7JU4_0,GO:0051130,0.25221,positive regulation of cellular component organization
7JU4_0,GO:0002376,0.25133,immune system process
7JU4_0,GO:0006810,0.24823,transport
7JU4_0,GO:0009891,0.24794,positive regulation of biosynthetic process
7JU4_0,GO:0010628,0.24701,positive regulation of gene expression
7JU4_0,GO:0030182,0.24681,neuron differentiation
7JU4_0,GO:0048585,0.24578,negative regulation of response to stimulus
7JU4_0,GO:0031399,0.24382,regulation of protein modification process
7JU4_0,GO:0040011,0.24321,locomotion
7JU4_0,GO:0031328,0.24244,positive regulation of cellular biosynthetic process
7JU4_0,GO:0097659,0.24014,nucleic acid-templated transcription
7JU4_0,GO:0006351,0.23898,"transcription, DNA-templated"
7JU4_0,GO:0051094,0.23847,positive regulation of developmental process
7JU4_0,GO:2000026,0.23844,regulation of multicellular organismal development
7JU4_0,GO:0007049,0.23727,cell cycle
7JU4_0,GO:0042127,0.23620,regulation of cell population proliferation
7JU4_0,GO:0009056,0.23590,catabolic process
7JU4_0,GO:0008219,0.23475,cell death
7JU4_0,GO:0051240,0.23167,positive regulation of multicellular organismal process
7JU4_0,GO:0030030,0.23074,cell projection organization
7JU4_0,GO:0051276,0.23015,chromosome organization
7JU4_0,GO:0032774,0.22916,RNA biosynthetic process
7JU4_0,GO:0048666,0.22868,neuron development
7JU4_0,GO:0009967,0.22802,positive regulation of signal transduction
7JU4_0,GO:0010629,0.22547,negative regulation of gene expression
7JU4_0,GO:0008104,0.22446,protein localization
7JU4_0,GO:0051674,0.22426,localization of cell
7JU4_0,GO:0048870,0.22254,cell motility
7JU4_0,GO:0045935,0.22252,positive regulation of nucleobase-containing compound metabolic process
7JU4_0,GO:0012501,0.22084,programmed cell death
7JU4_0,GO:0031175,0.22027,neuron projection development
7JU4_0,GO:0080134,0.21572,regulation of response to stress
7JU4_0,GO:0043085,0.21563,positive regulation of catalytic activity
7JU4_0,GO:0022402,0.21401,cell cycle process
7JU4_0,GO:1902531,0.21326,regulation of intracellular signal transduction
7JU4_0,GO:0007267,0.21252,cell-cell signaling
7JU4_0,GO:0051247,0.21145,positive regulation of protein metabolic process
7JU4_0,GO:0006468,0.21084,protein phosphorylation
7JU4_0,GO:0010648,0.21082,negative regulation of cell communication
7JU4_0,GO:0023057,0.21043,negative regulation of signaling
7JU4_0,GO:0000904,0.20986,cell morphogenesis involved in differentiation
7JU4_0,GO:0010941,0.20899,regulation of cell death
7JU4_0,GO:0016070,0.20737,RNA metabolic process
7JU4_0,GO:0010557,0.20719,positive regulation of macromolecule biosynthetic process
7JU4_0,GO:0006357,0.20659,regulation of transcription by RNA polymerase II
7JU4_0,GO:0006796,0.20601,phosphate-containing compound metabolic process
7JU4_0,GO:0033043,0.20594,regulation of organelle organization
7JU4_0,GO:0000003,0.20584,reproduction
7JU4_0,GO:0051254,0.20514,positive regulation of RNA metabolic process
7JU4_0,GO:0006915,0.20500,apoptotic process
7JU4_0,GO:0022414,0.20497,reproductive process
7JU4_0,GO:0051270,0.20437,regulation of cellular component movement
7JU4_0,GO:0032270,0.20334,positive regulation of cellular protein metabolic process
7JU4_0,GO:0006793,0.20258,phosphorus metabolic process
7JU4_0,GO:0000902,0.20158,cell morphogenesis
7JU4_0,GO:0032101,0.20140,regulation of response to external stimulus
7JU4_0,GO:0006366,0.20034,transcription by RNA polymerase II
7JU4_0,GO:0009968,0.20028,negative regulation of signal transduction
7JU4_0,GO:0051336,0.20019,regulation of hydrolase activity
7JU4_0,GO:0009890,0.19890,negative regulation of biosynthetic process
7JU4_0,GO:0051129,0.19886,negative regulation of cellular component organization
7JU4_0,GO:0033554,0.19821,cellular response to stress
7JU4_0,GO:0022603,0.19794,regulation of anatomical structure morphogenesis
7JU4_0,GO:1902680,0.19794,positive regulation of RNA biosynthetic process
7JU4_0,GO:1903508,0.19779,positive regulation of nucleic acid-templated transcription
7JU4_0,GO:0060284,0.19757,regulation of cell development
7JU4_0,GO:0034654,0.19552,nucleobase-containing compound biosynthetic process
7JU4_0,GO:0051174,0.19541,regulation of phosphorus metabolic process
7JU4_0,GO:0031327,0.19532,negative regulation of cellular biosynthetic process
7JU4_0,GO:0019220,0.19448,regulation of phosphate metabolic process
7JU4_0,GO:0051049,0.19378,regulation of transport
7JU4_0,GO:0043933,0.19338,protein-containing complex subunit organization
7JU4_0,GO:0000278,0.19303,mitotic cell cycle
7JU4_0,GO:0060429,0.19288,epithelium development
7JU4_0,GO:0051241,0.19249,negative regulation of multicellular organismal process
7JU4_0,GO:0030334,0.19249,regulation of cell migration
7JU4_0,GO:0045597,0.19217,positive regulation of cell differentiation
7JU4_0,GO:0045893,0.19202,"positive regulation of transcription, DNA-templated"
7JU4_0,GO:0044248,0.19191,cellular catabolic process
7JU4_0,GO:0035295,0.19091,tube development
7JU4_0,GO:0040012,0.18996,regulation of locomotion
7JU4_0,GO:0032989,0.18877,cellular component morphogenesis
7JU4_0,GO:0043067,0.18767,regulation of programmed cell death
7JU4_0,GO:0044087,0.18724,regulation of cellular component biogenesis
7JU4_0,GO:2000145,0.18557,regulation of cell motility
7JU4_0,GO:0120035,0.18552,regulation of plasma membrane bounded cell projection organization
7JU4_0,GO:1901575,0.18431,organic substance catabolic process
7JU4_0,GO:0042592,0.18291,homeostatic process
7JU4_0,GO:0006955,0.18226,immune response
7JU4_0,GO:0032990,0.18214,cell part morphogenesis
7JU4_0,GO:0070727,0.18186,cellular macromolecule localization
7JU4_0,GO:0010558,0.18092,negative regulation of macromolecule biosynthetic process
7JU4_0,GO:0072359,0.18055,circulatory system development
7JU4_0,GO:0120039,0.17920,plasma membrane bounded cell projection morphogenesis
7JU4_0,GO:0048858,0.17812,cell projection morphogenesis
7JU4_0,GO:2000113,0.17768,negative regulation of cellular macromolecule biosynthetic process
7JU4_0,GO:0044089,0.17765,positive regulation of cellular component biogenesis
7JU4_0,GO:0042981,0.17763,regulation of apoptotic process
7JU4_0,GO:0034613,0.17711,cellular protein localization
7JU4_0,GO:0031401,0.17711,positive regulation of protein modification process
7JU4_0,GO:0048812,0.17660,neuron projection morphogenesis
7JU4_0,GO:0006811,0.17653,ion transport
7JU4_0,GO:0097435,0.17637,supramolecular fiber organization
7JU4_0,GO:0048667,0.17579,cell morphogenesis involved in neuron differentiation
7JU4_0,GO:0009894,0.17442,regulation of catabolic process
7JU4_0,GO:0001932,0.17380,regulation of protein phosphorylation
7JU4_0,GO:1903047,0.17350,mitotic cell cycle process
7JU4_0,GO:0035239,0.17299,tube morphogenesis
7JU4_0,GO:0016192,0.17173,vesicle-mediated transport
7JU4_0,GO:0051649,0.17109,establishment of localization in cell
7JU4_0,GO:0042325,0.17099,regulation of phosphorylation
7JU4_0,GO:0009887,0.16990,animal organ morphogenesis
7JU4_0,GO:0045944,0.16932,positive regulation of transcription by RNA polymerase II
7JU4_0,GO:0044703,0.16899,multi-organism reproductive process
7JU4_0,GO:0003006,0.16871,developmental process involved in reproduction
7JU4_0,GO:0006325,0.16847,chromatin organization
7JU4_0,GO:0009719,0.16812,response to endogenous stimulus
7JU4_0,GO:0045934,0.16806,negative regulation of nucleobase-containing compound metabolic process
7JU4_0,GO:0018193,0.16782,peptidyl-amino acid modification
7JU4_0,GO:0040007,0.16662,growth
7JU4_0,GO:0031344,0.16608,regulation of cell projection organization
7JU4_0,GO:0051726,0.16602,regulation of cell cycle
7JU4_0,GO:0002682,0.16599,regulation of immune system process
7JU4_0,GO:0003008,0.16486,system process
7JU4_0,GO:0006952,0.16414,defense response
7JU4_0,GO:0060548,0.16324,negative regulation of cell death
7JU4_0,GO:1902533,0.16291,positive regulation of intracellular signal transduction
7JU4_0,GO:1902679,0.16289,negative regulation of RNA biosynthetic process
7JU4_0,GO:1903507,0.16276,negative regulation of nucleic acid-templated transcription
7JU4_0,GO:0065003,0.16260,protein-containing complex assembly
7JU4_0,GO:0051704,0.16119,multi-organism process
7JU4_0,GO:0045892,0.16089,"negative regulation of transcription, DNA-templated"
7JU4_0,GO:0080135,0.16042,regulation of cellular response to stress
7JU4_0,GO:0032504,0.16017,multicellular organism reproduction
7JU4_0,GO:0048609,0.15931,multicellular organismal reproductive process
7JU4_0,GO:1901700,0.15859,response to oxygen-containing compound
7JU4_0,GO:0031329,0.15835,regulation of cellular catabolic process
7JU4_0,GO:0034330,0.15831,cell junction organization
7JU4_0,GO:0051248,0.15796,negative regulation of protein metabolic process
7JU4_0,GO:0010975,0.15794,regulation of neuron projection development
7JU4_0,GO:0071495,0.15692,cellular response to endogenous stimulus
7JU4_0,GO:0009790,0.15662,embryo development
7JU4_0,GO:0019953,0.15641,sexual reproduction
7JU4_0,GO:0006820,0.15595,anion transport
7JU4_0,GO:0048646,0.15573,anatomical structure formation involved in morphogenesis
7JU4_0,GO:0010638,0.15544,positive regulation of organelle organization
7JU4_0,GO:0002520,0.15526,immune system development
7JU4_0,GO:0071702,0.15482,organic substance transport
7JU4_0,GO:0051253,0.15469,negative regulation of RNA metabolic process
7JU4_0,GO:0051093,0.15450,negative regulation of developmental process
7JU4_0,GO:0009607,0.15370,response to biotic stimulus
7JU4_0,GO:0007017,0.15323,microtubule-based process
7JU4_0,GO:0006508,0.15285,proteolysis
7JU4_0,GO:0030029,0.15090,actin filament-based process
7JU4_0,GO:0043066,0.15059,negative regulation of apoptotic process
7JU4_0,GO:0007167,0.15051,enzyme linked receptor protein signaling pathway
7JU4_0,GO:0070925,0.15031,organelle assembly
7JU4_0,GO:0043207,0.15011,response to external biotic stimulus
7JU4_0,GO:0000165,0.14975,MAPK cascade
7JU4_0,GO:0000226,0.14969,microtubule cytoskeleton organization
7JU4_0,GO:0051707,0.14943,response to other organism
7JU4_0,GO:0043069,0.14892,negative regulation of programmed cell death
7JU4_0,GO:0034097,0.14887,response to cytokine
7JU4_0,GO:0007155,0.14861,cell adhesion
7JU4_0,GO:0007417,0.14833,central nervous system development
7JU4_0,GO:0051960,0.14753,regulation of nervous system development
7JU4_0,GO:0030155,0.14748,regulation of cell adhesion
7JU4_0,GO:0044092,0.14705,negative regulation of molecular function
7JU4_0,GO:0016310,0.14671,phosphorylation
7JU4_0,GO:0032269,0.14669,negative regulation of cellular protein metabolic process
7JU4_0,GO:0044419,0.14668,biological process involved in interspecies interaction between organisms
7JU4_0,GO:0022610,0.14623,biological adhesion
7JU4_0,GO:0030036,0.14578,actin cytoskeleton organization
7JU4_0,GO:0048534,0.14565,hematopoietic or lymphoid organ development
7JU4_0,GO:0008284,0.14564,positive regulation of cell population proliferation
7JU4_0,GO:0050767,0.14423,regulation of neurogenesis
7JU4_0,GO:0006935,0.14401,chemotaxis
7JU4_0,GO:0009896,0.14384,positive regulation of catabolic process
7JU4_0,GO:0048729,0.14377,tissue morphogenesis
7JU4_0,GO:0002009,0.14345,morphogenesis of an epithelium
7JU4_0,GO:0030162,0.14334,regulation of proteolysis
7JU4_0,GO:0048589,0.14331,developmental growth
7JU4_0,GO:0001944,0.14324,vasculature development
7JU4_0,GO:0061564,0.14309,axon development
7JU4_0,GO:0009628,0.14082,response to abiotic stimulus
7JU4_0,GO:0032880,0.14073,regulation of protein localization
7JU4_0,GO:0001775,0.14013,cell activation
7JU4_0,GO:0010564,0.14011,regulation of cell cycle process
7JU4_0,GO:0001568,0.14001,blood vessel development
7JU4_0,GO:0030097,0.13984,hemopoiesis
7JU4_0,GO:0043269,0.13962,regulation of ion transport
7JU4_0,GO:0007276,0.13942,gamete generation
7JU4_0,GO:0198738,0.13799,cell-cell signaling by wnt
7JU4_0,GO:0010562,0.13763,positive regulation of phosphorus metabolic process
7JU4_0,GO:0007409,0.13757,axonogenesis
7JU4_0,GO:0010720,0.13738,positive regulation of cell development
7JU4_0,GO:0045937,0.13701,positive regulation of phosphate metabolic process
7JU4_0,GO:1905114,0.13684,cell surface receptor signaling pathway involved in cell-cell signaling
7JU4_0,GO:0042330,0.13670,taxis
7JU4_0,GO:0045184,0.13633,establishment of protein localization
7JU4_0,GO:0051345,0.13623,positive regulation of hydrolase activity
7JU4_0,GO:0098542,0.13598,defense response to other organism
7JU4_0,GO:0120031,0.13578,plasma membrane bounded cell projection assembly
7JU4_0,GO:0016055,0.13526,Wnt signaling pathway
7JU4_0,GO:0070647,0.13413,protein modification by small protein conjugation or removal
7JU4_0,GO:0040008,0.13392,regulation of growth
7JU4_0,GO:0001816,0.13308,cytokine production
7JU4_0,GO:1901701,0.13174,cellular response to oxygen-containing compound
7JU4_0,GO:0031331,0.13123,positive regulation of cellular catabolic process
7JU4_0,GO:0048285,0.13107,organelle fission
7JU4_0,GO:0051338,0.13105,regulation of transferase activity
7JU4_0,GO:0042327,0.13096,positive regulation of phosphorylation
7JU4_0,GO:0060322,0.13029,head development
7JU4_0,GO:0001934,0.13002,positive regulation of protein phosphorylation
7JU4_0,GO:0043549,0.12990,regulation of kinase activity
7JU4_0,GO:0045321,0.12957,leukocyte activation
7JU4_0,GO:1901565,0.12950,organonitrogen compound catabolic process
7JU4_0,GO:0045087,0.12890,innate immune response
7JU4_0,GO:0000280,0.12838,nuclear division
7JU4_0,GO:0043408,0.12794,regulation of MAPK cascade
7JU4_0,GO:0071705,0.12768,nitrogen compound transport
7JU4_0,GO:0016049,0.12680,cell growth
7JU4_0,GO:0007346,0.12663,regulation of mitotic cell cycle
7JU4_0,GO:0071345,0.12631,cellular response to cytokine stimulus
7JU4_0,GO:0008285,0.12587,negative regulation of cell population proliferation
7JU4_0,GO:0030163,0.12580,protein catabolic process
7JU4_0,GO:0045859,0.12542,regulation of protein kinase activity
7JU4_0,GO:0016567,0.12513,protein ubiquitination
7JU4_0,GO:0009057,0.12474,macromolecule catabolic process
