### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7CHI_A,GO:0012505,0.11137,endomembrane system
7CHI_A,GO:0031224,0.11041,intrinsic component of membrane
7CHI_A,GO:0005886,0.11021,plasma membrane
7CHI_A,GO:0016021,0.10483,integral component of membrane
7CHJ_A,GO:0005634,0.23939,nucleus
7CHJ_A,GO:0005576,0.12592,extracellular region
7CHJ_A,GO:0071944,0.11991,cell periphery
7CHJ_A,GO:0005886,0.10401,plasma membrane
7CHJ_B,GO:0005634,0.23939,nucleus
7CHJ_B,GO:0005576,0.12592,extracellular region
7CHJ_B,GO:0071944,0.11991,cell periphery
7CHJ_B,GO:0005886,0.10401,plasma membrane
9J5I_A,GO:0005829,0.12691,cytosol
9J5I_A,GO:0005634,0.10303,nucleus
9J5I_D,GO:0005829,0.12691,cytosol
9J5I_D,GO:0005634,0.10303,nucleus
9J5K_A,GO:0005829,0.12691,cytosol
9J5K_A,GO:0005634,0.10303,nucleus
9J5K_D,GO:0005829,0.12691,cytosol
9J5K_D,GO:0005634,0.10303,nucleus
9J5N_A,GO:0005829,0.12691,cytosol
9J5N_A,GO:0005634,0.10303,nucleus
9J5R_A,GO:0005829,0.12691,cytosol
9J5R_A,GO:0005634,0.10303,nucleus
3HBX_A,GO:0005634,0.10212,nucleus
3HBX_B,GO:0005634,0.10212,nucleus
3HBX_C,GO:0005634,0.10212,nucleus
3HBX_D,GO:0005634,0.10212,nucleus
3HBX_E,GO:0005634,0.10212,nucleus
3HBX_F,GO:0005634,0.10212,nucleus
1UHA_A,GO:0005576,0.51926,extracellular region
1UHA_A,GO:0031224,0.16456,intrinsic component of membrane
1UHA_A,GO:0005634,0.15782,nucleus
1UHA_A,GO:0016021,0.14898,integral component of membrane
1UHA_A,GO:0071944,0.14164,cell periphery
1UHA_A,GO:0005615,0.11793,extracellular space
1UHA_A,GO:0005886,0.10510,plasma membrane
1ULM_A,GO:0005576,0.51926,extracellular region
1ULM_A,GO:0031224,0.16456,intrinsic component of membrane
1ULM_A,GO:0005634,0.15782,nucleus
1ULM_A,GO:0016021,0.14898,integral component of membrane
1ULM_A,GO:0071944,0.14164,cell periphery
1ULM_A,GO:0005615,0.11793,extracellular space
1ULM_A,GO:0005886,0.10510,plasma membrane
1ULM_B,GO:0005576,0.51926,extracellular region
1ULM_B,GO:0031224,0.16456,intrinsic component of membrane
1ULM_B,GO:0005634,0.15782,nucleus
1ULM_B,GO:0016021,0.14898,integral component of membrane
1ULM_B,GO:0071944,0.14164,cell periphery
1ULM_B,GO:0005615,0.11793,extracellular space
1ULM_B,GO:0005886,0.10510,plasma membrane
1ULN_A,GO:0005576,0.50648,extracellular region
1ULN_A,GO:0031224,0.16737,intrinsic component of membrane
1ULN_A,GO:0005634,0.16214,nucleus
1ULN_A,GO:0016021,0.15178,integral component of membrane
1ULN_A,GO:0071944,0.15010,cell periphery
1ULN_A,GO:0005615,0.11860,extracellular space
1ULN_A,GO:0005886,0.11300,plasma membrane
5DIZ_A,GO:0005634,0.21313,nucleus
5DIZ_A,GO:0005829,0.11617,cytosol
5DIZ_B,GO:0005634,0.21313,nucleus
5DIZ_B,GO:0005829,0.11617,cytosol
5FT9_A,GO:0005634,0.15940,nucleus
5FT9_A,GO:0005829,0.10220,cytosol
5FT9_B,GO:0005634,0.15940,nucleus
5FT9_B,GO:0005829,0.10220,cytosol
6FPG_D,GO:0005576,0.26367,extracellular region
6FPG_D,GO:0071944,0.11442,cell periphery
6FPG_D,GO:0031224,0.10326,intrinsic component of membrane
6FPG_E,GO:0005576,0.26367,extracellular region
6FPG_E,GO:0071944,0.11442,cell periphery
6FPG_E,GO:0031224,0.10326,intrinsic component of membrane
6FPG_H,GO:0005576,0.26367,extracellular region
6FPG_H,GO:0071944,0.11442,cell periphery
6FPG_H,GO:0031224,0.10326,intrinsic component of membrane
6FPG_I,GO:0005576,0.26367,extracellular region
6FPG_I,GO:0071944,0.11442,cell periphery
6FPG_I,GO:0031224,0.10326,intrinsic component of membrane
1Y0Z_A,GO:0005634,0.18778,nucleus
1Y0Z_B,GO:0005634,0.18778,nucleus
2Q4A_A,GO:0005634,0.18778,nucleus
2Q4A_B,GO:0005634,0.18778,nucleus
9EQ2_A,GO:1902494,0.15163,catalytic complex
9EQ2_A,GO:0005634,0.12607,nucleus
9EQ2_A,GO:0005829,0.10605,cytosol
9EQ2_B,GO:1902494,0.15163,catalytic complex
9EQ2_B,GO:0005634,0.12607,nucleus
9EQ2_B,GO:0005829,0.10605,cytosol
9EQ2_C,GO:1902494,0.15163,catalytic complex
9EQ2_C,GO:0005634,0.12607,nucleus
9EQ2_C,GO:0005829,0.10605,cytosol
2DKV_A,GO:0005576,0.43261,extracellular region
2DKV_A,GO:0071944,0.16418,cell periphery
2DKV_A,GO:0031224,0.14204,intrinsic component of membrane
2DKV_A,GO:0016021,0.12836,integral component of membrane
2DKV_A,GO:0005615,0.11924,extracellular space
2DKV_A,GO:0005886,0.10590,plasma membrane
3IWR_A,GO:0005576,0.43261,extracellular region
3IWR_A,GO:0071944,0.16418,cell periphery
3IWR_A,GO:0031224,0.14204,intrinsic component of membrane
3IWR_A,GO:0016021,0.12836,integral component of membrane
3IWR_A,GO:0005615,0.11924,extracellular space
3IWR_A,GO:0005886,0.10590,plasma membrane
3IWR_B,GO:0005576,0.43261,extracellular region
3IWR_B,GO:0071944,0.16418,cell periphery
3IWR_B,GO:0031224,0.14204,intrinsic component of membrane
3IWR_B,GO:0016021,0.12836,integral component of membrane
3IWR_B,GO:0005615,0.11924,extracellular space
3IWR_B,GO:0005886,0.10590,plasma membrane
3HKS_A,GO:0005634,0.12699,nucleus
3HKS_B,GO:0005634,0.12699,nucleus
5VJV_A,GO:0005634,0.12486,nucleus
5VJW_A,GO:0005634,0.12486,nucleus
1ZAK_A,GO:0005634,0.18403,nucleus
1ZAK_A,GO:0043228,0.17036,non-membrane-bounded organelle
1ZAK_A,GO:0043232,0.16684,intracellular non-membrane-bounded organelle
1ZAK_B,GO:0005634,0.18403,nucleus
1ZAK_B,GO:0043228,0.17036,non-membrane-bounded organelle
1ZAK_B,GO:0043232,0.16684,intracellular non-membrane-bounded organelle
5LAL_A,GO:0005576,0.16353,extracellular region
5LAL_A,GO:0071944,0.14772,cell periphery
5LAL_A,GO:0031224,0.14379,intrinsic component of membrane
5LAL_A,GO:0016021,0.13468,integral component of membrane
5LAL_A,GO:0005886,0.10487,plasma membrane
5LAL_B,GO:0005576,0.16353,extracellular region
5LAL_B,GO:0071944,0.14772,cell periphery
5LAL_B,GO:0031224,0.14379,intrinsic component of membrane
5LAL_B,GO:0016021,0.13468,integral component of membrane
5LAL_B,GO:0005886,0.10487,plasma membrane
3LE2_A,GO:0031224,0.12485,intrinsic component of membrane
3LE2_A,GO:0071944,0.12226,cell periphery
3LE2_A,GO:0016021,0.11973,integral component of membrane
3LE2_A,GO:0005634,0.10995,nucleus
4LEU_A,GO:0043232,0.31504,intracellular non-membrane-bounded organelle
4LEU_A,GO:0043228,0.31233,non-membrane-bounded organelle
4LEU_A,GO:0005634,0.29605,nucleus
4LEU_A,GO:0070013,0.14873,intracellular organelle lumen
4LEU_A,GO:0043233,0.14850,organelle lumen
4LEU_A,GO:0031974,0.14846,membrane-enclosed lumen
4LEU_A,GO:0031981,0.11750,nuclear lumen
4LEU_A,GO:0005829,0.10611,cytosol
4LEU_A,GO:0005739,0.10061,mitochondrion
6A16_A,GO:0031224,0.18844,intrinsic component of membrane
6A16_A,GO:0016021,0.18458,integral component of membrane
6A16_A,GO:0012505,0.16784,endomembrane system
6A16_A,GO:0031090,0.14447,organelle membrane
6A16_A,GO:0005634,0.11765,nucleus
6A16_A,GO:0005783,0.11733,endoplasmic reticulum
2RKN_A,GO:0005576,0.24180,extracellular region
2RKN_A,GO:0005634,0.23203,nucleus
2RKN_A,GO:0071944,0.12760,cell periphery
2RKN_A,GO:0031224,0.11547,intrinsic component of membrane
2RKN_A,GO:0016021,0.10846,integral component of membrane
2RKN_A,GO:0005886,0.10477,plasma membrane
5YQ3_A,GO:0031224,0.11138,intrinsic component of membrane
5YQ3_A,GO:0016021,0.11021,integral component of membrane
5YQ3_A,GO:0071944,0.10626,cell periphery
1DS9_A,GO:0043228,0.20822,non-membrane-bounded organelle
1DS9_A,GO:0043232,0.20504,intracellular non-membrane-bounded organelle
1DS9_A,GO:0005634,0.11338,nucleus
1M9L_A,GO:0043228,0.22207,non-membrane-bounded organelle
1M9L_A,GO:0043232,0.21903,intracellular non-membrane-bounded organelle
1M9L_A,GO:0005634,0.11198,nucleus
1XDX_A,GO:0005634,0.21119,nucleus
1XDX_A,GO:0031224,0.16526,intrinsic component of membrane
1XDX_A,GO:0071944,0.15901,cell periphery
1XDX_A,GO:0016021,0.15785,integral component of membrane
1XDX_A,GO:0005576,0.15424,extracellular region
1XDX_A,GO:0005886,0.13258,plasma membrane
1XDX_A,GO:0043228,0.10816,non-membrane-bounded organelle
1XDX_A,GO:0043232,0.10544,intracellular non-membrane-bounded organelle
1XDX_B,GO:0005634,0.21119,nucleus
1XDX_B,GO:0031224,0.16526,intrinsic component of membrane
1XDX_B,GO:0071944,0.15901,cell periphery
1XDX_B,GO:0016021,0.15785,integral component of membrane
1XDX_B,GO:0005576,0.15424,extracellular region
1XDX_B,GO:0005886,0.13258,plasma membrane
1XDX_B,GO:0043228,0.10816,non-membrane-bounded organelle
1XDX_B,GO:0043232,0.10544,intracellular non-membrane-bounded organelle
3QRX_A,GO:0043228,0.28792,non-membrane-bounded organelle
3QRX_A,GO:0043232,0.28431,intracellular non-membrane-bounded organelle
3QRX_A,GO:0005634,0.20242,nucleus
4AQR_A,GO:0005634,0.10813,nucleus
4AQR_B,GO:0005634,0.10813,nucleus
5A2H_A,GO:0005634,0.10813,nucleus
5YXM_A,GO:0043228,0.19883,non-membrane-bounded organelle
5YXM_A,GO:0043232,0.19532,intracellular non-membrane-bounded organelle
5YXM_A,GO:0005634,0.15574,nucleus
6L4P_A,GO:0043228,0.19284,non-membrane-bounded organelle
6L4P_A,GO:0043232,0.18962,intracellular non-membrane-bounded organelle
6L4P_A,GO:0005634,0.12279,nucleus
6U42_3W,GO:0031224,0.15439,intrinsic component of membrane
6U42_3W,GO:0016021,0.14962,integral component of membrane
6U42_3W,GO:0071944,0.14843,cell periphery
6U42_3W,GO:0005634,0.14429,nucleus
6U42_3W,GO:0005886,0.11946,plasma membrane
6U42_3W,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_3Y,GO:0031224,0.15439,intrinsic component of membrane
6U42_3Y,GO:0016021,0.14962,integral component of membrane
6U42_3Y,GO:0071944,0.14843,cell periphery
6U42_3Y,GO:0005634,0.14429,nucleus
6U42_3Y,GO:0005886,0.11946,plasma membrane
6U42_3Y,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_4A,GO:0031224,0.15439,intrinsic component of membrane
6U42_4A,GO:0016021,0.14962,integral component of membrane
6U42_4A,GO:0071944,0.14843,cell periphery
6U42_4A,GO:0005634,0.14429,nucleus
6U42_4A,GO:0005886,0.11946,plasma membrane
6U42_4A,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_4C,GO:0031224,0.15439,intrinsic component of membrane
6U42_4C,GO:0016021,0.14962,integral component of membrane
6U42_4C,GO:0071944,0.14843,cell periphery
6U42_4C,GO:0005634,0.14429,nucleus
6U42_4C,GO:0005886,0.11946,plasma membrane
6U42_4C,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_4E,GO:0031224,0.15439,intrinsic component of membrane
6U42_4E,GO:0016021,0.14962,integral component of membrane
6U42_4E,GO:0071944,0.14843,cell periphery
6U42_4E,GO:0005634,0.14429,nucleus
6U42_4E,GO:0005886,0.11946,plasma membrane
6U42_4E,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_4G,GO:0031224,0.15439,intrinsic component of membrane
6U42_4G,GO:0016021,0.14962,integral component of membrane
6U42_4G,GO:0071944,0.14843,cell periphery
6U42_4G,GO:0005634,0.14429,nucleus
6U42_4G,GO:0005886,0.11946,plasma membrane
6U42_4G,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_4I,GO:0031224,0.15439,intrinsic component of membrane
6U42_4I,GO:0016021,0.14962,integral component of membrane
6U42_4I,GO:0071944,0.14843,cell periphery
6U42_4I,GO:0005634,0.14429,nucleus
6U42_4I,GO:0005886,0.11946,plasma membrane
6U42_4I,GO:0043228,0.10311,non-membrane-bounded organelle
6U42_4Q,GO:0043228,0.24271,non-membrane-bounded organelle
6U42_4Q,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
6U42_4Q,GO:0005634,0.18592,nucleus
6U42_4Q,GO:0071944,0.13355,cell periphery
6U42_4Q,GO:0005886,0.11085,plasma membrane
6U42_4R,GO:0043228,0.24271,non-membrane-bounded organelle
6U42_4R,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
6U42_4R,GO:0005634,0.18592,nucleus
6U42_4R,GO:0071944,0.13355,cell periphery
6U42_4R,GO:0005886,0.11085,plasma membrane
6U42_4S,GO:0043228,0.24271,non-membrane-bounded organelle
6U42_4S,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
6U42_4S,GO:0005634,0.18592,nucleus
6U42_4S,GO:0071944,0.13355,cell periphery
6U42_4S,GO:0005886,0.11085,plasma membrane
6U42_4T,GO:0043228,0.24271,non-membrane-bounded organelle
6U42_4T,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
6U42_4T,GO:0005634,0.18592,nucleus
6U42_4T,GO:0071944,0.13355,cell periphery
6U42_4T,GO:0005886,0.11085,plasma membrane
6U42_4U,GO:0043228,0.24271,non-membrane-bounded organelle
6U42_4U,GO:0043232,0.23531,intracellular non-membrane-bounded organelle
6U42_4U,GO:0005634,0.18592,nucleus
6U42_4U,GO:0071944,0.13355,cell periphery
6U42_4U,GO:0005886,0.11085,plasma membrane
6U42_6T,GO:0005634,0.23877,nucleus
6U42_6T,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6T,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6T,GO:0005829,0.12771,cytosol
6U42_6T,GO:0043233,0.10744,organelle lumen
6U42_6T,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6T,GO:0070013,0.10704,intracellular organelle lumen
6U42_6U,GO:0005634,0.23877,nucleus
6U42_6U,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6U,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6U,GO:0005829,0.12771,cytosol
6U42_6U,GO:0043233,0.10744,organelle lumen
6U42_6U,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6U,GO:0070013,0.10704,intracellular organelle lumen
6U42_6V,GO:0005634,0.23877,nucleus
6U42_6V,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6V,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6V,GO:0005829,0.12771,cytosol
6U42_6V,GO:0043233,0.10744,organelle lumen
6U42_6V,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6V,GO:0070013,0.10704,intracellular organelle lumen
6U42_6W,GO:0005634,0.23877,nucleus
6U42_6W,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6W,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6W,GO:0005829,0.12771,cytosol
6U42_6W,GO:0043233,0.10744,organelle lumen
6U42_6W,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6W,GO:0070013,0.10704,intracellular organelle lumen
6U42_6X,GO:0005634,0.23877,nucleus
6U42_6X,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6X,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6X,GO:0005829,0.12771,cytosol
6U42_6X,GO:0043233,0.10744,organelle lumen
6U42_6X,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6X,GO:0070013,0.10704,intracellular organelle lumen
6U42_6Y,GO:0005634,0.23877,nucleus
6U42_6Y,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6Y,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6Y,GO:0005829,0.12771,cytosol
6U42_6Y,GO:0043233,0.10744,organelle lumen
6U42_6Y,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6Y,GO:0070013,0.10704,intracellular organelle lumen
6U42_6Z,GO:0005634,0.23877,nucleus
6U42_6Z,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_6Z,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_6Z,GO:0005829,0.12771,cytosol
6U42_6Z,GO:0043233,0.10744,organelle lumen
6U42_6Z,GO:0031974,0.10744,membrane-enclosed lumen
6U42_6Z,GO:0070013,0.10704,intracellular organelle lumen
6U42_7A,GO:0005634,0.23877,nucleus
6U42_7A,GO:0043228,0.17230,non-membrane-bounded organelle
6U42_7A,GO:0043232,0.16969,intracellular non-membrane-bounded organelle
6U42_7A,GO:0005829,0.12771,cytosol
6U42_7A,GO:0043233,0.10744,organelle lumen
6U42_7A,GO:0031974,0.10744,membrane-enclosed lumen
6U42_7A,GO:0070013,0.10704,intracellular organelle lumen
6U42_7R,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
6U42_7R,GO:0043228,0.63676,non-membrane-bounded organelle
6U42_7R,GO:1990904,0.16973,ribonucleoprotein complex
6U42_7R,GO:0005829,0.14139,cytosol
6U42_7R,GO:0043233,0.11612,organelle lumen
6U42_7R,GO:0031974,0.11611,membrane-enclosed lumen
6U42_7R,GO:0070013,0.11531,intracellular organelle lumen
6U42_7R,GO:0005634,0.10844,nucleus
6U42_7S,GO:0043232,0.63933,intracellular non-membrane-bounded organelle
6U42_7S,GO:0043228,0.63676,non-membrane-bounded organelle
6U42_7S,GO:1990904,0.16973,ribonucleoprotein complex
6U42_7S,GO:0005829,0.14139,cytosol
6U42_7S,GO:0043233,0.11612,organelle lumen
6U42_7S,GO:0031974,0.11611,membrane-enclosed lumen
6U42_7S,GO:0070013,0.11531,intracellular organelle lumen
6U42_7S,GO:0005634,0.10844,nucleus
6U42_7T,GO:0043228,0.16561,non-membrane-bounded organelle
6U42_7T,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
6U42_7U,GO:0043228,0.16561,non-membrane-bounded organelle
6U42_7U,GO:0043232,0.16101,intracellular non-membrane-bounded organelle
6VE7_3,GO:0031224,0.15439,intrinsic component of membrane
6VE7_3,GO:0016021,0.14962,integral component of membrane
6VE7_3,GO:0071944,0.14843,cell periphery
6VE7_3,GO:0005634,0.14429,nucleus
6VE7_3,GO:0005886,0.11946,plasma membrane
6VE7_3,GO:0043228,0.10311,non-membrane-bounded organelle
6VE7_c,GO:0031224,0.15439,intrinsic component of membrane
6VE7_c,GO:0016021,0.14962,integral component of membrane
6VE7_c,GO:0071944,0.14843,cell periphery
6VE7_c,GO:0005634,0.14429,nucleus
6VE7_c,GO:0005886,0.11946,plasma membrane
6VE7_c,GO:0043228,0.10311,non-membrane-bounded organelle
6VE7_g,GO:0031224,0.15439,intrinsic component of membrane
6VE7_g,GO:0016021,0.14962,integral component of membrane
6VE7_g,GO:0071944,0.14843,cell periphery
6VE7_g,GO:0005634,0.14429,nucleus
6VE7_g,GO:0005886,0.11946,plasma membrane
6VE7_g,GO:0043228,0.10311,non-membrane-bounded organelle
6VE7_z,GO:0031224,0.15439,intrinsic component of membrane
6VE7_z,GO:0016021,0.14962,integral component of membrane
6VE7_z,GO:0071944,0.14843,cell periphery
6VE7_z,GO:0005634,0.14429,nucleus
6VE7_z,GO:0005886,0.11946,plasma membrane
6VE7_z,GO:0043228,0.10311,non-membrane-bounded organelle
7JR9_A,GO:0031224,0.14491,intrinsic component of membrane
7JR9_A,GO:0016021,0.13651,integral component of membrane
7JR9_A,GO:0071944,0.13028,cell periphery
7JR9_A,GO:0005576,0.12335,extracellular region
7JR9_B,GO:0031224,0.14491,intrinsic component of membrane
7JR9_B,GO:0016021,0.13651,integral component of membrane
7JR9_B,GO:0071944,0.13028,cell periphery
7JR9_B,GO:0005576,0.12335,extracellular region
7JRJ_A,GO:0031224,0.14491,intrinsic component of membrane
7JRJ_A,GO:0016021,0.13651,integral component of membrane
7JRJ_A,GO:0071944,0.13028,cell periphery
7JRJ_A,GO:0005576,0.12335,extracellular region
7JRJ_B,GO:0031224,0.14491,intrinsic component of membrane
7JRJ_B,GO:0016021,0.13651,integral component of membrane
7JRJ_B,GO:0071944,0.13028,cell periphery
7JRJ_B,GO:0005576,0.12335,extracellular region
7JTK_O,GO:0031224,0.14491,intrinsic component of membrane
7JTK_O,GO:0016021,0.13651,integral component of membrane
7JTK_O,GO:0071944,0.13028,cell periphery
7JTK_O,GO:0005576,0.12335,extracellular region
7JTK_P,GO:0031224,0.14491,intrinsic component of membrane
7JTK_P,GO:0016021,0.13651,integral component of membrane
7JTK_P,GO:0071944,0.13028,cell periphery
7JTK_P,GO:0005576,0.12335,extracellular region
7JTK_Q,GO:0031224,0.14491,intrinsic component of membrane
7JTK_Q,GO:0016021,0.13651,integral component of membrane
7JTK_Q,GO:0071944,0.13028,cell periphery
7JTK_Q,GO:0005576,0.12335,extracellular region
7JTK_R,GO:0031224,0.14491,intrinsic component of membrane
7JTK_R,GO:0016021,0.13651,integral component of membrane
7JTK_R,GO:0071944,0.13028,cell periphery
7JTK_R,GO:0005576,0.12335,extracellular region
7JTK_a,GO:0005634,0.17195,nucleus
7JTK_a,GO:0043228,0.16138,non-membrane-bounded organelle
7JTK_a,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTK_a,GO:0031224,0.14923,intrinsic component of membrane
7JTK_a,GO:0016021,0.14514,integral component of membrane
7JTK_a,GO:0071944,0.13787,cell periphery
7JTK_a,GO:0005886,0.11935,plasma membrane
7JTK_b,GO:0005634,0.17195,nucleus
7JTK_b,GO:0043228,0.16138,non-membrane-bounded organelle
7JTK_b,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTK_b,GO:0031224,0.14923,intrinsic component of membrane
7JTK_b,GO:0016021,0.14514,integral component of membrane
7JTK_b,GO:0071944,0.13787,cell periphery
7JTK_b,GO:0005886,0.11935,plasma membrane
7JTK_c,GO:0005634,0.17195,nucleus
7JTK_c,GO:0043228,0.16138,non-membrane-bounded organelle
7JTK_c,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTK_c,GO:0031224,0.14923,intrinsic component of membrane
7JTK_c,GO:0016021,0.14514,integral component of membrane
7JTK_c,GO:0071944,0.13787,cell periphery
7JTK_c,GO:0005886,0.11935,plasma membrane
7JTK_d,GO:0005634,0.17195,nucleus
7JTK_d,GO:0043228,0.16138,non-membrane-bounded organelle
7JTK_d,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTK_d,GO:0031224,0.14923,intrinsic component of membrane
7JTK_d,GO:0016021,0.14514,integral component of membrane
7JTK_d,GO:0071944,0.13787,cell periphery
7JTK_d,GO:0005886,0.11935,plasma membrane
7JTS_a,GO:0005634,0.17195,nucleus
7JTS_a,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_a,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_a,GO:0031224,0.14923,intrinsic component of membrane
7JTS_a,GO:0016021,0.14514,integral component of membrane
7JTS_a,GO:0071944,0.13787,cell periphery
7JTS_a,GO:0005886,0.11935,plasma membrane
7JTS_b,GO:0005634,0.17195,nucleus
7JTS_b,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_b,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_b,GO:0031224,0.14923,intrinsic component of membrane
7JTS_b,GO:0016021,0.14514,integral component of membrane
7JTS_b,GO:0071944,0.13787,cell periphery
7JTS_b,GO:0005886,0.11935,plasma membrane
7JTS_c,GO:0005634,0.17195,nucleus
7JTS_c,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_c,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_c,GO:0031224,0.14923,intrinsic component of membrane
7JTS_c,GO:0016021,0.14514,integral component of membrane
7JTS_c,GO:0071944,0.13787,cell periphery
7JTS_c,GO:0005886,0.11935,plasma membrane
7JTS_d,GO:0005634,0.17195,nucleus
7JTS_d,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_d,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_d,GO:0031224,0.14923,intrinsic component of membrane
7JTS_d,GO:0016021,0.14514,integral component of membrane
7JTS_d,GO:0071944,0.13787,cell periphery
7JTS_d,GO:0005886,0.11935,plasma membrane
7JTS_e,GO:0005634,0.17195,nucleus
7JTS_e,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_e,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_e,GO:0031224,0.14923,intrinsic component of membrane
7JTS_e,GO:0016021,0.14514,integral component of membrane
7JTS_e,GO:0071944,0.13787,cell periphery
7JTS_e,GO:0005886,0.11935,plasma membrane
7JTS_f,GO:0005634,0.17195,nucleus
7JTS_f,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_f,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_f,GO:0031224,0.14923,intrinsic component of membrane
7JTS_f,GO:0016021,0.14514,integral component of membrane
7JTS_f,GO:0071944,0.13787,cell periphery
7JTS_f,GO:0005886,0.11935,plasma membrane
7JTS_g,GO:0005634,0.17195,nucleus
7JTS_g,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_g,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_g,GO:0031224,0.14923,intrinsic component of membrane
7JTS_g,GO:0016021,0.14514,integral component of membrane
7JTS_g,GO:0071944,0.13787,cell periphery
7JTS_g,GO:0005886,0.11935,plasma membrane
7JTS_h,GO:0005634,0.17195,nucleus
7JTS_h,GO:0043228,0.16138,non-membrane-bounded organelle
7JTS_h,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
7JTS_h,GO:0031224,0.14923,intrinsic component of membrane
7JTS_h,GO:0016021,0.14514,integral component of membrane
7JTS_h,GO:0071944,0.13787,cell periphery
7JTS_h,GO:0005886,0.11935,plasma membrane
7JU4_0,GO:0043228,0.45477,non-membrane-bounded organelle
7JU4_0,GO:0043232,0.45255,intracellular non-membrane-bounded organelle
7JU4_0,GO:0005634,0.25427,nucleus
7JU4_0,GO:0043233,0.12321,organelle lumen
7JU4_0,GO:0031974,0.12319,membrane-enclosed lumen
7JU4_0,GO:0070013,0.12310,intracellular organelle lumen
7JU4_0,GO:0071944,0.10913,cell periphery
7JU4_0,GO:0005856,0.10860,cytoskeleton
7JU4_0,GO:0005829,0.10642,cytosol
7JU4_0,GO:0031981,0.10303,nuclear lumen
7JU4_1,GO:0043228,0.15790,non-membrane-bounded organelle
7JU4_1,GO:0043232,0.15696,intracellular non-membrane-bounded organelle
7JU4_1,GO:0005829,0.11990,cytosol
7JU4_2,GO:0043228,0.42282,non-membrane-bounded organelle
7JU4_2,GO:0043232,0.42004,intracellular non-membrane-bounded organelle
7JU4_4,GO:0043228,0.45477,non-membrane-bounded organelle
7JU4_4,GO:0043232,0.45255,intracellular non-membrane-bounded organelle
7JU4_4,GO:0005634,0.25427,nucleus
7JU4_4,GO:0043233,0.12321,organelle lumen
7JU4_4,GO:0031974,0.12319,membrane-enclosed lumen
7JU4_4,GO:0070013,0.12310,intracellular organelle lumen
7JU4_4,GO:0071944,0.10913,cell periphery
7JU4_4,GO:0005856,0.10860,cytoskeleton
7JU4_4,GO:0005829,0.10642,cytosol
7JU4_4,GO:0031981,0.10303,nuclear lumen
7JU4_a,GO:0005634,0.17195,nucleus
7JU4_a,GO:0043228,0.16138,non-membrane-bounded organelle
7JU4_a,GO:0043232,0.15945,intracellular non-membrane-bounded organelle
