### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
1ULM_A,GO:0032309,0.10161,icosanoid secretion
1ULM_A,GO:0071715,0.10153,icosanoid transport
1ULM_A,GO:0043412,0.10150,macromolecule modification
1ULM_A,GO:1903963,0.10144,arachidonate transport
1ULM_A,GO:0006357,0.10129,regulation of transcription by RNA polymerase II
1ULM_A,GO:0016477,0.10082,cell migration
1ULM_A,GO:0012501,0.10063,programmed cell death
1ULM_A,GO:0050482,0.10063,arachidonic acid secretion
1ULM_A,GO:0008283,0.10029,cell population proliferation
1ULM_A,GO:0033036,0.10023,macromolecule localization
1ULM_B,GO:0044419,0.43112,biological process involved in interspecies interaction between organisms
1ULM_B,GO:0009405,0.38514,pathogenesis
1ULM_B,GO:0032502,0.29591,developmental process
1ULM_B,GO:0032501,0.29467,multicellular organismal process
1ULM_B,GO:0048856,0.28678,anatomical structure development
1ULM_B,GO:0019222,0.24485,regulation of metabolic process
1ULM_B,GO:0007275,0.24142,multicellular organism development
1ULM_B,GO:0048518,0.23727,positive regulation of biological process
1ULM_B,GO:0048519,0.23416,negative regulation of biological process
1ULM_B,GO:0060255,0.22891,regulation of macromolecule metabolic process
1ULM_B,GO:0007154,0.22187,cell communication
1ULM_B,GO:0031323,0.22177,regulation of cellular metabolic process
1ULM_B,GO:0006950,0.21944,response to stress
1ULM_B,GO:0051716,0.21701,cellular response to stimulus
1ULM_B,GO:0023052,0.21284,signaling
1ULM_B,GO:0048522,0.20837,positive regulation of cellular process
1ULM_B,GO:0007165,0.20762,signal transduction
1ULM_B,GO:0080090,0.20647,regulation of primary metabolic process
1ULM_B,GO:0006952,0.20561,defense response
1ULM_B,GO:0048731,0.20320,system development
1ULM_B,GO:0051171,0.20278,regulation of nitrogen compound metabolic process
1ULM_B,GO:0048523,0.19915,negative regulation of cellular process
1ULM_B,GO:0009056,0.19151,catabolic process
1ULM_B,GO:0048583,0.18617,regulation of response to stimulus
1ULM_B,GO:0048869,0.18477,cellular developmental process
1ULM_B,GO:0030154,0.18466,cell differentiation
1ULM_B,GO:0016043,0.18289,cellular component organization
1ULM_B,GO:0007166,0.18233,cell surface receptor signaling pathway
1ULM_B,GO:0006508,0.18053,proteolysis
1ULM_B,GO:0002376,0.17913,immune system process
1ULM_B,GO:1901575,0.17512,organic substance catabolic process
1ULM_B,GO:0010468,0.17117,regulation of gene expression
1ULM_B,GO:0009605,0.16239,response to external stimulus
1ULM_B,GO:0051252,0.16142,regulation of RNA metabolic process
1ULM_B,GO:0048513,0.15951,animal organ development
1ULM_B,GO:0019219,0.15820,regulation of nucleobase-containing compound metabolic process
1ULM_B,GO:0042221,0.15351,response to chemical
1ULM_B,GO:0009892,0.14743,negative regulation of metabolic process
1ULM_B,GO:0009653,0.14685,anatomical structure morphogenesis
1ULM_B,GO:0009607,0.14613,response to biotic stimulus
1ULM_B,GO:0043207,0.14603,response to external biotic stimulus
1ULM_B,GO:0051707,0.14551,response to other organism
1ULM_B,GO:2001141,0.14512,regulation of RNA biosynthetic process
1ULM_B,GO:1903506,0.14417,regulation of nucleic acid-templated transcription
1ULM_B,GO:0009889,0.14394,regulation of biosynthetic process
1ULM_B,GO:0006355,0.14373,"regulation of transcription, DNA-templated"
1ULM_B,GO:0010605,0.14332,negative regulation of macromolecule metabolic process
1ULM_B,GO:0097659,0.14236,nucleic acid-templated transcription
1ULM_B,GO:0032774,0.14195,RNA biosynthetic process
1ULM_B,GO:0006351,0.14041,"transcription, DNA-templated"
1ULM_B,GO:0010033,0.13966,response to organic substance
1ULM_B,GO:0031326,0.13855,regulation of cellular biosynthetic process
1ULM_B,GO:0006955,0.13809,immune response
1ULM_B,GO:0010556,0.13577,regulation of macromolecule biosynthetic process
1ULM_B,GO:0031324,0.13557,negative regulation of cellular metabolic process
1ULM_B,GO:0070887,0.13477,cellular response to chemical stimulus
1ULM_B,GO:2000112,0.13345,regulation of cellular macromolecule biosynthetic process
1ULM_B,GO:0051172,0.13296,negative regulation of nitrogen compound metabolic process
1ULM_B,GO:0065009,0.13167,regulation of molecular function
1ULM_B,GO:0065008,0.13010,regulation of biological quality
1ULM_B,GO:0009893,0.12925,positive regulation of metabolic process
1ULM_B,GO:0016070,0.12898,RNA metabolic process
1ULM_B,GO:0010646,0.12686,regulation of cell communication
1ULM_B,GO:0023051,0.12628,regulation of signaling
1ULM_B,GO:0098542,0.12611,defense response to other organism
1ULM_B,GO:0044092,0.12499,negative regulation of molecular function
1ULM_B,GO:0022610,0.12480,biological adhesion
1ULM_B,GO:0009966,0.12326,regulation of signal transduction
1ULM_B,GO:0048584,0.12322,positive regulation of response to stimulus
1ULM_B,GO:0050793,0.12284,regulation of developmental process
1ULM_B,GO:0002682,0.12141,regulation of immune system process
1ULM_B,GO:0009057,0.12117,macromolecule catabolic process
1ULM_B,GO:0030162,0.11948,regulation of proteolysis
1ULM_B,GO:0051239,0.11910,regulation of multicellular organismal process
1ULM_B,GO:0009888,0.11867,tissue development
1ULM_B,GO:0035821,0.11776,modulation of process of other organism
1ULM_B,GO:0007155,0.11657,cell adhesion
1ULM_B,GO:0043086,0.11632,negative regulation of catalytic activity
1ULM_B,GO:0052547,0.11614,regulation of peptidase activity
1ULM_B,GO:0036211,0.11424,protein modification process
1ULM_B,GO:0006464,0.11423,cellular protein modification process
1ULM_B,GO:0051234,0.11368,establishment of localization
1ULM_B,GO:0010466,0.11341,negative regulation of peptidase activity
1ULM_B,GO:0031325,0.11297,positive regulation of cellular metabolic process
1ULM_B,GO:0010604,0.11255,positive regulation of macromolecule metabolic process
1ULM_B,GO:0045861,0.11226,negative regulation of proteolysis
1ULM_B,GO:0050790,0.11147,regulation of catalytic activity
1ULM_B,GO:0006810,0.11117,transport
1ULM_B,GO:0010951,0.11089,negative regulation of endopeptidase activity
1ULM_B,GO:0071310,0.11073,cellular response to organic substance
1ULM_B,GO:0051336,0.11042,regulation of hydrolase activity
1ULM_B,GO:0051346,0.11003,negative regulation of hydrolase activity
1ULM_B,GO:0052548,0.10993,regulation of endopeptidase activity
1ULM_B,GO:0051248,0.10846,negative regulation of protein metabolic process
1ULM_B,GO:0032269,0.10826,negative regulation of cellular protein metabolic process
1ULM_B,GO:0008219,0.10754,cell death
1ULM_B,GO:0007399,0.10571,nervous system development
1ULM_B,GO:0044403,0.10530,biological process involved in symbiotic interaction
1ULM_B,GO:0048585,0.10404,negative regulation of response to stimulus
1ULM_B,GO:0006869,0.10327,lipid transport
1ULM_B,GO:0010876,0.10306,lipid localization
1ULM_B,GO:0006366,0.10271,transcription by RNA polymerase II
1ULM_B,GO:0051173,0.10225,positive regulation of nitrogen compound metabolic process
1ULM_B,GO:0032309,0.10161,icosanoid secretion
1ULM_B,GO:0071715,0.10153,icosanoid transport
1ULM_B,GO:0043412,0.10150,macromolecule modification
1ULM_B,GO:1903963,0.10144,arachidonate transport
1ULM_B,GO:0006357,0.10129,regulation of transcription by RNA polymerase II
1ULM_B,GO:0016477,0.10082,cell migration
1ULM_B,GO:0012501,0.10063,programmed cell death
1ULM_B,GO:0050482,0.10063,arachidonic acid secretion
1ULM_B,GO:0008283,0.10029,cell population proliferation
1ULM_B,GO:0033036,0.10023,macromolecule localization
1ULN_A,GO:0044419,0.42377,biological process involved in interspecies interaction between organisms
1ULN_A,GO:0009405,0.36124,pathogenesis
1ULN_A,GO:0032502,0.30489,developmental process
1ULN_A,GO:0032501,0.30175,multicellular organismal process
1ULN_A,GO:0048856,0.29520,anatomical structure development
1ULN_A,GO:0019222,0.25190,regulation of metabolic process
1ULN_A,GO:0007275,0.24528,multicellular organism development
1ULN_A,GO:0048518,0.24481,positive regulation of biological process
1ULN_A,GO:0048519,0.24028,negative regulation of biological process
1ULN_A,GO:0060255,0.23709,regulation of macromolecule metabolic process
1ULN_A,GO:0007154,0.22851,cell communication
1ULN_A,GO:0031323,0.22427,regulation of cellular metabolic process
1ULN_A,GO:0006950,0.22239,response to stress
1ULN_A,GO:0051716,0.22155,cellular response to stimulus
1ULN_A,GO:0023052,0.21926,signaling
1ULN_A,GO:0048522,0.21525,positive regulation of cellular process
1ULN_A,GO:0007165,0.21342,signal transduction
1ULN_A,GO:0080090,0.21030,regulation of primary metabolic process
1ULN_A,GO:0006952,0.20898,defense response
1ULN_A,GO:0048731,0.20713,system development
1ULN_A,GO:0051171,0.20656,regulation of nitrogen compound metabolic process
1ULN_A,GO:0048523,0.20187,negative regulation of cellular process
1ULN_A,GO:0048583,0.19405,regulation of response to stimulus
1ULN_A,GO:0016043,0.19135,cellular component organization
1ULN_A,GO:0002376,0.19060,immune system process
1ULN_A,GO:0007166,0.19041,cell surface receptor signaling pathway
1ULN_A,GO:0048869,0.18917,cellular developmental process
1ULN_A,GO:0030154,0.18900,cell differentiation
1ULN_A,GO:0006508,0.18214,proteolysis
1ULN_A,GO:0009056,0.17943,catabolic process
1ULN_A,GO:0010468,0.17778,regulation of gene expression
1ULN_A,GO:0009605,0.16929,response to external stimulus
1ULN_A,GO:1901575,0.16411,organic substance catabolic process
1ULN_A,GO:0051252,0.16342,regulation of RNA metabolic process
1ULN_A,GO:0048513,0.16311,animal organ development
1ULN_A,GO:0019219,0.16043,regulation of nucleobase-containing compound metabolic process
1ULN_A,GO:0042221,0.15323,response to chemical
1ULN_A,GO:0009607,0.15205,response to biotic stimulus
1ULN_A,GO:0009653,0.15200,anatomical structure morphogenesis
1ULN_A,GO:0009892,0.15171,negative regulation of metabolic process
1ULN_A,GO:0043207,0.15159,response to external biotic stimulus
1ULN_A,GO:0051707,0.15115,response to other organism
1ULN_A,GO:0006955,0.14959,immune response
1ULN_A,GO:0010605,0.14728,negative regulation of macromolecule metabolic process
1ULN_A,GO:2001141,0.14704,regulation of RNA biosynthetic process
1ULN_A,GO:0009889,0.14668,regulation of biosynthetic process
1ULN_A,GO:1903506,0.14603,regulation of nucleic acid-templated transcription
1ULN_A,GO:0006355,0.14552,"regulation of transcription, DNA-templated"
1ULN_A,GO:0097659,0.14382,nucleic acid-templated transcription
1ULN_A,GO:0032774,0.14350,RNA biosynthetic process
1ULN_A,GO:0006351,0.14183,"transcription, DNA-templated"
1ULN_A,GO:0031326,0.14118,regulation of cellular biosynthetic process
1ULN_A,GO:0010033,0.14071,response to organic substance
1ULN_A,GO:0010556,0.13849,regulation of macromolecule biosynthetic process
1ULN_A,GO:0031324,0.13655,negative regulation of cellular metabolic process
1ULN_A,GO:2000112,0.13601,regulation of cellular macromolecule biosynthetic process
1ULN_A,GO:0016070,0.13523,RNA metabolic process
1ULN_A,GO:0065008,0.13485,regulation of biological quality
1ULN_A,GO:0065009,0.13407,regulation of molecular function
1ULN_A,GO:0051172,0.13369,negative regulation of nitrogen compound metabolic process
1ULN_A,GO:0070887,0.13332,cellular response to chemical stimulus
1ULN_A,GO:0009893,0.13315,positive regulation of metabolic process
1ULN_A,GO:0098542,0.13126,defense response to other organism
1ULN_A,GO:0048584,0.13019,positive regulation of response to stimulus
1ULN_A,GO:0010646,0.12967,regulation of cell communication
1ULN_A,GO:0002682,0.12950,regulation of immune system process
1ULN_A,GO:0022610,0.12928,biological adhesion
1ULN_A,GO:0023051,0.12913,regulation of signaling
1ULN_A,GO:0050793,0.12803,regulation of developmental process
1ULN_A,GO:0009057,0.12638,macromolecule catabolic process
1ULN_A,GO:0009966,0.12631,regulation of signal transduction
1ULN_A,GO:0044092,0.12503,negative regulation of molecular function
1ULN_A,GO:0051239,0.12275,regulation of multicellular organismal process
1ULN_A,GO:0007155,0.12127,cell adhesion
1ULN_A,GO:0030162,0.12004,regulation of proteolysis
1ULN_A,GO:0009888,0.11884,tissue development
1ULN_A,GO:0010604,0.11743,positive regulation of macromolecule metabolic process
1ULN_A,GO:0036211,0.11722,protein modification process
1ULN_A,GO:0006464,0.11720,cellular protein modification process
1ULN_A,GO:0043086,0.11623,negative regulation of catalytic activity
1ULN_A,GO:0035821,0.11610,modulation of process of other organism
1ULN_A,GO:0031325,0.11577,positive regulation of cellular metabolic process
1ULN_A,GO:0052547,0.11574,regulation of peptidase activity
1ULN_A,GO:0051234,0.11454,establishment of localization
1ULN_A,GO:0050790,0.11359,regulation of catalytic activity
1ULN_A,GO:0071310,0.11269,cellular response to organic substance
1ULN_A,GO:0010466,0.11245,negative regulation of peptidase activity
1ULN_A,GO:0045861,0.11190,negative regulation of proteolysis
1ULN_A,GO:0006810,0.11185,transport
1ULN_A,GO:0051336,0.11179,regulation of hydrolase activity
1ULN_A,GO:0010951,0.10993,negative regulation of endopeptidase activity
1ULN_A,GO:0052548,0.10991,regulation of endopeptidase activity
1ULN_A,GO:0051346,0.10975,negative regulation of hydrolase activity
1ULN_A,GO:0008219,0.10974,cell death
1ULN_A,GO:0051248,0.10890,negative regulation of protein metabolic process
1ULN_A,GO:0007399,0.10878,nervous system development
1ULN_A,GO:0032269,0.10852,negative regulation of cellular protein metabolic process
1ULN_A,GO:0044403,0.10654,biological process involved in symbiotic interaction
1ULN_A,GO:0048585,0.10634,negative regulation of response to stimulus
1ULN_A,GO:0051173,0.10598,positive regulation of nitrogen compound metabolic process
1ULN_A,GO:0043412,0.10573,macromolecule modification
1ULN_A,GO:0016477,0.10394,cell migration
1ULN_A,GO:0008283,0.10388,cell population proliferation
1ULN_A,GO:0006366,0.10359,transcription by RNA polymerase II
1ULN_A,GO:0012501,0.10271,programmed cell death
1ULN_A,GO:0006869,0.10228,lipid transport
1ULN_A,GO:0010876,0.10225,lipid localization
1ULN_A,GO:0006357,0.10174,regulation of transcription by RNA polymerase II
1AE1_A,GO:0043412,0.16853,macromolecule modification
1AE1_A,GO:0006796,0.15722,phosphate-containing compound metabolic process
1AE1_A,GO:0006793,0.15323,phosphorus metabolic process
1AE1_A,GO:0051716,0.14973,cellular response to stimulus
1AE1_A,GO:0044283,0.14880,small molecule biosynthetic process
1AE1_A,GO:0016070,0.14419,RNA metabolic process
1AE1_A,GO:0036211,0.13966,protein modification process
1AE1_A,GO:0006464,0.13960,cellular protein modification process
1AE1_A,GO:0051234,0.13818,establishment of localization
1AE1_A,GO:0009056,0.13778,catabolic process
1AE1_A,GO:0006082,0.13683,organic acid metabolic process
1AE1_A,GO:0006810,0.13390,transport
1AE1_A,GO:0016043,0.13277,cellular component organization
1AE1_A,GO:0043436,0.13189,oxoacid metabolic process
1AE1_A,GO:0044248,0.13133,cellular catabolic process
1AE1_A,GO:0019752,0.13008,carboxylic acid metabolic process
1AE1_A,GO:1901575,0.12708,organic substance catabolic process
1AE1_A,GO:0006950,0.12057,response to stress
1AE1_A,GO:0019222,0.11030,regulation of metabolic process
1AE1_A,GO:0006811,0.10982,ion transport
1AE1_A,GO:0060255,0.10056,regulation of macromolecule metabolic process
1AE1_B,GO:0043412,0.16853,macromolecule modification
1AE1_B,GO:0006796,0.15722,phosphate-containing compound metabolic process
1AE1_B,GO:0006793,0.15323,phosphorus metabolic process
1AE1_B,GO:0051716,0.14973,cellular response to stimulus
1AE1_B,GO:0044283,0.14880,small molecule biosynthetic process
1AE1_B,GO:0016070,0.14419,RNA metabolic process
1AE1_B,GO:0036211,0.13966,protein modification process
1AE1_B,GO:0006464,0.13960,cellular protein modification process
1AE1_B,GO:0051234,0.13818,establishment of localization
1AE1_B,GO:0009056,0.13778,catabolic process
1AE1_B,GO:0006082,0.13683,organic acid metabolic process
1AE1_B,GO:0006810,0.13390,transport
1AE1_B,GO:0016043,0.13277,cellular component organization
1AE1_B,GO:0043436,0.13189,oxoacid metabolic process
1AE1_B,GO:0044248,0.13133,cellular catabolic process
1AE1_B,GO:0019752,0.13008,carboxylic acid metabolic process
1AE1_B,GO:1901575,0.12708,organic substance catabolic process
1AE1_B,GO:0006950,0.12057,response to stress
1AE1_B,GO:0019222,0.11030,regulation of metabolic process
1AE1_B,GO:0006811,0.10982,ion transport
1AE1_B,GO:0060255,0.10056,regulation of macromolecule metabolic process
1XQ1_A,GO:0043412,0.16398,macromolecule modification
1XQ1_A,GO:0009056,0.16385,catabolic process
1XQ1_A,GO:0036211,0.14826,protein modification process
1XQ1_A,GO:0006464,0.14818,cellular protein modification process
1XQ1_A,GO:0006796,0.14475,phosphate-containing compound metabolic process
1XQ1_A,GO:1901575,0.14467,organic substance catabolic process
1XQ1_A,GO:0006082,0.14440,organic acid metabolic process
1XQ1_A,GO:0006793,0.14176,phosphorus metabolic process
1XQ1_A,GO:0043436,0.14016,oxoacid metabolic process
1XQ1_A,GO:0019752,0.13693,carboxylic acid metabolic process
1XQ1_A,GO:0044283,0.13572,small molecule biosynthetic process
1XQ1_A,GO:0051716,0.13402,cellular response to stimulus
1XQ1_A,GO:0016043,0.13304,cellular component organization
1XQ1_A,GO:0044248,0.12178,cellular catabolic process
1XQ1_A,GO:0051234,0.11444,establishment of localization
1XQ1_A,GO:0006950,0.11434,response to stress
1XQ1_A,GO:0006810,0.11124,transport
1XQ1_A,GO:0042221,0.11070,response to chemical
1XQ1_A,GO:0032502,0.10851,developmental process
1XQ1_A,GO:0048856,0.10351,anatomical structure development
1XQ1_A,GO:1901135,0.10102,carbohydrate derivative metabolic process
2Q45_A,GO:0043412,0.16398,macromolecule modification
2Q45_A,GO:0009056,0.16385,catabolic process
2Q45_A,GO:0036211,0.14826,protein modification process
2Q45_A,GO:0006464,0.14818,cellular protein modification process
2Q45_A,GO:0006796,0.14475,phosphate-containing compound metabolic process
2Q45_A,GO:1901575,0.14467,organic substance catabolic process
2Q45_A,GO:0006082,0.14440,organic acid metabolic process
2Q45_A,GO:0006793,0.14176,phosphorus metabolic process
2Q45_A,GO:0043436,0.14016,oxoacid metabolic process
2Q45_A,GO:0019752,0.13693,carboxylic acid metabolic process
2Q45_A,GO:0044283,0.13572,small molecule biosynthetic process
2Q45_A,GO:0051716,0.13402,cellular response to stimulus
2Q45_A,GO:0016043,0.13304,cellular component organization
2Q45_A,GO:0044248,0.12178,cellular catabolic process
2Q45_A,GO:0051234,0.11444,establishment of localization
2Q45_A,GO:0006950,0.11434,response to stress
2Q45_A,GO:0006810,0.11124,transport
2Q45_A,GO:0042221,0.11070,response to chemical
2Q45_A,GO:0032502,0.10851,developmental process
2Q45_A,GO:0048856,0.10351,anatomical structure development
2Q45_A,GO:1901135,0.10102,carbohydrate derivative metabolic process
5DIZ_A,GO:0051716,0.25663,cellular response to stimulus
5DIZ_A,GO:0016043,0.22357,cellular component organization
5DIZ_A,GO:0006950,0.20834,response to stress
5DIZ_A,GO:0032502,0.17850,developmental process
5DIZ_A,GO:0048856,0.16831,anatomical structure development
5DIZ_A,GO:0043412,0.16791,macromolecule modification
5DIZ_A,GO:0032501,0.15830,multicellular organismal process
5DIZ_A,GO:0007154,0.15165,cell communication
5DIZ_A,GO:0019222,0.15073,regulation of metabolic process
5DIZ_A,GO:0036211,0.14957,protein modification process
5DIZ_A,GO:0006464,0.14948,cellular protein modification process
5DIZ_A,GO:0009056,0.14641,catabolic process
5DIZ_A,GO:0042221,0.14468,response to chemical
5DIZ_A,GO:0060255,0.13545,regulation of macromolecule metabolic process
5DIZ_A,GO:0006996,0.13521,organelle organization
5DIZ_A,GO:0048518,0.13326,positive regulation of biological process
5DIZ_A,GO:0048519,0.13100,negative regulation of biological process
5DIZ_A,GO:0023052,0.12849,signaling
5DIZ_A,GO:0031323,0.12553,regulation of cellular metabolic process
5DIZ_A,GO:0051234,0.12530,establishment of localization
5DIZ_A,GO:0044248,0.12478,cellular catabolic process
5DIZ_A,GO:0016070,0.12293,RNA metabolic process
5DIZ_A,GO:0007165,0.12131,signal transduction
5DIZ_A,GO:1901575,0.12066,organic substance catabolic process
5DIZ_A,GO:0007275,0.12053,multicellular organism development
5DIZ_A,GO:0080090,0.11912,regulation of primary metabolic process
5DIZ_A,GO:0006810,0.11909,transport
5DIZ_A,GO:0048522,0.11902,positive regulation of cellular process
5DIZ_A,GO:0065008,0.11789,regulation of biological quality
5DIZ_A,GO:0051171,0.11499,regulation of nitrogen compound metabolic process
5DIZ_A,GO:0033554,0.11081,cellular response to stress
5DIZ_A,GO:0006796,0.10433,phosphate-containing compound metabolic process
5DIZ_A,GO:0009605,0.10387,response to external stimulus
5DIZ_A,GO:0006793,0.10186,phosphorus metabolic process
5DIZ_A,GO:0048523,0.10120,negative regulation of cellular process
5DIZ_A,GO:0010468,0.10088,regulation of gene expression
5DIZ_B,GO:0051716,0.25663,cellular response to stimulus
5DIZ_B,GO:0016043,0.22357,cellular component organization
5DIZ_B,GO:0006950,0.20834,response to stress
5DIZ_B,GO:0032502,0.17850,developmental process
5DIZ_B,GO:0048856,0.16831,anatomical structure development
5DIZ_B,GO:0043412,0.16791,macromolecule modification
5DIZ_B,GO:0032501,0.15830,multicellular organismal process
5DIZ_B,GO:0007154,0.15165,cell communication
5DIZ_B,GO:0019222,0.15073,regulation of metabolic process
5DIZ_B,GO:0036211,0.14957,protein modification process
5DIZ_B,GO:0006464,0.14948,cellular protein modification process
5DIZ_B,GO:0009056,0.14641,catabolic process
5DIZ_B,GO:0042221,0.14468,response to chemical
5DIZ_B,GO:0060255,0.13545,regulation of macromolecule metabolic process
5DIZ_B,GO:0006996,0.13521,organelle organization
5DIZ_B,GO:0048518,0.13326,positive regulation of biological process
5DIZ_B,GO:0048519,0.13100,negative regulation of biological process
5DIZ_B,GO:0023052,0.12849,signaling
5DIZ_B,GO:0031323,0.12553,regulation of cellular metabolic process
5DIZ_B,GO:0051234,0.12530,establishment of localization
5DIZ_B,GO:0044248,0.12478,cellular catabolic process
5DIZ_B,GO:0016070,0.12293,RNA metabolic process
5DIZ_B,GO:0007165,0.12131,signal transduction
5DIZ_B,GO:1901575,0.12066,organic substance catabolic process
5DIZ_B,GO:0007275,0.12053,multicellular organism development
5DIZ_B,GO:0080090,0.11912,regulation of primary metabolic process
5DIZ_B,GO:0006810,0.11909,transport
5DIZ_B,GO:0048522,0.11902,positive regulation of cellular process
5DIZ_B,GO:0065008,0.11789,regulation of biological quality
5DIZ_B,GO:0051171,0.11499,regulation of nitrogen compound metabolic process
5DIZ_B,GO:0033554,0.11081,cellular response to stress
5DIZ_B,GO:0006796,0.10433,phosphate-containing compound metabolic process
5DIZ_B,GO:0009605,0.10387,response to external stimulus
5DIZ_B,GO:0006793,0.10186,phosphorus metabolic process
5DIZ_B,GO:0048523,0.10120,negative regulation of cellular process
5DIZ_B,GO:0010468,0.10088,regulation of gene expression
5FT9_A,GO:0051716,0.27401,cellular response to stimulus
5FT9_A,GO:0016043,0.22226,cellular component organization
5FT9_A,GO:0006950,0.20984,response to stress
5FT9_A,GO:0032502,0.20705,developmental process
5FT9_A,GO:0048856,0.19605,anatomical structure development
5FT9_A,GO:0032501,0.17903,multicellular organismal process
5FT9_A,GO:0019222,0.17430,regulation of metabolic process
5FT9_A,GO:0043412,0.16741,macromolecule modification
5FT9_A,GO:0007154,0.16383,cell communication
5FT9_A,GO:0042221,0.15785,response to chemical
5FT9_A,GO:0060255,0.15721,regulation of macromolecule metabolic process
5FT9_A,GO:0036211,0.15143,protein modification process
5FT9_A,GO:0006464,0.15137,cellular protein modification process
5FT9_A,GO:0031323,0.14982,regulation of cellular metabolic process
5FT9_A,GO:0048518,0.14697,positive regulation of biological process
5FT9_A,GO:0023052,0.14504,signaling
5FT9_A,GO:0080090,0.14302,regulation of primary metabolic process
5FT9_A,GO:0051171,0.13818,regulation of nitrogen compound metabolic process
5FT9_A,GO:0007275,0.13786,multicellular organism development
5FT9_A,GO:0007165,0.13774,signal transduction
5FT9_A,GO:0009056,0.13387,catabolic process
5FT9_A,GO:0048519,0.13334,negative regulation of biological process
5FT9_A,GO:0016070,0.13260,RNA metabolic process
5FT9_A,GO:0048522,0.13100,positive regulation of cellular process
5FT9_A,GO:0034654,0.12679,nucleobase-containing compound biosynthetic process
5FT9_A,GO:0006996,0.12402,organelle organization
5FT9_A,GO:0010468,0.11764,regulation of gene expression
5FT9_A,GO:0065008,0.11690,regulation of biological quality
5FT9_A,GO:0044248,0.11340,cellular catabolic process
5FT9_A,GO:0048731,0.11338,system development
5FT9_A,GO:0051234,0.11290,establishment of localization
5FT9_A,GO:0070887,0.10982,cellular response to chemical stimulus
5FT9_A,GO:0006796,0.10920,phosphate-containing compound metabolic process
5FT9_A,GO:0006793,0.10853,phosphorus metabolic process
5FT9_A,GO:1901575,0.10762,organic substance catabolic process
5FT9_A,GO:0006810,0.10717,transport
5FT9_A,GO:0009605,0.10684,response to external stimulus
5FT9_A,GO:0048523,0.10585,negative regulation of cellular process
5FT9_A,GO:0033554,0.10455,cellular response to stress
5FT9_A,GO:0009653,0.10132,anatomical structure morphogenesis
5FT9_A,GO:0009889,0.10125,regulation of biosynthetic process
5FT9_B,GO:0051716,0.27401,cellular response to stimulus
5FT9_B,GO:0016043,0.22226,cellular component organization
5FT9_B,GO:0006950,0.20984,response to stress
5FT9_B,GO:0032502,0.20705,developmental process
5FT9_B,GO:0048856,0.19605,anatomical structure development
5FT9_B,GO:0032501,0.17903,multicellular organismal process
5FT9_B,GO:0019222,0.17430,regulation of metabolic process
5FT9_B,GO:0043412,0.16741,macromolecule modification
5FT9_B,GO:0007154,0.16383,cell communication
5FT9_B,GO:0042221,0.15785,response to chemical
5FT9_B,GO:0060255,0.15721,regulation of macromolecule metabolic process
5FT9_B,GO:0036211,0.15143,protein modification process
5FT9_B,GO:0006464,0.15137,cellular protein modification process
5FT9_B,GO:0031323,0.14982,regulation of cellular metabolic process
5FT9_B,GO:0048518,0.14697,positive regulation of biological process
5FT9_B,GO:0023052,0.14504,signaling
5FT9_B,GO:0080090,0.14302,regulation of primary metabolic process
5FT9_B,GO:0051171,0.13818,regulation of nitrogen compound metabolic process
5FT9_B,GO:0007275,0.13786,multicellular organism development
5FT9_B,GO:0007165,0.13774,signal transduction
5FT9_B,GO:0009056,0.13387,catabolic process
5FT9_B,GO:0048519,0.13334,negative regulation of biological process
5FT9_B,GO:0016070,0.13260,RNA metabolic process
5FT9_B,GO:0048522,0.13100,positive regulation of cellular process
5FT9_B,GO:0034654,0.12679,nucleobase-containing compound biosynthetic process
5FT9_B,GO:0006996,0.12402,organelle organization
5FT9_B,GO:0010468,0.11764,regulation of gene expression
5FT9_B,GO:0065008,0.11690,regulation of biological quality
5FT9_B,GO:0044248,0.11340,cellular catabolic process
5FT9_B,GO:0048731,0.11338,system development
5FT9_B,GO:0051234,0.11290,establishment of localization
5FT9_B,GO:0070887,0.10982,cellular response to chemical stimulus
5FT9_B,GO:0006796,0.10920,phosphate-containing compound metabolic process
5FT9_B,GO:0006793,0.10853,phosphorus metabolic process
5FT9_B,GO:1901575,0.10762,organic substance catabolic process
5FT9_B,GO:0006810,0.10717,transport
5FT9_B,GO:0009605,0.10684,response to external stimulus
5FT9_B,GO:0048523,0.10585,negative regulation of cellular process
5FT9_B,GO:0033554,0.10455,cellular response to stress
5FT9_B,GO:0009653,0.10132,anatomical structure morphogenesis
5FT9_B,GO:0009889,0.10125,regulation of biosynthetic process
6FPG_D,GO:0044419,0.22472,biological process involved in interspecies interaction between organisms
6FPG_D,GO:0006950,0.19141,response to stress
6FPG_D,GO:0051716,0.17634,cellular response to stimulus
6FPG_D,GO:0016043,0.16197,cellular component organization
6FPG_D,GO:0036211,0.14642,protein modification process
6FPG_D,GO:0006464,0.14632,cellular protein modification process
6FPG_D,GO:0009056,0.13928,catabolic process
6FPG_D,GO:0019222,0.13889,regulation of metabolic process
6FPG_D,GO:0007154,0.13840,cell communication
6FPG_D,GO:0032501,0.13765,multicellular organismal process
6FPG_D,GO:0043412,0.13547,macromolecule modification
6FPG_D,GO:0051234,0.13158,establishment of localization
6FPG_D,GO:0060255,0.13119,regulation of macromolecule metabolic process
6FPG_D,GO:0006508,0.13105,proteolysis
6FPG_D,GO:0006810,0.12934,transport
