### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
3LE2_A,GO:0097367,0.17523,carbohydrate derivative binding
3LE2_A,GO:0030234,0.17202,enzyme regulator activity
3LE2_A,GO:0032553,0.15815,ribonucleotide binding
3LE2_A,GO:0032555,0.15735,purine ribonucleotide binding
3LE2_A,GO:0035639,0.15364,purine ribonucleoside triphosphate binding
3LE2_A,GO:0030554,0.13364,adenyl nucleotide binding
3LE2_A,GO:0098772,0.10587,molecular function regulator
3LE2_A,GO:0032559,0.10209,adenyl ribonucleotide binding
3LE2_A,GO:0005524,0.10004,ATP binding
8WB2_A,GO:0140096,0.15613,"catalytic activity, acting on a protein"
8WB2_A,GO:0016829,0.12624,lyase activity
4LEU_A,GO:0003677,0.13432,DNA binding
4LEU_A,GO:0003723,0.10761,RNA binding
6A16_A,GO:0046906,0.94343,tetrapyrrole binding
6A16_A,GO:0005506,0.93792,iron ion binding
6A16_A,GO:0020037,0.93091,heme binding
6A16_A,GO:0046914,0.92456,transition metal ion binding
6A16_A,GO:0016705,0.85327,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
6A16_A,GO:0004497,0.83948,monooxygenase activity
2RKN_A,GO:0098772,0.17662,molecular function regulator
2RKN_A,GO:0003677,0.15496,DNA binding
5YQ3_A,GO:0003723,0.12350,RNA binding
5YQ3_A,GO:0005198,0.11510,structural molecule activity
1DS9_A,GO:0003723,0.13311,RNA binding
1DS9_A,GO:0003677,0.12428,DNA binding
1M9L_A,GO:0003723,0.13362,RNA binding
1M9L_A,GO:0003677,0.12282,DNA binding
1XDX_A,GO:0098772,0.14394,molecular function regulator
1XDX_A,GO:0003677,0.12322,DNA binding
1XDX_A,GO:0140096,0.11584,"catalytic activity, acting on a protein"
1XDX_B,GO:0098772,0.14394,molecular function regulator
1XDX_B,GO:0003677,0.12322,DNA binding
1XDX_B,GO:0140096,0.11584,"catalytic activity, acting on a protein"
3QRX_A,GO:0003723,0.11834,RNA binding
4AQR_A,GO:0005509,0.20128,calcium ion binding
4AQR_B,GO:0005509,0.20128,calcium ion binding
5A2H_A,GO:0005509,0.20128,calcium ion binding
5YXM_A,GO:0097367,0.12883,carbohydrate derivative binding
5YXM_A,GO:0032553,0.12243,ribonucleotide binding
5YXM_A,GO:0003723,0.11448,RNA binding
5YXM_A,GO:0003677,0.10909,DNA binding
5YXM_A,GO:0032555,0.10748,purine ribonucleotide binding
5YXM_A,GO:0017076,0.10737,purine nucleotide binding
5YXM_A,GO:0035639,0.10413,purine ribonucleoside triphosphate binding
6L4P_A,GO:0003677,0.12370,DNA binding
6L4P_A,GO:0003723,0.12234,RNA binding
6L4P_A,GO:0016788,0.10389,"hydrolase activity, acting on ester bonds"
6U42_3W,GO:0003677,0.17683,DNA binding
6U42_3W,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_3W,GO:0140110,0.12179,transcription regulator activity
6U42_3W,GO:0004518,0.11804,nuclease activity
6U42_3W,GO:0098772,0.11672,molecular function regulator
6U42_3W,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_3W,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_3Y,GO:0003677,0.17683,DNA binding
6U42_3Y,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_3Y,GO:0140110,0.12179,transcription regulator activity
6U42_3Y,GO:0004518,0.11804,nuclease activity
6U42_3Y,GO:0098772,0.11672,molecular function regulator
6U42_3Y,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_3Y,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_4A,GO:0003677,0.17683,DNA binding
6U42_4A,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_4A,GO:0140110,0.12179,transcription regulator activity
6U42_4A,GO:0004518,0.11804,nuclease activity
6U42_4A,GO:0098772,0.11672,molecular function regulator
6U42_4A,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_4A,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_4C,GO:0003677,0.17683,DNA binding
6U42_4C,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_4C,GO:0140110,0.12179,transcription regulator activity
6U42_4C,GO:0004518,0.11804,nuclease activity
6U42_4C,GO:0098772,0.11672,molecular function regulator
6U42_4C,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_4C,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_4E,GO:0003677,0.17683,DNA binding
6U42_4E,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_4E,GO:0140110,0.12179,transcription regulator activity
6U42_4E,GO:0004518,0.11804,nuclease activity
6U42_4E,GO:0098772,0.11672,molecular function regulator
6U42_4E,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_4E,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_4G,GO:0003677,0.17683,DNA binding
6U42_4G,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_4G,GO:0140110,0.12179,transcription regulator activity
6U42_4G,GO:0004518,0.11804,nuclease activity
6U42_4G,GO:0098772,0.11672,molecular function regulator
6U42_4G,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_4G,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_4I,GO:0003677,0.17683,DNA binding
6U42_4I,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6U42_4I,GO:0140110,0.12179,transcription regulator activity
6U42_4I,GO:0004518,0.11804,nuclease activity
6U42_4I,GO:0098772,0.11672,molecular function regulator
6U42_4I,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6U42_4I,GO:0003700,0.10418,DNA-binding transcription factor activity
6U42_4Q,GO:0003723,0.14208,RNA binding
6U42_4Q,GO:0003677,0.13544,DNA binding
6U42_4R,GO:0003723,0.14208,RNA binding
6U42_4R,GO:0003677,0.13544,DNA binding
6U42_4S,GO:0003723,0.14208,RNA binding
6U42_4S,GO:0003677,0.13544,DNA binding
6U42_4T,GO:0003723,0.14208,RNA binding
6U42_4T,GO:0003677,0.13544,DNA binding
6U42_4U,GO:0003723,0.14208,RNA binding
6U42_4U,GO:0003677,0.13544,DNA binding
6U42_5O,GO:0016829,0.13179,lyase activity
6U42_5O,GO:0046914,0.12261,transition metal ion binding
6U42_5O,GO:0097367,0.11512,carbohydrate derivative binding
6U42_5O,GO:0032553,0.10792,ribonucleotide binding
6U42_5O,GO:0030554,0.10603,adenyl nucleotide binding
6U42_5O,GO:0032559,0.10568,adenyl ribonucleotide binding
6U42_5O,GO:0005524,0.10363,ATP binding
6U42_5P,GO:0016829,0.13179,lyase activity
6U42_5P,GO:0046914,0.12261,transition metal ion binding
6U42_5P,GO:0097367,0.11512,carbohydrate derivative binding
6U42_5P,GO:0032553,0.10792,ribonucleotide binding
6U42_5P,GO:0030554,0.10603,adenyl nucleotide binding
6U42_5P,GO:0032559,0.10568,adenyl ribonucleotide binding
6U42_5P,GO:0005524,0.10363,ATP binding
6U42_6T,GO:0003723,0.10344,RNA binding
6U42_6T,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_6U,GO:0003723,0.10344,RNA binding
6U42_6U,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_6V,GO:0003723,0.10344,RNA binding
6U42_6V,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_6W,GO:0003723,0.10344,RNA binding
6U42_6W,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_6X,GO:0003723,0.10344,RNA binding
6U42_6X,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_6Y,GO:0003723,0.10344,RNA binding
6U42_6Y,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_6Z,GO:0003723,0.10344,RNA binding
6U42_6Z,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_7A,GO:0003723,0.10344,RNA binding
6U42_7A,GO:0140096,0.10139,"catalytic activity, acting on a protein"
6U42_7R,GO:0003677,0.15337,DNA binding
6U42_7R,GO:0003723,0.12260,RNA binding
6U42_7S,GO:0003677,0.15337,DNA binding
6U42_7S,GO:0003723,0.12260,RNA binding
6U42_7T,GO:0017076,0.15034,purine nucleotide binding
6U42_7T,GO:0032553,0.13940,ribonucleotide binding
6U42_7T,GO:0097367,0.13881,carbohydrate derivative binding
6U42_7T,GO:0032555,0.12854,purine ribonucleotide binding
6U42_7T,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
6U42_7T,GO:0030554,0.10696,adenyl nucleotide binding
6U42_7U,GO:0017076,0.15034,purine nucleotide binding
6U42_7U,GO:0032553,0.13940,ribonucleotide binding
6U42_7U,GO:0097367,0.13881,carbohydrate derivative binding
6U42_7U,GO:0032555,0.12854,purine ribonucleotide binding
6U42_7U,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
6U42_7U,GO:0030554,0.10696,adenyl nucleotide binding
6VE7_3,GO:0003677,0.17683,DNA binding
6VE7_3,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6VE7_3,GO:0140110,0.12179,transcription regulator activity
6VE7_3,GO:0004518,0.11804,nuclease activity
6VE7_3,GO:0098772,0.11672,molecular function regulator
6VE7_3,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6VE7_3,GO:0003700,0.10418,DNA-binding transcription factor activity
6VE7_c,GO:0003677,0.17683,DNA binding
6VE7_c,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6VE7_c,GO:0140110,0.12179,transcription regulator activity
6VE7_c,GO:0004518,0.11804,nuclease activity
6VE7_c,GO:0098772,0.11672,molecular function regulator
6VE7_c,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6VE7_c,GO:0003700,0.10418,DNA-binding transcription factor activity
6VE7_g,GO:0003677,0.17683,DNA binding
6VE7_g,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6VE7_g,GO:0140110,0.12179,transcription regulator activity
6VE7_g,GO:0004518,0.11804,nuclease activity
6VE7_g,GO:0098772,0.11672,molecular function regulator
6VE7_g,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6VE7_g,GO:0003700,0.10418,DNA-binding transcription factor activity
6VE7_z,GO:0003677,0.17683,DNA binding
6VE7_z,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
6VE7_z,GO:0140110,0.12179,transcription regulator activity
6VE7_z,GO:0004518,0.11804,nuclease activity
6VE7_z,GO:0098772,0.11672,molecular function regulator
6VE7_z,GO:0140096,0.11139,"catalytic activity, acting on a protein"
6VE7_z,GO:0003700,0.10418,DNA-binding transcription factor activity
7JRJ_C,GO:0016829,0.11953,lyase activity
7JTK_E,GO:0003723,0.24668,RNA binding
7JTK_E,GO:0016874,0.11096,ligase activity
7JTK_E,GO:0003677,0.10813,DNA binding
7JTK_E,GO:0030554,0.10020,adenyl nucleotide binding
7JTK_F,GO:0003723,0.24668,RNA binding
7JTK_F,GO:0016874,0.11096,ligase activity
7JTK_F,GO:0003677,0.10813,DNA binding
7JTK_F,GO:0030554,0.10020,adenyl nucleotide binding
7JTK_G,GO:0016829,0.11646,lyase activity
7JTK_H,GO:0016829,0.11646,lyase activity
7JTK_a,GO:0003677,0.17993,DNA binding
7JTK_a,GO:0046914,0.10525,transition metal ion binding
7JTK_b,GO:0003677,0.17993,DNA binding
7JTK_b,GO:0046914,0.10525,transition metal ion binding
7JTK_c,GO:0003677,0.17993,DNA binding
7JTK_c,GO:0046914,0.10525,transition metal ion binding
7JTK_d,GO:0003677,0.17993,DNA binding
7JTK_d,GO:0046914,0.10525,transition metal ion binding
7JTS_E,GO:0003723,0.24668,RNA binding
7JTS_E,GO:0016874,0.11096,ligase activity
7JTS_E,GO:0003677,0.10813,DNA binding
7JTS_E,GO:0030554,0.10020,adenyl nucleotide binding
7JTS_F,GO:0003723,0.24668,RNA binding
7JTS_F,GO:0016874,0.11096,ligase activity
7JTS_F,GO:0003677,0.10813,DNA binding
7JTS_F,GO:0030554,0.10020,adenyl nucleotide binding
7JTS_a,GO:0003677,0.17993,DNA binding
7JTS_a,GO:0046914,0.10525,transition metal ion binding
7JTS_b,GO:0003677,0.17993,DNA binding
7JTS_b,GO:0046914,0.10525,transition metal ion binding
7JTS_c,GO:0003677,0.17993,DNA binding
7JTS_c,GO:0046914,0.10525,transition metal ion binding
7JTS_d,GO:0003677,0.17993,DNA binding
7JTS_d,GO:0046914,0.10525,transition metal ion binding
7JTS_e,GO:0003677,0.17993,DNA binding
7JTS_e,GO:0046914,0.10525,transition metal ion binding
7JTS_f,GO:0003677,0.17993,DNA binding
7JTS_f,GO:0046914,0.10525,transition metal ion binding
7JTS_g,GO:0003677,0.17993,DNA binding
7JTS_g,GO:0046914,0.10525,transition metal ion binding
7JTS_h,GO:0003677,0.17993,DNA binding
7JTS_h,GO:0046914,0.10525,transition metal ion binding
7JU4_0,GO:0003723,0.19416,RNA binding
7JU4_0,GO:0003677,0.13650,DNA binding
7JU4_1,GO:0097367,0.19429,carbohydrate derivative binding
7JU4_1,GO:0032553,0.17546,ribonucleotide binding
7JU4_1,GO:0030554,0.14861,adenyl nucleotide binding
7JU4_1,GO:0017076,0.14590,purine nucleotide binding
7JU4_1,GO:0032559,0.13072,adenyl ribonucleotide binding
7JU4_1,GO:0005524,0.12914,ATP binding
7JU4_1,GO:0032555,0.12807,purine ribonucleotide binding
7JU4_1,GO:0035639,0.12568,purine ribonucleoside triphosphate binding
7JU4_2,GO:0003723,0.20568,RNA binding
7JU4_4,GO:0003723,0.19416,RNA binding
7JU4_4,GO:0003677,0.13650,DNA binding
7JU4_a,GO:0003677,0.17993,DNA binding
7JU4_a,GO:0046914,0.10525,transition metal ion binding
7JU4_b,GO:0003677,0.17993,DNA binding
7JU4_b,GO:0046914,0.10525,transition metal ion binding
7JU4_c,GO:0003677,0.17993,DNA binding
7JU4_c,GO:0046914,0.10525,transition metal ion binding
7JU4_d,GO:0003677,0.17993,DNA binding
7JU4_d,GO:0046914,0.10525,transition metal ion binding
7JU4_e,GO:0003677,0.17993,DNA binding
7JU4_e,GO:0046914,0.10525,transition metal ion binding
7JU4_f,GO:0003677,0.17993,DNA binding
7JU4_f,GO:0046914,0.10525,transition metal ion binding
7JU4_g,GO:0003677,0.17993,DNA binding
7JU4_g,GO:0046914,0.10525,transition metal ion binding
7JU4_h,GO:0003677,0.17993,DNA binding
7JU4_h,GO:0046914,0.10525,transition metal ion binding
7JU4_o,GO:0003677,0.17993,DNA binding
7JU4_o,GO:0046914,0.10525,transition metal ion binding
7JU4_p,GO:0003677,0.17993,DNA binding
7JU4_p,GO:0046914,0.10525,transition metal ion binding
7JU4_q,GO:0003677,0.17993,DNA binding
7JU4_q,GO:0046914,0.10525,transition metal ion binding
7JU4_r,GO:0003677,0.17993,DNA binding
7JU4_r,GO:0046914,0.10525,transition metal ion binding
7JU4_u,GO:0032553,0.90613,ribonucleotide binding
7JU4_u,GO:0032555,0.90339,purine ribonucleotide binding
7JU4_u,GO:0035639,0.90192,purine ribonucleoside triphosphate binding
7JU4_u,GO:0032559,0.89646,adenyl ribonucleotide binding
7JU4_u,GO:0005524,0.89601,ATP binding
7JU4_u,GO:0097367,0.89377,carbohydrate derivative binding
7JU4_u,GO:0017076,0.89269,purine nucleotide binding
7JU4_u,GO:0030554,0.88597,adenyl nucleotide binding
7JU4_v,GO:0003677,0.15410,DNA binding
7JU4_v,GO:0003723,0.12181,RNA binding
7JU4_w,GO:0003677,0.15410,DNA binding
7JU4_w,GO:0003723,0.12181,RNA binding
7KZM_C,GO:0017076,0.99918,purine nucleotide binding
7KZM_C,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
7KZM_C,GO:0032555,0.99906,purine ribonucleotide binding
7KZM_C,GO:0032553,0.99879,ribonucleotide binding
7KZM_C,GO:0097367,0.99858,carbohydrate derivative binding
7KZM_C,GO:0030554,0.97976,adenyl nucleotide binding
7KZM_C,GO:0005524,0.97805,ATP binding
7KZM_C,GO:0032559,0.97729,adenyl ribonucleotide binding
7KZM_C,GO:0017111,0.33414,nucleoside-triphosphatase activity
7KZM_C,GO:0016462,0.24612,pyrophosphatase activity
7KZM_C,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
7KZM_C,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
7KZM_D,GO:0046914,0.10322,transition metal ion binding
7KZM_E,GO:0097367,0.17695,carbohydrate derivative binding
7KZM_E,GO:0017076,0.15008,purine nucleotide binding
7KZM_E,GO:0032553,0.15006,ribonucleotide binding
7KZM_E,GO:0032555,0.13368,purine ribonucleotide binding
7KZM_E,GO:0035639,0.13245,purine ribonucleoside triphosphate binding
7KZM_E,GO:0140096,0.12019,"catalytic activity, acting on a protein"
7KZM_E,GO:0030554,0.10128,adenyl nucleotide binding
7KZM_F,GO:0003723,0.14732,RNA binding
7KZM_I,GO:0003735,0.22863,structural constituent of ribosome
7KZM_I,GO:0005198,0.21237,structural molecule activity
7KZM_I,GO:0003723,0.14984,RNA binding
7KZM_I,GO:0003677,0.13190,DNA binding
7KZM_K,GO:0003677,0.17993,DNA binding
7KZM_K,GO:0046914,0.10525,transition metal ion binding
7KZM_L,GO:0003677,0.17993,DNA binding
7KZM_L,GO:0046914,0.10525,transition metal ion binding
7KZM_M,GO:0003677,0.17993,DNA binding
7KZM_M,GO:0046914,0.10525,transition metal ion binding
7KZM_N,GO:0003677,0.17993,DNA binding
7KZM_N,GO:0046914,0.10525,transition metal ion binding
7KZM_X,GO:0003677,0.15337,DNA binding
7KZM_X,GO:0003723,0.12260,RNA binding
7KZM_X1,GO:0003677,0.15337,DNA binding
7KZM_X1,GO:0003723,0.12260,RNA binding
7KZM_Y,GO:0017076,0.15034,purine nucleotide binding
7KZM_Y,GO:0032553,0.13940,ribonucleotide binding
7KZM_Y,GO:0097367,0.13881,carbohydrate derivative binding
7KZM_Y,GO:0032555,0.12854,purine ribonucleotide binding
7KZM_Y,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
7KZM_Y,GO:0030554,0.10696,adenyl nucleotide binding
7KZM_Y1,GO:0017076,0.15034,purine nucleotide binding
7KZM_Y1,GO:0032553,0.13940,ribonucleotide binding
7KZM_Y1,GO:0097367,0.13881,carbohydrate derivative binding
7KZM_Y1,GO:0032555,0.12854,purine ribonucleotide binding
7KZM_Y1,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
7KZM_Y1,GO:0030554,0.10696,adenyl nucleotide binding
7KZN_C,GO:0017076,0.99918,purine nucleotide binding
7KZN_C,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
7KZN_C,GO:0032555,0.99906,purine ribonucleotide binding
7KZN_C,GO:0032553,0.99879,ribonucleotide binding
7KZN_C,GO:0097367,0.99858,carbohydrate derivative binding
7KZN_C,GO:0030554,0.97976,adenyl nucleotide binding
7KZN_C,GO:0005524,0.97805,ATP binding
7KZN_C,GO:0032559,0.97729,adenyl ribonucleotide binding
7KZN_C,GO:0017111,0.33414,nucleoside-triphosphatase activity
7KZN_C,GO:0016462,0.24612,pyrophosphatase activity
7KZN_C,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
7KZN_C,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
7KZN_D,GO:0046914,0.10322,transition metal ion binding
7KZN_E,GO:0097367,0.17695,carbohydrate derivative binding
7KZN_E,GO:0017076,0.15008,purine nucleotide binding
7KZN_E,GO:0032553,0.15006,ribonucleotide binding
7KZN_E,GO:0032555,0.13368,purine ribonucleotide binding
7KZN_E,GO:0035639,0.13245,purine ribonucleoside triphosphate binding
7KZN_E,GO:0140096,0.12019,"catalytic activity, acting on a protein"
7KZN_E,GO:0030554,0.10128,adenyl nucleotide binding
7KZN_F,GO:0003723,0.14732,RNA binding
7KZN_I,GO:0003735,0.22863,structural constituent of ribosome
7KZN_I,GO:0005198,0.21237,structural molecule activity
7KZN_I,GO:0003723,0.14984,RNA binding
7KZN_I,GO:0003677,0.13190,DNA binding
7KZN_K,GO:0003677,0.17993,DNA binding
7KZN_K,GO:0046914,0.10525,transition metal ion binding
7KZN_L,GO:0003677,0.17993,DNA binding
7KZN_L,GO:0046914,0.10525,transition metal ion binding
7KZN_M,GO:0003677,0.17993,DNA binding
7KZN_M,GO:0046914,0.10525,transition metal ion binding
7KZN_N,GO:0003677,0.17993,DNA binding
7KZN_N,GO:0046914,0.10525,transition metal ion binding
7KZO_C,GO:0017076,0.99918,purine nucleotide binding
7KZO_C,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
7KZO_C,GO:0032555,0.99906,purine ribonucleotide binding
7KZO_C,GO:0032553,0.99879,ribonucleotide binding
7KZO_C,GO:0097367,0.99858,carbohydrate derivative binding
7KZO_C,GO:0030554,0.97976,adenyl nucleotide binding
7KZO_C,GO:0005524,0.97805,ATP binding
7KZO_C,GO:0032559,0.97729,adenyl ribonucleotide binding
7KZO_C,GO:0017111,0.33414,nucleoside-triphosphatase activity
7KZO_C,GO:0016462,0.24612,pyrophosphatase activity
7KZO_C,GO:0016818,0.21000,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
7KZO_C,GO:0016817,0.20906,"hydrolase activity, acting on acid anhydrides"
7KZO_X,GO:0003677,0.15337,DNA binding
7KZO_X,GO:0003723,0.12260,RNA binding
7KZO_X1,GO:0003677,0.15337,DNA binding
7KZO_X1,GO:0003723,0.12260,RNA binding
7KZO_Y,GO:0017076,0.15034,purine nucleotide binding
7KZO_Y,GO:0032553,0.13940,ribonucleotide binding
7KZO_Y,GO:0097367,0.13881,carbohydrate derivative binding
7KZO_Y,GO:0032555,0.12854,purine ribonucleotide binding
7KZO_Y,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
7KZO_Y,GO:0030554,0.10696,adenyl nucleotide binding
7KZO_Y1,GO:0017076,0.15034,purine nucleotide binding
7KZO_Y1,GO:0032553,0.13940,ribonucleotide binding
7KZO_Y1,GO:0097367,0.13881,carbohydrate derivative binding
7KZO_Y1,GO:0032555,0.12854,purine ribonucleotide binding
7KZO_Y1,GO:0035639,0.12531,purine ribonucleoside triphosphate binding
7KZO_Y1,GO:0030554,0.10696,adenyl nucleotide binding
8GLV_3W,GO:0003677,0.17683,DNA binding
8GLV_3W,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_3W,GO:0140110,0.12179,transcription regulator activity
8GLV_3W,GO:0004518,0.11804,nuclease activity
8GLV_3W,GO:0098772,0.11672,molecular function regulator
8GLV_3W,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_3W,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_3Y,GO:0003677,0.17683,DNA binding
8GLV_3Y,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_3Y,GO:0140110,0.12179,transcription regulator activity
8GLV_3Y,GO:0004518,0.11804,nuclease activity
8GLV_3Y,GO:0098772,0.11672,molecular function regulator
8GLV_3Y,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_3Y,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_4A,GO:0003677,0.17683,DNA binding
8GLV_4A,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_4A,GO:0140110,0.12179,transcription regulator activity
8GLV_4A,GO:0004518,0.11804,nuclease activity
8GLV_4A,GO:0098772,0.11672,molecular function regulator
8GLV_4A,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_4A,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_4C,GO:0003677,0.17683,DNA binding
8GLV_4C,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_4C,GO:0140110,0.12179,transcription regulator activity
8GLV_4C,GO:0004518,0.11804,nuclease activity
8GLV_4C,GO:0098772,0.11672,molecular function regulator
8GLV_4C,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_4C,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_4E,GO:0003677,0.17683,DNA binding
8GLV_4E,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_4E,GO:0140110,0.12179,transcription regulator activity
8GLV_4E,GO:0004518,0.11804,nuclease activity
8GLV_4E,GO:0098772,0.11672,molecular function regulator
8GLV_4E,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_4E,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_4G,GO:0003677,0.17683,DNA binding
8GLV_4G,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_4G,GO:0140110,0.12179,transcription regulator activity
8GLV_4G,GO:0004518,0.11804,nuclease activity
8GLV_4G,GO:0098772,0.11672,molecular function regulator
8GLV_4G,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_4G,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_4I,GO:0003677,0.17683,DNA binding
8GLV_4I,GO:0016788,0.15095,"hydrolase activity, acting on ester bonds"
8GLV_4I,GO:0140110,0.12179,transcription regulator activity
8GLV_4I,GO:0004518,0.11804,nuclease activity
8GLV_4I,GO:0098772,0.11672,molecular function regulator
8GLV_4I,GO:0140096,0.11139,"catalytic activity, acting on a protein"
8GLV_4I,GO:0003700,0.10418,DNA-binding transcription factor activity
8GLV_4R,GO:0003723,0.14208,RNA binding
8GLV_4R,GO:0003677,0.13544,DNA binding
8GLV_5O,GO:0016829,0.13179,lyase activity
8GLV_5O,GO:0046914,0.12261,transition metal ion binding
8GLV_5O,GO:0097367,0.11512,carbohydrate derivative binding
8GLV_5O,GO:0032553,0.10792,ribonucleotide binding
8GLV_5O,GO:0030554,0.10603,adenyl nucleotide binding
8GLV_5O,GO:0032559,0.10568,adenyl ribonucleotide binding
8GLV_5O,GO:0005524,0.10363,ATP binding
8GLV_5P,GO:0016829,0.13179,lyase activity
8GLV_5P,GO:0046914,0.12261,transition metal ion binding
8GLV_5P,GO:0097367,0.11512,carbohydrate derivative binding
8GLV_5P,GO:0032553,0.10792,ribonucleotide binding
8GLV_5P,GO:0030554,0.10603,adenyl nucleotide binding
8GLV_5P,GO:0032559,0.10568,adenyl ribonucleotide binding
8GLV_5P,GO:0005524,0.10363,ATP binding
8GLV_6T,GO:0003723,0.10344,RNA binding
8GLV_6T,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_6U,GO:0003723,0.10344,RNA binding
8GLV_6U,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_6V,GO:0003723,0.10344,RNA binding
8GLV_6V,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_6W,GO:0003723,0.10344,RNA binding
8GLV_6W,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_6X,GO:0003723,0.10344,RNA binding
8GLV_6X,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_6Y,GO:0003723,0.10344,RNA binding
8GLV_6Y,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_6Z,GO:0003723,0.10344,RNA binding
8GLV_6Z,GO:0140096,0.10139,"catalytic activity, acting on a protein"
8GLV_AA,GO:0003723,0.13311,RNA binding
8GLV_AA,GO:0003677,0.12428,DNA binding
8GLV_AB,GO:0003677,0.15337,DNA binding
8GLV_AB,GO:0003723,0.12260,RNA binding
8GLV_AD,GO:0017076,0.99918,purine nucleotide binding
8GLV_AD,GO:0035639,0.99908,purine ribonucleoside triphosphate binding
8GLV_AD,GO:0032555,0.99906,purine ribonucleotide binding
8GLV_AD,GO:0032553,0.99879,ribonucleotide binding
8GLV_AD,GO:0097367,0.99858,carbohydrate derivative binding
8GLV_AD,GO:0030554,0.97976,adenyl nucleotide binding
8GLV_AD,GO:0005524,0.97805,ATP binding
