protein_id	structure_id	go_id	score	called	ontology
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022832	0.0070443698	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022834	0.00015163973	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022836	0.020094583	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022839	0.00024532009	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022843	0.00037521179	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022853	0.00010710772	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022857	0.0096091665	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0022884	0.022920376	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030060	0.00030865934	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030145	0.00014372694	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030170	5.8314337e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030234	0.00020929344	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030246	0.0013906051	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030247	8.7647451e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030267	6.7491434e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030395	4.7029494e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030414	0.00011525137	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030554	0.0004629294	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030570	0.00012739764	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030597	8.3465267e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030598	4.881839e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030603	5.824722e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030613	1.0609366e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030614	1.1786559e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030674	0.00012642931	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030695	0.00072625559	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030746	1.4595396e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030749	0.0025422792	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030751	1.2340717e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030762	1.3871586e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030777	1.1900166e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030786	1.2848861e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030955	0.0004626695	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0030957	1.0374484e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031071	0.00075025955	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031072	3.5428595e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031386	3.7208592e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031402	0.0011203859	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031404	1.2002759e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031406	1.4205959e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031409	0.00052562059	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031418	1.6898759e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031420	0.00048760252	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031516	0.0028693893	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031517	0.0040630992	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0031996	0.000219125	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032182	0.00032919177	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032183	0.00018481193	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032440	0.00018980949	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032553	0.00018211771	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032555	1.3534008e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032559	8.2874194e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032561	0.0002779908	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0032942	0.00037054488	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033219	0.00025297786	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033293	7.1715413e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033549	6.6480359e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033550	7.8546764e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033612	0.087931089	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033719	5.7261845e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033720	8.9093781e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033729	4.9285929e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033800	1.2935992e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033802	1.4096916e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033843	0.00011939656	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033853	1.943005e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033854	1.8198776e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033897	1.1991518e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0033907	1.2042344e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0034002	0.27117905	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0034009	0.20544875	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0034062	0.00013920492	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0034212	0.00017548037	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0034338	0.00012538121	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0034722	0.00031707014	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035198	0.00787724	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035241	0.0001212084	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035242	7.5539414e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035251	0.070622146	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035252	0.00013021844	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035299	0.00044039171	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035591	5.837189e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035639	9.0217591e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035671	0.014948526	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035798	0.00018446903	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0035885	2.1876569e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0036094	0.018403893	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0036440	1.8356628e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0036467	2.8074519e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0036469	5.5791443e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0038023	0.033405256	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0038198	0.025736276	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042054	7.1309922e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042277	0.10219175	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042285	0.00067503424	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042286	4.3265376e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042349	9.1731845e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042393	0.00035741171	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042562	0.00044282558	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042578	3.6638172e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042626	0.017064838	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042802	0.078594007	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042803	0.028029382	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042947	0.0004494552	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0042973	2.1894835e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043021	6.5828412e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043022	1.38919e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043023	1.1603498e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043167	0.030412842	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043168	0.0025726473	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043169	0.0020103161	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043177	1.2044318e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043178	0.0049612843	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043295	1.0914896e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043424	0.00015783687	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043531	7.2029019e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043565	0.001792116	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043722	0.00012616397	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043765	0.00012325931	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043855	3.4929264e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0043891	0.00012343765	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044020	0.00011462512	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044183	0.0002279046	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044325	4.9657585e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044373	0.00021294951	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044389	1.7165476e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044620	1.7745257e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0044877	0.0030784961	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045174	7.4078607e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045300	9.1094062e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045430	0.00033495663	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045504	1.6221695e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045543	4.8090977e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045548	2.2277385e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045551	0.0027106206	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0045735	0.0012833601	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046522	1.1218009e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046527	0.013100554	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046592	1.2332006e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046593	0.0017128745	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046872	0.0023955784	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046873	0.00039596503	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046906	0.062459201	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046910	0.00016344784	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046912	1.4482874e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046914	0.00011139351	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046915	0.0026793082	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046922	0.0003546591	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046943	0.00039642514	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046982	3.7110065e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0046983	0.02117477	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047036	0.00014135892	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047037	0.0036399947	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047105	0.00045171045	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047107	0.00095301442	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047165	0.00032897835	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047172	0.00030686249	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047181	0.00047768719	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047205	0.00021922645	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047213	0.00033429172	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047243	6.7515764e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047312	0.00096271973	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047325	2.2613123e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047364	0.0003476718	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047372	1.4209875e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047412	1.7103355e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047427	6.3667394e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047429	1.053076e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047500	9.1663402e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047526	0.004537811	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047558	7.4193399e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047594	0.0006023458	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047631	0.00014860147	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047632	0.00040825803	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047634	0.00021985665	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047635	0.00035782997	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047652	6.4807973e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047654	1.4278589e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047668	6.9345633e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047701	1.7888558e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047763	1.3830063e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047776	5.8607257e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047792	0.00066223991	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047804	0.00010261648	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047809	5.8027137e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047863	1.4708501e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047893	0.00074679463	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047918	3.1399522e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047920	0.0013716205	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047926	0.00079379341	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047964	8.0817495e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047995	0.00022714658	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0047998	0.00031981358	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0048029	0.00038543434	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0048030	0.00028288751	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0048040	2.7596954e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0048487	0.0015355212	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050018	1.7588643e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050145	1.1668129e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050162	9.8445416e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050203	0.00010653352	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050224	1.1526012e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050225	1.4165938e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050242	1.5191302e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050247	0.00010097087	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050266	0.00050276541	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050268	0.0033406899	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050281	7.0799702e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050297	0.00089173712	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050311	3.6084868e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050355	0.00053588202	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050356	1.1902815e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050362	0.00079768908	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050403	0.032611653	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050422	0.00021542846	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050486	3.0373316e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050498	0.00032630534	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050502	0.022985747	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050506	8.1826605e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050529	3.8799815e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050550	0.045239892	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050551	0.040724624	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050559	1.0471918e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050563	2.6601812e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050636	0.00044735483	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050660	4.6654968e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050661	0.0023484135	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050664	0.00035617471	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050734	0.0002429154	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050736	0.00038979572	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050737	0.00028936937	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050839	2.5576437e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0050897	4.9761047e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051011	0.00317758	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051020	0.00027286491	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051087	7.4880452e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051117	5.7950721e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051119	8.772486e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051139	5.9065194e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051192	1.6001975e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051213	0.0041949856	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051219	0.0001137885	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051287	0.00010859424	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051498	0.00039857859	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051536	0.00036783435	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051540	0.0003710642	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051748	7.3817406e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051749	4.7219044e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051765	0.00011396031	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051766	2.3901197e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051879	3.4272776e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0051903	0.00015446675	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052579	0.0031125299	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052581	0.0021165479	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052592	5.2584033e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052597	0.00057923194	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052622	0.00028043782	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052625	5.1003164e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052626	6.520567e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052627	6.2272935e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052628	6.6481065e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052639	0.00097946671	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052640	0.00094860897	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052641	0.0010316753	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052654	0.00040272632	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052681	1.4629457e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052689	9.2186428e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052692	0.00035196546	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052712	0.0013315721	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052713	0.0015657562	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052725	3.0412126e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052726	3.6400128e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052736	0.00051220291	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052745	1.6039368e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0052861	0.00050628954	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0055056	9.9205019e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0060089	0.012701588	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0060090	8.4934647e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0060589	0.0013241961	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061134	6.7970905e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061135	5.9346577e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061629	1.2966541e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061630	0.001848561	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061631	5.8405683e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061650	4.7745296e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061659	0.0020521907	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061733	0.00014255701	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061783	0.00010451674	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0061980	0.0039033536	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0062045	0.00034338675	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0062066	1.2443039e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0062067	1.4048969e-05	0	molecular_function
