protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
5EE3_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5EE3_A.pdb	A	IPR004095;IPR004396;IPR006073;IPR012675;IPR012676;IPR013029;IPR023192;IPR027417;IPR031167;IPR041706	
5EE3_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5EE3_B.pdb	A	IPR004095;IPR004396;IPR006073;IPR012675;IPR012676;IPR013029;IPR023192;IPR027417;IPR031167;IPR041706	
5EE9_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5EE9_A.pdb	A	IPR004095;IPR004396;IPR006073;IPR012675;IPR012676;IPR013029;IPR023192;IPR027417;IPR031167;IPR041706	
5EE9_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5EE9_B.pdb	A	IPR004095;IPR004396;IPR006073;IPR012675;IPR012676;IPR013029;IPR023192;IPR027417;IPR031167;IPR041706	
7Y9I_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7Y9I_A.pdb	A	IPR004095;IPR004396;IPR006073;IPR012675;IPR012676;IPR013029;IPR023192;IPR027417;IPR031167;IPR041706	
6S0P_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6S0P_A.pdb	A	IPR011051;IPR012864;IPR014710;IPR027434	
6S7E_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6S7E_A.pdb	A	IPR011051;IPR012864;IPR014710;IPR027434	
6SBP_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6SBP_A.pdb	A	IPR011051;IPR012864;IPR014710;IPR029032	
7CHI_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CHI_A.pdb	A	IPR011051;IPR012864;IPR014710	
7CHJ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CHJ_A.pdb	A	IPR011051;IPR012864;IPR014710	
7CHJ_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CHJ_B.pdb	A	IPR011051;IPR012864;IPR014710	
9J5I_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9J5I_A.pdb	A	IPR000357;IPR011989;IPR016024;IPR021133;IPR051023;IPR054573	
9J5I_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9J5I_D.pdb	A	IPR000357;IPR011989;IPR016024;IPR021133;IPR051023;IPR054573	
9J5K_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9J5K_A.pdb	A	IPR000357;IPR011989;IPR016024;IPR021133;IPR051023;IPR054573	
9J5K_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9J5K_D.pdb	A	IPR000357;IPR011989;IPR016024;IPR021133;IPR051023;IPR054573	
9J5N_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9J5N_A.pdb	A	IPR000357;IPR011989;IPR016024;IPR021133;IPR051023;IPR054573	
9J5R_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9J5R_A.pdb	A	IPR000357;IPR011989;IPR016024;IPR021133;IPR051023;IPR054573	
3HBX_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HBX_A.pdb	A	IPR002129;IPR010107;IPR015421;IPR015424	
3HBX_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HBX_B.pdb	A	IPR002129;IPR010107;IPR015421;IPR015424	
3HBX_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HBX_C.pdb	A	IPR002129;IPR010107;IPR015421;IPR015424	
3HBX_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HBX_D.pdb	A	IPR002129;IPR010107;IPR015421;IPR015424	
3HBX_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HBX_E.pdb	A	IPR002129;IPR010107;IPR015421;IPR015424	
3HBX_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HBX_F.pdb	A	IPR002129;IPR010107;IPR015421;IPR015424	
7CY4_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CY4_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR063807	
7CY5_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CY5_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR063807	
7CY6_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CY6_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR063807	
7CY7_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CY7_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR063807	
7CY8_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7CY8_A.pdb	A	IPR006059;IPR006060;IPR006061;IPR063807	
1UHA_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1UHA_A.pdb	A	IPR001002;IPR018371;IPR036861	
1ULM_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1ULM_A.pdb	A	IPR001002;IPR018371;IPR036861	
1ULM_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1ULM_B.pdb	A	IPR001002;IPR018371;IPR036861	
1ULN_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1ULN_A.pdb	A	IPR001002;IPR018371;IPR036861	
1AE1_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1AE1_A.pdb	A	IPR002347;IPR020904;IPR036291;IPR045000	
1AE1_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1AE1_B.pdb	A	IPR002347;IPR020904;IPR036291;IPR045000	
1XQ1_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1XQ1_A.pdb	A	IPR002347;IPR020904;IPR036291;IPR045000	
2Q45_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2Q45_A.pdb	A	IPR002347;IPR020904;IPR036291;IPR045000	
5DIZ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5DIZ_A.pdb	A	IPR011990;IPR031595;IPR033443	
5DIZ_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5DIZ_B.pdb	A	IPR011990;IPR031595;IPR033443	
5FT9_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5FT9_A.pdb	A	IPR011990;IPR031595;IPR033443	
5FT9_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5FT9_B.pdb	A	IPR011990;IPR031595;IPR033443	
6FPG_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6FPG_D.pdb	A	IPR036908;IPR039271	
6FPG_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6FPG_E.pdb	A	IPR036908;IPR039271	
6FPG_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6FPG_H.pdb	A	IPR036908;IPR039271	
6FPG_I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6FPG_I.pdb	A	IPR036908;IPR039271	
1Y0Z_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1Y0Z_A.pdb	A	IPR003819;IPR042098;IPR050411	
1Y0Z_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1Y0Z_B.pdb	A	IPR003819;IPR042098;IPR050411	
2Q4A_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2Q4A_A.pdb	A	IPR003819;IPR042098;IPR050411	
2Q4A_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2Q4A_B.pdb	A	IPR003819;IPR042098;IPR050411	
4ME2_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/4ME2_A.pdb	A	IPR011990;IPR044190	
4N2Q_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/4N2Q_A.pdb	A	IPR011990;IPR044190	
4N2S_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/4N2S_A.pdb	A	IPR011990;IPR044190	
9EQ2_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9EQ2_A.pdb	A	IPR003593;IPR010339;IPR027238;IPR027417;IPR041048;IPR042487	
9EQ2_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9EQ2_B.pdb	A	IPR003593;IPR010339;IPR027238;IPR027417;IPR041048;IPR042487	
9EQ2_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/9EQ2_C.pdb	A	IPR003593;IPR010339;IPR027238;IPR027417;IPR041048;IPR042487	
2DKV_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2DKV_A.pdb	A	IPR000726;IPR001002;IPR016283;IPR018371;IPR023346;IPR036861	
3IWR_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3IWR_A.pdb	A	IPR000726;IPR001002;IPR016283;IPR018371;IPR023346;IPR036861	
3IWR_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3IWR_B.pdb	A	IPR000726;IPR001002;IPR016283;IPR018371;IPR023346;IPR036861	
3HKS_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HKS_A.pdb	A	IPR001884;IPR008991;IPR012340;IPR014722;IPR019769;IPR020189;IPR048670	
3HKS_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3HKS_B.pdb	A	IPR001884;IPR008991;IPR012340;IPR014722;IPR019769;IPR020189;IPR048670	
3UMV_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3UMV_A.pdb	A	IPR006050;IPR008148;IPR014729;IPR032673;IPR036134;IPR036155;IPR052219	
3UMV_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3UMV_B.pdb	A	IPR006050;IPR008148;IPR014729;IPR032673;IPR036134;IPR036155;IPR052219	
5VJV_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5VJV_A.pdb	A	IPR004843;IPR029052;IPR041768	
5VJW_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5VJW_A.pdb	A	IPR004843;IPR029052;IPR041768	
2PYW_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2PYW_A.pdb	A	IPR002575;IPR009212;IPR011009	
2PYW_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2PYW_B.pdb	A	IPR002575;IPR009212;IPR011009	
1ZAK_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1ZAK_A.pdb	A	IPR000850;IPR006259;IPR027417;IPR033690	
1ZAK_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1ZAK_B.pdb	A	IPR000850;IPR006259;IPR027417;IPR033690	
5LAL_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5LAL_A.pdb	A	IPR004265;IPR044859	
5LAL_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5LAL_B.pdb	A	IPR004265;IPR044859	
3LE2_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/3LE2_A.pdb	A	IPR000215;IPR023795;IPR023796;IPR036186;IPR042178;IPR042185	
8WB2_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8WB2_A.pdb	A	IPR000566;IPR002446;IPR012674;IPR022271;IPR022272;IPR047202	
1TQ1_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1TQ1_A.pdb	A	IPR001763;IPR036873;IPR052367	
4LEU_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/4LEU_A.pdb	A	IPR002885;IPR011990;IPR044795	
6A16_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6A16_A.pdb	A	IPR001128;IPR002401;IPR017972;IPR036396	
2RKN_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2RKN_A.pdb	A	IPR016140;IPR036312;IPR039265;IPR044741	
5YQ3_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/5YQ3_A.pdb	A	IPR000008;IPR035892	
1DS9_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1DS9_A.pdb	A	IPR001611;IPR025875;IPR032675	
1M9L_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1M9L_A.pdb	A	IPR001611;IPR025875;IPR032675	
1XDX_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1XDX_A.pdb	A	IPR005334;IPR038586	
1XDX_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1XDX_B.pdb	A	IPR005334;IPR038586	
3QRX_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3QRX_A.pdb	A	IPR002048;IPR011992;IPR018247;IPR050230	
4AQR_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4AQR_A.pdb	A	IPR002048;IPR011992;IPR018247;IPR050230	
4AQR_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4AQR_B.pdb	A	IPR002048;IPR011992;IPR018247;IPR050230	
5A2H_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/5A2H_A.pdb	A	IPR002048;IPR011992;IPR018247;IPR050230	
5YXM_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/5YXM_A.pdb	A	IPR001611;IPR025875;IPR032675	
6L4P_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6L4P_A.pdb	A	IPR001611;IPR025875;IPR032675	
6U42_3W	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_3W.pdb	A	IPR007714;IPR040441	
6U42_3Y	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_3Y.pdb	A	IPR007714;IPR040441	
6U42_4A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4A.pdb	A	IPR007714;IPR040441	
6U42_4C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4C.pdb	A	IPR007714;IPR040441	
6U42_4E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4E.pdb	A	IPR007714;IPR040441	
6U42_4G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4G.pdb	A	IPR007714;IPR040441	
6U42_4I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4I.pdb	A	IPR007714;IPR040441	
6U42_4Q	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4Q.pdb	A	IPR008805	
6U42_4R	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4R.pdb	A	IPR008805	
6U42_4S	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4S.pdb	A	IPR008805	
6U42_4T	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4T.pdb	A	IPR008805	
6U42_4U	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_4U.pdb	A	IPR008805	
6U42_5O	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_5O.pdb	A	IPR001564;IPR006602;IPR011410;IPR023005;IPR034907;IPR036850;IPR037993;IPR057579	
6U42_5P	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_5P.pdb	A	IPR001564;IPR006602;IPR011410;IPR023005;IPR034907;IPR036850;IPR037993;IPR057579	
6U42_6T	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6T.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_6U	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6U.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_6V	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6V.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_6W	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6W.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_6X	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6X.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_6Y	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6Y.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_6Z	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_6Z.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_7A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_7A.pdb	A	IPR002048;IPR006602;IPR011992;IPR018247;IPR040193	
6U42_7R	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_7R.pdb	A		
6U42_7S	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_7S.pdb	A		
6U42_7T	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_7T.pdb	A	IPR049258;IPR051876	
6U42_7U	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6U42_7U.pdb	A	IPR049258;IPR051876	
6VE7_3	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6VE7_3.pdb	A	IPR007714;IPR040441	
6VE7_c	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6VE7_c.pdb	A	IPR007714;IPR040441	
6VE7_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6VE7_g.pdb	A	IPR007714;IPR040441	
6VE7_z	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6VE7_z.pdb	A	IPR007714;IPR040441	
7JR9_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JR9_A.pdb	A	IPR055316	
7JR9_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JR9_B.pdb	A	IPR055316	
7JR9_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JR9_C.pdb	A	IPR006802;IPR043519	
7JRJ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JRJ_A.pdb	A	IPR055316	
7JRJ_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JRJ_B.pdb	A	IPR055316	
7JRJ_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JRJ_C.pdb	A	IPR006802	
7JTK_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_E.pdb	A	IPR009290	
7JTK_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_F.pdb	A	IPR009290	
7JTK_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_G.pdb	A	IPR006802	
7JTK_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_H.pdb	A	IPR006802	
7JTK_O	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_O.pdb	A	IPR055316	
7JTK_P	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_P.pdb	A	IPR055316	
7JTK_Q	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_Q.pdb	A	IPR055316	
7JTK_R	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_R.pdb	A	IPR055316	
7JTK_a	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_a.pdb	A	IPR001372;IPR019763;IPR037177	
7JTK_b	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7JTK_b.pdb	A	IPR001372;IPR019763;IPR037177	
