9J0X_D	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
9J0X_D	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
9J0X_D	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
9J0X_D	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
9J0X_D	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
9J0X_D	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
9J0X_D	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
9J0X_D	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
9J0X_D	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
9J0X_D	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
9J0X_D	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
9J0X_D	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
9J0X_D	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
9J0X_D	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
9J0X_D	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
9J0X_D	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
9J0X_D	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
9J0X_D	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
9J0X_D	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
9J0X_D	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
9J0X_D	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
9J0X_D	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
9J0X_D	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
9J0X_D	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
9J0X_D	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
9J0Y_A	7T4X_A	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_A	7T4X_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_A	7T4X_C	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_A	7T4X_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_A	7XUF_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_A	7XUF_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_A	7WSW_A	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_A	7WSW_B	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_A	7WSW_C	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_A	7WSW_D	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_A	7WM1_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_A	7WM1_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_A	9IS8_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_A	9IS8_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_A	9IS8_D	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_A	7WM2_A	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_A	7WM2_B	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_A	7WM2_C	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_A	7WM2_D	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_A	7FCV_A	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_A	7FCV_B	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_A	7FCV_C	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_A	7FCV_D	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_A	7CAL_A	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_A	7CAL_B	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_A	7CAL_C	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_A	7CAL_D	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_A	7XUF_A	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_A	7XUF_C	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_A	7WM1_B	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_A	7WM1_D	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_A	9IS8_B	35.7	479	820	710	4.36e-82	275	57.3
9J0Y_B	7T4X_A	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_B	7T4X_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_B	7T4X_C	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_B	7T4X_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_B	7XUF_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_B	7XUF_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_B	7WSW_A	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_B	7WSW_B	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_B	7WSW_C	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_B	7WSW_D	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_B	7WM1_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_B	7WM1_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_B	9IS8_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_B	9IS8_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_B	9IS8_D	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_B	7WM2_A	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_B	7WM2_B	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_B	7WM2_C	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_B	7WM2_D	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_B	7FCV_A	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_B	7FCV_B	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_B	7FCV_C	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_B	7FCV_D	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_B	7CAL_A	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_B	7CAL_B	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_B	7CAL_C	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_B	7CAL_D	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_B	7XUF_A	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_B	7XUF_C	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_B	7WM1_B	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_B	7WM1_D	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_B	9IS8_B	35.7	479	820	710	4.36e-82	275	57.3
9J0Y_C	7T4X_A	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_C	7T4X_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_C	7T4X_C	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_C	7T4X_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_C	7XUF_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_C	7XUF_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_C	7WSW_A	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_C	7WSW_B	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_C	7WSW_C	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_C	7WSW_D	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_C	7WM1_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_C	7WM1_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_C	9IS8_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_C	9IS8_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_C	9IS8_D	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_C	7WM2_A	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_C	7WM2_B	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_C	7WM2_C	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_C	7WM2_D	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_C	7FCV_A	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_C	7FCV_B	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_C	7FCV_C	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_C	7FCV_D	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_C	7CAL_A	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_C	7CAL_B	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_C	7CAL_C	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_C	7CAL_D	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_C	7XUF_A	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_C	7XUF_C	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_C	7WM1_B	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_C	7WM1_D	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_C	9IS8_B	35.7	479	820	710	4.36e-82	275	57.3
9J0Y_D	7T4X_A	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_D	7T4X_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_D	7T4X_C	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_D	7T4X_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_D	7XUF_B	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_D	7XUF_D	37.5	672	820	857	1.24e-103	337	80.6
9J0Y_D	7WSW_A	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_D	7WSW_B	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_D	7WSW_C	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_D	7WSW_D	37.5	672	820	879	1.96e-103	337	80.6
9J0Y_D	7WM1_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_D	7WM1_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_D	9IS8_A	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_D	9IS8_C	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_D	9IS8_D	37.5	672	820	885	2.22e-103	337	80.6
9J0Y_D	7WM2_A	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_D	7WM2_B	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_D	7WM2_C	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_D	7WM2_D	37.5	672	820	895	2.72e-103	337	80.6
9J0Y_D	7FCV_A	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_D	7FCV_B	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_D	7FCV_C	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_D	7FCV_D	37.5	672	820	857	3.35e-103	336	80.6
9J0Y_D	7CAL_A	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_D	7CAL_B	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_D	7CAL_C	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_D	7CAL_D	36.8	454	820	677	1.12e-87	290	54.8
9J0Y_D	7XUF_A	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_D	7XUF_C	35.7	479	820	662	1.55e-82	275	57.3
9J0Y_D	7WM1_B	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_D	7WM1_D	35.7	479	820	690	2.86e-82	275	57.3
9J0Y_D	9IS8_B	35.7	479	820	710	4.36e-82	275	57.3
9J0Z_A	7T4X_A	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_A	7T4X_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_A	7T4X_C	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_A	7T4X_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_A	7XUF_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_A	7XUF_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_A	7WSW_A	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_A	7WSW_B	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_A	7WSW_C	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_A	7WSW_D	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_A	7WM1_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_A	7WM1_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_A	9IS8_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_A	9IS8_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_A	9IS8_D	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_A	7WM2_A	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_A	7WM2_B	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_A	7WM2_C	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_A	7WM2_D	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_A	7FCV_A	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_A	7FCV_B	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_A	7FCV_C	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_A	7FCV_D	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_A	7CAL_A	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_A	7CAL_B	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_A	7CAL_C	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_A	7CAL_D	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_A	7XUF_A	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_A	7XUF_C	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_A	7WM1_B	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_A	7WM1_D	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_A	9IS8_B	35.8	469	770	710	3.15e-81	272	59.7
9J0Z_B	7T4X_A	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_B	7T4X_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_B	7T4X_C	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_B	7T4X_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_B	7XUF_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_B	7XUF_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_B	7WSW_A	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_B	7WSW_B	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_B	7WSW_C	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_B	7WSW_D	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_B	7WM1_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_B	7WM1_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_B	9IS8_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_B	9IS8_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_B	9IS8_D	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_B	7WM2_A	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_B	7WM2_B	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_B	7WM2_C	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_B	7WM2_D	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_B	7FCV_A	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_B	7FCV_B	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_B	7FCV_C	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_B	7FCV_D	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_B	7CAL_A	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_B	7CAL_B	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_B	7CAL_C	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_B	7CAL_D	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_B	7XUF_A	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_B	7XUF_C	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_B	7WM1_B	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_B	7WM1_D	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_B	9IS8_B	35.8	469	770	710	3.15e-81	272	59.7
9J0Z_C	7T4X_A	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_C	7T4X_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_C	7T4X_C	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_C	7T4X_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_C	7XUF_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_C	7XUF_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_C	7WSW_A	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_C	7WSW_B	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_C	7WSW_C	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_C	7WSW_D	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_C	7WM1_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_C	7WM1_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_C	9IS8_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_C	9IS8_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_C	9IS8_D	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_C	7WM2_A	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_C	7WM2_B	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_C	7WM2_C	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_C	7WM2_D	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_C	7FCV_A	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_C	7FCV_B	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_C	7FCV_C	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_C	7FCV_D	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_C	7CAL_A	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_C	7CAL_B	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_C	7CAL_C	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_C	7CAL_D	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_C	7XUF_A	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_C	7XUF_C	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_C	7WM1_B	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_C	7WM1_D	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_C	9IS8_B	35.8	469	770	710	3.15e-81	272	59.7
9J0Z_D	7T4X_A	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_D	7T4X_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_D	7T4X_C	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_D	7T4X_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_D	7XUF_B	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_D	7XUF_D	37.6	672	770	857	9.57e-106	341	85.8
9J0Z_D	7WSW_A	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_D	7WSW_B	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_D	7WSW_C	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_D	7WSW_D	37.6	672	770	879	1.52e-105	341	85.8
9J0Z_D	7WM1_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_D	7WM1_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_D	9IS8_A	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_D	9IS8_C	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_D	9IS8_D	37.6	672	770	885	1.73e-105	341	85.8
9J0Z_D	7WM2_A	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_D	7WM2_B	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_D	7WM2_C	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_D	7WM2_D	37.6	672	770	895	2.12e-105	341	85.8
9J0Z_D	7FCV_A	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_D	7FCV_B	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_D	7FCV_C	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_D	7FCV_D	37.6	672	770	857	2.60e-105	340	85.8
9J0Z_D	7CAL_A	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_D	7CAL_B	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_D	7CAL_C	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_D	7CAL_D	37.0	454	770	677	1.03e-89	294	58.3
9J0Z_D	7XUF_A	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_D	7XUF_C	35.8	469	770	662	1.14e-81	272	59.7
9J0Z_D	7WM1_B	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_D	7WM1_D	35.8	469	770	690	2.08e-81	272	59.7
9J0Z_D	9IS8_B	35.8	469	770	710	3.15e-81	272	59.7
9J10_A	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
9J10_A	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
9J10_A	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
9J10_A	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
9J10_A	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
9J10_A	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
9J10_A	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
9J10_A	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
9J10_A	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
9J10_A	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
9J10_A	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
9J10_A	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
9J10_A	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
9J10_A	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
9J10_A	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
9J10_A	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
9J10_A	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
9J10_A	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
9J10_A	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
9J10_A	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
9J10_A	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
9J10_A	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
9J10_A	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
9J10_A	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
9J10_A	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
9J10_A	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
9J10_A	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
9J10_A	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
9J10_A	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
9J10_A	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
9J10_A	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
9J10_A	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
9J10_B	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
9J10_B	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
9J10_B	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
9J10_B	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
9J10_B	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
9J10_B	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
9J10_B	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
9J10_B	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
9J10_B	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
9J10_B	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
9J10_B	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
9J10_B	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
9J10_B	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
9J10_B	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
9J10_B	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
9J10_B	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
9J10_B	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
9J10_B	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
9J10_B	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
9J10_B	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
9J10_B	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
9J10_B	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
9J10_B	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
9J10_B	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
9J10_B	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
9J10_B	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
9J10_B	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
9J10_B	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
9J10_B	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
9J10_B	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
9J10_B	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
9J10_B	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
9J10_C	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
9J10_C	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
9J10_C	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
9J10_C	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
9J10_C	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
9J10_C	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
9J10_C	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
9J10_C	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
9J10_C	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
9J10_C	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
9J10_C	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
9J10_C	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
9J10_C	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
9J10_C	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
9J10_C	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
9J10_C	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
9J10_C	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
9J10_C	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
9J10_C	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
9J10_C	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
9J10_C	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
9J10_C	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
9J10_C	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
9J10_C	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
9J10_C	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
9J10_C	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
9J10_C	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
9J10_C	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
